id,sentence,label
0_1989,"""I'd like to plug Feedly into Mac's RSS screensaver, but believe there is no way to do it.""",1
0_1990,"""I would like to be able to thumbs up or down videos from my YouTube feeds from within Feedly.""",1
0_1991,"""Also, allow a YouTube video to continue to play while I scroll through the rest of my feeds.""",1
0_1992,"""Please add Evernote support to the iPhone for Pro users""",1
0_1993,"""Why was it necessary for us all to have.""",0
0_1994,"""Cloud version but no option or explanation at any time that all my feeds have gone.""",0
0_1995,"""First of all, I love feedly.	""",0
0_1996,"""I'd like to suggest reverting the change that was made in last version, regarding the safari browser stuff.""",1
0_1997,"""I use my phone with left hand, and feedly was great, thumb would scroll, swipe, touch to open articles.""",0
0_1998,"""Once in the article, whether within feedly or in safari I would press the """"back"""" button top left.""",0
0_1999,"""Now the change has me reaching top right for the """"done"""" button .""",0
0_2000,""" Disappointing from a ux perspective, cause before it was perfect and seemless; gets worse with bigger phones of course.""",0
0_2001,"""I use Evernote to store all of my note and picture from web pages.""",0
0_2002,"""It would be great to have some integration with that app.""",1
0_2003,"""Feedly v15.0.1 fails to post to Twitter from iOS 5.1.1, needs to be fixed.""",1
0_2004,"""The share icon can prevent a user to click on something behind even if it's a small icon.""",0
0_2005,"""And i play some times with javascript and it's influence by my script but in the extension bar it won't bother my script anymore.""",0
0_2006,"""Same for debugging webpage;""",0
0_2007,"""And or you can make it a keyboard shortcut's""",1
0_2008,"""Integration with offline translator/dictionary is highly needed such as goldendict, just add an icon to open the dictionary when pointing to a word in an artical""",1
0_2009,"""To view the full article, via the ""visit website"" or by clicking the title, freezes the loading of the page within Feedly browser""",0
0_2010,"""Add UI element a/o shortcut to quickly add reference to default Evernote folder w/t popup dialog or confirmation.""",1
0_2011,"""Hi, I really enjoy using feedly (Nextgen) on Windows Phone 8, and was excited to see the workflow with Onenote, which i already use for all my other note taking.""",0
0_2012,"""However, it seems that the selection of where to save any given article to Onenote on Windows Phone 8 always uses the """"default"""" section set in OneNote and not the one specified in the path when activating my onenote account.""",0
0_2013,"""I am running Windows Phone 8.1 Lumia Denim on a Nokia Lumia 930 with Nextgen Reader 6.2.0.17""""",0
0_2014,"""API connectivity to all ""Google Apps for Work"".""",0
0_2015,"""add read later to the desktop extensions.""",0
0_2016,"""i just wish i could archive and group or send to another read later app from there to organize""",1
0_2017,"""I've been a fan of feedly but am now losing heart.""",0
0_2018,"""I've updated my ipad and now can't use feedly with buffer at all.""",0
0_2019,"""I've tried deleting apps and different configuration but impossible.""",0
0_2020,"""Why don't you test your blasted products before launching changes.""",1
0_2021,"""you alienate your users and then impossible to get any sort of service to fix the problem.""",0
0_2022,"""""To import an OPML file"" still shows a link to http://cloud/feedly.com but the link is redirecting.""",0
0_2023,"""So prey make it clear that this functionality does not exist or tell us how to import a and OPML list?""""",0
0_2024,"""When I visit certain ogg-based podcast feeds (such as http://thebugcast.org/ ), the embedded player shows as a video rather than an audio player, and the player controls do not work.""",0
0_2025,"""In order to listen to the podcast, I have to open the ogg file in a new tab and use the Firefox embedded plater/""""",0
0_2026,"""Need support to add articles in ""Pocket"" directly.""",1
0_2027,"""This can be added alongside Twitter, Google+ and other buttons.""""",0
0_2028,"""Like many others, I want to add some Twitter feeds as RSS feeds.""",1
0_2029,"""There are several older threads on this issue with some suggestions that no longer seem to work.""",0
0_2030,"""To Feedly, can you please provide this type of service - perhaps within you Pro account if there are extra overheads.""",1
0_2031,"""And can you please make the formatting support direct linking from the URLs embedded in the tweets.""",1
0_2032,"""It would be good to not have to link to Twitter to get a usable URL"""";""",1
0_2033,""" """"Currently I use a workaround (http://gtweetapp.appspot.com/), but it would be nice to have this feature in feedly""""; """,1
0_2034,"""I'm wondering what the latest solutions people are using to read Twitter feeds in Feedly.""",0
0_2035,"""When techbargain.com updated their site, it no longer worked with feedly.""",0
0_2036,"""I use Google Auth for both Pocket and for Feedly.""",0
0_2037,"""I can log in to Feedly, that works fine.""",0
0_2038,"""I chose Pocket as my preferred saving tool.""",0
0_2039,"""When I try to save to Pocket though I get """"Please configure ..."""".""",0
0_2040,"""In the Pocket settings I only seem to have the ability to set a Pocket username and password.""",0
0_2041,"""I can't find any way to configure Pocket to use Google Auth.""",0
0_2042,"""Is it possible to use Google Auth to save to Pocket from Feedly on Android?""""",0
0_2043,"""I want to be able to just log into Feedly and not have it log me out if I log out of Google.""",1
0_2044,"""Bring back 1 tap saving to Pocket in iOS Apps.""",1
0_2045,"""When I use the define option in iOS in iPad deeply opens a new window instead of showing a pop up.""",0
0_2046,"""Opening the word definition ins new windows does not make sense specially in an iPad.""",0
0_2047,"""Safari 7.1 seems to have broken the toolbar.""",0
0_2048,"""Is that going to be fixed?""",0
0_2049,"""Hi I go smoothly feedly web version and Android, but Windows 8.1 (desktop - not mobile - ) I do not get I log """,0
0_2050,"""I tried with Kara and Nextgen Reader Reader; """,0
0_2051,"""Please, don't open a browser every time I want to share a post to my social networks (Google +, Facebook...).	""",1
0_2052,"""Flipboard has a awesome way of doing it (but your RSS management is far better !)""",0
0_2053,"""Please add wiznote support as you support evernote.""",1
0_2054,"""Hasn't been updating Craiglist feeds for awhile, even though Outlook and igHome are updating those same feeds.""",0
0_2055,"""The RSS markup of these feeds identifies the author (e.g. ""dc:creator""), use that to set the author attribute for the Evernote note?""",1
0_2056,"""If author isn't available, than set author to name of the site or blog?""",1
0_2057,"""When using Feedly on a mobile device, location information becomes available to the app as well.""",0
0_2058,"""Could Feedly also set these note attributes when exporting to Evernote?""",1
0_2059,"""Perhaps other additional attributes?""",1
0_2060,"""Tags could be good and bad depending on how a user uses Evernote.""",0
0_2061,"""That being said, exporting tags as well could be a master setting someone could toggle on or off.; Basically improving the depth of integration with Evernote.""",1
0_2062,"""Currently, Feedly Syncs with Google Reader.""",0
0_2063,"""Since Google Reader is going away on July 1st, I think it would be an awesome if Feedly sync's with TheOldReader, it would be a great partnership for both of you.""",1
0_2064,"""I just noticed that when i tried to view an RSS feed from blogspot, it automatically prompted Feedly to show the feed.""",0
0_2065,"""I'm a web developer and I just wanted to copy the URL of the feed.""",0
0_2066,"""Is there a way to toggle this automatic feature?""",0
0_2067,"""If not, can you offer it?""""",0
0_2068,"""Add integration with Toodledo""",1
0_2069,"""The new Feedly ios9 (iPad App) integration with Safari is fantastic but please allow a simple left to right swipe to take you from an article you have finished reading in Safari, back into Feedly (instead of having to use 'Done' at the top of the Safari Browser.""",1
0_2070,"""I think my subject says it all.""",0
0_2071,"""My hypothesis- what people read is important for a prospective employer.""",0
0_2072,"""A list of my RSS feeds should be available as a public shareable list that I can attach to a cover letter and let the company I interview for create a better picture as a person.""",1
0_2073,"""Same as an integration for linkedin.""",0
0_2074,"""Not individual articles, list as a whole.""",0
0_2075,"""Think group list on linkedin.""""",0
0_2076,"""Allow to pin things to pinterest""",1
0_2077,"""If I could add individual users as a feed, then I could see their updates without having to scroll through Facebook's ridiculous ""wall"".""",1
0_2078,"""The same for Twitter.""",0
0_2079,"""Just being able to add a Twitter account and view only a single user's tweets would easily make Feedly one of the best Twitter platforms there is.""""",1
0_2080,"""Please prevent duplicate saved items in Dropbox.""",1
0_2081,"""For Feedly Pro users, when a PDF is generated for depositing in Dropbox for later reading, that you offer an option for whether bookmarks are auto-generated inside Feedly's PDF.	""",0
0_2082,"""Adobe Acrobat doesn't allow the user to set an option to perma-hide the bookmarks pane, and I guestimate that 99% of the PDFs Feedly Pro generates only have one bookmark (the article title).""",0
0_2083,"""It's annoying to have Acrobat auto-open a useless bookmark listing (one entry) in the reading window because it decreases the visible screen real estate devoted to rendering the PDF.""",0
0_2084,"""This is way more Adobe's UI problem than yours.""""",0
0_2085,"""Feedly to Google plus causes the Feedly app to crash back to the home screen on Kindle Fire.""",0
0_2086,"""pointemy domain to feedly ?""",0
0_2087,"""visitors can see www.domain.com ?""",0
0_2088,"""When we want to email news or feed records feedly do it via outlook, it is better to send it via gmail or make an option for it.""",1
0_2089,"""I use RockMelt as browser and feedly won't load, he loads just fine in google chrome, but I would like to be able to use it with RockMel""""",1
0_2090,"""I would like to be able to send articles to Clipboard.com""",1
0_2091,"""Right now when you has X news articles and when you read them (by scrolling for ex.) and then click refresh - when no new articles badge not disappear - it remain with X""",0
0_2092,"""why the need ""Access to data on ALL websites"".	""",0
0_2093,"""This item can read every page that you visit your bank, your web email, your Facebook page, and so on.""",0
0_2094,"""Often, this kind of item needs to see all pages so that it can perform a limited task such as looking for RSS feeds that you might want to subscribe to.""",0
0_2096,"""Two problems: I have to click twice on a YouTube video to be played.""",0
0_2097,"""After the first click the actual video shows up in a smaller region.""",0
0_2098,"""For solid users/sharing, often categories are organized by priority/tier or other purpose, not what makes most sense for social sharing and assigning tags to a specific feed.	""",0
0_2099,"""This drives me crazy and feels like an invasion of privacy.""",0
0_2100,"""Is there any way to undo this?""""",0
0_2101,"""Each time I use the chrome app it asks to connect to Google Reader.""",0
0_2102,"""I press 'connect', allow it, and it doesn't load the feeds, just returns to the same login page.""""",0
0_2103,"""I just reinstalled Firefox on a new machine and I can't login to Feedly via Google authentication.""",0
0_2104,"""It works fine with Chrome & IE but when I click the Login link in Firefox nothing happens.""",0
0_2105,"""include outsidethenest.net, please.""",1
0_2106,"""At work I received an alert from Feedly that I needed to update to v16 of the plugin.""",0
0_2107,"""When I get home I see that my home system is running v14., but I can't get to feedly.com regardless of what I do because the plugin knows better than me.""",0
0_2108,"""Even after I log out of feedly.""",0
0_2109,"""I have toy disable the extension.""",0
0_2110,"""Please make it possible to go to feedly.com or make it possible to download an update from within the extension?""",1
0_2111,"""Hi, I am not sure where i can claim problems.""",0
0_2112,"""The Feedly App is showing me an error since a couple of days.""",0
0_2113,"""It is equal if i use my iPad or my iphone (different provider sim cards) , both are showing me the error that no connection is there.""",0
0_2114,"""After that i downloaded other feedly apps like Ziner, they work without any problem.""",0
0_2115,"""What can i do?""""",0
0_2116,"""I wish to connect feedy with social networks (youtube, vimeo, tumblr, instagram,...) to synchronize the news and our favorites.""",1
0_2117,"""When can we command Feedly through our voice?""",0
0_2118,"""This will be an excellent advantage compared with other options.""",0
0_2119,"""Yes, your are right, too similar to """"Her"""", the movie.""",0
0_2120,"""But I think it's necessary.""",0
0_2121,"""Come on guys, Twitter is winning the battle for far!!!!!""",0
0_2122,"""I want Feedly to be bigger!!!!!!!""",0
0_2123,"""Feedly mini is very nice plug-in for me.""",0
0_2124,"""but, the feedly mini icon is not shown on the naver blog such as http://panboy.blog.me or http://blog.naver.com/panboy""""",0
0_2125,"""When you tap the Pocket or Instapaper icon, there isn't much of a visual induction that the article has been saved""",0
0_2126,"""Also, would be nice to be able to send an article to Pocket from the list view without having to open the article.	""",1
0_2127,"""Swiping the title would be a good solution.""""",1
0_2128,"""When I open a feed within the internal browser (and it does load the full webpage), I'd like to share it via email client having it imported as it is (just as a reference, under win8 using another feed reader, feedly-enabled, and opening the mail app it does import the page so I can mail it out as it is (or if you like, as if I sent it to onenote or evernote as simple article).	""",1
0_2129,"""just as a reference, under win8 using another feed reader, feedly-enabled, and opening the mail app it does import the page so I can mail it out as it is (or if you like, as if I sent it to onenote or evernote as simple article).	""",0
0_2130,"""I am not sure if this is due to feedly app limitation or something else.""",0
0_2131,"""But text-only imports, with just a link, as I come up with with gmail app is poor.""""",0
0_2132,"""I started using a new Chrome app called Hacker Vision.	""",0
0_2133,"""If flips the screen resolution so most webages have a dark back ground and fonts are light colors.""",0
0_2134,"""It is supposed to be easier on your eyes.""",0
0_2135,"""So far I'm liking it, but the colors are sometimes off.; """,0
0_2136,"""What i have noticed is that the Feedly mini toolbar that pops up on the bottom right of web pages, when i want to share the link via that mini feedly toolbar, the background color and the color of the icons (twitter, buffer, etc.) are all the same color.""",0
0_2137,"""Any way you can fix this?""",0
0_2138,"""is this a problem that Hacker Vision needs to address?""",0
0_2139,"""Please advise.""",0
0_2140,"""Feedly is really bad at discovering feeds when given only the URL.""",0
0_2141,"""Google Reader used to be able to do this with pretty much every URL you threw at it, and it doesn't seem to be terribly complicated.""",0
0_2142,"""Giving this URL to feedly returns no feeds.""",0
0_2143,"""However, if you manually Google what the standard format for feeds is with Wordpress and try out ?""",0
0_2144,"""Which seems like something that Feedly might have been able to guess to begin with.""",0
0_2145,"""I had to turn off the Windows tray app.""",0
0_2146,"""Chrome would gradually get slower and slower (a new development since Feedly asked to run the always-on tray app).""",0
0_2147,"""I'm sure it's the app, because exiting it cleared up all the browser response problems.""",0
0_2148,"""Either fix it or make Feedly work always-on without browser interference.""""",1
0_2149,"""not much else to say...include an icon for Flipboard""",0
0_2150,"""Integration with other social media so I can read all the latest tweets, google+ updates and others from with the feedly app.""",0
0_2151,"""You have a group of friends with send my favorite post writing command.""",0
0_2152,"""Currently, some of the RSS items are lists of links.""",0
0_2153,"""Expected behavior when I follow one of the links, find it interesting and click the Pocket icon, is to save the clicked-through article.""",0
0_2154,"""Instead, it saves the initial RSS item.""",0
0_2155,"""Take Mike Tyson's channel for example.""",0
0_2156,"""That string, """"UCdtNjOwfQpgVK0FyOeLyzrg"""", or any channel like that, doesn't work with Feedly.""",0
0_2157,"""You have to go in and get the RSS via https://www.youtube.com/rss/channel/<string>/feed.rss, please automate this.""",1
0_2159,"""I created a few ideas in the get satisfaction community (don't remember how I got there) and was very surprised never to get an answer... until I realized you guys worked in user voice...""",0
0_2160,"""There appears to be a current bug with the android app and the Evernote integration.	""",0
