id,sentence,label
4415,"""This gets even more painful when we work with client-application teams that want to customize the localized strings for their platform for a loc-key loc-args contract.""",0
4420,"""This gets even more painful when we work with client-application teamsâ¦ more""",0
4423,"""Currently the xaml engine of UWP does not manage complex control attributes since it does not take System.ComponentModel.TypeConverter into account.""",0
4424,"""That is why we can not write this simple xaml user code:""",0
4425,"""where the complex property is Begin and the complex value is 12 that represents a position {X=1 ; Y=2}.""",0
4427,"""By the way that will be a lot simpler than the WPF's TypeConverter.""",0
4437,"""After having tried TypeConverter on UWP I tried to add implicit operators (casts) to the complex type (Position here) from and to string but xaml does not take them into account.""",0
4439,"""All my tests and researches made be waste two days for nothing.""",0
4444,"""Tested with VS 2015 under Windows 10.""",0
4458,"""Once you create a CoreIndependentInputSource touch visual feedback is visible again.""",0
4459,"""Even if you disabled it using""",0
4463,"""It's not about aesthetics Visualfeedback kills performance the framerate in games drops by half which is ironic if you think that's the kind of apps CoreIndependentInputSource was created for in the first place.""",0
4466,"""CoreIndependentInputSource has it's own Dispatcher does that mean it has it's own HWND/message queue?""",0
4467,"""Maybe that's the cause of the bug PointerVisualizationSettings.GetForCurrentView() is tied to the main Window.""",0
4469,"""I got the _hWnd from CoreIndependentInputSource.Dispacher using the VS debug inspector and then called TryDisableWindowsVisualFeedback() as seen here http://stackoverflow.com/questions/27550373/disable-touch-visual-feedback-on-windows-8-1-programmatically-desktop-app""",0
4470,"""The visual feedback was disabled!""",0
4471,"""However live code has no access to that hWnd.""",0
4472,"""All helpful Win32 apis fail one way or another (GetActiveWindow() GetProccessId() EnumWindows() etc).""",0
4482,"""WACK will be an error by some applications.""",0
4483,"""Wack show An error occurred while generating the report.""",0
4485,"""Of couse another app have success of wack.""",0
4486,"""I have a question related WACK.""",0
4487,"""When this issue specified test features.""",0
4489,"""then can't show apps list so I selected an appx package.""",0
4490,"""To choose what test features is it right?""",0
4492,"""I have a question relatedâ¦ more""",0
4493,"""I need to select multiple files to be downloaded/uploaded one time""",0
4495,"""I also want to create folders to store things in.""",0
4496,"""Seriously while we see a LOT of improvement of ASP.Net/Razor languages and even the C# language reducing a LOT of verbosity in each version with a lot of awesome new features XAML got what in the last years?""",0
4498,"""Seriously to be honest we LOSE a lot of features with transition of WPF -> UWP... DockPanels Adorners etc...""",0
4503,"""In Windows Store the longer app's titles or capitalized app's titles for example COBATA (X)HTML Constructor are cut to 14-15 characters doing the app's title meaningless for example COBATA (X)HTML.""",0
4504,"""It is because the responsible HTML element c-heading class font-size style property is fixed to 15px.""",0
4516,"""How this could workâ¦ more""",0
4517,"""When there is a bulk update requirement as with the age ratings (and soon to be with the Ad support changes) the store is poorly equipped to server those of us that are managing large portfolios and millions of users.""",0
4519,"""Right now I have to manage this myself.""",0
4520,"""The current status only seems to show âIn Progressâ if the app has never been put in the store before.""",0
4521,"""I have lots of apps that are just now showing that they have passed certification days after simply doing the Age Rating update.""",0
4527,"""I have lots of apps that are just now showing that theyâ¦ more""",0
4528,"""Right now RichEditBox only supports input and output in RTF format.""",0
4530,"""HTTP.sys serves as the kernel component backing IIS and the .NET HttpListener.""",0
4532,"""There are a number of failure cases such as a high incoming request rate filling the request queue that can result in the module rejecting incoming requests directly without handing them off to callers higher on the stack.""",0
4534,"""Information about these failed requests is currently only visible via the HTTPERR log file and a few Perf counters.""",0
4535,"""Neither is ideal.""",0
4536,"""The log file is system-wide requires admin access and lacks any information about what request queue the error is associated with.""",0
4541,"""As such it plays a critical role as the first system to process each incoming HTTP request but it is unfortunately lacking in diagnostics.""",0
4543,"""This leaves the application unaware that it it experiencing such problems.""",0
4544,"""Information about these failed requests is currently only visible via the HTTPERR log file andâ¦ more""",0
4546,"""And the RelativeTime it seems not correct sometimes the Duration is larger than RelativeTime.""",0
4547,"""Sometimes the previous frame's RelativeTime is 00:00:01.500 but the next frame's RelativeTime is 00:00:01.300.""",0
4548,"""I'm confused what the **** is that?""",0
4550,"""Also the AudioGraph can't to be ensure generate 10ms of AudioFrame data even though I have set the QuantumSizeSelectionMode property to ClosestToDesired.""",0
4551,"""This is bad for signal analysis scenario.""",0
4554,"""When submitting (fixing the Age Ratings) Age Ratings the dev center will not let me submit more than 4 or 5 in a row.""",0
4556,"""When initiating a chat session the page asks you to let the operator know what the issue is and provides a virtually limitless text field.""",0
4557,"""There is no indication that the text field will only transmit the first 38 characters to the support technician but that apparently is the limit.""",0
4559,"""This ends up further frustrating an already distressed developer and making the job that much harder for the support operator needlessly.""",0
4563,"""This leads the user to have to type AGAIN the whole description.""",0
4566,"""The name reservation field doesn't accept spaces.""",0
4574,"""loopMIDI is also an example of this in the MIDI realm allowing on-the-fly creation/destruction/renaming of virtual MIDI ports although lacking the routing/filtering layer which MIDI-OX's (primitive GUI) routing+filtering is a good example of.""",0
4576,"""Some of the above is already possible today (there's some Virtual-Audio-Cable solutions) but it's cumbersome non-standard and definetely not done (optimized?)""",0
4579,"""All the above is also somewhat possible today but there's no OS based unified paradigm easily controllable by the user.""",0
4584,"""There has been a huge spike in spammers scraping the Windows Store website for apps' support email.""",0
4585,"""The automated script leaves a 5 star review and asks that you do the same for their app.""",0
4588,"""I recenlty rated your app https://www.microsoft.com/en-us/store/p/hacked/9nblggh6850j with 5 stars and caption and text 'Great Tool' / 'I will admit that installing this app was an ordeal.""",0
4589,"""I want to thank Lancelot for taking the time to communicate quickly with me.""",0
2914,"""have an exporter for a Adobe XD file that could translate to XAML.""",1
2921,"""and it would be great to have a signed version DXGI_FORMAT_R10G10B10A2_SNORM""",1
2939,"""Add support to allow WCF services to be consumed that have custom username/password authentication on the binding.""",1
2987,"""I believe that everyone in XAML lovers we want a robust and complete standard and that facilitates the life of the developer so I propose to include these controls as a standard of XAML specification.""",1
3007,"""or allow 10 minute or maybe even 5 minute TimeTriggers to be used.""",1
3009,"""I would like from the device portal the ability to reset the device.""",1
3010,"""Create a control for Continue in different device Like Continue Reading etc.""",1
3012,"""So it would be nice to create controls to achieve Microsoft's vision easily.""",1
3026,"""I would like my apps be automatically supported on any new processor architectures.""",1
3031,"""Please add simple API:""",1
3056,"""The application XBOX DEV MODE COMPANION should have an option to make it a VR.""",1
3058,"""Make it something unique windows phone attracting more customers.""",1
3097,"""Have a separate Class Library that only supports new SDK versions and it will only be loaded into the app on newer SDK versions therefore you can write safe XAML markup including new Controls and Properties.""",1
3101,"""Alternatively it would be nice if the UWP platform was updated separately from Windows so apps would be able to support all the new Controls/Styles.""",1
3104,"""There needs to be a way to define new XAML Controls/Properties/Etc. as currently if you want to add these with a lower Minimum version it has to be from code-behind.""",1
3109,"""I would like to try this out -- making my app an experience shared across multiple close proximity devices but it would be very helpful to see some code samples.""",1
3128,"""There should be alternative condensed and aligned with Win32 style of controls that we can use to create applications that are looking just like their classical counterparts while benefitting from UWP improvements.""",1
3140,"""I belive that Store should control the SDK level more grained.""",1
3143,"""Please add background to TextBlock control.""",1
3150,"""Please integrate ffmpeg or vlc libraries by default in these xaml elements to make it easier for developers to build apps that run all kinds of video and audio files.""",1
3152,"""It would be nice to be able to assign a (compiled) binding to properties through the VisualState Setters of XamlBehaviors.""",1
3174,"""Please add a delegate version for the PropertyMetadata.Create where the DependencyProperty is supplied so you can create a default value for the dependency object instead of a simple default value.""",1
3193,"""Please bring all languages to Cortana for IoT because are needed to create devices for interacting people from around the world.""",1
3196,"""Provide semantic animations like fadeIn fadeout Crossfade etc.""",1
3199,"""Should also do this for other converters for same behavior.""",1
3238,"""If white background scrollbar should be a different color so it is fully visible""",1
3273,"""It could be really good to hot reload the app when changing C# or XAML code.""",1
3276,"""It would be great to add a property to choose the direction of the progress bar clockwise or counterclockwise.""",1
3277,"""When notifications are removed from one device they should be removed from all devices by default.""",1
3285,"""I know there are no plans for running UWP apps in Windows 7 but a designer would be nice and would virtually remove the need to upgrade to Windows 10 before writing apps for it.""",1
3288,"""Aside from my personal dilemma of a missing device it would definitely make sense to be able testing code in an emulator first instead of having lots of hardware around all the time.""",1
3295,"""If Microsoft fears somebody could use the emulator for playing games on a PC then just turn off games.""",1
3313,"""Please create ActualStartLocation in FileOpenPicker so that we can open the file selection dialog into the exact folder we want.""",1
3320,"""Please add an API that allows to read the temperature from the device (e.g.""",1
3349,"""Please add the ability to access the rendering pipeline to the MapControl class.""",1
3359,"""It would be great if the <Application Executable=launcher.exe> element or the <uap3:Extension Category=windows.appExecutionAlias> element would allow me to specify arguments in the AppxManifest.xml file.""",1
3362,"""So why not include EnablePullToRefresh as a property of MasterDetailsView.""",1
3365,"""It would make developers life much easier if they had a possibility to access files simpler.""",1
3387,"""So my opinion is to create two new controls.""",1
3388,"""One is TextCanvas for Display and Editing both Text and Inking.""",1
3407,"""It would be great if the Roaming Folder Quota was larger than 100KB (1 MB at least) this would prevent us from having to depend on a network/paid service to have great cross-device customer experiences.""",1
3408,"""This is not really completely UWP related but Microsoft should provide free virtual machines of all Windows 10 versions for testing purposes as in my experience UWP is really fragile and could make my app behave differently in every version.""",1
3413,"""Do you think that you could make the Windows Store and other built-in-apps accessible from the device portal making it a lot easier to install new apps that are already on the store and make changes in settings etc.""",1
3429,"""It would be great if something similar to DependencyObject.SetCurrentValue method from WPF would be introduced in the future so that a DependencyProperty can be set to a new value without missing an one-way binding.""",1
3436,"""Can you please expose the Viseme events for the windows speech sythesis.""",1
3440,"""I think it would be useful to have in the toolkit.""",1
3442,"""it would be great to be able to bind / invoke scripts inside a WebView from a ViewModel (like binding a URL to a Property).""",1
3448,"""Symbol Enum should be updated with latest Segoe MDL2 asset collections.""",1
3459,"""If the enumeration are updated with the latest MDL2 glyphs it may helps many of developers who search the correct glyphs.""",1
3493,"""Could you please add SelectRanges(IEnumerabel<ItemIndexRange> itemIndexRanges) to be able to add multiple ranges at once and also make SelectedRanges property is only { get; set; } to be able to replace existing selection ranges""",1
3496,"""After releasing to refresh the list should animate back to top (as a simple list do) and while awaitng for the data to be fetched the Refresh indicator content should be visible or have a property to control its visibility (i would prefer this one)""",1
3506,"""It would be even better if I could have an API that could make the calculations for me and offer up a packet failure/retransmission percent or average time between send and acknowledgment.""",1
3512,"""Optionally the worker side of async / awaitable should accept notification URI in conjunction with Type which ( the Type itself ) may or may not exist on the target of execution in which case it can decide to create exception instance or return typical HTTP message... the important part is the contract of return notification should be extended to the application developer in a way that allows to harvest its result in an expected format potentially by polling yet another resource.""",1
3522,"""But either way please do make an API available.""",1
3561,"""Providing thos apps would boost UWp as platform and thus create more possibilities for Users and Developers together.""",1
3568,"""Please allow private developers to access those capabilities.""",1
3585,"""I hope everyone can publish fonts on the store""",1
3586,"""It would be good for developers to specify auto renewal of the durable paid add-ons in Developer portal so users do not need to repurchase the add-on again and again.""",1
3598,"""A toolbar stacks items from left-to-right and it would be great to have such a toolbar in UWP like we have it today in WPF and several other desktop programming models""",1
3602,"""If you build it it would be great if you could add configurable close-functionality to the tab-header that is bindable to a ViewModel.""",1
3609,""" ** I think this could be made simpler by support for example a HeaderStyle-Property on the Pivot""",1
3613,"""Maybe the dev should be able to define the panel used for the headers.""",1
3620,"""For a classic desktop application we need a TabControl.""",1
3632,"""So I suggest that you bring the HierarchicalDataTemplate to UWP.""",1
3635,"""Please increase the limit way up or remove it completley.""",1
3641,"""If you add files from across the filesytem which I do in my app... letting the user drop in images and videos from any location you could rapidly hit the 1000 files limit.""",1
3661,"""Increase FutureAccessList limit (like in millions)""",1
3662,"""Introduce Userchoice Dialog if AccessException is raised.""",1
3663,"""Also as a secondary request... let FolderPicker.SuggestedStartLocation also be a FolderRelativeId""",1
3666,"""Optional show an user input dialog requesting access to the file or folder and let the user decide.""",1
3713,"""Please add a trigger to start a background task when a nearby NFC tag is recognized.""",1
3717,"""It would be more convenient for the user if my app could react on the NFC tag even when the phone is locked.""",1
