id,sentence,label
1272,im using file explorer but if ı can seee my otler drives like D drive ore E drive ıts gona be more handfull,0
1273,CalcBinding is an advanced Binding markup extension that allows you to write calculated binding expressions in XAML without custom converters.,0
1274,CalcBinding can automatically perform bool to visibility conversion inverse your expression and more.,0
1275,CalcBinding makes binding expressions shorter and more user-friendly.,0
1276,This is only available for WPF - https://github.com/Alex141/CalcBinding,0
1277,Here are some examples,0
1285,Right now it's possible to define apps for websites using app URI handlers.,0
1287,These excludePaths feature supports only path matching right now not wildcards for the whole Uri.,0
1290,UWP combobox is not showing the selected value under certain resolutions.,0
1292,In visual studio if I select the container (a grid) and change something like the flow from horizontal to vertical the redraw fixes the issue which leads me to believe that it's the render.,0
1293,We use the Create Date on log files to check if they can be deleted.,0
1294,The problem is that when we delete that file and recreate it (same filename) the create date stays the same!,0
1296,How to reproduce.,0
1298,It creates a test.log file.,0
1301,Run the code again.,0
1304,The test.log file is created again.,0
1305,Check the create on the test.log it still has the create date from the first time you ran the code!,0
1308,Run this as many times as you like the create date will not change from the first time you ran the code.,0
1319,It deletes the file.,0
1325,Having SOCK_SEQPACKET would remove the burden of distinguishing between independent messages from the user.,1
1326,It also allows greater compatibility for existing POSIX-compatible applications as was the original goal for implementing AF_UNIX.,0
1327,This would be comparable to the message mode of Windows named pipes making AF_UNIX sockets a more complete replacement.,0
1329,Some users certainly will find this useful.,0
1331,Sadly if you're someone who finds this annoying there's no option to disable this behavior.,0
1332,According to the singular post I was able to find on this new feature (https://answers.microsoft.com/en-us/insider/forum/insider_wintp-insider_desktop/programs-autostart-after-boot-in-windows-10/09dd8d3e-7b36-45d1-9181-6587dd5d53ab?page=2&auth=1) there is no way to disable this.,0
1334,The new fall creators update seems to have introduced a 'feature' where if a user reboots the system any applications that were open (well some at least it seems as though to make this issue even more confusing not all applications follow this convention) will automatically launch on reboot.,0
1336,Others may find this annoying.,0
1341,It currently only supports octet-stream.,0
1342,In trying to use SHA2 Timestamp(current Microsoft guidelines) servers the powershell cmdlet set-authenticodesignature fails to apply the timestamp.,0
1343,This cmdlet uses the cryptuiwiz api.,0
1344,Here's the sample script to reproduce the error,0
1348,Actually we can't because the same notification would be send too if the user is closing the application.,0
1352,This issue was reported for Visual Studio Feedback Site but They have determined that this issue belongs to universal windows platform.,0
1353,Currently we have no notifying system to the developers when the customer add new feedback to the feedback hub.,0
1355,It's tooo painful.,0
1356,Is it possible to add the notification system?,1
1358,Uservoice already have it.,0
1361,It's a control carryover from as far back as W95 & W98 ...... Linux & Mac system systems have never had this issue,0
1362,Create a new blank UWP application and add this XAML code:,0
1364,When I run this I expect to get no suggestions in the software keyboard when writing anything in the text box.,0
1365,This works as expected on phones but not on computers/tablets.,0
1366,I'm using Fall Creators update not sure how it behaves in other versions.,0
1368,In my case I'm writing an app where you learn how to spell and don't want to give the user any hints :-),0
1376,We are developing components on Linux which has dedicated system call and memory requests.,0
1378,This would signify communication and access on the file system.,0
1381,I have some more feature recommendations regarding extensions in adaptivegridview if you will.,0
1384,and which operator to use [AND/OR] in case of multiple property filter provided.),0
1386,and this grouping will obviously include the semantic zoom feature as well.,0
1387,Incremental Loading: I know this is already in the community toolkit.,0
1389,Sorting : sorting with 1 or more properties.,0
1390,List/GridSwitcher : there can be a toggle button on the top of the control which can toggle the control to view as a listview ( each item expanded fully ) or to a gridview ( normal grid like behaviour ),1
1391,These are some of the most common scenarios which are required by developers and there are many ways to do it but this can get very complicated to align them with best practices.,0
1394,This can be a very powerful control/page yet looking very good to the eye as well.,0
1397,this search bar auto filters the items on basis of the filterDescriptor provided ( filter descriptor can be defined by the developer tht which stringtimeint property to match with which condition i.e : Contains startswith endswith e.t.c.,0
1401,I have used Unity+UWP to develop LOB application that visualizes 3D data from opened files.,0
1402,We also use multiple-top-level windows that are already available.,0
1403,Now client wants to allow opening and visualizing multiple files which would have been easy with Win32 (just launch another instance).,0
1405,I have a disk imaging (which I have already converted) application that writes bytes directly to disk (USB and SD cards).,0
1407,The app gets rejected during submission to the store as some features are disabled as admin privileges are required.,0
1411,So in a round about way you're actually raising the chances of users getting viruses by blocking these apps as they just get them from the web instead.,0
1418,Current clipboard API can notify about a clipboard content change which is fine.,0
1421,This limitation results in a bad user experience because there are scenarios where the user is working with one application and another application performs some operations based on the copied content.,0
1429,But getting or setting the content doesn't work if the app is in background or unfocused.,0
1432,Or the other way around; where one application creates data and sets the content automatically and the user can directly use it inside another application.,0
1437,Currently the input will be validated if the focus of the Textbox lost.,0
1445,I can verify that this works.,0
1446,But unfortunately it is not possible to create a MediaStreamSample from D3D Surface.,0
1449,This will allow us to do full hardware accelerated video decoding.,0
1450,x:Bind is great and I love it.,0
1456,2) This limit appears to be arbitrary and not on par with other platforms (iOS / Android / Mac OSX).,0
1457,This limitation is a contribution to a diminished user experience (and developer experience) when compared to these other platforms.,0
1459,This idea is so bad on so many levels.,0
1460,So what is the suggestion:,0
1463,As a Xamarin.Forms developer I had to drill down 4 frameworks to find this limitation.,0
1464,As bad as the Android docs are they at least make an effort to publish limits.,0
1465,3) DO NOT SUGGEST a steam roller as a work around to a shortcoming in a fly swatter.,0
1466,Especially if that steam roller is riddled with security issues and complexity way beyond the experience and latitude of most fly swatter users.,0
1467,In [this](https://social.msdn.microsoft.com/Forums/sqlserver/en-US/6187a2cc-2683-4b15-b1e6-d90f3703ad0b/uwp-c-emailmanager-message-body-getting-truncated?forum=wpdevelop&prof=required) following forum post the character limit for an email body generated via code from an app is noted.,0
1476,ContentDialog is currently far too difficult to use for two reasons: locking and placement.,0
1479,Since only one ContentDialog can be shown at a time a lock is needed (such as SemaphoreSlim(11) or a sequential queue of TaskCompletionSource).,1
1480,In other words the class is not complete because normal use of it requires wrapping it in additional code.,0
1482,This means that ContentDialog.ShowAsync will wait until any currently-displayed ContentDialog is dismissed before showing the new dialog.,0
1485,If ShowAsync() or ShowAsync( ContentDialogPlacement.Popup) is used then the location of the dialog is not well controlled.,0
1487,On the other hand if ShowAsync( ContentDialogPlacement.InPlace) is used then (a) it is not convenient because one must separately embed the dialog in XAML and (b) it doesn't always work because an exception occurs if ShowAsync(InPlace) is called on the dialog before the XAML is fully loaded.,0
1488,For example an error dialog that is required early during program startup cannot be shown based on a copy embedded in XAML.,0
1490,(In addition per (1) above a lock of some kind is needed).,0
1502,Currently when the last element(s) of the tile doesn't fit (because of users with unusual scaling settings for example) it get's discarded out of view which is understandable.,0
1504,It also helps with dealing with the scenario where because of the users scaling settings there is too much space on the tile where the developer could have shown extra info.,0
1505,PasswordVault.FindAllByResource throws a COMException when there are no credentials for the resource (or maybe only when there are no credentials).,0
1506,It should return an empty list without throwing an exception.,0
1507,right now the window.closed event for desktop fires both for minimization and for closing events.,0
1508,I understand this is done because of the multiplatform support but it just makes desktop apps with multiple Windows harder 5o manage so please.,0
1510,A good web example can be found here https://material.angular.io/components/chips/overview,0
1512,We are able to download previous versions of the release versions of the Windows SDK.,0
1514,On the slow ring we are currently on Windows build 17025 but the only SDK download link provided on the Windows Insider download page is for 17061 at time of writing.,0
1515,I am not willing to go to fast ring because this renders my laptop useless.,0
1518,When you invoke the primary or secondary buttons in a ContentDialog you are not losing focus in the control that was last being edited.,0
1519,If you are using x:Bind to bind that control's value to a property in the ContentDialog code-behind page then when you press the primary button the property doesn't get updated.,0
1520,I've tried forcing the control (in this case a TextBox) to lose focus programmatically in the Primary buttonevent handler but this does not help.,0
1521,Ive also tried Bindings.Update - bit this does not help either.,0
1527,The expected behaviour is that when you click on the Primary,0
1528,I can't register dev account because of living in Republic of Moldova.,0
1530,There are thousands of programmists here too.,0
1531,Currently there does not appear to be a way to set a window's startup position (left top width/right height/bottom) beyond full-screen and/or maximized.,0
1532,Also the last used position for a given window isn't saved intrinsically.,0
1533,Windows launch at random places on the desktop.,0
1534,I understand this need does not really exist for mobile.,0
1535,But for many desktop applications specifically container applications managing windows is a core feature objective.,0
1536,it is similar like this issue : http://www.dcfever.com/cameras/specification.php?id=1620,0
1537,We've inherit a control from Slider and put it in horizontal.,0
1538,If Windows set to 125% DPI and when slider value is the same as its maximum value.,0
1539,Our App would crash.,0
1540,If we use Application.ExecutablePath when the user open the Shortcut he gets an access permission error so I'm trying to create it using shell:AppsFolder\ but I can't get the AppUserModelId,0
1541,I'm on a DesktopBridge App and when I try to use Windows.ApplicationModel.AppInfo its null,0
1544,Setting ProtextedText to On doesn't work the selected text is still modifiable.,0
1547,Editor is the value of x:Name given to RichEditBox element.,0
1550,RotatorTile's behavior is like an automated FlipView.,0
1553,Microsoft has added in the Camera App the Panorama Mode which works in some devices and tablets.,0
1554,Don't know if it is a specific number of devices that currently this feature works.,0
1556,Is this possible to use this feature in our Windows App Store Universal Apps and if we can  do we have any sample code to accomplish this ?,0
1557,Don't want a solution with the scrollviewer and the compass because I have already done that.,0
6720,The app list should be in grid style and background should be customized.,1
6721,The keyborad should also be customized like the gadget comfort on-screen keyboard in windows 7 (desktop).,1
6724,Please allow us to maintain all app packages store assets descriptions screenshots and metadata in a Git repository and simply push to a Git remote to upload.,1
6728,Instead we could get everything ready locally and do a push and upload it all quickly.,1
6732,What I would like to see is a button on the language description pages that are supported for an app.,1
6737,and put it onto the description field for Japanese for example) For my app I have it in about 36 language/Country descriptions which is a big task to handle.,0
6738,The user could then review the translations as best as they could.,0
6739,And if Microsoft couldn't translate it it could just copy over the original text.,0
6742,That would take your default language description and fields and then use Microsoft's Translator to translate all the fields to the language.,0
6745,Please add support C++/CX extension and type system for Desktop platform.,1
6750,And it's good if it will be work on Windows 7 too.,1
6757,Please comment and document this behavior,1
6760,Therefore I want to request adding of some improvements in WinRT API to bring Frame's behavior closer to it's analog from WP Silverlight.,1
6780,So would be great if Microsoft things in this way also.,0
6782,It should be typed as it is typed in Gujarati 'દ્વિ'.,0
6788,It would be great to have a Background Trigger when that data was changed on another device.,1
6799,It is great that we can Schedule Tile updates so that I can always show the latest timings on the tile itself but I would love it if I could do the same thing with Badges.,1
6806,Attempting to use TextAlignment within Page.Resources and referencing it via StaticResource in a Universal Windows App will compile but throw an exception.,0
6809,When Cortana has an expression that it doesn't understand based on the available expressions registered but Cortana does recognize an app name it would be great if the user's expression was fed to the app account on the store for the developer to review and consider supporting in the future.,1
6818,Window should stay the size I left it.,1
6831,Please add CAN API to be included in the Windows.Devices.,1
6837,Companies like CSHTML5 (http://cshtml5.com) and DuoCode (http://duoco.de) are already doing this but it would be great to see this effort officially adopted into the Microsoft Universal Windows Platform.,0
6841,A mechanism that operates like PhoneGap/Cordova would have to be implemented so that access to external hardware APIs can be achieved.,1
6859,A Bonus would be to be able to set a link for all users (incl. .Net API preferred at least Win32 API,1
6867,Hope there are some automated tool for taking localised screenshots.,0
6869,My thought: Using simulator while on a page a one-click button that automatically take one screenshot for each language the app supports.,0
6871,In the upload website a way to remove all screenshots and a way to upload all assets for all languages at once.,1
6872,Developers should be able to make custom lockscreen app.,1
6878,It is very important that we support beta for both Windows Phone and Windows.,1
6881,Allow users of paint to select parts of images on an image they're drawing or editing diagonally other than only horizontally/vertically.,1
6883,You could even make it possible to select the angle at which you select a certain part of the image manually and this would certainly make editing in paint a lot easier.,1
6885,Please provide the ability to the developer to change the color of the keyboard inside their app.,1
