id,sentence,label
877,"""I want the screen setting to be an option where I can set my preferance as a default.""",1
882,"""It'd be great if we could chain functions together in x:Bind to create more complex expressions.""",1
884,"""Rather than writing a specific function for this purpose it'd be nice if it could be composed of individual pieces that can be combined in many more ways.""",1
895,"""It would be good if we could submit utility tools to the store as there is no way to perform these tasks without admin.""",1
896,"""Maybe warn the user when downloading the app or more stringent verification process for these apps but don't block them completely as you're hurting both devs and users.""",1
898,"""With the publisher in the manifest locked to the developer name as well this should be implemented to make UWP apps much easier to distribute outside of the store.""",1
900,"""Please improve the app submission process for internal/beta testing:""",1
907,"""provide a lock to the tiles so that the tiles won't get collapsed accidentally.""",1
908,"""button to right click and left click in the touchpad of continuum control display in mobile will be very helpful.""",1
909,"""I have more than 20 apps in the store and would like to see all downloads of these 20 apps as a number.""",1
929,"""But I hope my suggestion will be passed to where it can be the most helpful.""",1
932,"""The first feature I wanted to suggest is that I believe Cortana is lacking certain capabilities on Apple iOS; specifically the ability for Cortana to send emails from the Cortana App directly by Outlook for iPhone.""",1
933,"""Similar to how Cortana handles text messages it would be nice if Cortana could draft an email onto Outlook for the iPhone.""",1
934,"""The second insight I would like to provide for feedback is on the Cortana's speech recognition on Apple iOS and Android and user input.""",1
939,"""However I would still appreciate being able to see a text message notification I have received on my iPhone from Cortana.""",1
956,"""VR is not just wanted for gaming but for business apps too.""",1
979,"""Suggestion: If the returned StorageFile class could not provide the actual entry of the choices selected by the user maybe the FileSavePicker could do it with a read-only property or method after the user confirmed the file.""",1
988,"""M$ could try again to develop great software again as many years before which your customers want to install themselves because it's just fun to work with and it brings great benefits to users.""",1
991,"""The could start with small things like this feedback Form which is annoying too.""",1
1002,"""TrySetWallpaperImageAsync only supports a primary display rather than allowing the wallpaper to be set for any attached displays.""",1
1004,"""Add a 'switch' statement for XAML which allows app developers to modify parts of a layout based on a value.""",1
1010,"""I would like to add the functionality myself or contribut if somebody could help me.""",1
1015,"""I think MS needs to provide more support for schools thinking about cloudbook using Windows 10s.""",1
1017,"""I'd like a user voice where we can request certain software be added to the windows store.""",1
1018,"""I'd like students to be able to install Scratch and Sketchup for example.""",1
1022,"""But it would be good for MS to approach in reverse based on school feedback""",1
1036,"""Update apps same time as IOS and Android updates theirs.""",1
1038,"""Include gestures that could allow users minimize apps for example with three fingers.""",1
1064,"""2. please set some heat sensing app by default in your Windows before it is too late.""",1
1066,"""Set a multi alarm software so that it can cope coming world situations.""",1
1068,"""Let us make a different type of OS which can understand and not only communicates with the user.""",1
1088,"""It would be extremely helpful if we could create a custom dictionary/word list/constraint as we can already with Speech recognition as it was possible in the old Microsoft.Ink API:""",1
1107,"""Please add windows update to default rules!!""",1
1120,"""Please un-hamstring Windows 10 and support Process Isolation for Containers.""",1
1131,"""Please allow that API in in background.""",1
1132,"""Microsoft should re-enable the Windows Bridge for Android.""",1
1135,"""Get public tweets without user's authentication""",1
1137,"""Take any XAML page add a button to it and bind it to any normal as in not a command on the view model.""",1
1138,"""Compile the app and the Xaml compiler throws the exception.""",1
1152,"""With proper hooks many different scenario variations could be achieved.""",1
1154,"""Let's say there is a app which display news stories.""",1
1165,"""In my opinion developers should not have to do this to prevent multiple unintended events from a control.""",1
1166,"""We need a fix to ensure that the contol stops forwarding click events after it has been clicked multiple times without manually adding code to each and every async handler""",1
1178,"""Closing the StreamSocket (by disposing/deleting it) should stop all the pending asynchronous operations reads or writes.""",1
1181,"""It would be nice it there was an API Discovery endpoint.""",1
1183,"""Adding Visibility property on Expander and making the header Invisible will make the panel looks like it is sliding into the view.""",1
1189,"""Allowing UWP access packaged COM will eliminate this overhead allow simpler architecture and allow re-use much more traditional win32 apps.""",1
1193,"""Hi - you really need to fix the Xbox App store.""",1
1203,"""At the very least publishing on Xbox should be an opt in function when publishing - not an opt out one.""",1
1211,"""It would be nice if you also ported the ads into UWP APIs so that they can be used with Desktop Bridge apps.""",1
1216,"""Please add WMI support on UWP.""",1
1225,"""These APIs ought to be allowed for any UWP application but are most useful when working with runtime code generation:""",1
1237,"""I'd like to see an API to create virtual MIDI ports built into Windows.""",1
1238,"""The Surface touch screen has tons of possibilities as a MIDI controller but this currently requires installing a 3rd party driver which is not a great end user experience.""",1
1239,"""Built in RtpMIDI would be nice too but at least this would be achievable without a kernel mode driver if we had virtual MIDI ports.""",1
1254,"""Allow UWP applications to tick a box in the .appxmanifest declaring it as a full-trust desktop application.""",1
1255,"""Prevent full-trust apps from targeting phone and Xbox if you have to.""",1
1260,"""If it's an issue virtualize the registry as with the Desktop Bridge.""",1
1262,"""Look the concept of UWP apps can run on your phone (RIP) and your Xbox while admirable isn't practical for most applications.""",1
1268,"""Show a notice to users upon installâ¦ more""",1
1271,"""It would be nice to have an attached property for ScrollViewer to set middle click scrolling.""",1
1289,"""Code would be useful in adapting to Bluetooth applications.""",1
1299,"""Check the Create date on the file.""",1
1303,"""Wait one minute (so the clock shows a new minute) and the run the code again.""",1
1309,"""If you go into the Explorer and delete the file and create it (in explorer) with the same name the create date is correct!""",1
1323,"""Following the comments on the blog post for AF_UNIX it would be nice to see SOCK_SEQPACKET and/or SOCK_DGRAM support.""",1
1333,"""I would like to vote to have this feature be configurable in settings allowing users to disable this feature.""",1
1340,"""Please add support for Cryptuiwiz API to handle timestamp-reply""",1
1346,"""Can't the reason of revocation of extended execution be a little more specific than SystemPolicy (ApplicationClosing ApplicationSuspended...)?""",1
1349,"""In UWP Project follow XAML code make a Win32 Exception when minimum target is build16299.""",1
1359,"""Allow copy&paste in settings pages for path instructions AND especially in Failure/Error outcomes ... for self repair fix research/lookups.""",1
1367,"""It is possible to disable suggestions in the settings but I guess apps should be able to disable this themselves.""",1
1379,"""will be possible to share the roadmap on the LCOW improvment ?""",1
1385,"""Grouping : another optional feature to enable grouping on basis of a string property of the items.""",1
1396,"""Search bar : a top search bar attached to the control which can be enabled/disabled with a boolean property.""",1
1404,"""One of the problems in here is Unity code which is mostly made to be single-instance but it would be great to have support to launch multiple instances of the same app.""",1
1417,"""I'd like to add ItemClick event to the Carousel control to be able to use it as Item listing control with the ability to click on items like in the GridView and ListView.""",1
1423,"""So please remove this restriction.""",1
1425,"""If this is a privacy constraint then please consider to add a capability that can be declared in the app manifest.""",1
1426,"""Based on this it also could notify the user at first app-start like it is done with the camera access.""",1
1436,"""MarkdownTextClock should provide LinkCommand alongside LinkClicked event""",1
1438,"""It would be good if TextBoxRegEx will be automatically delete letters at input like the TextBoxMask.""",1
1439,"""Maybe a new ValidationMode type would make sense here.""",1
1440,"""Can you add the 3D Viewer object that is used by Paint 3D and Mixed Reality Viewer?""",1
1441,"""Include the mouse and keyboard support.""",1
1442,"""Make it available for .Net WPF also and via nuget.""",1
1448,"""Please add an overload to create a MediaStreamSample from a D3D Surface.""",1
1451,"""But it would be even better if we could configure the compiler somehow through a special screen in the properties or through an optional configuration file.""",1
1452,"""In such a configuration we could enter for example default binding modes for specific dependency properties like for example TwoWay for TextBox.TextProperty.""",1
1461,"""1) Get rid of the [EmailMessage.Body] character limit.""",1
1462,"""2) If you have such limits publish them in the API docs.""",1
1472,"""3) The aforementioned forum post suggests using a remote API as a work around.""",1
1475,"""Please give developers the option to not participate in the upcoming sets feature.""",1
1481,"""Recommendation: ContentDialog should do the locking so that the user does not have to.""",1
1489,"""To have a dialog that can be used at any time and that always shows centered on the main window of the app you must have two copies of the dialog one embedded in XAML and shown using InPlace but only if it is loaded; and the other not embedded in XAML and shown using Popup.""",1
1491,"""Recommendation: add a parameter to ShowAsync that positions the dialog relative to the main window of the app (centered left right bottom).""",1
1495,"""Since only one ContentDialog can be shown at a time a lock is needed (such as SemaphoreSlim(11) or a sequential queue of TaskCompletionSource).""",1
1503,"""But it would be nice to choose what elements get discarded first in case there's isn't enough space on the tile.""",1
1509,"""When declaring a custom Template for ContentDialog the template root must contain a Border with x:Name=Container otherwise the ShowAsync method will throw a System.AccessViolationException.""",1
1517,"""So I propose a download archive for Windows Insider Preview SDKs where we can download earlier versions of the Preview SDKs.""",1
1522,"""The expected behaviour is that when you click on the Primary or Secondary button in a ContentDialog then focus should be switched to the button concerned - otherwise x:Bind bindings wont update.""",1
1529,"""Please make registration posible for Moldova.""",1
1542,"""Please extend KeyFrameAnimations/ScalarKeyFrameAnimations to makte them pausable and resumable.""",1
1548,"""In MediaComposition add transitions between two clips on timeline e.g.""",1
1551,"""I think it's good if RotatorTile has an indicator which shows what index is selected or maybe another control that can be attached to RotatorTile.""",1
1558,"""The panorama mode is beautiful and if only we could have a button to call the API from inside our Apps it would be great.""",1
1575,"""That's why I'm suggesting a specialized textbox for numbers.""",1
1580,"""Allow entering negative values""",1
1582,"""Allow entering decimal values""",1
1584,"""Format the text with a specific number of decimal place (i.e.""",1
1596,"""I'm suggesting a textbox with the following feature:""",1
1622,"""It should return DOM element and coordinates and in case of image also the raw bytes.""",1
1624,"""At least receiving ScriptNotify events should be possible on http and without adding ApplicationContentUriRules in Manifest so that we could atleast have a way to do it on our own.""",1
1629,"""Switch the default to LF style line endings in the whole operating system!""",1
1685,"""There are situations where you might want to interrupt navigating away from a page when using NavigationView.""",1
1693,"""Please provide this same information on the 'Usage' page.""",1
1703,"""It would be nice to be able to specify an ItemsSource and automatically populate it with MVVM.""",1
1801,"""In short we need a UWP alternative to ShowcaseView (https://github.com/amlcurran/ShowcaseView)""",1
1808,"""There should be a Machine Learning SDK smilar to Apple CoreML""",1
1809,"""UWP should include a Augmented reality SDK simlar to Apple ARKit and Google AR Dev Kit""",1
1811,"""Could you add this to the list of UWP APIs supported in Desktop Bridge?""",1
1812,"""I really need to be able to programmatically restart my app.""",1
1819,"""Please fix it to support hiding PivotItems correctly especially during data binding when you can't simply add/remove it from the Items collection.""",1
1860,"""Please make ESENT (Jet Blue) technology open source and available on .NET Core and Xamarin for operating systems other than Windows.""",1
1865,"""New control to add multiples tags with close button and auto suggestion functionality.""",1
1870,"""Please add AllAccountsReadWrite to UserDataAccountStoreAccessType in order to allow to creates calendars on remote calendar providers""",1
1873,"""Provide funtionality similar to CurrentAppSimulator class found in Windows.ApplicationModel.Store namespace.""",1
1876,"""Another solution could be simply extend Office Store in order to publish VSTO add-in.""",1
1886,"""Please add reveal effect on each item on the listview in the hamburger menu control as per creators fall update.""",1
1887,"""The possibility to make optional packages plugins with code for in-process with C# and/or VB.net instead of C++.""",1
1889,"""When I make store listings for several languages I would like to be able to just right click on a listing then copy it and edit not .be troubled with details on .cvs and excell.""",1
1890,"""also would like to see when exactly a listing was updated.""",1
1898,"""Please add to UWP BLE API methods to interrogate BLE stack connection settings.""",1
1900,"""You may wish to consider my FlipPdfViewerControl for inclusion in the toolkit.""",1
1907,"""It would be good to see support for setting a GridView inside a ListView which has the ability to add columns.""",1
1939,"""So your are not able to suggest a folder or file to the user by a path-string.""",1
1946,"""What would be helpful is to have a service in the toolkit to get an azure ad token.""",1
1958,"""Having access to the Visibility of the System Back button is good but there are some scenario's where I think it would make sense to have a Disabled state for this button which could be toggled by Dev's in certain scenarios.""",1
1963,"""It would be nice to have a way to automate update/upgrade Bash Ubuntu on Windows 10 that does not require to start Bash.""",1
1965,"""You should update all the constants for the paper sizes for example constant for CR80 or business card and POS receipt paper wasn't stated but you wrote other sizes are being reserved .""",1
1968,"""Please allow generic classes to be base classes of XAML pages/controls.""",1
1985,"""Obviously I would expect in point 3 that neighboring files should still be available (but maybe slightly slower).""",1
1996,"""Allow WinAppDriver to switch context from native to webview.""",1
2002,"""Imagine writing text directly into the TextBox or RichEditBox canvas without the Ink-Keyboard-Overlay.""",1
2007,"""(By the way speech recognition should be handled the same way).""",1
2008,"""So come on all the APIs are already there :) Give Windows Ink a boost.""",1
2010,"""Would be a lot more intuitive useful and less distractive then the current overlay.""",1
2026,"""Please make sure the P/Invoke either points to a Windows API allowed in UWP applications or a native DLL that is part of the package.""",1
2040,"""If for some reason your P/Invoke does not satisfy those requirements please use [DllImport(ExactSpelling=true) to indicate that you understand the implicationsâ¦ more""",1
2041,"""Move from OneDrive SDK to Microsoft Graph.""",1
2042,"""Add MSAL support for v2 auth model.""",1
2045,"""Could this not also be provided in the UWP toolkit for inclusion in UWP apps?""",1
2046,"""Add a custom CalendarView control with more personalization options than the one included in the SDK.""",1
2056,""" - Individual CalendarMonthView control so that if you want to display standalone months you can (maybe you display a grid of 4 months etc)""",1
2103,"""I think in first case must be fired ButtonPressed event too like it happens on phone call.""",1
2105,"""It would be very useful to be able to immediately release the memory held by a UWP BitmapImage (which can be significant for large images).""",1
2112,"""Please make it possible to locate at the other three corners.""",1
2113,"""We need backward compatibility for XAML just like Android for example we can just use NavigationView without any conditional check at all.""",1
2115,"""Please add support for Composition Visual to handle pointer interactions.""",1
2120,"""It would be nice to have a UWP(or Xamarin) Community Tutorial where devs can contribute to the tutorial and make it up to date.""",1
2123,"""Create a Cordova plugin to enable IOS and Android hybrid apps to use Project Rome features.""",1
2137,"""I would really like to switch to UWP for development however I'm not able to elevate users to install a UWP app that Win32 apps wouldn't have any problem just downloading from a network drive.""",1
2176,"""And also in full screen I would expect transport controls to ignore safe area...""",1
2183,"""Could Microsoft not add a padding reflecting the core window bounds to the full-screen window only instead of manipulating a grid by name?""",1
2196,"""I want the transport controls' semi-transparent areaâ¦ more""",1
2208,"""Add Tumblr Service Too""",1
2210,"""We could also be able to start tracking packages directly too.""",1
2212,"""Consider a full screen application where you'd like to temporarily control that brightness.""",1
2218,"""Please extend the API to run on desktop and mobile devices not in embedded mode.""",1
2250,"""It would be better if it was as fast as the WebClient class used in a desktop application""",1
2260,"""Both problems could be solved by adding GroupStyle.ItemTemplate.""",1
2262,"""And virtualization could be optimized as well by using container cache per group.""",1
2266,"""imagine a image viewer where you have one group Folders and one group Images.""",1
2267,"""Folders must of course use a very different item template than Images.""",1
2273,"""I want to see a better Windows Store first where my apps can be found.""",1
2279,"""Please give the highest priority to improve App Discoverability in Windows Store.""",1
2280,"""Apps must be found by keywords.""",1
2291,"""It would make sense that the app be published to the private store and users who have not been allocated a license should have the ability to request a license rather than just getting an error message.""",1
2318,"""For events the target method must not be overloaded.""",1
2323,"""Add a control that reminds users to rate your UWP app after a certain amount of time or app launches.""",1
2336,"""Depth tests are needed for fast skipping occluded pixels and depth reads in the shader are needed for calculating particle opacity (to make them soft).""",1
2348,""" set depth writes enabled or disabled set other state changes make the draw call""",1
2352,"""In my opinion the D3D11_DSV_READ_ONLY_DEPTH is really useless and should be removed any state validation for reading and writing to the depth texture should just check for D3D11_DEPTH_STENCIL_DESC.DepthWriteMask in each draw call.""",1
2353,"""However to don't sacrifice performance those validation checks should be performed only in debug mode D3D->SetExceptionMode(D3D11_RAISE_FLAG_DRIVER_INTERNAL_ERROR) and in that case the draw call should still be allowed but it only should issue a debug warning: writing to depth and reading from it in the shader may produce undefined results""",1
2355,"""You should trust the application to let it manage the correct state changes on its own without introducing artificial limitations and sacrificing performance.""",1
2360,"""This would result in smaller memory usage faster performance smaller cpu overhead / power usage longer battery life.""",1
2364,"""You will don't have to do these checks if this artificial requirement is removed from DX11 API.""",1
2374,"""Add ability to conditionally trigger a keyframe animation from an expression animation in order to support more complex animation scenarios.""",1
2386,"""Cam'on we need a service status page with we have issue we're working on.""",1
2397,"""We already have the PullToRefreshListView in the toolkit so we can also integrate this functionality into the control and change the name to something more suitable like ListViewEx and have both of the functionality in a single control.""",1
2407,"""Please make the control usable in an app.""",1
2416,"""Make a menu with information about the files being locked by an application""",1
2418,"""It would save a tons of space to only have one small SVG for a simple icon rather than a dozen large png files.""",1
