id,sentence,label
2521,Your changes from 1 are lost because the selection in the ListView changes before the LostFocus-event of the TextBox was raised.,0
2522,That means the change was never written back to the original item.,0
2523,This bug more description and the code to reproduce it can be found in this blogpost:,0
2526,The UpdateTask or PreConfigurationTask capabilities are good examples.,0
2529, As its very inconvenient to have to wait for 5 business days to have a response and you may need to have your app on the store in less time depending on an urgency which I have due to needing to have my app passed for one of my love ones who have passed away.,0
2530,when pinning secondary tile let us create an sub group on startscreen too,0
2531,so all our secondary tiles grouped automatically???!!!!,0
2533,Pin your secondary tile to an given or to creating sub group in the startscreen,0
2534,When the Japanese IME is ON inserting a character into the WinForm Richtext Editor and the MS Word will apply the font style of the left character.,0
2535,But in the WPF Richtext Editor inserting a character will apply the font style of the right character.,0
2537,I moved from Saudi Arabia to Egypt and I can't add my new bank account in Egypt because country in account is Saudi Arabia,0
2538,Attempting to utilize the Windows UCRT SDK (...\Windows Kits\10\Include\10.0.15063.0\ucrt) to evaluate Clang on Windows I was immediately facing an unexpected wall in the form of an undisclosed and unexpected dependency on Microsoft's Visual Studio.,0
2539,Apparently even the simplest C program will not be able to compile (as soon as you include any standard C header) because they all seem to end-up attempting to #include <vcruntime.h> (which is not part of the UCRT).,0
2542,Is there a way to utilize the Windows Universal C RTL SDK withOUT Visual Studio?,0
2544,If it is not intended why then is it not called Windows CRT for Microsoft VC - what am I missing and is it really legal/appropriate?,0
2553,For instance if I have a slider using doubles with a range of [0.5 3.0] with a TickFrequency of 1 then I see tick marks at 0.51.5 and 2.5.,0
2554,However I really want them at 1.02 3.0.,0
2558,The ComboBox now automatically has the infinite scrolling behavior when lots of items are present.,0
2559,This is confusing for users as they are seeing the same items multiple times.,0
2560,The ComboBox uses the CarouselPanel but this does not have the option to disable circular scrolling either.,0
2561,My app contains a CalendarView component.,0
2562,The user opens the app looks at the CalendarView with today highlighted and lets the app run into the next day.,0
2563,The user looks at the CalendarView the today highlight doesn't update and therefore shows yesterday's date as today,0
2566,As well as a return Method that allows you to return to the Dialog before it after the new Dialog has run such as if you want a returning Password Entry or something.,0
2574,I'm considering rewriting it as a Queue for Dialogs as currently it will only display one Dialog and queue one dialog meaning if you try to queue two it will fail.,0
2575,This is a Helper to ensure Safe handling of Content Dialogs This will help prevent exceptions from trying to open a Content Dialog when one is already open.,0
2576,Methods involve Async and Non Async opening (If you want the result or not) These methods have a Boolean that lets you specify whether you want to wait for the Dialog before it to close before showing it so you can show break through Dialogs such as Error or Password Prompts.,0
2578,I have some MapPolygon filling with a semitransparent color like Color.FromArgb(85255255 0); the color always changes because of zooming in the map.,0
2580,A way to create the Voice Command Definition (VCD.xml) for Cortana using C#.,0
2582,It was inspired by NotificationExtensions where you can create the Cortana VCD.xml using C# instead of figuring out how to define the XML yourself.,0
2584,As well as a RESW File Code Generator (Or RESX) and a tool like the MultiLingual Toolkit.,0
2585,allow developers to route audio from headset to speaker even if headset is connected or provide a sample for that,1
2586,The image control only supports BGRA8 encoding and the Win2d Control’s supported type is also determined by BitmapPixelFormat.,0
2587,They are very unfriendly to Machine Vision developers.,0
2588,NV12 and Gray8 are two basic formats but they don't be supported.,0
2589,When we get the pure image data without image file head info we don‘t want to chang the pure data.,0
2591,will waste in performance.,0
2594,In UWP when a MenuFlyout control is placed within a CommandBar inside the Page.TopAppBar (or BottomAppBar) in Light theme the MenuFlyoutPresenter has the incorrect background color.,0
2596,The CommandBar in the Page body works as expected.,0
2597,The CommandBar in the Page.TopAppBar has a dark MenuFlyoutPresenter Background brush.,0
2606,When I set Center with property or with TrySetViewAsync map changes altitude based on height of the object below,0
2607,Example: Map is centered on ground I move it to building and altitude jumps to building's height,0
2608,I tried all of AltitudeReferenceSystem values and they all produce the same result,0
2609,Also I can't get a full 2D map which is what I desire but no matter what I do the buildings are 3D,0
2610,The Windows Store analytics API allows great access to acquisition data (both app and add-on acquisitions).,0
2611,However being able to tie this data with revenue data is limited as transaction data can only be downloaded by CSV through the Payout Summary page.,0
2613,The site Windows Dev Center (https://developer.microsoft.com) is *very* slow when navigating with Edge.,0
2614,We are talking page load times of several minutes in many cases.,0
2615,I have done troubleshooting with Windows developer support who knew about the issue and recommended using another browser like IE.,0
2616,The site is faster in Chrome and IE but still not fast and gives a poor user experience due to the lack of performance.,0
2618,Currently it is at risk of giving the impression of being neglected and not prioritized.,0
2625,This is a control that I use quite frequently in my LoB applications which I can see being something that is used across other applications.,0
2626,I have an implementation that I'm more than happy to provide.,0
2627,I saw that ImageEx's fade animation doesn't allow developers to change duration and fixed to one second.,0
2630,The Acquisitions Funnel in the new Windows Developer Center dashboard is cool but the rectangular bars representing each stage of the funnel are incorrect.,0
2631,For example I have a 25% conversion rate between Store page views and downloads but the second bar is only 5% the width of the first bar (should be ~25%).,0
2632,I have tried for over a month now and I am yet to hear from this team.,0
2633,I do not know what else to do.,0
2634,I am ready to publish 2 apps but not able to due to the restrictions in the store.,0
2635,Any help will be greatly appreciated....,0
2638,It is just few lines of code but useful since content with some header is present everywhere in the UI.,0
2639,More reasoning about it here: https://github.com/Microsoft/UWPCommunityToolkit/issues/995,0
2641,Functionality similar to people app.,0
2642,Downloading from the web is a very common thing to do in Apps but it doesn't have any dedicated control for it.,0
2644,Feature request for this control:,0
2659,Currently I developinng an application based on Xamarin.Forms and it is not possible on UWP to access files in the local folder.,0
2660,On Android this is no problem.,0
2661,I'm looking to use ECDH key agreement in an universal windows app but I can't find a way to do so.,0
2662,I have previously used the desktop NCryptCreatePersistedKey with NCRYPT_ECDH_P256_ALGORITHM followed by,0
2664,I would have expected that this would be the way to start but there is no ECDH possible in https://msdn.microsoft.com/en-us/library/windows/apps/windows.security.cryptography.core.asymmetricalgorithmnames,0
2669,(Note that this is not ECDSA; the use of elliptic curve keys in a signature mode),0
2672,Which situation am I in?,0
2673,1) I missed the documentation that explained how to do this.,0
2674,2) Universal Windows Apps just can't do this and never will.,0
2675,3) A later release will let me do this?,0
2691,When adding (or removing) a lot of items we suspend the events and will raise a *single* event for all the items that were changed during the suspension period.,0
2693,Before recent changes we were (ab)using the .Reset event type to inform the UI components that the collection has changed.,0
2694,In the current version we have optimized the collection so it knows *exactly* what has changed in the suspension state.,0
2695,We will only invoke the correct Add / Remove actions for all the items.,0
2696,Unfortunately it looks like the UI components (in this case a ListBox) cannot deal with the .Add and *multiple items*.,0
2697,This does not work:,0
2701,The event args implementation correctly contains all the added items and the right indexes (all covered by unit tests).,0
2714,For some notes on the investigation see https://github.com/Catel/Catel/issues/1066,0
2715,I *think* this is a bug in the way the UI components deal with the NotifyCollectionChangedEventArgs instance.,0
2716,If it's add the components don't loop all the,0
2718,I don't see this limitation documentated anywhere (but I might have missed it).,0
2724,This makes the collection much faster to work with when making large changes.,0
2728,In 2017 .NET Native is still not mature and still has bugs.,0
2730,Interestingly Apps wrapped with Desktop Bridge do not have to use .NET Native.,0
2734,I would like to create my own Windows Wheel implementation for an existing bluetooth device that sends events over the BLE GATT protocol (not HID).,0
2735,I know it is possible to use something like https://github.com/ms-iot/samples/tree/develop/HIDInjector but having to write c++ code for Bluetooth is holding me back.,0
2736,I would much rather write some UWP-like background application in C# that injects RadialController events.,0
2737,When using a company Store account with associated developer accounts its presently not possible for the developers to raise support issues for Store problems.,0
2738,It requires the company account to be signed in to raise the case.,0
2739,This is a real problem where we have multiple teams that are shipping apps and we need to share the 'master' account name and password with lots of people thus removing any value of using AD federation.,0
2741,WinAppDriver does not work with @WindowsFindBy annotation because AppiumFieldDecorator forces the GET /context command which is not supported by WinAppDriver.,0
2742,I understand WinAppDriver does not currently support WebView and therefore it does not support context switching so /context command is not provided.,0
2743,However the context switching is not required to support @WindowsFindBy annotated element.,0
2745,Then Appium will happily use the native locator.,0
2746,I can get the page source with current WinAppDriver and I see all the elements returned have the attributes for size (width height) or position(x y) but the values of those attribute are all zero.,0
2747,I think this is the reason why Appium Inspector does not highlight the element position in the screenshot images when an element was selected in the App Source tree or clicking on the screenshot does not select the corresponding element in the App Source tree.,0
2753,A Control for selecting an Emoji that works like the DatePicker control and a Flyout for selecting an Emoji that works like the DatePickerFlyout flyout.,0
2757,Presently the only way to do this is through the print UI (requires user interaction),0
2758,With SSDs and faster processors boot up is often times only a second sometimes less.,0
2759,It has become difficult to both know what key you need to press and get the timing of the press correct to be able to access your BIOS.,0
2761,"Im using Windows 10 and VS2017, I have a Finguerprint sensor and Windows hello installed and working fine.",0
2762,It detects finguers.,0
2763,Im now developing a UWP app for multiuser registration using finguerprint.,0
2764,For that propose Im using following part of code:,0
2766, The problem I found is that it currently shows a UI dialog asking for current loged in user credentials confirmation.,0
2767,It was suppose to show afther this the Windows Hello Settings page for finguerprint detection( as is in the normal Windows 10 Windows Hello Settings page).,0
2768,Afther loged in user confirmation the dialog closes and no forther finguerprint detection is possible.,0
2769,I dont know is this is a Security norm from Microsoft to not allow outside settings finguer detection ?!,0
2772,and how develop more library for correctly use multiuser finguerprint registration and detection.,0
2773,thank you Jose Lopes,0
2784,Each number represents the shadow in each side.,0
2788,In 99 percent of cases I receive MeasureOverride exception or Error HRESULT E_FAIL has been returned from a call to a COM component.. No matter what the problem is you'll get that kind of useless information.,0
2789,Which means that something went wrong.,0
2790,No stacktrace and guess yourself is what WinRT development looks like.,0
2793,I am using RichTextBox for editing the rtf text.,0
2794,Initially if I have rtf text in first line and then after adding bullets to the same line the bullets does not appears in same color font and font family.,0
2795,If the device is connected to a network speech recognition with local SRGS custom grammar it behaves exactly as if it did not have the local grammar and starts to communicate to the websockets.platform.bing.com:443 endpoint increasing by tens of times the waiting-time for the result...,0
2798,Even the official Microsoft UWP sample accuses the same problem:,0
2801,For large teams just having one team member being able to do this is a bad design decision.,0
2802,The API is fine but where I'm running into trouble is that things like Flyouts and Dialogs intercept any and all access to the event.,0
2803,(Event registration order doesn't seem to make a difference),0
2804,This makes for problems with things like:,0
2807,(The SplitView captures the first BackRequested rather than the page navigation),0
2809,A Flyout with custom picker UI that uses BackRequested to navigate internally.,0
2811,I'm a developer trying to make a Discord app for Windows Phone Windows Tablet Xbox and HoloLens.,0
2812,It is a significant limitation to not have an opus supported library and makes many features impossible.,0
2814,I've tried to use the Microsoft.ConnectedDevices.Xamarin.Droid 0.4.0 with Xamarin.Forms apps but it's difficult because the platform related methods - such as oAuth - are tied to the implementation of Android Activity.,0
2816,1. a type of Horizontal one row ListView/GridView.,0
2818,Only Horizontal Scrolling available because its one row only,0
2822,When the user will press button for next items then items will scroll and next set of items will appear on the screen.,0
2824,Example : Best example is the youtube homepage has this control where suggested videos from different channels are shown in single row.,0
2831,Scrolling/Navigation Buttons on right side next button on left side of the control will be a previous button.,0
2832,Next/Previous Behaviour : the available screen will show the max number of items in the row of the control according to size of the control and size of the items in it.,0
2836,I haven't found any possible way to do that so I assume it doesn't exist currently.,0
2838,The SerialDevice implementation appears to be very unstable in general but doubly so when compiling as Native.,0
2839,The following will reliably throw some flavor of interop exception:,0
2840,This will reliably result in a BSOD if zero bytes are returned (not clear why LoadAsync isn't blocking either):,0
2842,As of now it's only possible to set the CalenderIdentifier property to tell the control which calender to use.,0
2843,It's not possible to set the Hijri adjustment for the month of Ramadan/Shaban though which can vary per region/user (some users like to use the adjustment of a different country).,0
2844,The Windows 10 Calender app show cases this feature with their calender when you set the alternative calender to Hijri a new setting shows up which is Hijri adjustment and it works nice.,0
