id,sentence,label
834_19,"""I also couldn't create a Mediaelement in Codebehind because it needs a strange path for phones and throws an exception.""",0
834_20,"""Hey I thought it would be really useful if users could add a homepage to their Internet Explorer for their WP like they would on a desktop/PC""",1
834_21,"""As an app publisher in South Africa, I am currently unable to get any sort of proper tax invoice for purchases made through my developer account.""",0
834_22,"""This makes me incredibly unpopular with my accountant!""",0
835_1,"""Would it not be possible to generate a simple invoice and email it to me?""",0
835_2,"""Currently MS only seems to send snail mail invoices and only to certain countries (way to go in leading the way with technology in business!!)""",0
835_3,"""Anyway, Im sure that Im not the only one who has this issue so if we could look at some email invoices it would be great.""",0
835_4,"""Because I receive a lot of spam flashSMS which I delete immediately, I need a possibility to add phone numbers to blocked list manually.""",1
835_5,"""I cannot pick the number from unanswered calls or somewhere else, because those numbers are not stored in my phone.""",0
835_6,"""Hi, Currently WP8.1 allows to backup images so that low quality via data or high quality via wifi.""",0
835_7,"""For security reasons, I'd really like to see an option that if the high quality backup via wifi is enabled and if the phone is not currently connected to wifi, then the phone automatically creates resized (smaller) photo and uploads it via data to the cloud and then delete's the resized photo from the phone.""",1
835_8,"""Then, when the phone finds wifi and is able to connect, it back up the original high quality picture and deletes the resized photo from the cloud too.""",0
835_9,"""How's that for security?""",0
835_10,"""Lets assume the phone is set not to automatically connect every available wifi network or there is no free wifi available.""",0
835_11,"""If the phone is stolen, and it is password locked, it's still possible to take photos (if enabled).""",0
835_12,"""The thief may take a photo, but if only the wifi backup option is enabled, but there is no wifi available for the phone, then the picture stays in the phone.""",0
835_13,"""But if it were possible to automatically resize the image in the phone and upload it via data, then it would be available for the phone's real owner.""",0
835_14,"""The thief could take a picture of him/herself (then it can be given to police) and/or give idea of his/her location.""",0
836_1,"""Then, when the phone finds wifi and is able to connect, it back up the original high quality picture and deletes the resized photo from the cloud___ more""",0
836_2,"""Please add the possibility to open HTML files that are located in the folders in the phone's memory.""",1
836_3,"""Lumia 925 running on wp8.1 with all the updates has extremely bad gsm (both 3g and 4g) signal reception.""",0
836_4,"""My previous phone Nokia e71 with the same (uncut) sim card had full bars, then my L925 has only 1, sometime 2 bars.""",0
836_5,"""Out of city where e71 had normally 4 bars, the L925 gets 1 bar and often even loses that, saying no signal.""",0
836_6,"""At the same time other mobile phones working under the same operator have strong 4-5 bar signal.""",0
836_7,"""If this is a bug in wp8.1 then please fix it.""",0
836_8,"""If it's a hardware problem, then I'm going to return my phone.""",0
836_9,"""If it's a hardware problem, then I'm going___ more""",0
836_10,"""I hope I can pause or play music on live tiles___""",0
836_11,"""OpenXML SDK Office for WinRT __ Office Primary Interop Assembly Classes for WinRT""",0
836_12,"""It seems some background apps like skype and facebook (all versions up to date) close themselves after a while they have run on background.""",0
836_13,"""I wonder what may cause this.""",0
836_14,"""At home I use wifi.""",0
836_15,"""Could it be that when I leave home and phone switches to 4G, the switch causes apps to close?""",0
836_16,"""My phone (Lumia 925) has WP8.1 with all updates.""",0
836_17,"""Or, is the no of background apps limited and oldest ones are being closed when new ones (including menues left open) come on?""",0
836_18,"""Can there please be an app that denies access to an app unless given a correct pin?""",1
836_19,"""Android has third-party apps that can block your apps/games with a password.""",0
837_1,"""Can Microsoft Corporation make a similar app, please?""",1
837_2,"""I would really appreciate it.""",0
837_3,"""Thanks, and don't forget to vote""",0
837_4,"""I would like to be able to pull in Bing news search results for a specified keyword""",1
837_5,"""We should be able to use descriptive text overlays in our screenshots, it allows us to better point out what the screenshot is showing.""",1
837_6,"""Touch screen is way too sensitive after 8.1 upgrade.""",0
837_7,"""Hi is it possible to add ""proceeds since last payment"" information in the windows phone dev center applications""",1
837_8,"""I would like to get Short videos in fullscreen instead of picture on Lockscreen.""",1
837_9,"""Just like Stardock's Deskscapes for Windows PC's.""",0
837_10,"""You get to choose what video you like and it plays over and over again,the trick is to not notice the end and the start of the video,easiest to do on waterfall videos...""",0
837_11,"""I hope you like the idea,i bet many people would like to have spinning earth,wind blowing,river streaming,waterfalls,etc on their lockscreen.""",0
837_12,"""Please let me know is it possible to do.""",0
837_13,"""In the current version anyone can read or remove notifications when screen is locked, without knowing the password.""",0
837_14,"""The location icon appears at the top but had not been selected or activated.""",0
838_1,"""Why only APPS, Pictures, Music & Videos can get saved to SD card?""",0
839_1,"""How about downloaded Maps too?""",0
840_1,"""It would be nice to be able to load XAML from string without freezing UI - it could easily take over 200ms to load a short bit of XAML.""",1
840_2,"""It would be extremely helpful if the reminder/alarm API supported creating a reminder for specific days of the week.""",1
840_3,"""Example: Create a reminder that starts today, ends in month, and reminds the user every Tue.""",0
840_4,"""Hi , Currently dev have no option to render its own Pdf with text and images.""",0
840_5,"""I have seen a open source but it didn't work either .""",0
840_6,"""Link : https://github.com/MishaUliutin/MuPDF.WinRT Please provide a way to render Pdf and display it in PDF viewer control.""",0
842_1,"""As popular platform like Apple IOS already did this for its devs.""",0
842_2,"""So please consider this request.""",0
843_1,"""Regards,""",0
843_2,"""Maps, Here Drive stopped working on 8.1 prev.""",0
843_3,"""On config / maps settings, the device restarts.""",0
843_4,"""Device: Lumia 625""",0
843_5,"""Aplicaci__n oficial de Telegram (que existe en Android) para Windows Phone ya que es una app que se esta comenzando a utilizar mucho.""",0
843_6,"""Si WP tuviera una oferta de aplicaciones de mensajer__a y herramientas tan amplia como los dem__s SO seguramente seria una buena competencia.""",0
843_7,"""La mayor__a de las aplicaciones est__n en ingles, muchas limitan sus capacidades.""",0
843_8,"""It's not currently possible to access the wireless radio in ways that would be useful for auditing a wireless network.""",0
843_9,"""http://forums.wpcentral.com/windows-phone-apps/235446-wi-fi-analyzer-possible-wp8.html""",0
843_10,"""currently we can't change and schedule the price for a limited time (free or 50% off ...) .""",0
843_11,"""If you change the price, it need to pass certification again.""",0
843_12,"""It was good if we could set the app or in-app product to be free for one day for example and return back after that.""",1
843_13,"""open up to more platforms to make this phone actually works with the project my phone feature""",0
843_14,"""I understand that it makes sense to only show app reviews only in those countrys were they come from.""",0
843_15,"""E.g.""",0
844_1,"""a German review should only be shown in Germany (and maybe in Switzerland and Austria).""",0
844_2,"""What I don't understand is, that you also showing the app rating in countries, were they come from.""",0
845_1,"""For example: An app has 20 ratings.""",0
846_1,"""15 from Germany (all with 4 stars), 1 from USA (1 star) and 4 from France (5 stars) If you now open the app in the Windows Phone Store from Germany, you will see a total app review rating of 15 (4 stars).""",0
846_2,"""If you open the app in the US Windows Phone Store, it shows only 1 rating with 1 star.""",0
846_3,"""In France it shows 4 ratings with 5 stars and in all other countries it shows 0 ratings!""",0
846_4,"""The total rating should be equal worldwide!""",0
846_5,""":-) I understand that it makes sense to only show app reviews only in those countrys were they come from.""",0
847_1,"""15 from Germany (all with 4 stars), 1 from USA (1 star) and 4 from France (5 stars) If you now open the app in the Windows Phone Store from Germany, you will see a total app review rating of___ more""",0
847_2,"""Setting time for a new reminder in the calendar app is not possible.""",0
847_3,"""Always resets to 20:00.""",0
847_4,"""8.1, German localization""",0
847_5,"""Right now it is very difficult (and completely undocumented) to determine if a photo or picture is marked as a favorite by a user, or to retrieve a list of favorites (similar to getting the list of pictures in the KnownFolders.CameraRoll, etc).""",0
847_6,"""If a user has taken the time to mark pictures as favorites, we should celebrate that and make it simple for developers to use that in their own applications.""",0
847_7,"""When you use the PhotoChooserTask and specify a PixelWidth and PixelHeight, when an image is chosen, the user is provided with a cropping tool that is outstanding and difficult to duplicate.""",0
847_8,"""Please provide a PhotoCropTask that takes an Image(Byte[]) and provides the same crop tool.""",1
847_9,"""Include a PixelHeight and PixelWidth as optional parameters so an aspect ratio can be included.""",1
847_10,"""Microsoft should do approach with developer aplication service and makers of office space in order to them to make the aplication run on Windows Phone 7, 7.5, 7.8, 8, 8.1 for all brand (Nokia, HTC, Samsung etc)""",1
848_1,"""I understand you have security considerations to consider, however i cannot think of any reason we should not be able to check if a sms is received.""",0
849_1,"""Extend the ScheduledNotification.RecurrenceType options beyond Daily, Weekly, Monthly, EndOfMonth, Yearly to allow more options: For example, every 4 days, every 2 weeks, every Quarter, every 6 month, etc.""",1
850_1,"""Maybe by having a frequency parameter so for each of the existing RecurrenceType types (i.e.""",0
850_2,"""Frequency=4 for every 4 days, Frequency=2 for every 2 weeks, etc.""",0
850_3,""").""",0
850_4,"""The new way to move the cursor with the finger to edit a word is terrible in Win8.1.""",0
850_5,"""Please come back with previous solution.""",1
850_6,"""Why doesn't WP create albums?""",0
850_7,"""I thought the ability to create albums in 'photos' would really help users be more organized in storing their photos.""",0
851_1,"""Please vote if you agree.""",0
851_2,"""We can open a pdf in webview by html file.But we cannot open pdf file from a url with .dpf extension.""",0
852_1,"""A developer should be able to run an emulator instance outside of the developer's environment, and be able to connect/deploy/debug into that remote VM.""",0
852_2,"""Potential scenarios: - Developer doesn't have SLAT on their machine and wants to run the VM on a SLAT capable machine/server - Developer is running their dev environment in a virtual environment (e.g., local Hyper-V, remote Hyper-V, Parallels) and wants to run the emulator in another child VM on the same physical host they are running on (since she can't run a VM inside of a VM) - The ability to run a dev environment fully remote A developer should be able to run an emulator instance outside of the developer's environment, and be able to connect/deploy/debug into that remote VM.""",0
852_3,"""Potential scenarios: - Developer doesn't have SLAT on their machine and wants to run the VM on a SLAT capable machine/server - Developer is running their dev environment in a virtual environment (e.g., local Hyper-V, remote Hyper-V, Parallels) and wants to run the emulator in another child VM on the same physical host they are running on (since she can't run a VM inside of a VM) - The ability to run a dev environment fully___ more""",0
853_1,"""It would be cool to allow the ApplicationBar to have more icons available.""",1
853_2,"""So it could stick with the same 4 row limit but could allow for wrapping so if there were 7 items, the applicationbar would expand to allow for the 2nd row of icons.""",0
853_3,"""It would be also cool to allow for more than one application bar per page, so you could specify one at the top, left, bottom or right.""",1
855_1,"""The bottom could be quick links while the top or left side could be used for navigational purposes.""",1
855_2,"""Please Combine All Windows Phone SKDs into one installation File, so people download only one file and then check each version of WP SDKs that they want to install.""",1
855_3,"""It will help to reduce misunderstandings.""",0
855_4,"""Like Android and iOS Right now, most of the people confused and built app compatible with WP 7.5 instead of WP 7.8""",0
856_1,"""Hi, I think it's useful if both windows phone 8.x and windows 8.x will have a similar way to access filesystem content and implement ALL the APIs here: http://msdn.microsoft.com/en-us/library/windows/apps/hh465199.aspx http://msdn.microsoft.com/en-us/library/windows/apps/hh464978.aspx http://msdn.microsoft.com/en-us/library/windows/apps/windows.storage.knownfolders.aspx http://msdn.microsoft.com/en-us/library/windows/apps/jj218966.aspx In particular, having only the possibility of accessing media files through the XNA API doesn't deliver a UX on par with other platforms.""",0
856_2,"""As an example, we have a media player app for iOS, Android, Windows 8.1 that does some sound processing and mixing between mp3 files available in the library and the recording of the mic.""",0
856_3,"""Currently, it is not possible for us to release this feature for windows phone, too, and this makes our loyal WP fans frustrated... Hi, I think it's useful if both windows phone 8.x and windows 8.x will have a similar way to access filesystem content and implement ALL the APIs here: http://msdn.microsoft.com/en-us/library/windows/apps/hh465199.aspx http://msdn.microsoft.com/en-us/library/windows/apps/hh464978.aspx http://msdn.microsoft.com/en-us/library/windows/apps/windows.storage.knownfolders.aspx http://msdn.microsoft.com/en-us/library/windows/apps/jj218966.aspx In particular, having only the possibility of accessing media files through the XNA API doesn't deliver a UX on par with other platforms.""",0
857_1,"""Currently, it is not possible for us to release this feature___ more""",0
857_2,"""A translate this website button like is has on desktop and chrome also would be much helpful on a mobile device""",0
857_3,"""Hi Please extend Song Class with more useful properties such as LastPlayedDate, AddedDate.""",1
857_4,"""And optimize SongCollection to support similar filters.""",1
857_5,"""These properties will allow developers to introduce many useful features such as Auto playlists, and it'll also help xbox team to bring back ""Recently Added"" feature.""",0
857_6,"""Full unsafe code support would: 1) Allow more code to be shared across platforms, and 2) Increase the performance of applications that needed it.""",0
857_7,"""Here's a use case example: I'm the author of BEPUphysics, a real-time simulation library.""",0
857_8,"""I wish to support many platforms as best I can with as much common code as possible.""",0
857_9,"""Unfortunately, in the current situation, I can't have the best of both worlds.""",0
857_10,"""If my goal is optimal performance, I must maintain separate codebases for a bunch of low-level queries and data structures.""",0
857_11,"""On the other hand, if my goal is as much common code as possible, I'm forced to use the suboptimal lowest common denominator, crippling all of the other platforms.""",0
857_12,"""Over time, these competing motivations have resulted in a codebase that is harder to maintain yet still isn't as fast as it could be.""",0
858_1,"""While using C++ could provide the necessary access and performance, many of the potential uses in simulation are sufficiently fine-grained that dropping to C++ from C# repeatedly is at best horribly messy and at worst actually slower.""",0
858_2,"""(A full native implementation would address the performance side of things, but I can't justify the massive expense of porting for just one platform.""",0
858_3,"""It would also destroy a lot of value for the C#-based users of the library.)""",0
858_4,"""Even if fallbacks had to be kept around to support other platforms that didn't allow unsafe code, enabling unsafe code on the phone would allow it to use the same efficient implementations as the PC.""",0
858_5,"""This would be very useful in the resource constrained environment of a phone.""",0
858_6,"""On the other hand, if my goal is as much common code___ more""",0
858_7,"""When in a busy place, Cortano doesn't understand anything.""",0
858_8,"""Please improve that""",1
858_9,"""I often fiddle with the price of the In-App Purchase(IAP) in my WP app, to try and find the most profitable compromise between price and #of purchases.""",0
858_10,"""At present I have to manually record when I change the price, as there appears to be no way to track this in the dev portal, which seems strange given all the other info that is provided in the exported Excel file.""",0
859_1,"""Ideally I would like to see a graph with both #of purchases and purchase price plotted against time, this would allow me to quickly see a change in rate of purchase vs price.""",1
859_2,"""Ideally I would like to see a graph with both #of purchases and purchase price plotted against time, this would allow me to quickly see a change in rate of purchase___ more""",1
859_3,"""I think there should be a casual genre section as a lot of apps don't fall into any specific section already listed.""",1
859_4,"""I installed the Chinese quick keyboard.""",0
859_5,"""When I tried to use it to text someone, the OS keeps on crashing and restarting.""",0
859_6,"""Nokia Lumia 820 | windows 8.1""",0
859_7,"""A lot of different apps are needed to wake up in exact time and do something.""",0
860_1,"""For example, timer and alarm apps.""",0
860_2,"""So we need improvement TimeTrigger class with AlarmApplicationManager accuracy.""",1
861_1,"""And it should be possible to wait these triggers for many apps in the same time.""",0
862_1,"""For RSS allow us to set custom settings for notifications and also allow us to enable the settings for users so they choose if they want notification or not.""",1
863_1,"""Or allow infinite scrolling instead of default of 20 items, when a user scrolls down the list.""",1
863_2,"""You've forgotten to change that icon""",0
863_3,"""At the moment anyone breaking through quiet hours does so at full volume.""",0
864_1,"""That could be disruptive in a meeting.""",0
864_2,"""Why not add a setting to the inner circle that allows me to turn off the ringtone and let it vibrate only.""",1
865_1,"""Just a simple switch that says to the OS, during quiet hours only use vibrate mode to alert me of a call or SMS breaking through.""",0
865_2,"""the podcast app in windows phone 8.1- if I stop a podcast and start another, the bookmark for the previous podcast goes away and I have to search to find where I left off on the first podcast.""",0
866_1,"""please make bookmarks for podcasts persistent after moving to another podcast and coming back.""",1
866_2,"""It will be very useful if user can scan custom QR code from other screen or poster from phone Search / Vision function and launch app via associated URI saved in QR code.""",1
866_3,"""According to documentation it is only possible using NFC (http://msdn.microsoft.com/en-us/library/windowsphone/develop/jj206987(v=vs.105).aspx#BKMK_URIassociations)""",0
867_1,"""Microsoft does not have it's own direction navigation app.""",0
867_2,"""Third party apps does not provide accurate direction.""",0
868_1,"""If they want to compete with Android and iPhone, a good direction navigation system app is must on windows phone.""",1
868_2,"""I am liking windows phone that I bought a couple of days ago but if I can't use the phone as my GPS navigation while driving, it's not good for me.""",0
868_3,"""It is best if photos can be processed on OneDrive.""",0
868_4,"""The Photo app on Windows 8 is not nearly good enough.""",0
868_5,"""I have an image 700x599 with file size 468KB and it does not load.""",0
868_6,"""Load error.""",0
868_7,"""In the App Dev archive the photos are 700x700.""",0
869_1,"""Hence some reasonable feature should be implemented on App Studio/OneDrive to make this possible.""",1
870_1,"""I cannot get directions for Transit and Walk but for drive in the Maps for WP 8.1.""",0
870_2,"""Also, it is pretty slow.""",0
870_3,"""Currently, the Windows Phone SDK installs all the components within the SDK, including the emulator.""",0
870_4,"""However, not all devices are compatible, and the emulator images take up a large amounts of space and take lengthy times to download.""",0
870_5,"""Users without compatible hardware are forced to download an unnecessary portion of the SDK without the ability to skip this feature.""",0
870_6,"""As such, please make the installation of the SDK optional during the SDK installation.""",1
870_7,"""Tile can show's video.""",0
870_8,"""Manage my total apps purchase by deleting the unwanted apps from the total list similar like google store... And also give the ability to filter my payment purchased apps""",0
871_1,"""It would be helpful to be able to launch the calendar for a specific day i.e I tell the user ""you have x appointments today - Would you like to review them ?""""",1
872_1,"""and then launch the calendar.""",0
872_2,"""I would like to be able to enable WP alerts be forwarded to XBox One when I am near it or manually configured for it.""",1
872_3,"""So if I get a Cortana alert or new email and I'm playing CoD I can see it.""",0
872_4,"""nofificaiones center had to be moved from the left meego guy already looks better and cleaner and so would not be copied anyone since nokia who introduced this feature as bought a nokia, also all in the family""",0
873_1,"""If you shot a photo on native camera (Microsoft Camera) and see the photo on the app, it don't delete a photo when you pick ""delete"".""",0
873_2,"""On Windows Phone 8.1, the store bug : when we open the store, applications list coudn't load.""",0
873_3,"""The store is unusable.""",0
874_1,"""windowsphone8.1____________î«_____________________________________________________________________________________________________________________________________________8.1__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________Ç_______________________________________________________________________________________________________________________________________________________________________________________""",0
874_2,"""Allow apps to download data like pocket for offline viewing.""",1
874_3,"""In some places it is a problem that children are playing with their phones while in a class.""",0
874_4,"""There must be a way to handle this kind of problem, like statistics on how many times an app was started, or not being able to start applications other than some basic apps.""",0
874_5,"""The SD Card support in WP8 is practically useless because built-in apps are the only ones allowed to access what are known as 'reserved file and URI associations'.""",0
874_6,"""(http://msdn.microsoft.com/en-us/library/windowsphone/develop/jj207065(v=vs.105).aspx) This means it is impossible to create an app that plays video or audio files stored on the SD card.""",0
874_7,"""Many WP8 devices ship with only 8GB, which makes the use of the SD card essential, especially to store large files, such as video.""",0
875_1,"""We are presently working on a WP8 version of an app to play sign language videos, but are stymied by this restriction.""",0
878_1,"""We cannot read (or even see) any .mp4 files on the SD card.""",0
878_2,"""This limitation basically stops our project for WP8.""",0
879_1,"""Of course, we have iOS and Android versions that work on phones.""",0
879_2,"""Our own project aside, it seems somewhat draconian to disallow any third-party apps from competing with the built-in apps.""",0
879_3,"""Just looking at the list of reserved file types - seems like all file types known to man are reserved.""",0
879_4,"""And then I remind myself that this is just on the SD card.""",0
879_5,"""But then what is the point of the SD card, if the developer is restricted to the phone's internal memory...""",0
879_6,"""We cannot read___ more""",0
879_7,"""There is SSL/TLS socket support in Windows Phone 8.""",0
879_8,"""However, currently no WP8 platform component seems to support SSL certificate pinning.""",0
879_9,"""When a SSL connection is created, there is no way to inspect the x.509 certificate chain returned by the remote server.""",0
880_1,"""I want to implement certificate pinning for additional security in my app and therefore I need an API to read the values of individual x.509 certificates.""",1
880_2,"""I am not the only one who needs this: http://stackoverflow.com/questions/17741740/read-ssl-certificate-details-on-wp8 Please provide a way to do certificate pinning using platform components in WP8.""",0
880_3,"""This is third time I am stuck in windows phone app development because windows phone 8 doesn't provide a good background service.""",0
881_1,"""Running of background service just for 25 seconds every 30 minutes is restricting app developers from creating required apps for clients.""",0
881_2,"""My client is a well known home appliances manufacturing company , and they insist on regular update from app even when app is not running , which we successfully implemented in Android and iOS.""",0
881_3,"""But because of the restriction in windows phone development over background service client is on the verge of dropping windows phone app for their product.""",0
881_4,"""So what I suggest is give flexible background service for development and notify user while installing the app about the background services that will be running and battery consumption it might cause.And then user can decide to install the app or not.""",1
881_5,"""But because of the restriction in windows phone development over background service client is on the verge of dropping windows phone app for___ more""",0
881_6,"""few days before updating the latest Windows app studio, I can still install into my Phone.""",0
881_7,"""But after this new version and generation into WP and W8.1, I manage once with success installation but NOW can't be installed and always asked for install from STORE.""",0
881_8,"""it will be great, if APP can access files in Documents dir.""",1
881_9,"""currently, APP can only access them through Office.""",0
881_10,"""that made all document viewing/editing APP has a terrible user experience.""",0
881_11,"""and user may not understand how to open some type of files.""",0
881_12,"""if the Microsoft force users to use Office or force developers to use SkyDrive by this way, may take the opposite result, and lost users and developers..""",0
882_1,"""It would be greater if we could disable the close function while doing important tasks like writing to the storage, or similar.""",1
883_1,"""However if the user closes the app during these processes the data might be corrupted.""",0
883_2,"""Or for instance we are in a setup wizard we don't want the user to be able to close the app until the user has finished the setup.""",0
883_3,"""error report!""",0
883_4,"""I created my app in ""windows phone app studio"".""",0
884_1,"""I choose in my phone the white theme and I see a problem: The hidden menu ( ... ) doesn't show anything.""",0
884_2,"""When I choose black theme I can see all options in hidden menu.""",0
884_3,"""I don't know how to change this... to make this works properly.""",0
884_4,"""=[""",0
884_5,"""Some excellent tools to help find good cellular service, like GSM Monitor, are not currently supported due to lack of an api to support the raw cellular data in real time.""",0
884_6,"""Would be good if some of these tools could be developed by the support of cellular data in the network api""",1
884_7,"""Simply like in a Windows 8""",0
884_8,"""Have an API for an application to interact with and listen for incomming connections from paired bluetooth devices while in background.""",1
884_9,"""One possible use case: A smart watch that uses the phone as a way to access information in the internet.""",0
884_10,"""For the most time the watch is disconnected from the phone, but from time to time it could connect to a service running on the phone (maybe timed, maybe because user presses a button on the phone) to send a request, which the service on the phone then handles (some additional data transfer between the phone and watch and the phone and some cloud service may be involved) The actual trigger from device to phone could be done with Bluetooth LE if listening for incomming SPP connections is too much of a drain as long as it would be possible for an application to do some background processing and data transfer based on triggers comming from external hardware accessories.""",1
884_12,"""Not being able to compile shaders at runtime is a huge inconvenience, and prevents projects like ANGLE from producing a fully compliant OpenGL port.""",0
884_13,"""Please provide a API to get the signal strength of a particular Bluetooth device, so that we can estimate the distance between Windows Phone and the device.""",1
884_14,"""This can help us implement positioning in a small aera, which just like what Apple iBeacon does.""",0
885_1,"""It's interesting and useful.""",0
886_1,"""Silverlight doesn't work properly in IE 11, so I cannot upload xap files using IE 11.""",0
886_2,"""I have to switch to google Chrome to publish Windows Phone Apps.""",0
888_1,"""I get the following message: You don't have a supported version of silverlight installed.""",0
889_1,"""To get the latest version....""",0
889_2,"""If I try to update silverlight I recieve the message: The same version is already installed.""",0
889_3,"""Silverlight is enabled, etc""",0
889_4,"""Application that will silence ringer between set hours but allow exceptions by contact, and silence ringer during scheduled meetings from my linked calendars (Outlook,com, Google.com, Yahoo.com, etc""",0
889_5,"""It looks like instances of AudioVideoCaptureDevice automatically dispose when an app is deactivated.""",0
889_6,"""The disposal appears to be done in the runtime code, as none of my disposal code runs in these situations.""",0
889_7,"""This is an issue when the application returns to the foreground and ActivatedEventArgsIsApplicationInstancePreserved == true, because all application memory should be intact.""",0
889_8,"""But it isn't, because the AudioVideoCaptureDevice instance has been auto-magically disposed.""",0
889_9,"""This can be difficult to detect if the device is used in a deeply embedded object.""",0
889_10,"""My idea is that You are using tour own agenda and then notice the poor synchronising performance of it with Google agenda.""",0
