id,sentence,label
1819_1,"""I notice it is already available to the user in the 7.1 version (Mango) but I don't see methods in the API for scanning to the next signal (or seeking, whatever the term is called).""",0
1819_2,"""Allow apps to be hidden/visible in the store without having to go through the whole update process.""",1
1820_1,"""Back to how it was on the old dashboard would be ideal, just a simple link to toggle between visible and hidden.""",0
1821_1,"""Handy for if you have to take the back end server offline so new users can't download your app and instantly think the app is useless""",0
1822_1,"""In the new store is not possible to delete an existing app from the store(or if exist, it is really well hidden).""",0
1823_1,"""In addiction if you try delete an app name, you can also confirm your operation but the name doesn't get deleted and stay reserved for the app..""",0
1823_2,"""I can't see the total downloads of my apps anymore, because the downloads prior to the new dashboard has vanished.""",0
1824_1,"""Currently we need to do some trickery to take screenshots of application that use panorama control.""",0
1824_2,"""We can access exif info (limited) using a Picture object when dealing with Media library.""",0
1824_3,"""But if we try to save an Image within app inside Media library or some Isolated storage we can't prserve exif info of that image.""",0
1824_4,"""A better manipulation of exif APIs will be very helpfull.""",1
1824_5,"""Read the given link for more details: http://forums.create.msdn.com/forums/p/84673/510718.aspx#510718""",0
1824_6,"""When you use the DefaultItem property of the Panorama control, it's as if you're just rearranging the items.""",0
1824_7,"""I use this property to restore application state after tombstoning, but the user experience is terrible because this just causes the pano items to reorder themselves.""",0
1824_8,"""The correct behavior would be if the panorama were to immediately scroll to the default page (whether animated or not)""",0
1824_9,"""The old developer dashboard allowed me to remove apps that I no longer want to be published.""",0
1824_10,"""I can't do this in the new developer center for apps that have passed certification and are published in the store""",0
1824_11,"""The keywords people use in unsuccessful marketplace searches (particularly in the desktop Zune application) would, if ranked by frequency, provide useful information to developers on where to focus their development efforts.""",0
1824_12,"""This would create more opportunities for developers while also helping to provide customers with the apps they want.""",0
1824_13,"""Needed to create pro level sequencers, synths and music creation related apps!""",0
1824_14,"""If I want to update a Live Tile from my own App I can't draw it's background image on the phone, because if I store it to IsolatedStorage i'm not able to get an URI for it which I could provide the StandardTileData-Object with.""",0
1824_15,"""If there were an ""Extras"" menu option in IE where 3rd party apps could be plugged in, it would be possible to pass perhaps the URL of the currently selected site onto apps that could add value - for instance, by giving the option to subscribe to an RSS or Atom feed where present.""",0
1824_16,"""When developing with the phone connected via USB, having the screen lock itself is very annoying, and makes app deployment fail.""",0
1824_17,"""Some WP7 phone (not the AT&T Samsung Focus) have a ""never"" screen timeout.""",0
1824_18,"""However this is for battery and powered scenarios, and you don't want to be manually switching it back and forth all the time.""",0
1824_19,"""Some of us are stuck with a phone that locks itself all the time.""",0
1825_1,"""The screen lock also interrupts or prevents app deployment.""",0
1826_1,"""This makes Visual Studio fail to start the debugging session.""",0
1826_2,"""An app deployment should unlock the screen and reset the lock timer to zero.""",1
1827_1,"""An app deployment should unlock the screen and reset the___ more""",0
1827_2,"""We need a beta store for windows 10 apps for selected internal testers only.""",1
1828_1,"""With the windows phone store it was possible to have a beta version of the app.With windows apps, it was not (and nobody ever got why!).""",0
1828_2,"""Copy from Android and add beta and alpha store too!""",1
1829_1,"""Do not complain if developers prefer other platforms: you don't make us life easy at all!!""",0
1830_1,"""Currently you can assign to ApplicationBarIconButton an icon present on your project as 'content'.""",0
1831_1,"""This basically means you have to determine your icons at design time.""",0
1831_2,"""By providing the ability to assign an icon placed on the IsolatedStorage, the developer will be free to create button icons at runtime, dynamically download them from other places etc.""",0
1831_3,"""There is no such option to delete the beta app from dashboard.""",0
1832_1,"""Even there should be a option to delete the MPNS certificate .""",1
1832_2,"""I don't believe that there is not ADO.NET!""",0
1834_1,"""No SQL queries to run.""",0
1835_1,"""Must redo all applications from Windows Mobile/MonoTouch/MonoDroid/WPF for WP7.""",0
1835_2,"""I have the same core code running on the above platforms but to do it on WP7.1 I will have to rewrite!""",0
1836_1,"""Unacceptable.""",0
1837_1,"""After application migration to the new dashboard, use the original product ID to bind High German map failure""",0
1838_1,"""Adding new test users without new submission.""",0
1838_2,"""Posibility to add new test users in real-time mode.""",1
1838_3,"""It will be more quickly and easier.""",0
1839_1,"""Give ability to create games that have access for xbox live achievements.""",1
1839_2,"""It doesn't have to be full access.""",0
1840_1,"""Still only partners can have a ""Xbox live"" mark on their game icon, but having a one place for achievements, leader boards and friends would be great (WP7 Live?)""",0
1840_2,"""Some people have had other developers submit apps to the marketplace on their behalf for many reason.""",0
1841_1,"""They may have been in a country that is not supported for example.""",0
1841_2,"""More then one developer may have worked on the app and are now splitting.""",0
1841_3,"""Some people may sell their apps to others.""",0
1841_4,"""In all these cases it breaks the update cycle for existing users because the new owner would have to create a new app instead of updating the existing one.""",0
1841_5,"""When I create a paid app with a trial option, many users blow right by it because it doesn't show up in the ""free"" category even though a light version of the app is free (via the trial).""",0
1841_6,"""Some people are resorting to the super-inefficient Apple app store method of releasing 2 versions of the app... one that shows up in the ""free"" category and another that runs as a paid app.""",0
1841_7,"""The ""trial"" is a fantastic concept, but it is hobbled by this oversight""",0
1841_8,"""Add ADO.NET to the Silverlight .Net framework so you can use DataSets when working with XML and Relational Data via C# in Windows Phone 7.""",1
1841_9,"""Right now there is no way to sync anything but pictures generated on the phone to the user's PC.""",0
1841_10,"""If I create a word processor style application or something of the sort, I have to start integrating with this service or that service on the ""cloud"" to get it off the user's device.""",0
1841_11,"""Users are sensitive to data usage because it costs them money.""",0
1841_12,"""None of my customers understand why they cant just connect the phone to thier PCs and the files are automatically sync'ed to a folder dedicated for this.""",0
1841_13,"""It is especially wierd since they can sync pictures and music.""",0
1841_14,"""It is especially wierd since they can sync pictures___ more""",0
1841_15,"""I need to write to a bitmap which is very painful (imagine a vnc client for example) on windows phone right now, so please support the Copy- and WritePixels methods and some others.""",1
1841_16,"""I would like to have one overview with all reviews for all apps.""",1
1841_17,"""At the moment you have to open the reviews for every app, one at the time.""",0
1841_18,"""If you have many apps like me (about 40) it takes a lot of time.""",0
1841_19,"""Maybe you can add an 'All Apps' option to the 'Page filter' of the reviews.""",1
1841_20,"""Dear Team Support, I was uploading games in windows phone store, but from last Friday there seems to be some kind of bug in your windows phone store.""",0
1841_21,"""I have created one new app and reserved it's name on that called fightofthelenegs, but when I try to create app packages, it is not showing in the package list in visual studio!!""",0
1842_1,"""I am unable to understand the reason!!""",0
1842_2,"""Please do help me on this so that I can upload another new game in the store itself.""",0
1842_3,"""I am using Visuall Studio 2013.""",0
1843_2,"""Updating an app listing that supports multiple languages is one of the most painful experiences when developing for Windows.""",0
1843_3,"""Why can we not just have a ""store manifest"" that includes all localized descriptions, screenshots, etc.""",1
1843_4,"""which will be detected when we upload the app via the dashboard.""",0
1843_5,"""It would allow us to skip all that crazy input in 32 different languages, just to (for example) swap out one screenshot.""",0
1844_1,"""Alternatively: provide an API for the submission process so we can at least somewhat alleviate the pain ourselves.""",1
1844_2,"""It would be a great way to better integrate applications if there was a sports & news hub.""",0
1845_1,"""I imagine the default setup could simply default to news and sports from MSN (or one of MS' other affiliates) then allow RSS feeds to be added.""",1
1845_2,"""Enhance that further by allowing 3rd party application tie-ins, like ESPN's app or news from a BBC or CNN application.""",1
1846_1,"""MS' could even add features like they have in Media Center for Sports such as a ticker feed and Fantasy player tracking.""",1
1846_2,"""Support Windows Server 2008 R2""",0
1847_1,"""Controls displaying the SIP when focused should provide a method to close the SIP to ensure data binding is applied.""",1
1847_2,"""Currently if the user clicks the ""save"" button right after using the SIP, the data entered is not persisted to the object bound to the control.""",0
1848_1,"""Is it possible to put something like Microsoft.WindowsMobile.status on the development of your Windows phone 7.1?""",0
1849_1,"""Purpose: Events related to: When one phone call starts and ends.""",0
1849_2,"""also something for SMS.""",0
1849_3,"""This is for perform any action on background!""",0
1849_4,"""Allow developers to use an in-built API to compress videos captured from the camera, using either H264, or MPEG-4.""",1
1849_5,"""Sometimes it's usefull to explore and tranfer back files generated in app that's running on phone/emulator back to the developer PC, without additional coding.""",0
1849_6,"""Remove the 10 recipient cap on App generated SMS messages.""",1
1849_7,"""Obviously this is in place to ensure people do not spend lots of money if they don't have unlimited bundles.""",0
1849_8,"""However a simple message box saying ""This message is going to be sent to 36 people, are you sure you want to send"" would be sufficient.""",0
1849_9,"""This System for featuresuggestion is good, but I miss the feedback to the feedback.""",0
1849_10,"""At the moment only one idea is marked as planed.""",0
1849_11,"""Even some of the ideas will ship in the next Update they haven't marked as planed or startet.""",0
1849_12,"""Which would give the people that use this Platform give a positive feedback and get there Votes back without manualy search for votes they no longer need because it will be provided in the next Update""",0
1850_1,"""The company for I works loose a project because one of the client's requirements is change the Windows Wallpaper, ringtones and other features that are no disponible in Windows Phone 7.""",0
1850_2,"""The project will be developed in Andriod.""",0
1850_3,"""Please allow us to maintain all app packages, store assets, descriptions, screenshots, and metadata in a Git repository and simply push to a Git remote to upload.""",1
1850_4,"""Currently it is VERY TEDIOUS and takes HOURS to submit an app update, especially when you have multiple app packages, and lots of languages.""",0
1850_5,"""You have to manually use the website to change descriptions, switch languages, lots of copy and paste, remove each screenshot, put a new screenshot.""",0
1850_6,"""It literally takes hours, and it drives you crazy.""",0
1850_7,"""Instead we could get everything ready locally and do a push and upload it all quickly.""",0
1851_1,"""Currently apps are executed in sandboxes and there's no way to apps can work together.""",0
1852_1,"""one app to look up information in the internet opens up another app that can scan barcodes..""",0
1852_2,"""The same is true for applications and the OS itself.""",0
1853_1,"""Some kind of handlers on context menus of certain objects would be great.""",1
1853_2,"""the context menu of images could list tasks provided by apps dealing with images.""",0
1853_3,"""In more detailed/extremely simplified: What about having an app that rotates an image, an app that uploads images into the web and an app that is capable to send an image to the nearest printer.""",0
1854_1,"""In more detailed/extremely simplified: What about having an app that rotates an image, an app that uploads images into the web and an app that is capable to send___ more""",0
1854_2,"""i dont want use UAC, is a security risk.""",0
1854_3,"""but i want have metro apps""",0
1854_4,"""Application developers currently (pre-Mango) have no facilities to access the c contents of an incoming SMS message.""",0
1855_1,"""It would be great if applications could register for such a capability thus enabling scenarios such as SMS challenge authentication.""",1
1856_1,"""Add Ability to set referrer and other custom headers when using HttpWebRequest""",1
1856_2,"""My company likes WP7, but the nonexistence of visual voice-mail is stopping a switch from the iPhone.""",0
1856_3,"""Is there a way to access voice-mail metadata?""",0
1856_4,"""Distribute more application bar icons in SDK (at least each one used by built-in applications); provide forum/marketplace for other artwork, including control templates & styles.""",1
1856_5,"""Increase webbrowser control function""",1
1856_6,"""Google has playbooks and apple has ibooks for better reading of eBooks and there are many third party applications which make easy reading of ebooks but none of theme have inbuilt dictionary and they lack in many features in terms of user experience.""",0
1857_1,"""It will be nice if window phone or all Microsoft devices have onebooks application for reading eBooks and magazines etc..""",1
1857_2,"""I understand the max size limitation to control.""",0
1858_1,"""And there are some approach to work around on most of the controls.""",0
1858_2,"""However, for some control, e.g.""",0
1858_3,"""TextBox, it's a big problem.""",0
1858_4,"""Socket APIs and duplex WCF communication""",0
1858_5,"""Currently it's not possoble to make connections behind proxy servers that require authentication.""",0
1859_1,"""This very much limits business type apps that can use resources or run apps while connected to a work network.""",0
1859_2,"""It's only currently possible via the web browser.""",0
1859_3,"""support chinese""",1
1860_1,"""Allow developers to alter/edit an applications metadata, including description, images/graphics, pricing and keywords etc... once the app is published without resubmitting.""",1
1861_1,"""This would make bug fixes to spelling and screeshots simple & would save Microsoft from having to test submissions for Metadata only.""",0
1861_2,"""Maybe sending a zip.""",0
1861_3,"""System supported application error reporting service, that would report back to developers application crashes and details.""",0
1861_4,"""I wish I could simulate multitouch on the emulator (ie: Pinch and zoom) with 2 mice.""",1
1861_5,"""Just like the picture extras ... it'd be great if apps like twitter and facebook could register to be on the list of applications that a user can ""share"" a piece of text with in addition to email and sms.""",1
1861_6,"""This enables a number of cross app communication scenarios and lets the user choose how he wants to share that info""",0
1861_7,"""This enables caching of and usage of offline maps""",0
1861_8,"""Until Windows [Phone] 8.1 this part was too painful and took a lot of time and work.""",0
1864_1,"""Hope there are some automated tool for taking localised screenshots.""",0
1864_2,"""Then, I navigate to another page, press the button and it take N screenshots again, one for each language.""",0
1864_3,"""In the upload website, a way to remove all screenshots and a way to upload all assets for all languages at once.""",0
1864_4,"""Provide a pre-certification tool that runs all the tests the Marketplace certification tool runs.""",1
1864_5,"""So developpers can have more confidence it will pass the tests and fix the issues before submitting to the marketplace.""",0
1864_6,"""Time saver for Developers and Microsoft.""",0
1864_7,"""The phone currently plays a large selection of media formats (MP4, M4V, 3GP etc) that aren't supported in the emulator.""",0
1864_8,"""This makes apps that use these formats extremely hard to debug.""",0
1864_9,"""Would be awesome if you could fix this :)""",0
1864_10,"""Just like the picture/music extras to be able to integrate in a persons/phone numbers(unkown caller)) So to add phone services to easy search for numbers or To be able to start a ""contact/message"" app from the contact card.""",0
1864_11,"""Allow applications to register messaging endpoints on device [e.g.""",1
1864_12,"""register as a launcher/chooser] to ease on-device inter-application communication""",0
1864_13,"""When I see the Palm pre's multitask switch, I know there is something MS can do better.""",0
1864_14,"""Hopefully with fluently switch and creative gesture and UI.""",0
1864_15,"""Now we can just use pivot and panorama,but we can not handle their sensitive degree,sometimes I feel it's so high,and I want to edit it but no way to do this.""",0
1864_16,"""Currently only Store apps can be submitted to the Store.""",0
1864_17,"""Please allow me to submit existing Windows Desktop software to the Store.""",1
1866_1,"""With all the new screen sizes and resolutions, testing in the emulator is certainly one way to try them out, but it'd aid in even more rapid development to be able to see them on the design surface like we already have for WVGA, WXGA, and 720p sizes.""",0
1867_1,"""We're still missing the 1080p and 6"" sizes""",0
1868_1,"""Currently if we logged in twitter/fb or any other social networking sites throug their APIs, we cant logout.""",0
1868_2,"""It is because the web browser keeps the cookies.""",0
1868_3,"""So he cant login into his another account.""",0
1868_4,"""Currently (Windows Phone 8.1) if you store your credentials in the PasswordVault, they aren't deleted on app uninstall, so if you install the app again the last stored credentials are available.""",0
1869_1,"""I think the credentials needs to be deleted with the app uninstall.""",0
1870_1,"""Creating a Modern Windows app can require creating a lot of project files, one one per platform type (Windows Phone 8.0, Windows Phone 8.1, Windows 8.0, and Windows 8.1), with each project generating its own, unique output.""",0
1870_2,"""Even Universal App projects create multiple projects, one for Windows 8.1, another for Windows Phone 8.1 (neither of which support the previous, 8.0 versions of Windows, to note!)""",0
1870_3,"""On iOS, it's possible to target many versions of the OS (6.0, 6.1, 7.0, 7.1, 8.0, etc.)""",0
1870_4,"""with a single project file.""",0
1871_1,"""When the app gets built, it generates a single package that can be distributed to any version of the OS (within developer-set version limitations).""",0
1871_2,"""When a new version of the OS comes out, it's possible to upgrade the app's project, and still have it's output support older versions of the OS.""",0
1872_1,"""(Windows 8.0 projects, when updated to Windows 8.1 projects, lose their ability to support Windows 8.0!)""",0
1872_2,"""Being able to target multiple versions of Windows with a single project, one that, preferably, built a single app package, would be useful.""",0
1872_3,"""Furthermore, upgrading that project to target the latest version of Windows, shouldn't cause support for the previous version (of the OS) to be lost!""",0
1873_1,"""iOS developers get this feature, so should Windows developers.""",0
1874_1,"""When the app gets built, it generates a single package that can be___ more""",0
0_0,"""There has been some discussion on the blog post http://blogs.msdn.com/b/dotnet/archive/2015/07/30/universal-windows-apps-in-net.aspx?PageIndex=2#comments for supporting F# in the .""",0
0_1,"""Net native toolchain for UWP.""",0
0_2,"""I had posted this on the VS uservoice site https://visualstudio.uservoice.com/forums/121579-visual-studio/suggestions/7542181-add-f-support-for-net-native but it looks like that was the wrong place to do that.""",0
0_3,"""I hope the votes that request got will be considered for this.""",0
0_4,"""A lot of people are moving to F# PCLs for library code and to be able to use those PCLs in the UWP and get native compilation via .""",0
0_5,"""Net native tools would be great.""",1
0_6,"""There is a very annoying bug in the Windows 10 Store that hides apps form listing.





""",0
0_7,"""Please vote so that this issue get addressed.""",0
0_8,"""The Problem: The apps are accessible with the Store link: e.g. https://www.microsoft.com/store/apps/9WZDNCRFJ323""",0
0_9,""" But if you try to search for it, e.g. Announcements for Windows, the app is not listed.""""",0
0_10,"""The same applies when you list all apps from the publisher/developer.""",0
0_11,"""In the Dashboard, the submission is configured like this: Distribution = Your app can be found by customers browsing or searching the Store.""",0
0_12,"""Microsoft Support just answer this: I reviewed your account and show that the app is published correctly.""",0
0_13,"""I see that your apps can still be accessed through deep link and current users of the app will still be able to receive updates.""",0
0_14,"""We understand your concerns about your app experience with the search results.""",0
0_15,"""Your app is published and can be found here: https://www.microsoft.com/en-us/store/apps/announcements-for-windows/9wzdncrfj323.""",0
0_16,"""We recommend that you share this deeplink via social media or your website for promoting your app to the public.""",1
0_17,"""There is a very annoying bug in the Windows 10 Store that hides apps form listing.""",0
0_18,"""Microsoft is not solving this issue.""",0
0_20,"""The Problem: The apps are accessible with the Store link: e.g. https://www.microsoft.com/store/apps/9WZDNCRFJ323 But if you try to search for it, e.g. Announcements for Windows, the app is not listed.""",0
0_23,"""Microsoft Support just answer this: I reviewed_____ more""""",0
0_24,"""I've encountered an issue in Background Audio behavior dependent on app's name.
""",0
0_25,"""Once it happens in normal usage, you won't be able to reinitialize the player at all without restarting the phone.""",0
0_26,"""Once we change the name, then everything works all right.""",1
0_27,"""The problem is probably when the app tryies to access BackgroundMediaPlayer.Current in IBackgrounTask.Run method - it fires the background task once again, what shouldn't happen.""",0
0_28,"""I've tested this on newest W10 build, both on emulator and device.""",0
0_29,"""I've encountered an issue in Background Audio behavior dependent on app's name.""",0
0_30,"""I've managed to reproduce it using the official MSDN sample and as it's hard to test/debug, I've published a video with the problem: https://youtu.be/_W9S7g-JCQQ If the name of the app is little longer and/or with space inside, then after the OS cancels the background player (not used for some time), it's not possible to reinitialize it by pressing UVC button - the IBacgroundTask.Run method is called twice and without UVC button pressed event.""",0
0_31,"""Once it happens in normal usage, you won't be able to reinitialize the player at_____ more""""",0
0_32,"""Some apps can work intensively in background, for example it maybe video converting, online financial data processing and more.

""",0
0_33,"""Wrong text display when write an English(LTR) word inside an Persian(Farsi) or Arabic(RTL) text(See Picture) when APP language et to English( """,0
0_34,"""Windows phone store should show total number of app downloads (All Markets) as well as ratings and reviews of All Markets instead of showing rates.

So, Please make store on phone show total app downloads all over the world as well as total rating and reviews of all regions.""""",1
0_35,"""Windows phone store should show total number of app downloads (All Markets) as well as ratings and reviews of All Markets instead of showing rates and reviews based on region because it doesn't give a broad view and if by chance in any country there are no reviews on your app and someone want to download your app he might not just because he can't find it first of all (Cuz no rating) second he/she will think app doesn't have any reviews so it is not so good.""",1
0_36,"""It might happen that app can have so many reviews on other_____ more""""",0
0_37,"""It's great that the Dev Center now allows multiple users to access the same account, and I can submit app packages as a user with the developer role: https://msdn.microsoft.com/library/windows/apps/mt489008.aspx.

However, it would be even better if it allowed users with the developer role to create app packages in Visual Studio.""""",0
0_38,"""At the moment, it is impractical for me as a developer to keep asking my boss for his Microsoft account just to create app packages.""""",0
0_39,"""If I search something the first app in the list should be the one with the best user rating and most frequent updates, even if the app is not the official one.
""",1
0_40,"""The main problem is that the new users don't know about third party clients/apps so, in my opinion, this could improve a lot the user experience, especially for the new users.""",1
0_41,"""http://s4.postimg.org/x5iou28u5/store.png If I search something the first app in the list should be the one with the best user rating and most frequent updates, even if the app is not the official one.""",1
0_42,"""For example If I search Instagram the result should be: User's favourite app/Recomended app): 6tag Official app: Instragram BETA and then al the others.""",1
0_43,"""A lot of official apps are almost completely abandoned (like Istragram Beta), but some unofficial clients are really amazing.""",0
0_44,"""The main problem is that the new users don't know about third party clients/apps so, in my opinion, this could improve a lot the user_____ more""""",0
0_45,"""XmlnsDefinitionAttribute is an absolutely great attribute for Control Library developers.
""",0
0_46,"""If you use a 3rd party control library or you're a control library vendor, you should vote for this.""",1
0_47,"""It'll save you a lot of typing, looking for controls and types etc.""",0
