id,sentence,label
2020,"""I upgraded to the latest VS 2017 and change my UWP app to use .Net.Native 2.0.""",0
2021,"""It now gets a number of linker problems that are being caused by Microsoft components.""",0
2029,"""I don't call this function.""",0
2030,"""When I traced down some new crashes I found that Socket.ConnectAsync is trying to call this function and failing because it doesn't exist.""",0
2031,"""I have about 15-20 similar errors in the build that are referencing things I don't directly call.""",0
2032,"""I've reverted to .Net.Native 1.7 until this gets fixed.""",0
2038,"""Calling this method would throw exception at runtime.""",0
2044,"""In Windows Forms toolkit there is a handy control called the NumericUpDownControl.""",0
2049,""" - CalendarView control that consumes the CalendarMonthView""",0
2051,""" - CalendarView supports arrows that appear when hovered allowing mouse users to switch months""",0
2052,""" - CalendarView supports mouse scroll to switch months""",0
2062,"""Current appextension only supports loading assets and scripts.""",0
2064,"""There may be trusting problems.""",0
2066,"""Repro project: https://github.com/riverar/DragDropWobblyRepro""",0
2067,"""We are experiencing an issue where the presence of a PasswordBox with a NumericPin InputScope overrides the InputScope of other controls on the page--until the PasswordBox has received focus.""",0
2068,"""On a touch screen this manifests every time a user reaches the first page in our UWP App that has a NumericPin-scoped PasswordBox.""",0
2072,"""3) Build and run the app""",0
2078,"""Keyboard remains NumericPin.""",0
2080,"""10) See that the InputScopes of the TextBoxes are now honored.""",0
2096,"""4) Before doing anything else click the Show touch keyboard button in the notification tray such that the touch keyboard appears.""",0
2098,"""I think I found a problem in Media Player.""",0
2100,"""In this case will be fired only MediaPlayer.PlaybackSession.PlaybackStateChanged event and it is not possible to detect whether app was paused through user or system.""",0
2101,"""But if phone calls then will be simulated SystemMediaTransportControls pause button click (MediaPlayer.SystemMediaTransportControls.ButtonPressed event) and on phone call I can correctly stop my player and change some states.""",0
2107,"""I've looked into using a SoftwareBitmapSource instead but this is a lot slower and uses more memory and I'm not 100% sure whether its Dispose method works (doesn't affect memory shown in VS debugger but did seem to have an effect when testing using a mobile emulator).""",0
2109,"""I am preloading images for speed and I need to release the memory immediately when no longer needed to prevent memory failures but setting the reference to null and even calling GC.Collect() immediately does not always result in an immediate release of memory.""",0
2111,"""Compact overlay window is always shown at the right-top corner.""",0
2116,"""This would help in hit testing of Visuals.""",0
2117,"""More details can be found in this issue""",0
2119,"""We can see the support of communities in UWPCommunityToolkit.""",0
2121,"""As a self-learner it is very hard to find a tutorial to learn new things.""",0
2124,"""I hear a lot about âclean uninstallâ but we noticed a few months ago appx leaves some stuff behind.""",0
2125,"""Specifically persisted appframe window sizing data remains behind potentially leaving the user/dev in a potential bad or confusing window state.""",0
2126,"""See the data piling up in the following stores:""",0
2130,"""A lot of small time developers like myself don't have the means to use the Microsoft Store to host their apps.""",0
2131,"""I develop applications for the military and the IT department barely has any idea what they're doing.""",0
2133,"""Win32 apps still dominate because they're so robust and developed.""",0
2139,"""To bring in new and old developers bring back the same functionality that is found in WPFâ¦ more""",0
2153,"""and not calling SetDesiredBounds!""",0
2154,"""This is what the screen looks like: https://1drv.ms/i/s!AqT0PAFUIw04htwcFjitFI7iNTXl5A""",0
2155,"""(sorry for the photo could not do a regular screen shot at the moment!)""",0
2157,"""Yes video and transport controls cover the entire media player!""",0
2159,"""In full screen transport controls (not video) do also respect the safe area.""",0
2164,"""Otherwise this looks cut and incomplete.""",0
2165,"""Nevertheless so far this is ok and could be called as expected.""",0
2169,"""The safe area is removed... and it looks like the following: https://1drv.ms/i/s!AqT0PAFUIw04htwdhtSgx38PFkcWeQ""",0
2171,"""Page has no more safe area BUT on the transport controls have suddenly the safe area even though the media player is part WITHIN the page.""",0
2172,"""(For full screen it remains the same framed version as before so no additional screen shot) Why are transport controls no longer covering the entire video?""",0
2174,"""That's an real issue.""",0
2175,"""I am removing the safe area by calling SetDesiredBounds and I am experiencing framed transport controls then even when using as control somewhere within the page.""",0
2177,"""I debugged this a lot and found a solution (and realized a very dirty hack by Microsoft):""",0
2178,"""In my app I am using custom transport controls and I used the original template as a starting point.""",0
2180,"""This is documented nowhere and has the bad effect described above.""",0
2182,"""Nevertheless I would expect a less hacky solution.""",0
2185,"""And fiddling arround with a grid by name is just a dirty hack since this does not work with custom transport controls as long as the magic grid with it's name is not present.""",0
2198,"""But when we play a video file using MediaStreamSource it is not possible to pass through the subtitle streams because we cannot create MediaStreamDescriptors for them.""",0
2199,"""So audio and video works but subtitles don't work.""",0
2202,"""I am unable to use containers and VmWare/VirtualBox on Windows 10 at the same time due to the restriction of Hyper-V.""",0
2203,"""This restriction does not exist on Linux and MacOS.""",0
2207,"""It doesn't seem to quite have an equivalent in UWP in order to get even spacing of a grid automatically as well as other features like setting rows/columns and first column for calendar type applications.""",0
2223,"""A previous uservoice API to control screen brightness https://wpdev.uservoice.com/forums/110705-universal-windows-platform/suggestions/2359006-api-to-control-screen-brightness was marked closed after Creators update with Brightness control being introduced.""",0
2224,"""BrightnessOverride would fit the purpose except it requires IoT / Embedded mode and therefore cannot use this API.""",0
2226,"""Apple announced support for Fragmented MP4 backed HLS Streams under HLS version 7: https://developer.apple.com/videos/play/wwdc2016/504/ at WWDC 2016.""",0
2227,"""We are looking to change the way our HLS streams are generated and Windows seems to be one of the few platforms that doesn't support playing these type of streams.""",0
2230,"""if the <DataTemplate x:DataType=models:LocalStatus> references POCO class that is in a seperate project the XAML will not compile.""",0
2232,"""I submitted this to the VS forum but they said to post the issue here.""",0
2239,"""We now have this option for ListView and GridView but not for the ComboBox control.""",0
2241,"""The StreamSocket class has no good way of polling the connection status without sending data (your connection may have died minutes ago but you won't know until you try to send something which isn't desirable).""",0
2243,"""The proposal is to add something like:""",0
2246,""" // Something happened update your UI or run your business logic""",0
2248,"""While downloading a file with BackgroundDownloader the progress updates every 1MB which is not really accurate.""",0
2249,"""I've noticed that pausing and resuming the download accelerates the update rate to about every 250 ms.""",0
2252,"""There are many cases where you have different kind of data and group them by data type.""",0
2256,"""Or you display search results for various item types in one view.""",0
2258,"""But it causes a context switch from native->.net and back for each item which will slow down the control when showing a lot of items (this is noticeable on slow devices or phones).""",0
2261,"""Now the control does not need to call selector for every item speeding up the control.""",0
2270,"""But it causes a context switch from native->.net and back for each item whichâ¦ more""",0
2272,"""Desktop Bridge attracts me as a developer but Windows Store puts me off.""",0
2275,"""There are no keyword searches.""",0
2277,"""This has been like that for many years but no one has done anything about it.""",0
2281,"""There are many threads on Internet discussing this issue but Windows Store team doesn't seem to listen.""",0
2286,"""Currently the only way to find programs are if you type their names.""",0
2289,"""This has been like that for many years but noâ¦ more""",0
2292,"""Otherwise the private store can only be used for in-house apps or free apps.""",0
2300,"""This crash occurs in all JavaScript apps that use the MediaCapture API to display camera Video previews.""",0
2301,"""For this reason apps programmed in JavaScript that use Video or photo capturing are from now on non-functional in Windows 10.""",0
2302,"""According to the documentation it is possible to x:Bind events to a handler.""",0
2309,"""So for the CalendarView.SelectedDatesChanged event the following signature works:""",0
2314,"""This behavior is not found in public documentation.""",0
2319,"""When working with parameters this works as long as the parameters have the default names.""",0
2326,"""As per https://developer.microsoft.com/en-us/windows/projects/events/build/2017/dev-center-analytics-for-win32-developers?playlist=Dev-Center-Store-Services the Dev center has support to monitor Crash reports for native win32 desktop apps without publishing into the store.""",0
2327,"""But I couldn't find any option in my dev center account to support this functionality.""",0
2329,"""However the API was designed that it will introduce severe overhead in the following scenario.""",0
2331,"""These objects are semi-transparent (alpha-blending) so I need to draw them sorted by distance to camera (back to front) and not by state changes.""",0
2332,"""Let's assume I have 50 objects which are Soft Particles (SP)""",0
2333,"""And 50 objects that are triangle meshes (TM)""",0
2334,"""Both SP and TM use alpha blending.""",0
2335,"""SP don't do depth writes but they do depth-tests and depth reads in the shader.""",0
2339,"""So both SP and TM do legal operations (they don't write to the depth buffer and read in the shader at the same time)""",0
2340,"""However in the worst case when SP and TM are ordered in the following way:""",0
2350,"""To my understanding OMSetRenderTargets is a slow operation but I need to call it 100 times.""",0
2356,"""That way would be very beneficial:""",0
2358,"""-I don't need to call OMSetRenderTargets for each draw call where I want to change D3D11_DSV_READ_ONLY_DEPTH.""",0
2368,"""Say I have 100 objects to draw.""",0
2373,"""SP don't do depth writes but they do depth-testsâ¦ more""",0
2375,"""See GitHub issue for more information and scenarios (https://github.com/Microsoft/WindowsUIDevLabs/issues/239)""",0
2377,"""it's extremely annoying when I face service issues with devcenter with no knowledge if they are investigated or not.""",0
2378,"""I don't want all the time contact support wait wait wait and yeah we have issues or now is just Saturday...I've to wait til Monday?""",0
2379,"""With service issue I mean devcenter backend is down or doesn't work properly in some ways.""",0
2381,"""At least we're not totally in the dark in a limbo where we don't know if the issue is just a transient one or a serious one and we have to way days.""",0
2387,"""At least we're not totally in the dark in a limbo where we don't know if the issue is just a transient one orâ¦ more""",0
2390,"""MapControl crashing whole App with the following stacktrace:""",0
2394,"""Some devices/apps do not have the ability of input (pairing/password).""",0
2396,"""There is already an example we can reuse in UWP samples https://github.com/Microsoft/Windows-universal-samples/tree/master/Samples/XamlBottomUpList""",0
2406,"""The WebView control doesn't allow printing embedded PDFs etc.""",0
2408,"""If it works in Edge Chrome and Firefox it should work in WebView control.""",0
2411,"""Since Edge doesn't support lockdown usage (like IE did with Kiosk mode) it makes it even more important to have this.""",0
2412,"""I add a CustomAudioEffect which is EQ (I've also tried using official UWP sample's EchoEffect) to MediaPlayer.""",0
2413,"""Although it seems CustomAudioEffect is running on Worker thread not UI thread it seems media playback would also be impact when UI loading a bit heavier.""",0
2414,"""I could hear my music become intermittently.""",0
