id,sentence,label
0_386,"""In Windows 10 UWP, that's completely gone (you can use a Win Ph 8.1 Silverlight app to do it, but that's not UWP at all) We need to bring this functionality over to UWP, especially since the OneDrive space was disastrously cut in October 2015, and now users will want a different free service on to which to upload pics.""",1
1470_3,"""Would work just like Apple does, there is no reason why we need to purchase a certificate every year from a root CA and worry about certificate chain issues.""",0
3199,"""Should also do this for other converters for same behavior.""",1
0_1384,"""It would be nice to sync any feeds from that store to Feedly.""",1
1460_4,"""As long as it can't give me relevant search results, keep the darn thing away from my phone!""",0
836_15,"""Could it be that when I leave home and phone switches to 4G, the switch causes apps to close?""",0
0_1928,"""Having tap always open a foreground tab is okay, but probably better to be configurable.""",1
2795,"""If the device is connected to a network speech recognition with local SRGS custom grammar it behaves exactly as if it did not have the local grammar and starts to communicate to the websockets.platform.bing.com:443 endpoint increasing by tens of times the waiting-time for the result...""",0
466,- The uploaded “.appxupload” package contains the .NET dlls which are compiled via the native tool chain on the Microsoft certification server which generates a package which fails at startup.,0
2836,I haven't found any possible way to do that so I assume it doesn't exist currently.,0
674_2,"""This needs fixing as a number 1 priority.""",1
978_8,"""The team across Development, Support and Business are able to track the progress of app review.""",0
936_1,"""The Store lists purchase history, but a) re-installation must be done one by one and b) the list doesn't indicate which apps have been removed e.g.""",1
3097,"""Have a separate Class Library that only supports new SDK versions and it will only be loaded into the app on newer SDK versions therefore you can write safe XAML markup including new Controls and Properties.""",1
899_1,"""I want to communicate with the sensors in my app when phone is in standby mode.""",0
0_547,"""Please make support for setting set AutomationId on CoreWindows and MessageDialog!""""",1
6603,"""For exemple the close button could be a top right triangle or larger cube.""",1
0_1380,"""And Twitter tweets from your followers can be another feed.""""",1
783,"""So it would be great to have access to this values to stay on track with actual developments from other vendors.""",1
1254_1,"""Please add the capability to view voltage and mAh, or, if possible, another method to check if the device is charging with USB power or wireless power.""",1
2131,I develop applications for the military and the IT department barely has any idea what they're doing.,0
4720,"""Extremely need password protected zipping and unzipping for universal app.""",1
819_1,"""Start button for notification light .. Calls , msg, all notification""",0
1824_17,"""Some WP7 phone (not the AT&T Samsung Focus) have a ""never"" screen timeout.""",0
6904,Open sideloading for everyone.,1
0_1337,"""I believe HTC Blinkfeed is getting a lot of users as well, and it'll be nice if you guys can reach out to HTC to get your APIs working with their Blinkfeed :) """,1
3663,"""Also as a secondary request... let FolderPicker.SuggestedStartLocation also be a FolderRelativeId""",1
0_1485,"""to visit the sites externally for EVERY page is not very convient.""",0
1452,"""In such a configuration we could enter for example default binding modes for specific dependency properties like for example TwoWay for TextBox.TextProperty.""",1
3518,"""Right now the APIs only allow recognition of text input.""",0
3955,"""* Allow the placement of rectangular items in 2D""",1
1514_6,"""If the server(s) redirect for 6 times,then the request failes.""",0
5037,"""What would be nice is instead of sending tile notifications for every minute if there was a way to better adjust the live tile image every minute.""",1
9282,Furthermore the 25 second duration should be expanded to at least 60 seconds to account for larger data transfers and slower network connections.,1
1330_18,"""It is physically impossible for me to play my game in the emulator and capture an image of it that actually represents what gameplay looks like.""",0
1340,"""Please add support for Cryptuiwiz API to handle timestamp-reply""",1
0_1684,"""Lots of blogs contains LaTeX code, to display mathematical characters.""",0
1727_1,"""in which it will pick up the address from the map and gets the turn by turn voice direction and it works like a charm.""",0
1256_1,"""Option to browse In private.""",0
1512_2,"""It's very helpful to give a pertinent feedback to the user.""",1
1334_2,"""No need to feel up credit card details.""",0
3128,"""There should be alternative condensed and aligned with Win32 style of controls that we can use to create applications that are looking just like their classical counterparts while benefitting from UWP improvements.""",1
0_651,"""Currently, we have to test if the returned points is inside the rect with a size of map.ActualWidth and map.ActualHeight.""",0
1706_2,"""We need an alternative way to delete just a piece of conversation, or a fast way to select all message we want to delete.""",1
9481,I would like to have a reminder system (API) that allows me to know if the phone is near a phone from a friend (location based).,1
1273_19,"""That last update at the end of Jan 2013 made the touch responsiveness on my Nokia 920 much worse.""",0
1189,"""Allowing UWP access packaged COM will eliminate this overhead allow simpler architecture and allow re-use much more traditional win32 apps.""",1
1567_6,"""I can see two ways of accessing the barcode scan.""",0
1025_3,"""Please note not all requests can be completed.""",0
0_635,"""Ads should start displaying in an app on the day it is published so the developer can generate revenue immediately.""",1
0_1980,"""I suggest a Feedly to Google Calendar feature.""",1
1210,Currently desktop bridge supports in app purchases.,0
1535_3,"""Please please incorporate this in future release.""",1
976_3,"""Let me be able to see the reviews that are added or app crashes so that my attention towards them grows infinitely large.""",1
1798_7,"""2. be placed in a ScrollViewer and have the viewport follow newlines as they are added.""",0
0_1939,"""Make it possible to link an article to your Facebook business page""",1
1711,"""VERBOSE: An error occurred converting your application.""",0
0_1938,"""Please add this feature.""""",1
1679_12,"""Please implement.""",1
31,"""If the app fills out this information there it should not be taken down unless it has pornographic or sexually explicit material which is not well defined in store policies.""",1
0_238,"""Windows Runtime API has presented Frame class, which page caching and navigation logic differs from a corresponding Frame class from Windows Phone Silverlight API set.
""",0
0_721,"""There are several developers using dishonest methods to boost their apps, including fake ratings.

Those apps are as good as useless to consumers (cheap website wrappers etc.) and still have dozens of maximum ratings shortly after being released.

Those apps get ranked high in the listings and take away the place of the few others that actually are good.

Reporting usually takes several days or more than one week until something actually happens.

Also, I've heard that MS just warns those devs, but even lets them keep obvious fake max ratings.""""",0
4454,"""Allow the ability to Open the Explorer and show a selected file in the Explorer so that the view is already scrolled to have to file visible.""",1
292,"""I don't know what that means.""",0
687_20,"""if I catch a generic Exception, obtain this exception message: Object reference not set to an istance of an object in row : LiveLoginResult result =___ more""",0
1205_2,"""It would be extremely helpful if the emulator could use webcams as camera emulation.""",1
3618,"""* allow for no overflow""",0
4521,"""I have lots of apps that are just now showing that they have passed certification days after simply doing the Age Rating update.""",0
0_1370,"""Create a webapp for Ubuntu, so Feedly can be integrated into the messaging menu, show notification bubbles or indicate the number of unread feeds on the launcher.	""",1
2361,This artificial limitation is also the cause for bugs in WebGL 2 in Chrome/FireFox:,0
840_2,"""It would be extremely helpful if the reminder/alarm API supported creating a reminder for specific days of the week.""",1
0_933,"""This would surely make the integration with Direct2D content much easier.""",0
249,"""(find all service types) does not work.""",0
3702,"""I've had to take ads out of my app to make it run and stop users complaining but now that means no income until this is fixed""",0
0_1948,"""This is the case even when I have subscribed to the blog through feedly through the feedly button on my blog.""",0
2625,This is a control that I use quite frequently in my LoB applications which I can see being something that is used across other applications.,0
1965,"""You should update all the constants for the paper sizes for example constant for CR80 or business card and POS receipt paper wasn't stated but you wrote other sizes are being reserved .""",1
8755,It would be nice if more recent reviews would have more weight in the total score of the app.,1
0_1519,"""It should warn me.""",1
4295,"""The Playback Devices and Recording Devices section should be merged and more info like samplerate channelcount and meters for every input and output should be added with a better UI.""",1
1002_3,"""Just like the user can select apps that are allowed to run in the background, it would be great if they could select apps that are allowed to change phone settings.""",1
1705_1,"""Menu icons In a variety of menu entries add icons, they can not read the text to understand intent.System Menu(pin to start screen),ApplicationBar.""",0
1212,"""As of now there is no good ad network for existing desktop applications.""",0
0_1359,"""Can you enable full article content from the original rss feed?""",0
2216,A previous uservoice API to control screen brightness https://wpdev.uservoice.com/forums/110705-universal-windows-platform/suggestions/2359006-api-to-control-screen-brightness was marked closed after Creators update with Brightness control being introduced.,0
3858,"""Maybe by default the way it looks now but it should have a slider that is magnified if the user taps close to edge of the list and signals its intention to useâ¦ more""",1
8611,However there should be more of swipe gestures than the tap methods.,1
1380_8,"""Facilidade para definir qualquer mp3 como toque, e transfer__ncia de arquivos sem a necessidade do zune, pois __ rid__culo ter de utilizar um programa ruim sem poder definir as coisas da maneira que eu quero!!!""",0
2798,Even the official Microsoft UWP sample accuses the same problem:,0
681_2,"""When the application is unpublished by Microsoft, the reason in sent by email.""",0
1138,"""Compile the app and the Xaml compiler throws the exception.""",1
9075,Windows should allow additional user accounts added to track & review the application review process similar to what Apple and Android apple stores allow.,1
0_2003,"""Feedly v15.0.1 fails to post to Twitter from iOS 5.1.1, needs to be fixed.""",1
2328,In DX11 you can't read and write to the same texture and that's fine I can live with that.,0
731_8,"""Windows developers need APIs to control TV tuners and display of other digital media on the same screen at the same time""",1
0_1555,"""Please consider speaking to the people of Beyond Pod to integrate with their app.""""",1
3818,"""There is absolutely no easy way to implement selectable text with complex markup.""",0
785_4,"""that the Store team needs to ingest the app and provide it to the store.""",0
4579,"""All the above is also somewhat possible today but there's no OS based unified paradigm easily controllable by the user.""",0
532,"""My approach is 100% XAML and doesn't require messy calculations.""",0
0_1822,"""Please fix this.""",0
2199,"""So audio and video works but subtitles don't work.""",0
0_789,"""Obviously Not.""",0
813,"""An automated test queue would be wonderful in a situation like this.""",1
4947,"""Add support for ngening to the desktop bridge installation.""",1
1714,PowerShell Error Record:,0
927_8,"""It is a common scenario for the user to initiate a network transfer, then turn off the screen or switch to another app while the transfer is still in progress.""",0
837_5,"""We should be able to use descriptive text overlays in our screenshots, it allows us to better point out what the screenshot is showing.""",1
789,"""Another possiblity is to add an Attribute to Button called:""",1
680_4,"""It would be great if you would add a RemoteId to the calendars.""",1
0_97,"""As a Windows app consumer, I want to be able to search for apps by name, so that I can find and download the specific app I am looking for.""",1
1785,Looks like it could be fixed by adding [Management.Automation.WildcardPattern]::Escape(...) somewhere but I haven't been able to find out how to make the catalog writeable so that I can test this...,0
2588,"""NV12 and Gray8 are two basic formats but they don't be supported.""",0
46,"""It is currently officially impossible to display the acrylic window-background effect in a non-UWP window.""",0
0_1521,"""Chrome extension required too much permission(extension can access: Your data on all websites)""",0
872_3,"""So if I get a Cortana alert or new email and I'm playing CoD I can see it.""",0
911_11,"""When a notification appears, you have 3 options: swipe it from the left to right and brings the notifications area, or swipe the notification from bottom to up to ignore it, or press it to open the application related to the notification.""",0
1815_7,"""The launching application should be allowed to send information to the launched application via query strings.""",1
5179,"""I wish that garbage collection was optional for C# UWP apps.""",1
0_311,"""Update image control to support animated gifs.""",1
8110,Let normal http:// URIs to be able to send notifications to the app using the window.external.notify and not only the https:// URIs.,1
4332,"""PS: I cannot try to create the folders in advance because each time the converter generates and uses a new GUID.""",0
2027,If for some reason your P/Invoke does not satisfy those requirements please use [DllImport(ExactSpelling=true) to indicate that you understand the implications of using non-UWP APIs,1
1864_11,"""Allow applications to register messaging endpoints on device [e.g.""",1
0_626,"""Classic Win32 has the option to disable Windows key when using Direct Input and DISCL_NOWINKEY.""",0
8,"""This makes it very hard to know upfront if the user can actually launch an URI on Xbox - because it's totally unclear whether Xbox is currently running or applications are allowed to run remotely.""",0
2424,"""There should be a form developers can fill out to request expedited review.""",1
1292_3,"""This function used to return the correct debug screen on Windows Phone 7 emulator, but it returns a buffer full of 0xffffffff values when executing it under Windows Phone 8 emulator.""",0
1719_7,"""At least for Air France (i did not test it for other companies), the picture send by SMS are not compatible with WP7 ... it should be great to be able to open it""",1
3613,"""Maybe the dev should be able to define the panel used for the headers.""",1
1801_1,"""App-specific launchers: instead of opening a site's web page, check whether a compatible app is installed or registered.""",0
681_4,"""However this can be easily fixed by writing it in Dev Center.""",0
3804,"""However it would be useful to get more flexibility.""",1
693_8,"""So please provide the low-level reading/writing functionality for NFC devices already in the field.""",1
752_2,"""A thing that would be increbible is that your phone make a sound when you whistle or Clap hands a certain pattern ( wich could be preseted by the phone owner ) so when you can't find your phone and you dont have a buddy around to text you, you can find it!""",1
0_1343,"""Currently cloud.feedly.com works only with IE10 browser which is still rather new to the world (especially corporate one).""",0
1487,On the other hand if ShowAsync( ContentDialogPlacement.InPlace) is used then (a) it is not convenient because one must separately embed the dialog in XAML and (b) it doesn't always work because an exception occurs if ShowAsync(InPlace) is called on the dialog before the XAML is fully loaded.,0
0_867,"""Please support webcrypto so that pkijs scenarios work""",1
972_6,"""Provide an option to keep a ""Keep-alive"" connection in background so that we can create IM""",1
949_1,"""I think the whole system of submitting a idea is fine for a add on, but the system needs a overhaul.""",1
685_1,"""It used to sync so fast and was able to view the pictures under photo albums easily.""",0
4135,"""I believe this should be a user based permission API in case the user doesn't want me to have this ability.""",1
0_1945,"""Being able to add a 1 click feed for Facebook (https://www.facebook.com/help/212445198787494/) would also be quite useful.""""",1
675_1,"""in wp8.1 dev preview theres a bug with the push service.""",0
1342,In trying to use SHA2 Timestamp(current Microsoft guidelines) servers the powershell cmdlet set-authenticodesignature fails to apply the timestamp.,0
980,* Scenario: An application saving different file formats with the same file extension (example: choices for TXT files when saving with Excel MS Office).,0
4895,"""An example is in VS I have files copied in during a build process and would like the ability to write against the.""",1
1695,"""While I get crashes by OS (Health page) I need to cross-reference this with usage by OS to determine the overall impact of a given bug.""",0
945_4,"""Hey Guys....people love universal search in windows 8.1 why don't u try to make it universal for search button on windows phone""",1
732_1,"""make multitasking a real thing, like seeing a video or having a mini calc when browse some thing.""",1
1277_12,"""When Skype replaces Messenger, don't forget wp7 users...background push messaging""",0
360,"""I find that it's really well hidden sometimes I can't find it at all.""",0
0_1697,"""If you're using Feedly as your homepage, a quick overview of upcoming events might be nice.""""",1
988_5,"""Some testers do not understand the criteria for certification.""",0
8953,An HTTP-based API with a program-friendly logon (e. g. OAuth) would be most welcome.,1
0_1658,"""Let the content creators see that their content is viewed in your service.; Like: http://feedburner.google.com/""",1
4217,"""it would be great if user and dev could modify alarm volume.""",1
653,"""1) InputPane should not be opened and closed again and again for each input element.""",1
3998,"""Currently store access from windows is either enabled or disabled this really needs to be more granular""",1
977_1,"""Enabling developers to access a the data sent to the device screen for displaying.""",0
969_6,"""Voice over PowerPoint should be available on a windows phone as it is already available on the android platform using the touch show add in""",1
6908,It would be better if this file was in JSON format and followed the Manifest for web application standard from W3C: http://www.w3.org/TR/appmanifest/,1
4487,"""When this issue specified test features.""",0
1958,"""Having access to the Visibility of the System Back button is good but there are some scenario's where I think it would make sense to have a Disabled state for this button which could be toggled by Dev's in certain scenarios.""",1
0_1876,"""I'd like to be able to save articles to MindSky similar to other integrations.""",1
0_779,"""It is extremely poor """"invoice"""", no company logo, no company name, no postal code, no company address, no phone number to contact, no tracking (transaction) number, no payment instrument info, no president name, product name doesn't display fully, my name / postal code / address / phone number doesn't display, does Microsoft hire elementary school student?""",0
1808_1,"""It would be good to have a Video Chooser Task that works in the same way as the PhotoChooserTask.""",1
0_625,"""When uploading an app bundle of an Universal app to either the Window or Windows Phone store, the version is displayed as ""2015.523...."" instead of the version the developer set for the package.

This is very confusing and a question was asked several times in the forums (see https://social.msdn.microsoft.com/Forums/en-US/d2913ad6-6130-45b6-8a7f-086ff7f04cff/problem-with-version-number?forum=wpsubmit) Please comment and document this behavior""""""""",0
0_1388,"""So each morning I start my day with my Inbox, Google Calendar, and Google Reader each in their own tab, right there together in one app.""",0
1567_8,"""The application would receive the decoded information and also, information about the barcode as the type etc...""",0
1941,"""and thereby... the folderpicker has no preview to the content in a folder.""",0
0_893,"""One usage scenario of IAPs is to offer new features to users and in the IAP description it must_____ more""""",0
7989,I'd like to be able to ping for nearby devices running an app using PeerfFinder but while the app is not in the foreground.,1
4166,"""I want my user to stay inside my app.""",0
2266,"""imagine a image viewer where you have one group Folders and one group Images.""",1
4566,"""The name reservation field doesn't accept spaces.""",0
687_11,"""Provide more help with understand text that coming from cortanan.""",1
1464,As bad as the Android docs are they at least make an effort to publish limits.,0
1359_4,"""Is there any way Microsoft could integrate this into the next version of Windows Phone?""",0
792_24,"""Add 2 more properties for gridviews controls.""",1
834_9,"""That key combination is still free and the most logical place for a quick menu.""",0
3729,"""Allow other formats than PCM and float for a FrameOutputNode created with CreateFrameOutputNode of class AudioGraph.""",1
722,All with the same original and translated text for all languages!,0
821_1,"""WP need to provide API'S that allow developers to develop apps like APP locker (That locks specific apps)..Using phone with lock not enough.""",1
0_2110,"""Please make it possible to go to feedly.com or make it possible to download an update from within the extension?""",1
1003_2,"""This is a problem when credit cards constantly fail authorization.""",0
795_1,"""With frameworks like Angular, Node, jQuery, etc becoming more popular, we really need means to debug our apps to provide the best web experience.""",0
890_1,"""Allow custom URI's in Internet Explorer, like nabto://device.company.net.""",1
767_3,"""Since UMDF USB drivers are absolutely safe from harming the system thus guarding from penetrating the SP networks, it would be a good idea to allow 3rd party registered device driver developers to be able to develop UMDF signed drivers, submitted for testing and approval for such devices as I mentioned before.""",1
0_519,"""Today only Windows Phone Store allows creation of beta and hidden apps.""",0
1289,"""Code would be useful in adapting to Bluetooth applications.""",1
0_223,"""Or even on a regular ol' website.""",0
1690_10,"""It seems that saving the CookieContainer isn't possible.""",0
7893,A an ability to the emulator that can emulate a bad data connection so we can discover performance problems before our clients receive it.,1
458,(This package contains our code compiled with the native tool chain),0
0_499,"""Please add back support for Remote Desktop Services objects for Windows 10 Universal Apps or provide an alternative for same.

Remote Desktop Services objects for Windows Store apps are no longer available for use as of Windows 10 and Windows Server 2016 Technical Preview.

Please refer, https://msdn.microsoft.com/en-us/library/windows/apps/hh974571.aspx It is necessary for creating screen sharing or remote desktop apps.""""""""",1
797_5,"""On lumia 925, i am running: OS: 8.10.12382.878 Firmware revision number: 3051.4000.1345.1003 Hardware revision number:0.5.0.1 Radio software version: 3.2.0407.1 Chip SOC version: 8960 The problem occurs when i read my emails, which are pulled form microsoft exchange server, using built in exchange client.""",0
1583_2,"""Unable to scroll an online video back and forth.""",0
2262,"""And virtualization could be optimized as well by using container cache per group.""",1
7581,Bring back support for IPX/SPX or at the very least provide compatible drivers (either through the Microsoft Website or as a legacy feature) that can be installed on Windows 10.,1
0_319,"""The Quickstart video on MVA is excellent but, where is the code?""",0
763_4,"""Add xap support for some apps like explorer and opera""",1
0_1566,"""I love how you have pintrest integration on your images - please consider adding GimmeBar integration as well.""",1
693_8,"""So please provide the low-level reading/writing functionality for NFC devices already in the field.""",1
0_518,"""If we can hold payouts we could hold them until we reach a reasonable amount and then pressing ok to pay out if you are allowed.""",0
3985,"""- I don't know if it is only me but I can't kill a running process but i can stop a running app""",0
670_1,"""Because of windows 8.1 and windows phone 8.1 universal app, I am hoping to adapt the app to windows phone as well.""",0
709_2,"""It is quite hard to find a solution to something you never heard about before but with the right pointers/keywords it could be done efficiently and nearly effortlessly.""",0
340,"""Nav View should be more integrated to the application so that the app is consistent.""",1
967,Microsoft's official support reccomends that I use a tool called poolmon to find which driver is causing the leak.,0
755_1,"""-Should be able to put transparent (saved in PGN) lockscreens like WP7.5 Notification Center: -Should be able to control the screen___ more""",1
0_473,"""Don't let the wonderful Windows 10 UAP be a downgrade on features.""",1
1858_5,"""Currently it's not possoble to make connections behind proxy servers that require authentication.""",0
4546,"""And the RelativeTime it seems not correct sometimes the Duration is larger than RelativeTime.""",0
1748_2,"""Add API for access point configuration, so server could send needed data via push notification and application would create new corporate WLAN access point.""",1
1737_5,"""for e-book etc...""",0
7872,Also I'd like the rating of the app to allow me as the developer to respond back to the end user (ideally emailing them and or posting it online) And allow them to correspond with me to try and resolve any issues (whether that is with Microsoft being a proxy or whatever makes sense).,1
4632,"""At the very least don't delete reviews from the dev center even if they're not displayed in the store so we can use them for marketing etc""",1
0_1323,"""Doesn't suport the IE8.	""",0
2882,"""bring RIP Silverlight deepzoom control to UWP control and pivotviewer too with win2D capabilities""",1
4296,"""It should also be possible to easily select the device where you want to play your system sounds but also to select two channels of a multichannel device if you need your average stereo output for most applications.""",1
0_2096,"""Two problems: I have to click twice on a YouTube video to be played.""",0
870_6,"""As such, please make the installation of the SDK optional during the SDK installation.""",1
8946,It will be very useful if user can scan custom QR code from other screen or poster from phone Search / Vision function and launch app via associated URI saved in QR code.,1
0_1667,"""When saving to (Pocket in this case) a third party app, having visual feedback that the save is happening would be useful.""",1
2627,"""I saw that ImageEx's fade animation doesn't allow developers to change duration and fixed to one second.""",0
4105,"""When using a ListView bound to a CollectionViewSource with Grouped items it would be great to have the option to make the Grouped Item selectable/interactive.""",1
2348,""" set depth writes enabled or disabled set other state changes make the draw call""",1
369,"""API uses a WebView-based auth.""",0
2286,"""Currently the only way to find programs are if you type their names.""",0
0_880,"""The point is, having some sort of universal capacity to network apps together safely through a universal Microsoft service to greater or lesser extents which would then be proportionally reflected in pricing relative to the amount of usage the apps need would open up developer capacity and increase variety on the store.""",1
779,"""I've also posted the full exception there.""",0
1035_3,"""Please, add SAP (Sim Access Protocol) Bluetooth protocol.""",1
7980,Please update the Windows SDK and Windows App Certification Kit to allow us to use Win32 PrefetchVirtualMemory function: http://msdn.microsoft.com/en-us/library/windows/desktop/hh780543(v=vs.85).aspx,1
0_176,"""Windows Runtime should allow public non-sealed classes.
This is already implemented for XAML classes, now this should be available for all Windows Runtime components.""",1
0_2076,"""Allow to pin things to pinterest""",1
4173,"""The DeviceInformation for some of the virtual software ports on the system are returning with generic device names.""",0
1742_2,"""Rating is an int variable, and I want to be able to specify an exact value.""",1
1860,"""Please make ESENT (Jet Blue) technology open source and available on .NET Core and Xamarin for operating systems other than Windows.""",1
3591,"""Some apps could benefit from an easy way to not only send a toast notification but also maintain a notification history users could view afterwards.""",1
6383,"""Seeing as SplitView is a control used to divide content between and pane and content area it would make sense for SplitView to allow a PanePlacement.Top and PanePlacement.Bottom in addition to its current Left and Right parameters.""",1
0_404,"""It keeps hanging after I login.""",0
3012,"""So it would be nice to create controls to achieve Microsoft's vision easily.""",1
669,"""(yuryastv@gmail.com) The last week it became impossible to work with all of my submissions.""",0
884_10,"""For the most time the watch is disconnected from the phone, but from time to time it could connect to a service running on the phone (maybe timed, maybe because user presses a button on the phone) to send a request, which the service on the phone then handles (some additional data transfer between the phone and watch and the phone and some cloud service may be involved) The actual trigger from device to phone could be done with Bluetooth LE if listening for incomming SPP connections is too much of a drain as long as it would be possible for an application to do some background processing and data transfer based on triggers comming from external hardware accessories.""",1
1760_4,"""_______________MediaElement_________HTTP__________________Cookie_________________________________________MediaElement___CookieContainer____________________________________""",0
1187,Without this support if a desktop bridge contains a UWP app and a win32 app exposes out-of-proc COM objects the only way UWP app can communicate with the win32 app is through AppService.,0
0_421,"""And please don't always use security risk as excuse for not allowing people to create more creative apps than Edge.""",1
3962,"""Make AutoSuggestBox supports AutomationProperties for test automations and accessibility.""",1
910_1,"""Provide an api to list all the installed applications in a wp8 device.This functionality can be enable once the user enroll successfully through company app""",1
0_302,"""I ask via chat they give me illogical answer like your app its not on market and its not searchable but only deeplink work !
""",0
0_1674,"""I wish to add content in Evernote with the clearest formatting I can so it needs to be better than Feedly currently supports.""""",1
429,"""I reproduced this on Mobile Emulator 10.0.14393.0 WXGA 4.5 inch 1GB and on a Lumia 640 running 10.0.15063.1088.""",0
1784_11,"""I wish I could select connection speed for debugging in the emulator.""",1
0_2102,"""I press 'connect', allow it, and it doesn't load the feeds, just returns to the same login page.""""",0
1344,Here's the sample script to reproduce the error,0
1694_1,"""An app can at least have a button directly to call history so user can see call history (since a direct API for call-history is not given due to security reasons).""",1
2813,"""Could you add support of Xamarin.Forms to the Project Rome SDK?""",1
0_2007,"""And or you can make it a keyboard shortcut's""",1
2416,"""Make a menu with information about the files being locked by an application""",1
965,"""Thanks for nothing Microsoft.""",0
0_1784,"""Please remove unsaved items from Dropbox (or add a preference).""",1
8358,make multitasking a real thing like seeing a video or having a mini calc when browse some thing.,1
4245,"""Making it possible for us to write tests and code once and have it being tested in an autonomous way.""",1
1277_11,"""Now uninstalling apps also is not of much use....a reset needs to be done.""",0
946_12,"""Indie Developers need a better performing Advertising Team and Ad control.""",1
1800_4,"""Add ServicePointManager.""",1
1719_6,"""would be nice to have the same notification in the headset only when in vibrate only mode.""",1
814_3,"""Make the wallet app back to where it was I miss putting notes on the accounts and miss the bar codes And in other feedback anyway to get Cortina to read emails too?""",1
1939,"""So your are not able to suggest a folder or file to the user by a path-string.""",1
4444,"""Tested with VS 2015 under Windows 10.""",0
974_3,"""Would also be helpful in it's own right for general localization testing to verify that localized strings have messed up layout.""",1
0_1578,"""Please enhance your API.""",1
0_1740,"""Applies to browser and mobile versions.""""",0
0_1340,"""I would like to have the possibility to link Readability to Feedly.""",1
1570_1,"""User opens my application, click a button, Visual Search gets opened, users scan a barcode, clicks on the thumbnail result and is redirected to my application with information on the code.""",0
3104,"""There needs to be a way to define new XAML Controls/Properties/Etc. as currently if you want to add these with a lower Minimum version it has to be from code-behind.""",1
1383_12,"""This came up while talking to other developers at a few talks/meetups (not because I created the largest vector based creative commons icon pack for Windows Phone that many of you use already).""",0
679_3,"""On my Lumia 920 it takes significantly longer to do that now.""",0
1549_1,"""ie9mobile does not do this :(""",0
5228,"""Add an easy to use and customizable Ribbon control like the ones found in the Office Mobile apps that scales on PCs to Phones.""",1
598,It acts just like using a mousewheel with increment and it makes us feel awful.,0
7495,You should officially support Windows Template Library (WTL) and make it the first class native Windows API framework replacing the aging MFC.,1
1366,"""I'm using Fall Creators update not sure how it behaves in other versions.""",0
2260,"""Both problems could be solved by adding GroupStyle.ItemTemplate.""",1
0_1312,""" I'm not the only one that has asked for this, but comments are lost on closed general IE threads now that Feedly works in IE 10.""""",0
173,"""Could you please increase the maximum size or better: remove it at all!""",1
2411,"""Since Edge doesn't support lockdown usage (like IE did with Kiosk mode) it makes it even more important to have this.""",0
0_301,"""Please provide a way to implement AudioGraph nodes for custom Media Foundation MediaSource (input nodes) and MediaSinks (output nodes).
""",1
286,"""When I'm done using a Customer Group I cannot delete or hide it.""",0
0_17,"""There is a very annoying bug in the Windows 10 Store that hides apps form listing.""",0
0_476,"""When you have a text editor, with unsaved changes, the standard behavior is to ask the user what to do before closing.

This is not possible on UWP.

Please add option to do that on UWP desktop apps.""""""""",1
884,"""Rather than writing a specific function for this purpose it'd be nice if it could be composed of individual pieces that can be combined in many more ways.""",1
1041,What's the reason that currently Microsoft is blocking a price increase?,0
3750,"""This control is not to be confused with the existing pivot viewer in UWP.""",0
0_725,"""And in the case of a dev found to break the rules, ban them completely.""",1
746_7,"""I have create and export from my projects the win8.1 app and with the instructions you provide into your site I'm trying to install the app to win8.""",0
1273_4,"""Since this is a Microsoft technology (or, at least, I thought it was), I figured it would work wonderfully on Window Phone 8.""",0
4901,"""So please make All versions the default.""",1
594,"""for example I can add some text or anything I please on the side instating how far is this point to the current GPS location""",1
3436,"""Can you please expose the Viseme events for the windows speech sythesis.""",1
6970,Perhaps more developers would build for Windows if they can build their own tools for personal use without so many restrictions.,1
2062,Current appextension only supports loading assets and scripts.,1
8362,Live tiles are fine but we need a true way to make tiles more dynamic and that would be accomplished with a widget application template.,1
913_2,"""The rotation style of metro will be awesome.""",0
0_1997,"""I use my phone with left hand, and feedly was great, thumb would scroll, swipe, touch to open articles.""",0
0_1777,"""I currently use NewsBlur, but I'd love to transfer all my feeds via OPML to Feedly.""",1
0_226,"""Native .""",0
836,And I have a problem with windows explorer that it breaks every time when I try to move from one screen to another.,0
0_666,"""Please modify like this. """"",1
2580,A way to create the Voice Command Definition (VCD.xml) for Cortana using C#.,0
1841_16,"""I would like to have one overview with all reviews for all apps.""",1
664,"""I would like the ability to filter the call stack when trying to trace a function call.""",1
716_3,"""Now we want to bundle these Apps.""",1
0_780,"""This is elementary school level invoice.""",0
624,"""And if you release mouse button from ScrollBar""",0
0_692,"""UWP really needs a way to handle master-details situations easily, maybe something like UISplitViewController offered in iOS SDK""",1
3454,"""For example Share glyph - 0xE72D - is not enumerated.""",0
980_8,"""Build instagram, oovoo and yahoo messenger for wp 7.8""",1
0_926,"""This will bring compatibility of the currently available smart watches such as Pebble and MetaWatch and help start-up companies develop their own accessories and bring it to Windows Phone.""",0
1901,"""It is a compendium of various PDF viewer tutorials rolled into a single user control.""",0
0_1860,"""Bit.ly's bookmark function, combined with it's URL shortener and usage information would be really useful when sharing from feedly!""""",1
968_1,"""it is now a pain to log into Dev Center.""",0
0_1436,"""So, why did you quickly remove that feature?""",0
4054,"""Is ui access support on the list of upcoming features?""",0
922_4,"""If you wont let me change the country, at least let me close my account and recreate it!""",1
1769_12,"""Security is very important when dealing with access to sensitive data.""",0
