id,sentence,label
4581,"""Any media (Audio/MIDI/Video) generator/consumer (be it an app or an hardware device) should be treated as a freely connectable node instead of an hardwired starting/ending point like today.""",1
372,"""A command like ms-settings:utilities would be very useful.""",1
803_4,"""Needs copy & paste functions to import export figures in and out of the calculator.""",1
0_1620,"""It would be super useful if you are able to choose your own default email app.""",1
0_1619,"""Maybe you could send them an API or something so they can add the option to sync with Feedly once GReader disappears.""",1
1297_5,"""Hello Sir/Ma'am.""",0
0_594,"""I sincerely hope it makes a difference (Didn't know where else to give this suggestion as there is no live.com uservoice)""",0
8902,When submitting an app the store submission process should prompt you to link to documentation for any URI schemes your app includes in the manifest file or mark them as private URIs if you don't want to document them.,1
0_2005,"""And i play some times with javascript and it's influence by my script but in the extension bar it won't bother my script anymore.""",0
1850_6,"""It literally takes hours, and it drives you crazy.""",0
1549_11,"""So with that, I really do appreciate the fact the Marketplace and developer API's allow for demo mode, and I sincerely hope that the underhanded practices mentioned won't slip through in the future.""",1
4147,"""Because on international keyboards if Right Alt is pressed then Left Control is also pressed?""",0
2156,Looks good?,0
6970,Perhaps more developers would build for Windows if they can build their own tools for personal use without so many restrictions.,1
9225,1) Allow more code to be shared across platforms and,1
973_2,"""Any up___dates on the nested virtualization?""",0
750_1,"""The user can then do some function within the selected app (e.g.""",0
2766, The problem I found is that it currently shows a UI dialog asking for current loged in user credentials confirmation.,0
843_9,"""http://forums.wpcentral.com/windows-phone-apps/235446-wi-fi-analyzer-possible-wp8.html""",0
0_915,"""Many professional animation packages can import, edit and save directly in SMIL.""",0
1002,"""TrySetWallpaperImageAsync only supports a primary display rather than allowing the wallpaper to be set for any attached displays.""",1
4965,"""There should be a way to define them at once.""",0
1215_2,"""I want to be able to refund a purchase that a customer made - both in-app products and paid downloads.""",1
4527,"""I have lots of apps that are just now showing that theyâ¦ more""",0
6538,"""Also would like to place triggers at oom levels but that is a seperate issue.""",1
4291,"""The current Windows Audio driver design only allows you to use 24 channels simulatenously.""",0
1870,"""Please add AllAccountsReadWrite to UserDataAccountStoreAccessType in order to allow to creates calendars on remote calendar providers""",1
2755,"""User should be able to write style for all the ViewState like Focused Selected UnSelected Normal etc.""",1
4318,"""Adding this may encourage more developers to port their apps to Windows from iOS and make things more familiar.""",1
1216_1,"""I need a way to remove files from my WP8 device which have been ""disliked"".""",1
1307,"""It should have been 2018-02-07 16:06 (or later)""",0
881_4,"""So what I suggest is give flexible background service for development and notify user while installing the app about the background services that will be running and battery consumption it might cause.And then user can decide to install the app or not.""",1
753_1,"""Lockscreen: -Should be able to chose a tiny black outline around lettering so you can see what's written properly when you have a Clear/White lock screen.""",1
676_10,"""I did a report on in app purchases today and noticed that every line item shows an app version of 1.0.0 - which most certainly is not the case.""",0
619,A few words about problem context:,0
0_249,"""Much effort was made in WPF Xaml Serialization to decouple it from the presentation assemblies and moved into its own assemblies, System.Xaml, and System.Windows.Markup.""",0
998_3,"""why not supporting dominated Windows 7?""",0
1440,"""Can you add the 3D Viewer object that is used by Paint 3D and Mixed Reality Viewer?""",1
3327,"""Please add an option to get rid of the fade-in animation for opacity.""",1
0_1387,"""Right now, I can have several Google apps open in separate tabs in Thunderbird.""",0
967_10,"""I'd suggest to include all Transactions in the Report.""",1
1761_5,"""Please provide an API that provides access to the texts to allow developers to implement an application to enable scenarios such as reading or archiving SMS messages.""",1
0_1375,"""I just got the new chromecast - and one of my first thoughts was that it would be cool to send movies from my feeds straight to the TV.""",1
926_12,"""It opens ad then close.""",0
1582,"""Allow entering decimal values""",1
7556,Allow a frame by frame capture from MediaCapture so that developers can more easily create streaming protocols without having to relay on the ugly and poorly documented Media Foundation API for trivial tasks.,1
0_1597,"""It would be cool if there was a feedly gadget for netvibes.""",1
793_13,"""When you connect an iPhone to a mac you can view the webview from Safari by going to Develop->Debug.""",0
0_1739,"""I prefer to see original content most of the time) so along with mark as read / save links there could be URL link which will drive to the original site.""",1
0_2112,"""The Feedly App is showing me an error since a couple of days.""",0
0_2088,"""When we want to email news or feed records feedly do it via outlook, it is better to send it via gmail or make an option for it.""",1
680_4,"""It would be great if you would add a RemoteId to the calendars.""",1
2813,"""Could you add support of Xamarin.Forms to the Project Rome SDK?""",1
967_12,"""Currently an evaluation which Downloads were billed at which Price is not possible.""",0
967_4,"""Please introduce API's for this""",1
0_1909,"""That is if they have an API for it.""",0
0_1866,"""Essentially, I'd like to see the ability to add ""All"" to an external application, such as Desktop Ticker by Mike Batt """,1
0_1407,"""I find it easier to keep up with my subscriptions in Feedly than in YouTube!""",0
340,"""Nav View should be more integrated to the application so that the app is consistent.""",1
0_570,"""Please could you organise them and put them into categories e.g Snapchat with social media etc.""",1
1685,"""There are situations where you might want to interrupt navigating away from a page when using NavigationView.""",1
2381,At least we're not totally in the dark in a limbo where we don't know if the issue is just a transient one or a serious one and we have to way days.,0
0_680,"""This needs to be fixed.""""",1
0_1648,"""This is just one example of many so it seems to be a problem with opening in the browser only.""",0
6919,Unfortunately this means the app is a none-starter because the files can be several gigabytes in size so it kills the user experience everytime they try to open a file.,0
1035_3,"""Please, add SAP (Sim Access Protocol) Bluetooth protocol.""",1
853_1,"""It would be cool to allow the ApplicationBar to have more icons available.""",1
1666_2,"""QRCode should support chinese""",1
969_9,"""Add the ability to see lyrics of music files in the music application for running music""",1
1807,What does the Desktop Bridge do differently?,0
1212_4,"""Another option is to do this with the featured apps in the marketplace.""",1
1297_7,"""I mean we can access system files, registry etc, Like we can do with our PC.""",0
0_1729,"""This function might change the independent news market in a similar way as Amazons Kindle unlimited did to the book market and might attract both readers and authors to sign up for a feedly account.""",0
0_341,"""While most organizations will allow in-store apps, it's still going to be very inconvenient to deploy apps through the app store for many reasons.""",0
0_1688,"""(Pages created with Wordpress allow this.)""""",0
750_2,"""add a filter, crop, etc), and then the opened app can pass that edited file back to my app.""",1
4723,"""Add a UserNotificationChangedTriggerDetails to UserNotificationChangedTrigger background task with at least:""",1
1737_1,"""Enable user apps to use the Bluetooth hansfree notification just like when receiving a SMS on 7.5 while the phone is connected to a handsfree.""",1
3534,"""It would also be good for tracking the causes of uninstall spikes etc""",1
0_1944,"""It would be great if there was a way to see all of the content I'd see in google+ via the API, and present it in feedly.""",1
7996,Also the scroll viewer should have options to disable overscrolling effect.,1
3782,"""Following data would be great:""",0
1146,These are displayed if the user scrolls down (Incremental Loading Collection Helpers are great addition).,0
852_2,"""Potential scenarios: - Developer doesn't have SLAT on their machine and wants to run the VM on a SLAT capable machine/server - Developer is running their dev environment in a virtual environment (e.g., local Hyper-V, remote Hyper-V, Parallels) and wants to run the emulator in another child VM on the same physical host they are running on (since she can't run a VM inside of a VM) - The ability to run a dev environment fully remote A developer should be able to run an emulator instance outside of the developer's environment, and be able to connect/deploy/debug into that remote VM.""",0
6728,Instead we could get everything ready locally and do a push and upload it all quickly.,1
4669,"""Add this for Side-loaded or enterprise distributed apps on Desktop devices""",1
1807,"""What does the Desktop Bridge do differently?""",0
780,Transferring large amounts of data (10kB) takes way to long when transferred via BLE using native windows functionality as the min connection interval seems to be quite large.,0
810_1,"""It's some idea, please VOTE !!!""",0
4639,"""Why dont we support AdjacentToTopDisplayEdge and AdjacentToBottomDisplayEdge too ?""",1
0_364,""";)""""",0
1359_3,"""I really really loved the Now Playing Screen on the Zune HD (Like the current Zune Software) with information and stuff moving over the artist background, which panned.""",0
3349,"""Please add the ability to access the rendering pipeline to the MapControl class.""",1
1183,"""Adding Visibility property on Expander and making the header Invisible will make the panel looks like it is sliding into the view.""",1
146,"""It appears that garbage data (from the stack I assume) is being used for the value `curInlineLength`.""",0
1358_4,"""If Windows Phones are to compete they have to acknowledge the big selling apps, or they risk losing market share rather than gaining it.""",0
3566,"""Since I developed an application which could massively profit from those APIs as they allow volume control etc I wanted to use them.""",0
8808,It would be greater if we could disable the close function while doing important tasks like writing to the storage or similar.,1
0_2055,"""The RSS markup of these feeds identifies the author (e.g. ""dc:creator""), use that to set the author attribute for the Evernote note?""",1
0_1711,"""Feedly has a user friendly interface with a pretty reliable search function and share options to several other applications.""",0
5502,"""At least please provide app price conversion list between USD and local currency.""",1
1436,"""MarkdownTextClock should provide LinkCommand alongside LinkClicked event""",1
9159,Let me be able to see the reviews that are added or app crashes so that my attention towards them grows infinitely large.,1
803_4,"""Needs copy & paste functions to import export figures in and out of the calculator.""",1
109,"""Please make the (Fluent) design toolkits available for Affinity Designer.""",1
909_13,"""Build support for bullets and numbering into the Paragraph class with properties something like this NumberStart int, -1 = inherit from previous run NumberStyle enum {None, Bullet, Arabic, Letter, Roman} NumberFlags enum flags {UpperCase, DottedLevels} NumberLevel int Make NumberStyle default to None and all this is non-breaking.""",1
3288,"""Aside from my personal dilemma of a missing device it would definitely make sense to be able testing code in an emulator first instead of having lots of hardware around all the time.""",1
5100,"""It would be nice to have a command-line tool to submit apps to the store.""",1
917_9,"""It should be able to do this!""",0
1623,"""Currently it is impossible to implement context menus save files and implement other functions general web browsers have.""",0
1358,Uservoice already have it.,0
812_9,"""Microsoft has to understand that refusing adequate support to developers will strike back as thousands of customers, who are using that same publisher's applications will be left without further updates and improvements.""",0
1038_4,"""Aplicativos em portugu__s e bloqueio de chamadas""",0
889_1,"""To get the latest version....""",0
8111,Give the power to the developer to decide if a page is allowed to use the ScriptNotify event or not!,1
279,"""I contacted support and they can't delete them either (SRX1418420784ID)""",0
0_1819,"""Some libsyn feeds don't link to the libsyn item but rather the audio file directly.""",0
721,"""The problem is that all these controls have different properties for the text content:""",0
1230_1,"""Now on Windows Phone 8 when we have 3 resolutions taking screenshots may take a lot of time.""",0
8755,It would be nice if more recent reviews would have more weight in the total score of the app.,1
0_2072,"""A list of my RSS feeds should be available as a public shareable list that I can attach to a cover letter and let the company I interview for create a better picture as a person.""",1
1704,"""I'm currently trying to convert an application that contains some of the CoreUtils utilities (most notably [.exe and ].exe).""",0
859_2,"""Ideally I would like to see a graph with both #of purchases and purchase price plotted against time, this would allow me to quickly see a change in rate of purchase___ more""",1
8929,There need to be a business app settings launcher native in the API.,1
1784_19,"""I think we need Completed event and something like SmsResult that can be used.""",1
422,I'm guessing this is a bug because it doesn't produce an understandable exception.,0
2760,"""It would be nice if there were an option somewhere where you could reboot your system straight into the BIOS menu.""",1
875,"""Each time I sit down the display setting for the external screen is to clone but I want it to be extended.""",0
114,"""now it's readonly""",0
9481,I would like to have a reminder system (API) that allows me to know if the phone is near a phone from a friend (location based).,1
812_6,"""Azure support system is a very good example how this should work.""",0
5231,"""It should be possible to create Visual Studio Centennial Project in WinForms WPF Win32 MFC etc which should also allow mixing of UWP Code (Like XAML UI) with full interop between native and UWP Platform.""",1
1323,"""Following the comments on the blog post for AF_UNIX it would be nice to see SOCK_SEQPACKET and/or SOCK_DGRAM support.""",1
0_194,"""Need capture all the http request or resource request, such as : http request in js, css, image resouces file_____ http request includes get or post request(url and body) While android and ios can do it.
""",0
4128,"""I use IMFSourceReader on UWP and noticed following bug with FLAC decoding: it will not change position if SetCurrentPosition will be called right after initialization.""",0
2390,MapControl crashing whole App with the following stacktrace:,0
0_1318,"""I couldn't find any option in Feedly Extension to turn this off, So I've turned background apps off in Chrome, but would rather this be an option in Feedly""""",1
3795,"""Make scroll viewers and lists support gestures to scroll to bottom or to top at once.""",1
1580_7,"""http://yves.vg/testcases/ie_mobi/keyup_event.html""",0
747_2,"""But when I'm trying to install the app I'm getting an error.""",0
325,"""Press button Show selected view as standalone and app is chrashing.""",0
4770,"""We need a way to have a system wide overlay notification.""",1
0_1766,"""Add a drop down menu of the sources with number of unread items in (), list the latest unread articles in a scrollable manner and add a ""mark all as read"" button and the link to the feedly reader.""",1
4960,"""It would be great if MediaControl supported webm format!""",1
8504,Be responsible and give more & specific details why an app failed rather than pointing a policies which talks about several things.,1
1587,Format numbers with commas on thousands (i.e.,0
383,For user the sensors are the different places and ways to touch in space having XYZ coordinates like:,0
6859,A Bonus would be to be able to set a link for all users (incl. .Net API preferred at least Win32 API,1
0_1405,"""Perhaps a similar situation could be made with feedly.""""",1
4090,"""Net standard should be used by UWP and not limited by it.""",1
1629,"""Switch the default to LF style line endings in the whole operating system!""",1
1271_1,"""I understand the reasoning for not allowing the user to have access to the Mailboxes in the phone, but there should be an API to enumerate through accounts and get their statistics, like the number of unread emails, number of important emails, and the total e-mail count.""",1
0_1986,"""I just click subscribe and they appear in my feedly.""",0
1435_5,"""Users are reporting a 1-2 day___ more""",0
889_7,"""This is an issue when the application returns to the foreground and ActivatedEventArgsIsApplicationInstancePreserved == true, because all application memory should be intact.""",0
1498_5,"""____________________________________________________________________________î_________________________________________________________wp___""",0
995_16,"""We want candy crush to Windows 7.8 and Windows 8 plz Make this app""",1
698_2,"""I believe that other kinds of automatic measures could be taken, but I only remember these 4 because I ported a very simple app.""",0
1515_3,"""If an app can not be found with its ideal keyword (becuase over a hundred apps already have used that search term) then new apps cannot be found with their ideal search terms.""",0
381,"""For example an IsSelected property could be added to a TreeViewNode or a function like selectNode(TreeViewNode) to the TreeView.""",1
966_3,"""There is no user interaction here, so we would like to be able to set the expiry to never for our background tasks in this scenario.""",1
9055,I would like to have an option for each SkyDrive folder to make them available offline.,1
2210,"""We could also be able to start tracking packages directly too.""",1
2782,"""Add shadow option to XAML UI Elements.""",1
1261_2,"""I strongly think that more background color's should be there, like instead of just black and white, have blue, red, green and stuff like that and more accent colors 3.""",1
847_9,"""Include a PixelHeight and PixelWidth as optional parameters so an aspect ratio can be included.""",1
812_4,"""Windows Phone Support team can simply refuse further communication and everything stops there.""",0
1088,"""It would be extremely helpful if we could create a custom dictionary/word list/constraint as we can already with Speech recognition as it was possible in the old Microsoft.Ink API:""",1
967_15,"""The cover of the live tiles will be like a bottle of chemistry sort of.""",0
0_1625,"""I cannot tell if this is a problem with Edge or with Feedly.""""",0
1050,"""For now we have no option but to re-build the app to a non-Microsoft environment.""",0
3560,"""Without APIs you are losing customers to Android/iOS as many people would love to have apps which can control their volume system theme etc.""",0
969_7,"""I'd like to know what rank my app is in each country and category in the app store.""",1
2612,"""Accessing this information through an API would be useful for creating automated KPI reports.""",1
0_137,"""The issue gets complicated when the users owned the app via a free promo and Support may not be willing to restore the purchase using this method.""",0
1841_15,"""I need to write to a bitmap which is very painful (imagine a vnc client for example) on windows phone right now, so please support the Copy- and WritePixels methods and some others.""",1
1426,"""Based on this it also could notify the user at first app-start like it is done with the camera access.""",1
0_761,"""Use DirextX interop.""",0
7730,I think the credentials needs to be deleted with the app uninstall.,1
793_5,"""I think it should have been thought more to be like BB10 Hub.""",1
1004_2,"""Not sure if this is the right category, or even the correct site to post.""",0
2243,The proposal is to add something like:  // Something happened update your UI or run your business logic,1
311,"""Upon a person next logging into the device it would be nice to be able to have the app restart automatically too.""",1
0_1456,"""yes, i want feedly to replicate google reader... but I want it to do more.""",1
6081,"""If Microsoft really wants to get into the IOT they should really support version 4.2 with IPv6 communication over Bluetooth""",1
0_2126,"""Also, would be nice to be able to send an article to Pocket from the list view without having to open the article.	""",1
3719,"""There are genuine use cases when we need to keep an app running when close button is pressed.""",0
3255,"""the Kinect) and seeing if it supports things like ExposureControl.""",0
1669_2,"""I think there is much people who havent got credit card, and can't pay for the games.""",0
0_1344,"""IE8 is too old and probably too many hacks to support it.""",0
0_2058,"""Could Feedly also set these note attributes when exporting to Evernote?""",1
0_1474,"""Login should go through the Google account stored on the Android device.""",1
0_2014,"""API connectivity to all ""Google Apps for Work"".""",0
3193,"""Please bring all languages to Cortana for IoT because are needed to create devices for interacting people from around the world.""",1
8721,But why not allow it to be used locally by sideloading or through the emulators?,1
1819_2,"""Allow apps to be hidden/visible in the store without having to go through the whole update process.""",1
884_13,"""Please provide a API to get the signal strength of a particular Bluetooth device, so that we can estimate the distance between Windows Phone and the device.""",1
0_1801,"""However if I then click on sharing and google plus, it opens in safari.""",0
0_1854,"""When I save an article to Evernote, the resulting note is the text and images, but not what the webpage looks like.	""",0
1504_2,"""So that we can perform some other function within our app on the basis of notification type means call,don't call, end call.""",0
2111,Compact overlay window is always shown at the right-top corner.,0
0_1902,"""Due to the way your article popup is positioned, its """"close"""" button sits directly above the side pane.""",0
311,"""Upon a person next logging into the device it would be nice to be able to have the app restart automatically too.""",1
1258,"""99% of the applications they install aren't (and won't be!)""",0
0_1759,"""Because feedly's swipe action moves to the next feed, its not possible to view the slideshow.""",0
0_2023,"""So prey make it clear that this functionality does not exist or tell us how to import a and OPML list?""""",0
1713_8,"""There is no option for hard and soft reset""",0
8962,Just remove the timeouts completely or at least increase all timeouts by a factor of at least 5 - its not a big deal to implement.,1
791_5,"""i would like to be able to tell the system to always open with skype.""",1
673_1,"""Also, please allow onedrive folder to be stored locally like winrt.""",1
738,"""In webb for HoloLens Running apps section should have a column that tell the user account under which a app/process is running""",1
1087,For some languages - Chinese for example - ink recognition results tend to have lots of errors.,0
1377_1,"""Moreover, recently GeoTrust claimed us to cancel US registration (current one) and re-register as Russia.""",0
0_374,"""I have some great ideas and working on this since some weeks, and when I tried to implement scheduling I was surprised to see that this is not available on Windows.""",0
977_2,"""this feature is very annoying as it keeps changing my words for me and i don't want that.""",0
0_666,"""Please modify like this. """"",1
1784_3,"""An editor (like properties/settings) would be great.""",1
1514_14,"""I love being able to share short text messages quickly by ShareStatusTask.""",0
1017,"""I'd like a user voice where we can request certain software be added to the windows store.""",1
1861_8,"""Until Windows [Phone] 8.1 this part was too painful and took a lot of time and work.""",0
5492,"""Something that would really give the MapControl a leg up over ESRI would be the ability to create a ShapeFile object and pass it as a parameter to something like: MapElement.CreateElementsFromShapefile(shapefile) and get a list of MapElements that could be added to the map.""",1
1359_2,"""Not really sure where to put this, so i'm going to ask here.""",0
9279,The app should have more advanced options for scheduling when and how often it will run in the background perhaps by setting a different interval for different days of the week or times of the day or by specifying the time until it will run again each time it runs.,1
1440,"""Can you add the 3D Viewer object that is used by Paint 3D and Mixed Reality Viewer?""",1
9092,Having users enroll their phone using the same mdm client no matter the vendor is a nice idea.,1
0_1519,"""It should warn me.""",1
8796,It would be also cool to allow for more than one application bar per page so you could specify one at the top left bottom or right.,1
0_1752,"""Please create and host a flare unit and provide the URL for bloggers to easily add this option for their readers who use Feedly.""",1
3393,"""We have a MediaPlayer that works with OneDrive MKV streams in previous versions but not in Creators Update.""",0
746_2,"""I would like Microsoft to open up this framework to all developers.""",1
3598,"""A toolbar stacks items from left-to-right and it would be great to have such a toolbar in UWP like we have it today in WPF and several other desktop programming models""",1
1444_1,"""____________PictureHub_______________Music+Videos____________________________________________________________________________________________________________Video______________________________________________________________________________________________________""",0
0_65,"""A designer may keep tweaking the source image and must keep generating that XAML.""",0
1284_1,"""It would be very helpful the same functionality also in the Windows Phone emulator.""",1
0_1858,"""Also, if it's possible to override save for later to pocket.""""",1
1138,"""Compile the app and the Xaml compiler throws the exception.""",1
4212,"""The only work around I found for the sample app was to unsubscribe from the event in the shell when the frame has navigated and then subscribe to the event again in theâ¦ more""",0
1809_8,"""I request that the MultiScaleImage library to be able to access isolated storage.""",0
740,I am looking after a solution already over a decade for 3D mouses working over Windows Remote Desktop Connection.,0
2364,"""You will don't have to do these checks if this artificial requirement is removed from DX11 API.""",1
703_4,"""From there, everything is taken care of for me.""",0
0_265,"""Should I just assume that spamming multiple apps is ok and do the same in order to compete?""",0
4569,"""Windows should allow users to freely redirect media (Audio MIDI even Video someday I guess) from/to the Hardware(audio interface webcam etc) and/or Applications (even considering The Desktop as a video+audio media generator).""",1
8885,It would be extremely helpful if the reminder/alarm API supported creating a reminder for specific days of the week.,1
0_673,"""_ more""""",0
399,But when user tapping 'x' button on Sets window ( https://i.imgur.com/WZiITQ6.png ) the event not raised correctly.,0
814_6,"""Please develop a new type based on string(i.e.""",1
2804,"""This makes for problems with things like:""",0
0_1657,"""You reader is nearly unusable with tools that allow mouseless browsing (vimperator, pentadactyl), please replace all links you emulated with divs (eg menu on the left) with real hrefs, so these are found by such tools.""",1
1274_2,"""It has a new feature to add a route that will be displayed under street names.""",0
0_259,"""These lists are are broken, so there is no actual way to find games you are looking for by category as most are only showing a handful of games per category.""""",0
2113,"""We need backward compatibility for XAML just like Android for example we can just use NavigationView without any conditional check at all.""",1
1216_2,"""Since apps aren't allowed to modify files on sd cards I wanted to write a desktop sync app that would examine the device for any files that have been ""disliked"" and then remove them.""",0
1057,"""The wireless card worked well till windows 7.""",0
954_2,"""Please provide full access to the ContactStore, eg, updating, deleting etc.""",1
906_3,"""Skype contacts are cluttering up my people app and the only way I have found to delete them is to delete them on my desktop and then reset my phone to factory defaults.""",0
0_91,"""In my view, and I can see from the forums and user voice channel that I am not alone in this, the Store search provides a poor customer experience by not catering effectively for use case two.""",0
1817_1,"""If so then the soft search button is not needed and can be removed from being displayed if a hardware button is available.""",1
1774_1,"""Can't really use my Omnia 7 untill volume update :( Media volume on Omnia 7 is fine, not as loud as I___ more""",0
947_5,"""I have website that run media on wp8 without need to coversion, however the only media data source available is YouTube, we need customization to add URL of websites.""",1
911_9,"""Why don't you use the WinPho style?""",1
966_4,"""The only workaround just now is to keep track of when tasks were set up and send the user a toast to get them to click and activate the app.""",0
0_1461,"""Feedly client doesn't support Android 2.1 so I was forced to use alternative Android apps.""",0
4824,"""To do so it is crucial we can remove the Close button or complete TitleBar from the TabTip keyboard.""",1
1469_4,"""That is irritating actually.""",0
1827_2,"""We need a beta store for windows 10 apps for selected internal testers only.""",1
4076,"""We like a number of the benefits the store offers but it seems without a way to build an list of our clients independent of Microsoft (or anyone but us for that matter) is KEY.""",0
562,When I've already created a dedicated thread anyway off the main UI for processing I don't need nor want WinRT API's spawn even more threads.,0
0_2109,"""I have toy disable the extension.""",0
4049,"""We have a uwp in the store and a desktop companion app.""",0
1518,"""When you invoke the primary or secondary buttons in a ContentDialog you are not losing focus in the control that was last being edited.""",0
26,"""Pornographic and sexually explicit needs to be well defined.""",1
2348,""" set depth writes enabled or disabled set other state changes make the draw call""",1
840,""" - resize the windows explorer window to something like 300px to 300px""",1
3824,"""The MapControl is quite limited in operations with custom tiles.""",0
3632,"""So I suggest that you bring the HierarchicalDataTemplate to UWP.""",1
1129,"""But in my case i want to print receipt and don't want to show the receipt in the screen and just pass the bitmap image of receipt to POS Printer.""",0
3338,"""I saw new post and I confirmed that the problem was fixed following URL.""",0
799_3,"""Put back all games in games folder""",1
0_888,"""I suggest these new maximum lengths: title 500 characters, description 10000 characters (same as for app description).""",1
2030,"""When I traced down some new crashes I found that Socket.ConnectAsync is trying to call this function and failing because it doesn't exist.""",0
0_826,"""A property should be available to bypass 5.1 audio to receivers.""",1
0_1778,"""Unfortunately, Feedly's OPML support is artificially limited to Google Reader's exact OPML format, but there's no reason we can't expand it to handle NewsBlur's OPML download format for importing into Feedly.""""",1
867,"""How about an option to automatically delete the automatic checkpoint when the machine starts?""",1
1032_1,"""The Silverlight textbox doesn't support this kind of scrolling, and forces the user to long tap on it until the caret appears, then move his finger to the sides of the textbox.""",0
844_1,"""a German review should only be shown in Germany (and maybe in Switzerland and Austria).""",0
2924,"""However now I'm stuck using DXGI_FORMAT_R8G8B8A8_SNORM""",0
9437,It should be an option to remove the ru language code from my app 'language History'.,1
0_472,"""Please add the support of Audio Effects (e.g. Equalizer etc.) to the BackgroundMediaPlayer API.""",1
0_1608,"""See attached.""",0
2026,"""Please make sure the P/Invoke either points to a Windows API allowed in UWP applications or a native DLL that is part of the package.""",1
1013_4,"""Why only have static country of registration there.""",0
1779_12,"""Plain Text is not for professional apps today.""",0
2468,"""The closet option is to launch it FullScreen but that obscures the task bar.""",1
498,"""I hope this helps!""",0
1701_11,"""3.- Share variables between applications in something that could be called ""Desharrapamientos"" instead of ""IsolatedStorageSettings"".""",1
4099,"""WinRT information: The maximum number (1000) of items in the access list has been reached.""",0
1875,An idea could be extending Desktop App Converter tool in order to manage VSTO add-in.,1
0_1853,"""Integrate Twitter cards on article preview page, so that when viewing an article that has an embedded twitter card with all its information, it shows the card instead of plain text.""",1
947_4,"""Add customized website other than YouTube for media on windows phone studio app website.""",1
8778,It would be helpful to be able to launch the calendar for a specific day i.e I tell the user you have x appointments today - Would you like to review them ?,1
2413,"""Although it seems CustomAudioEffect is running on Worker thread not UI thread it seems media playback would also be impact when UI loading a bit heavier.""",0
1737_1,"""Enable user apps to use the Bluetooth hansfree notification just like when receiving a SMS on 7.5 while the phone is connected to a handsfree.""",1
1045,"""In debug mode it all works fine.""",0
977,Issue: I developed a Desktop application saving files with different formats with the same file extension (using SaveFileDialog and FilterIndex) and currently UWP would not allow me to convert the application from Desktop without adding additional menu options or dialogs so the user can chose what he/she wants.,0
1083,The MS Edge is incompatible with my LTSB system.,0
1032_7,"""You should be able to select, from a drop-down menu or text box, how much memory is required for your app to run, or select what devices to test for.""",1
8426,It would be great for a permanently running app to have an API which notifies it when an update is available to notify when an update is forced to permit the app to check for an update easily and also to permit the app execute the update.,1
790_5,"""Currently it is supported on Windows Phone only.""",0
1296_3,"""Today I can't instantiate a Mappolygon in an ItemControl from XAML.""",0
1462_3,"""Is that in the upcoming roadmap?""",0
847_2,"""Setting time for a new reminder in the calendar app is not possible.""",0
4991,"""While this could be also a fix for Roslyn System.Runtime.CSharp.Analyzers the generated Bindings are not the owner of the disposable fields and should just ignore the warnings.""",1
388,"""And when you type GlyphUri in the VS XAML Editor and type equal sign it pops up an opinions menu to open a FontIcon Wizard.""",0
6405,"""I would like to recommend adding the ability to upload screenshots in 1080x1920 pixel size.""",1
79,"""And using that string the api may activate the command like cortana does when you say Hey cortana  MY COMMAND but without voice interaction.""",1
7251,The only way to detect it is by looking for UnauthorizedException but that exception is ambiguous.,0
0_446,"""Thus one has to manually dig through MSDN to find the correct signature.""",0
1336,Others may find this annoying.,0
1719_5,"""currently we only have the choice of hearing the voice notification in headset when the ring+vibrate is selected which also ring the phone.""",0
672,I cannot report my problems from dashboard so I do it here.,0
2468,"""The closet option is to launch it FullScreen but that obscures the task bar.""",1
1584,"""Format the text with a specific number of decimal place (i.e.""",1
1244_2,"""If you are browsing web in your app and you reach a site protected by basic auth the control stops working.""",0
125,"""The error is in error.""",0
898_5,"""Update the WPDEV feedback app.""",1
796_10,"""Reasons to transfer an app: - Transfer ownership to a different person or group + Ex: An app is purchased by a different company.""",0
797_3,"""The copyFolderAsync method is missing in WinRT for some non-obvious reason.""",0
696_1,"""2 - I use SettingsFlyouts and I took some time to replicate them as pages in the Windows Phone project.""",0
1598_2,"""Display HTML that users can interact with (i.e.""",1
1859,"""The VM is able to ping both public addresses and corporate addresses; however it is unable to resolve names on either the publicâ¦ more""",0
8306,It would be nice to have such an API in WinRT so we don't have to resort to native DirectX each time we need something more than a couple of shapes.,1
7651,Suggestion: Introduce a system with trusted developers who can release apps as quick and easy as it is now.,1
2009,Imagine writing text directly into the TextBox or RichEditBox canvas without the Ink-Keyboard-Overlay.,1
0_1444,"""A Chrome/Firefox extension that shows a counter of unread items, with a dropdown that lets the user see the items.	""",0
2387,"""At least we're not totally in the dark in a limbo where we don't know if the issue is just a transient one orâ¦ more""",0
2602,"""To recreate paste the below XAML into a blank page and run (be sure the app is configured to use Dark theme).""",1
1165,"""In my opinion developers should not have to do this to prevent multiple unintended events from a control.""",1
665_2,"""It should be an option to remove the ""ru"" language code from my app 'language History' or an option to completly replace: Fully replace the prevoius(es) xap(s).""",1
9123,All uesr want to find fast their contact when they must call so it's very good to insert the fast search on phone dialer it's good that the user can choose the better method to search like name or/and surname or/and Address etc...,1
882,"""It'd be great if we could chain functions together in x:Bind to create more complex expressions.""",1
0_1809,"""Seems kind of pointless for those who don't have a Buffer account (nor want one) to have to create an account, and have it be the middleman between Feedly and Facebook.""",0
0_813,"""Requirement: Phone automatically set ringer to vibrate when crossing a geofence or at a specific location.""",1
879_8,"""However, currently no WP8 platform component seems to support SSL certificate pinning.""",0
