id,sentence,label
509,"""Suggestion for Pathicon DataUri Property for loading PathIcon from a Svg File instead of specifying messy vector strings nobody really wanted to put this stuff (F1 M 1612 202L 2016 116) in their xaml.""",1
2544,If it is not intended why then is it not called Windows CRT for Microsoft VC - what am I missing and is it really legal/appropriate?,0
2608,I tried all of AltitudeReferenceSystem values and they all produce the same result,0
1765_2,"""Would be nice to have a callback on for example the phonecalltask so that we can determine wether or not the user actually did press ""call"" or ""cancel"".""",1
2044,"""In Windows Forms toolkit there is a handy control called the NumericUpDownControl.""",0
1840_1,"""Still only partners can have a ""Xbox live"" mark on their game icon, but having a one place for achievements, leader boards and friends would be great (WP7 Live?)""",0
981_2,"""Allow integrated search in the search option, i.e.,ability to search the files and apps in the phone memory itself.""",1
956,"""VR is not just wanted for gaming but for business apps too.""",1
4316,"""It was made open source in 2015.""",0
1485_2,"""Enable to send tweets within an app by showing a TwitterComposeTask.""",0
926_7,"""There is no good reason for not allowing this, so please add it.""",1
6732,What I would like to see is a button on the language description pages that are supported for an app.,1
0_1424,"""Thank you!""""",0
1417_2,"""For example, you can customize the desktop version of the template provided in the TextBox Styles and Templates topic.""",0
0_2099,"""This drives me crazy and feels like an invasion of privacy.""",0
0_1926,"""To get back to feedly, I have to back out or go into recent apps.""",0
520,"""This would be well placed in the task manager Performance tab a dedicated usage graph could be displayed for ML activity.""",1
724,"""Now my idea: All controls could have a default property for localization.""",1
0_702,"""allow all those folders which are accessible by a filepicker to be accesed directly by code or by using path to a specific file in computer's hard drive.

or you can say that once a user had selected some files with filepicker these files should be able to be used in future run of app without need of filepicker, and 1000 should not be a limit, user can just allow the app to access specific folders of the computer, so we will not need a """"""""futureaccesslist"""""""" api .""""""""",1
1711_3,"""Word Files that the user has created or uploaded to the device an use them in code.""",0
0_171,"""My app (Freda) is an ebook reader which has been popular and much-downloaded ever since 2010 - and it's appeared always in the top 5 results for a store search for 'ebook reader'.""",0
1261_2,"""I strongly think that more background color's should be there, like instead of just black and white, have blue, red, green and stuff like that and more accent colors 3.""",1
3171,"""Link to the sample: https://github.com/Microsoft/DesktopBridgeToUWP-Samples/tree/master/Samples/PackagedComServer""",0
8441,I think that a wise addition would be to create a Universal search platform that when enabled a single tap on the Search button will bring up only a search bar and with that the user would search for content inside the app (and by content I'm talking specifically for app content).,1
5157,"""There should be an option if the busness store settings that if checked will send the updated app to the New LOB apps section under manage apps.""",1
747_6,"""again suitable for mvvm.""",0
0_2003,"""Feedly v15.0.1 fails to post to Twitter from iOS 5.1.1, needs to be fixed.""",1
1713_12,"""allow to see history for a user group.""",1
1718_7,"""i will lost all my games.I really be happy if i can download them from a virtual saving platform to my new device,or for a technical problem i have to reboot my phone,i would like to have those games back without download it again""",0
1438,"""It would be good if TextBoxRegEx will be automatically delete letters at input like the TextBoxMask.""",1
1026_1,"""If this is something that you would like to look into, please contact DreamSpark as well.""",0
673_1,"""Also, please allow onedrive folder to be stored locally like winrt.""",1
1507,"""right now the window.closed event for desktop fires both for minimization and for closing events.""",0
96,"""It would be a huge advantage to support this attribute also on the App-object in the App.xaml-file and to make this the ultimate root.""",1
3687,"""A control similar to the FlowDocumentReader/ FlowDocumentScrollViewer would be really awesome!""",1
2159,"""In full screen transport controls (not video) do also respect the safe area.""",0
932,"""The first feature I wanted to suggest is that I believe Cortana is lacking certain capabilities on Apple iOS; specifically the ability for Cortana to send emails from the Cortana App directly by Outlook for iPhone.""",1
4164,"""I would like to programmatically set and get the volume for Windows.""",1
0_769,"""Add more api which gives device control to developer like api which gives information like -c.p.u usage,ram usage,device temperature,imei information,phone no ,installed app information,carrier signal related information,device reset access, disk space consume size,sd card size availability and consume size,and many more .

o that we can do better utilization of device and make that kind of app where user can access all information at one place .""""""""",1
672_2,"""This aspect alone prevents any adaptation of my app to the windows phone platform.""",0
4135,"""I believe this should be a user based permission API in case the user doesn't want me to have this ability.""",1
5172,"""Solution: when open by a file type association the at least a simple dialog should ask: Allow access to all those file-types or to the folder or only that file.""",1
1702,"""The default MenuFlyoutSubItem allows you to add subitems either through XAML or the Items code behind property.""",0
972_9,"""isn't it better to allow developers to change their app name inside app store according to different language and culture?""",0
1367,"""It is possible to disable suggestions in the settings but I guess apps should be able to disable this themselves.""",1
2614,"""We are talking page load times of several minutes in many cases.""",0
1708_1,"""in China___we must control our flow because money.""",0
0_1923,"""I've had to switch back to Feedly just so I can subscribe to new feeds!!!""",0
1037_1,"""SAP is superior to only HF as it enables e.g.""",0
0_241,"""Much effort was made in WPF Xaml Serialization to decouple it from the presentation assemblies and moved into its own assemblies, System.Xaml, and System.Windows.Markup.

This Xaml System had it's own serialization/deserialization mechanism in XamlServices class.

Furthermore, this Xaml system had a very powerful component/concept that is conspicuously absent in WinRT: Markup Extensions.""""",0
730_1,"""I think Microsoft needs to re-consider about having splash screens.""",1
392,"""Also I think NuGut should maintain User Comments for each package...and a 4 star rating...so that people can get an idea if the package is any good without installing....""",1
1711,VERBOSE: An error occurred converting your application.,0
4485,"""Of couse another app have success of wack.""",0
0_797,"""Now, I created a universal app.""",0
2695,We will only invoke the correct Add / Remove actions for all the items.,0
758_8,"""Some of my contact had different than default ringtone.""",0
1742_4,"""Add the WP7 Marketplace to Xbox 360's, so people can browse apps on their TV rather than just PC and Phone.""",1
1211,"""It would be nice if you also ported the ads into UWP APIs so that they can be used with Desktop Bridge apps.""",1
752_1,"""The user can then do some function within the selected app___ more""",0
1253_1,"""For example, allowing the user to view the time it would take to reach full charge on USB vs induction.""",1
565,"""Remember Steve Balmer - developers developers developers.""",0
1784_7,"""Would like to see an improvement in MapPolyLine that allows multiple Individual Segments that have there own properties i.e.""",1
0_1450,"""Sometimes, when I am reading a feed and I want to share it directly with a person, it is very easy to to push it to someone.""",0
1035,"""Machines now have the power to really make Lisp shine and show all it can do to empower UWP developers to create amazing solutions.""",0
4961,"""This property needs to be implemented for mobile as well to enable a true universal app scenario.""",1
1964,To clarify that this can be done from Windows 10 as a part of Windows administration and configuration for instance via Group Policies PowerShell Windows Updates Schedule Tasks etc.,0
9125,Allow downloading of submissioned .xap files in Windows Phone application publish submission process.,1
0_433,"""The solution is open-sourcing WinDbg and related tools (dbghlp, WinDbg extensions, etc.), which will allow the community to fix and improve what the rather small team at Microsoft doesn't manage to.""",0
3587,"""Also it would be great to have the option for paid apps to be a subscription so users are charged periodically to continue using the app.""",1
1460_3,"""Get it, I do not want Bing!""",0
1619,Tried both WebViewExecutionMode.SeparateThread,0
0_699,"""AUTOSHAPE.

There should a window in which user can connect .... (Dots) and make his own auto shape.

If the auto shape has curve then more .... dots with less space between them should be given to Join.

Based on connected Dots, windows should suggest AUTOSHAPES related to that.""""",1
1062,I have to do it whenever there is some heavy thing between Computer and Hub.,0
8962,Just remove the timeouts completely or at least increase all timeouts by a factor of at least 5 - its not a big deal to implement.,1
1032_7,"""You should be able to select, from a drop-down menu or text box, how much memory is required for your app to run, or select what devices to test for.""",1
1779_14,"""At the moment, the periodic task runs every 30 minutes.""",0
1487,"""On the other hand if ShowAsync( ContentDialogPlacement.InPlace) is used then (a) it is not convenient because one must separately embed the dialog in XAML and (b) it doesn't always work because an exception occurs if ShowAsync(InPlace) is called on the dialog before the XAML is fully loaded.""",0
814_11,"""What else could be important is that I've set additional security code (so I've got two codes, first for SIM card and second my own internal code which should be typed after a long time of phone inactivity).""",0
73,"""Example code which registers a service using Windows' DNS-SD APIs:""",0
6897,API to detect incoming call and number so it can be blocked if not necessary and also can ring even in silent if it is important.,1
0_1965,"""Could the same be added to Safari.""""",1
1537,"""We've inherit a control from Slider and put it in horizontal.""",0
0_769,"""Add more api which gives device control to developer like api which gives information like -c.p.u usage,ram usage,device temperature,imei information,phone no ,installed app information,carrier signal related information,device reset access, disk space consume size,sd card size availability and consume size,and many more .

o that we can do better utilization of device and make that kind of app where user can access all information at one place .""""""""",1
1658_5,"""Apps need a way to work together.""",1
9359,Include a PixelHeight and PixelWidth as optional parameters so an aspect ratio can be included.,1
4094,"""Because only simple values are supposed to be used as navigation parameters this suggests that a third-party software component must exist for managing the sharing of complex objects between pages.""",1
1239_1,"""Allow users to take screenshots, when the phone is muted, without sound.""",1
0_1445,"""Similar to the Official Reader Notifier from Google.""""",0
955_2,"""I think that would be useful if we can get the number of reviews and avarage rating by country in the Dev Center Report.""",1
817_5,"""they shouldn't be restricted like this.""",1
1242,I think that it is the problem of baseimage and KB4057144.,0
9384,Allow us developers to renew our expired subscriptions.,1
988_1,"""All uesr want to find fast their contact when they must call, so it's very good to insert the fast search on phone dialer, it's good that the user can choose the better method to search, like name or/and surname or/and Address etc...""",0
3555,"""I recently browsed the UWP docs and found some interesting APIs about Accessory Management etc.""",0
0_801,"""It will help to keep cleanness and order in the Dashboard if you allow developers to delete from the list apps or in-app products that will never be published again.""",0
4459,"""Even if you disabled it using""",0
793_3,"""This property is especially usefull when AdaptItemHeight is set to true.""",0
1217,I'm aware of the sandboxing.,0
1701_4,"""There should be a way to test applications on real devices without registering in the app hub, because a private person, perhaps, develops an application over a long time and so he pays 99$ each year, only that he can test the application on his mobile.""",1
5110,"""Please enhance LaunchFolderAsync to accept any IStorageItem (file or folder) as the first argument.""",1
995_6,"""This occurs In both classes on WP8.""",0
4560,"""Please set a limit and if you are going to ask for a description make it at least 100 or 255 characters long.""",1
0_1536,"""Even though I'm logged in to Google in the same browser, and I've already logged in to Feedly with my google account and granted access to use what it wants, it still keeps logging me out then making me go through this process every couple of days - why?""",0
2609,Also I can't get a full 2D map which is what I desire but no matter what I do the buildings are 3D,0
0_2147,"""I'm sure it's the app, because exiting it cleared up all the browser response problems.""",0
2314,This behavior is not found in public documentation.,0
945_1,"""Implement a free app of the week deal like apple does with ios""",1
0_1358,"""We loose the main goal of the use of IFTTT.""",0
1690_2,"""that's all yall need is more hardcore apps.""",0
0_819,"""Allowing a trusted 3rd_____ more""""",1
551,And if I have 5 viewmodels deriving from my base view model and my base view model has the boolean IsLoading property I want to be able to x:Bind to this IsLoading property from each view.,0
4515,"""There would need to be some things that would probably need to be specified for that to work such as specifying a Username textbox.""",1
2231,I have to make a stub of the class in the local project which causes duplicate of code.,0
0_309,"""There is currently no way, how to display in WebView HTTPS web page with invalid certificate, even with user specific opt-in.

""",0
10,"""Nevertheless user experience is very bad if the device state is always unknown upfront.""",0
1679_12,"""Please implement.""",1
1961,Currently UWP Community Toolkit includes seven services that are very useful but more is always better it would be awesome to add more and more services including a big one for a lot of people WordPress.,1
4541,"""As such it plays a critical role as the first system to process each incoming HTTP request but it is unfortunately lacking in diagnostics.""",0
0_937,"""Opening TShell to developers will provide them with more tools to debug hard bugs, understand platforms and develop new tools to make development for WP easier.""""",1
0_1573,"""I feel like this might be easy to integrate with a service that's already up and running like SendtoReader.com OR I would gladly pay $$$ to have the option for Feedly to do it on it's own and send to my kindle.""""",1
763_5,"""Currently when sending a email using WP8, You can only attach a photo.""",0
2360,"""This would result in smaller memory usage faster performance smaller cpu overhead / power usage longer battery life.""",1
4012,"""Please check and fix this bug as it is causing frustration to Xbox users.""",1
3753,"""The control is the equivalent of a pivot table in excel  you simply add the datasets with labels and the control sorts out all the selection fields  visualizations and animations.""",0
1210,"""Currently desktop bridge supports in app purchases.""",0
7996,Also the scroll viewer should have options to disable overscrolling effect.,1
926_2,"""An HTTP-based API with a program-friendly logon (e. g. OAuth) would be most welcome.""",1
947_6,"""so that it not ring or vibrate when you get a new message.""",0
0_425,"""WinDbg is a fundamental and very important tool in developing for Windows.

Unfortunately, it is also bug-infested and lacks fundamental features expected from a graphical debugging tool in 2015.""""",0
0_1717,"""In this way, the current intransparent """"recommendation count"""" would become more transparent.""",0
1895,"""There are desktop Win32 APIs for delay creation of files that are used heavily e.g.""",0
2792,"""Please add BTHPROCO_L2CAP to allow us to use a lower implementation...""",1
759_1,"""And I was surprised to read in the MSDN that it returns ""nothing"" as a result of its async call.""",0
5017,"""A simple property to set and get focused item would be appreciated.""",1
4573,"""It could be as simplistic as allowing piping Apps/Devices outputs into Apps/Devices inputs through virtual interfaces managed by the user through a piping routing manager GUI.""",1
2072,3) Build and run the app,0
995_16,"""We want candy crush to Windows 7.8 and Windows 8 plz Make this app""",1
1138,"""Compile the app and the Xaml compiler throws the exception.""",1
0_1990,"""I would like to be able to thumbs up or down videos from my YouTube feeds from within Feedly.""",1
2462,"""Can we please improve the situation by adding missing API""",1
922,The link to the PrinterExtensionLibrary for UWP points to 8.1.,0
988_4,"""Add Twitter datasource, then add user names to feed it through.""",1
1512_2,"""It's very helpful to give a pertinent feedback to the user.""",1
5098,"""Once a StorageFile or StorageFolder is allowed to be accessed by the user it SHOULD BE accessible across all those different API.""",1
3388,"""One is TextCanvas for Display and Editing both Text and Inking.""",1
4654,"""2) Make it possible to add the EnvironmentPermission node in the Package.appxmanifest to allow Environment variables to be retrieved.""",1
0_904,"""The sort by Most Helpful which is the default setting in the on-line web version of the store appears to ignore the helpfulness ratings (they all show 0), and then seems to show a lot of the lower ratings for my app despite the fact that it statistically has a lot of 4 and 5 star ratings.

A better choice would be to sort by to default to Most Recent like it used to.

Or use most recent as a tie-break when no usefulness data is available.""""""""",0
0_329,"""Currently the Windows Phone and Windows Store merge as one, the Windows Dev Center App also need to update.
""",1
1485_6,"""With Swype, you can type much faster.""",0
8995,Trial feature should be built-in with auto-prompted and disabling just like the Windows Store.,1
0_1900,"""It would be great if chrome and opera weren't the only options for opening up articles in.""",1
7210,Wish I would have a possibility to create a background task that is triggered by clipboard content changed system event.,1
1672_1,"""can then redisplay the app in a special section of the market.""",0
217,"""I made a UWP app with a ListView (using KeepLastItemInView).""",0
1552_8,"""BatterySaver controls are buried fairly deep in the Settings menu.""",0
7699,I suggest some APIs for the app to attach some actions or commands to the item that the user can invoke straight from the people hub.,1
0_48,"""XmlnsDefinitionAttribute is an absolutely great attribute for Control Library developers.""",0
7160,Might be nice to make it easier to find the right password change page.,1
0_1632,"""I can add my Tumblr blogs to my groups to read them but if I want to like them, I have to open the page in another browser window.""",0
1277,Here are some examples,0
2246,""" // Something happened update your UI or run your business logic""",0
8556,The point is to make the app universal across devices so that our engineers do not have to spend too much time learning and relearning the controls.,1
0_135,"""Please implement a permanent fix to the relevant back-end systems.""",1
159,"""To wrap this up: I really have faith in what Microsoft and doing and Cortana while it needs improvement it can prove to be a great competitor that what's out in the market but being limited to few regions it just not useful and that sucks.""",0
960_1,"""I would like to have an option for each SkyDrive folder, to make them available offline.""",1
3302,"""Here we have several emulators and I usually make use of them first instead ofâ¦ more""",0
5083,"""Please provide a template for DX12 - XAML interop.""",1
744,"""I would like to ask Microsoft Developers to fix this issue and provide couple extra degrees of freedom going through the RDC.""",1
4874,"""I belive it's critical to make the minimize maximize and close buttons customizable for building a refined UI.""",1
0_1476,"""I didn't see anyone else suggest this but I would think it would be very simple for Flip Board to add support for your service.""",1
1399_2,"""I know that storage and storing information is limited to the application context.""",0
4519,"""Right now I have to manage this myself.""",0
1006_1,"""I then proceeded to install WP8 SDK, and to my surprise after it finished installing, touch, pen, and mouse were not operable.""",0
1539,"""Our App would crash.""",0
2641,Functionality similar to people app.,0
2806,"""Cached SplitView with IsPaneOpen=True inside a Frame that is navigated forward.""",0
1101,I'm using lates windows 10 edition (build 1709),0
995_9,"""All GPS-App in the store have the same problem with the jumping altitude.""",0
1482_3,"""If a contact has a phone number whose type is ""company"", then you have no way to access it in a 3rd-party app, because the Contact.PhoneNumbers does not contain it.""",0
697,I have been building computers and my first was a dos and i played game'son it.,0
0_547,"""Please make support for setting set AutomationId on CoreWindows and MessageDialog!""""",1
1270,"""But it is not available by default.""",0
1328_2,"""From there the application could be fully launched if desired.""",0
3998,"""Currently store access from windows is either enabled or disabled this really needs to be more granular i.e.""",1
1519_4,"""Having to convert a .wav file to .wma or .mp3 format, for selection in the SaveRingtoneTask, is a very difficult process that involves web services and licensing considerations.""",0
0_136,"""Also, we need a supplementary fix to the issues faced by existing affected users without resorting them to contacting Microsoft customer support to restore their purchase by way of adding credit to re-purchase the app.""",1
0_1511,"""Take a The Verge for example""",0
896_25,"""This is one of the important feature required in Windows Phone dev report.""",0
1276_2,"""Apps can't show the traveled route at real time on the map (like jogging apps).""",0
1199,"""It is totally crazy and really counterproductive to building any kind of a vibrant ecosystem.""",0
8887,The trial feature should be built-in with automatic enforcement user prompting disabling etc just as it is in the Windows Store.,1
3763,"""It might be necessary to ensure the downloaded base images are not corrupted and it would be very nice for you to provide them.""",0
1211_1,"""Highly rated apps should appear near the top more, and they should appear less and less frequently and the rating of the app dwindles.""",1
0_1366,"""I suggest do it like it is done in the Google Reader Watcher (http://ajnasz.hu/google-reader-watcher).""",1
0_1929,"""However, if in article/title view, allow long press to bring up a menu.""",1
976_3,"""Let me be able to see the reviews that are added or app crashes so that my attention towards them grows infinitely large.""",1
1616_3,"""[CDATA[ history.forward(); ]]></script> </button> <menuItems> <menuItem title=""Forward"" position=""0""> <script><!""",0
945_8,"""If you push this button, start camera app and starting search QR-code.""",0
0_1389,"""I love that!""",0
1860,"""Please make ESENT (Jet Blue) technology open source and available on .NET Core and Xamarin for operating systems other than Windows.""",1
2368,"""Say I have 100 objects to draw.""",0
0_1611,"""Please enhance the new back up function (http://blog.feedly.com/2014/07/14/dropbox-vault/) and enable local drive integration.""",1
1679_9,"""Could a Smart dial please be finally applied to the phone app?""",1
1402_1,"""I'm sure a lot of potential customers have the same contemplations but decides to stay on iOS instead of switching.""",0
873,"""It would be useful if this feature can be supported in Windows 10""",1
0_1584,"""This problem becomes more prevalent when using mobile apps that rely on feedly like Press on Android.""",0
1426,"""Based on this it also could notify the user at first app-start like it is done with the camera access.""",1
0_1764,"""This way, I can pull up the YouTube app on my phone or tablet later and watch these videos on my Chromecast.""""",0
2517,"""When you use x:Bind to bind a TextBox to a property of the SelectedItem of a ListView this problem exists:""",0
6739,And if Microsoft couldn't translate it it could just copy over the original text.,0
6738,The user could then review the translations as best as they could.,0
1479_4,"""Together, this level of support would cater to a market that would like to leverage the Marketplace in a unique way while having the tools and capabilities to develop apps without requirements of personal accounts or devices.""",0
2373,SP don't do depth writes but they do depth-tests… more,0
0_84,"""In my view, the two main use cases for the Store search can be summarised as follows: 1.

As a Windows app consumer, I want to be able to search for apps by name, so that I can find and download the specific app I am looking for.""""",0
946_12,"""Indie Developers need a better performing Advertising Team and Ad control.""",1
1215,and the user hover overs the seekbar with mouse or pen or any other input device for that perspective wherver is the user mouse show a small thumbnail of the video file at that specific position just above the seekbar ( slider ) and as the user moves the mouse along the seekbar the thumbnail should update accordingly.,1
685_4,"""It used to be good on 7.8.""",0
2704,"""Raise single events (but it's bad for performance)""",1
6534,"""Allow rotation/scaling of MapIcons so that they stick relative to when the map is rotated.""",1
2353,"""However to don't sacrifice performance those validation checks should be performed only in debug mode D3D->SetExceptionMode(D3D11_RAISE_FLAG_DRIVER_INTERNAL_ERROR) and in that case the draw call should still be allowed but it only should issue a debug warning: writing to depth and reading from it in the shader may produce undefined results""",1
0_2056,"""If author isn't available, than set author to name of the site or blog?""",1
1784_1,"""I would like to see the metadata be part of the project in VS.""",1
747_10,"""I don't know if you have to have two sets of speakers or two microphones or a way to separate left speaker from right but It would make a whole lot of devs happy to be able to do this""",0
785_2,"""A developer would like to ease the app submission process by being able to upload an app submission as a single archive package per submission.""",1
465,"""Now things are very complicated:""",0
2426,This is useful for situations where a critical security flaw is identified or where a trade show or other immovable deadline requires an app get through the review process more quickly than usual.,0
1219_3,"""A sample project for using Hawaii OCR API would be very helpful for the developers.Also need help with how to use image pre-processing techniques and supported image processing libraries on WP8 to improve OCR accuracy.""",1
742_1,"""Provide a way to get list of installed applications on the phone""",1
1220_1,"""I recently submitted an app, but the process hung when I clicked Submit.""",0
0_1862,"""Would be most appreciated!""",0
0_331,"""It would be nice to be able stretch bing maps data a bit more (22-25) and for custom detailed TIleLayers it would be also great.""",1
1856_4,"""Distribute more application bar icons in SDK (at least each one used by built-in applications); provide forum/marketplace for other artwork, including control templates & styles.""",1
475,"""So I was able to install the test flight package on my local machine for debugging.""",0
0_44,"""The main problem is that the new users don't know about third party clients/apps so, in my opinion, this could improve a lot the user_____ more""""",0
2018,Don't fake the page navigation using Storyboard.,0
793_15,"""This gives webdevelopers a very easy way to debug their applications and to see what goes wrong (and with IE10 a lot can go wrong, IE11 is better but still not as easy to make cross-platform apps run like on Android and iOS).""",0
2072,"""3) Build and run the app""",0
4226,"""When hololens is in stereo mode show both frames on the emulator.""",0
907,"""provide a lock to the tiles so that the tiles won't get collapsed accidentally.""",1
1274_1,"""Windows Phone 8 includes a new Map control.""",0
4220,"""The best it would be if also dev could set volume granularly on each Toast notification.""",1
7256,A location permission dialog may be showing when a network error occurs in an unrelated part of the code for example.,0
1718_9,"""Recognition is very accurate, it should be easy to add two buttons for this.""",1
0_1879,"""Apply the awesome mobile app feature to the web interface!""",1
0_2035,"""When techbargain.com updated their site, it no longer worked with feedly.""",0
315,"""It would allow the app/developer to track why the app was restarted but more importantly it would allow for the app to provide a better experience that allows the user to continue where they last left off--with the app running and at a specific position in the app.""",1
1357_1,"""And I want to get that response to my app to hanle it.___ more""",0
0_640,"""Please allow developers to test Continuum for Phones on the Windows 10 Mobile emulator.""",1
474,"""Fortunately it does not try to start the build as part of the certification process.""",0
0_1720,"""Bloggers/Authors who want to claim their money do this by registering their rss-feed and bank- or paypal-account at feedly.""",1
9327,For example I would love it if my GPS app could turn location on when the app starts and turn it back off when the app exits.,1
0_1900,"""It would be great if chrome and opera weren't the only options for opening up articles in.""",1
1480,In other words the class is not complete because normal use of it requires wrapping it in additional code.,0
1713_4,"""when there is a lot of names,numbers in the call log,a time filter will be great.a incoming,outgoing and missed calls filter is also needed.""",0
1038,"""Include gestures that could allow users minimize apps for example with three fingers.""",1
2353,"""However to don't sacrifice performance those validation checks should be performed only in debug mode D3D->SetExceptionMode(D3D11_RAISE_FLAG_DRIVER_INTERNAL_ERROR) and in that case the draw call should still be allowed but it only should issue a debug warning: writing to depth and reading from it in the shader may produce undefined results""",1
836_4,"""My previous phone Nokia e71 with the same (uncut) sim card had full bars, then my L925 has only 1, sometime 2 bars.""",0
1689_11,"""It would be nice if we had finer access so we could specifically get, say, the postcode.""",1
1436,"""MarkdownTextClock should provide LinkCommand alongside LinkClicked event""",1
910_1,"""Provide an api to list all the installed applications in a wp8 device.This functionality can be enable once the user enroll successfully through company app""",1
1081,I cannot expand FAQ entries and so on.,0
1861_3,"""System supported application error reporting service, that would report back to developers application crashes and details.""",0
8807,When will the alarm feature be implemented in winrt to support the phone?,1
1509_2,"""Also lack of support to display symbols and equations is annoying, as some word docs i need include them.""",0
821_2,"""Hi, Please add the From To options right after ""Download new email"" under each email account to specify when the phone is allowed to check emails.""",1
1214_1,"""There are a lot of reasons why this might be difficult, but I feel that with a little bit of thought this could be a very profitable idea, both for developers and for Microsoft.""",1
1527,The expected behaviour is that when you click on the Primary,0
884_8,"""Have an API for an application to interact with and listen for incomming connections from paired bluetooth devices while in background.""",1
1040_1,"""Please unify the Windows Phone (8 / Blue / 9) and Windows (8 / 8.1 / 9) development compleatly!""",1
3181,"""Now I can create an attached property and assume it is already false and set that to the default however if I would like to check beforehand if theâ¦ more""",0
0_163,"""Inexplicably, the UWP does not include the WPF WrapPanel that was introduced nearly 10 years ago.""",0
1674_1,"""It would be nice if wp7 supports this.""",1
765_1,"""Note 3 , lg g2 xperia z1 all have snapdragon 800 and support 4k video recording , why not Lumia phones..""",0
4945,"""WPF apps work much better when ngen'd.""",0
837_8,"""I would like to get Short videos in fullscreen instead of picture on Lockscreen.""",1
3617,"""* Styling of content (I was not able to get rid of that entrance-animation (âslide in from the leftâ-animation/-transition))""",0
7872,Also I'd like the rating of the app to allow me as the developer to respond back to the end user (ideally emailing them and or posting it online) And allow them to correspond with me to try and resolve any issues (whether that is with Microsoft being a proxy or whatever makes sense).,1
1996,"""Allow WinAppDriver to switch context from native to webview.""",1
379,Our app is using MenuFlyout with shadow effect a lot so it's causing us lot of headache right now.,0
746_4,"""But why not allow it to be used locally by sideloading or through the emulators?""",1
0_183,"""Allow an API to cause the window to be always on top.
""",1
847_7,"""When you use the PhotoChooserTask and specify a PixelWidth and PixelHeight, when an image is chosen, the user is provided with a cropping tool that is outstanding and difficult to duplicate.""",0
9124,i think it's good that 3th apps can access to the list of installed apps and can decide to unistall or freeze or lock etc...,0
836_10,"""I hope I can pause or play music on live tiles___""",0
0_1332,"""I didn't put the tab there, and I DON'T WANT IT.""",0
1761_3,"""Proper socket support, a fixed UdpAnySourceMulticastClient implementation, or an explicit SSDP client which supports sending & handling replies to M-SEARCH messages should be enabled.""",1
0_1376,"""I know I can watch them via mirroring on the computer - but something more native would be appreciated.""",1
1283_1,"""The Windows RT simulator lets you emulate multitouch interaction by exploiting the use of the mouse wheel.""",0
385,"""This is the second question with kind of hardware device is use to.""",0
605,"""I think we should take it one step further and make Notepad opensource like Powershell so the open-source community can continue to add features to Notepad to become the go-to text editor for performing quick edits of programming.""",1
0_2019,"""I've tried deleting apps and different configuration but impossible.""",0
1809_21,"""Please make it quick and simple for us to get our ideas out there.""",1
866_1,"""please make bookmarks for podcasts persistent after moving to another podcast and coming back.""",1
0_436,"""WinDbg is a fundamental and very important tool in developing for Windows.""",0
5151,"""I really want the Universal Apps to grow more powerful.""",1
8037,VS2013 could create those folders in each project and bring in the classes (pages and user controls) from the original project.,1
0_1522,"""Please reduce required permission for chrome extension.""",1
1831_3,"""There is no such option to delete the beta app from dashboard.""",0
3204,"""I have reported sales information from many other sources.""",0
3412,"""All I'm asking is when a new version of Windows 10 is released please keep the old VMs still in there.""",1
1124,"""I have Docker build scripts that build 5 Docker images this script runs in 1 minute and 40 seconds on WIndows Server 2016 but takes 5â¦ more""",0
3584,"""If their app like mine is published solely to the Xbox then it makes itâ¦ more""",0
834_2,"""Pleas allow in the WMappmanifest a selection box to force legacy resume mode so my WP81 app can function just as it did in WP8.""",1
1304_3,"""Also, it would be really useful to have an apostrophe available on the main text entry screen.""",1
774_1,"""I've noticed it happens when the tile shows birthday events.""",0
4267,"""Unfortunately we can't set the MapControl language by programming to a specific value.""",0
1228_1,"""Currently only the media library is visible in this way and the access to the media library from app is very limited.""",0
8344,It should also allow a timer based updation.,1
3537,"""Currently the only way to set BackgroundDownloader's header is by SetHeader method unfortunately once you set the heder value you cannot clear it as the method:""",0
1179,"""It used to do this in Windows 8 and early Windows 10 versions but this apparently changed a while ago.""",0
537,"""Also HeightLines > 2 should automatically set AcceptsReturn property to true to make it super easy to create a multi-line textbox in XAML.""",1
0_1996,"""I'd like to suggest reverting the change that was made in last version, regarding the safari browser stuff.""",1
5037,"""What would be nice is instead of sending tile notifications for every minute if there was a way to better adjust the live tile image every minute.""",1
0_2046,"""Opening the word definition ins new windows does not make sense specially in an iPad.""",0
0_16,"""We recommend that you share this deeplink via social media or your website for promoting your app to the public.""",1
0_1768,"""Footnote popovers, as used on many popular blogs and Wikipedia, display the footnote itself within a pop-up bar or text bubble right next to the main article text it relates to.""",0
2588,NV12 and Gray8 are two basic formats but they don't be supported.,0
2656,"""Should support Background Download""",1
1253,The sandbox nonsense has to go.,0
3952,"""I find myself writing this control over and over in various projects and it's never vey good.""",0
1507_3,"""see for example http://www.newsgeek.co.il/quite-in-the-train/ or any other Hebrew WP site.""",0
4131,"""This would allow apps to say they were listening to KEXP instead only 93.1 and the station information as well.""",0
1211_1,"""Highly rated apps should appear near the top more, and they should appear less and less frequently and the rating of the app dwindles.""",1
0_504,"""Change the Store search engine algorithm back, to as it was.

To make it possible to actually find an app by its title.

I have made an app, when I search for it, 10 apps pops up, and my app isn't any of them.""""",1
924_2,"""User and passwords sync should be allowed as well for participation.""",1
3609,""" ** I think this could be made simpler by support for example a HeaderStyle-Property on the Pivot""",1
