id,sentence,label
767_3,"""Since UMDF USB drivers are absolutely safe from harming the system thus guarding from penetrating the SP networks, it would be a good idea to allow 3rd party registered device driver developers to be able to develop UMDF signed drivers, submitted for testing and approval for such devices as I mentioned before.""",1
0_987,"""(These options are available across the top bar of the window) I suggest adding an option to Create a Shortcut.""",1
0_1496,"""Thanks!""""",0
0_1566,"""I love how you have pintrest integration on your images - please consider adding GimmeBar integration as well.""",1
835_4,"""Because I receive a lot of spam flashSMS which I delete immediately, I need a possibility to add phone numbers to blocked list manually.""",1
524,"""Would be nice if you could set the height of a TextBox using number of Lines.""",1
0_1804,"""I'd love to pay $10/year just for evernote integration, though.""""",1
8807,When will the alarm feature be implemented in winrt to support the phone?,1
2739,This is a real problem where we have multiple teams that are shipping apps and we need to share the 'master' account name and password with lots of people thus removing any value of using AD federation.,0
1282_1,"""Please make it available .. As it also makes the Zune tile live""",1
808_1,"""My idea - Large size of tiles - Interactive live tiles, we can next, pause, prev songs at xbox music live tiles, read mail without open app, etc... - Photo background, (no more dark or light), like windows 8.""",0
3406,"""The function would get the original text and is expected to return either XAML objects or maybe a more abstract of representation of colored text which is then handled byâ¦ more""",0
3242,"""It is available on the PC though.""",0
872_2,"""I would like to be able to enable WP alerts be forwarded to XBox One when I am near it or manually configured for it.""",1
966_1,"""However, in some scenarios they do not make sense.""",0
1748_2,"""Add API for access point configuration, so server could send needed data via push notification and application would create new corporate WLAN access point.""",1
4021,"""For me personally it would be much more convenient to be able to enter my privacy policy content directly into a text field when submitting/updating my app rather than having to provide a URL so I think this should be an option.""",1
0_1353,""" Allow a new version of NewsRob to use the feedly backend API.""",1
1364_1,"""So that i can manage the phone, send messages, manage apps, account, settings and so on.""",0
4804,"""Keep in mind the limits: 100 Command elements in a command set; 10 ListenFor entries in a command; 50 total PhraseList elements; and 2000 total PhraseList items across all PhraseLists.""",1
2925,"""Make it easier to register for a background task.""",1
1225,"""These APIs ought to be allowed for any UWP application but are most useful when working with runtime code generation:""",1
1769_6,"""This workflow sucks right now to have to confirm dialing each number.""",0
3752,"""The control is the equivalent of a pivot table in excelÊ you simply add the datasets with labels and the control sorts out all the selection fieldsÊ visualizations and animations.""",0
1279_1,"""As the current time sync does not work correctly (at least in The Netherlands) i want the option to build my own.""",1
1212_5,"""Instead of ten featured games per day which all users see, it would be better for each user to see a random set of games each time the marketplace is viewed.""",1
7371,Allow developers to add suggestions to the user's wordflow keyboard.,1
1800_2,"""Otherwise I have to ask the user if they sent it (poor user experience).""",0
68,"""It's awkward to have different means of resizing objects.""",0
1782_12,"""would be great a ""-->"" as tab to jump to the next textbox.""",1
7269,Perhaps ensuring a 1 year gap between signups would be enough of a deterrent to those that may want to maliciously close their account regularly.,1
417,It is always 500x500.,0
0_177,"""You could also consider implementing this partially: for example, allow inheritance only between managed WinRT classes, and deriving managed classes from native WinRT classes.""""",1
1280_2,"""This option is also not work until we have metadata of song i.e.""",0
546,"""The reason why its a good idea to add a HeightLine property is that it allows everything to be done in XAML setup the FontSize FontFamily and the Pixels size automatically to expand to match exactly 10 lines.""",1
2251,This would allow us to easily use different ItemTemplates for each group in conjunction with GroupStyleSelector.,0
1769_1,"""Have a button which allows for purchasing and sending an app/game.""",1
817_5,"""they shouldn't be restricted like this.""",1
3620,"""For a classic desktop application we need a TabControl.""",1
1972,"""There are several issues with the file activation NeighboringFilesQuery argument and the file system indexer.""",0
914,"""if I choose device I get a generic error (vie tried every suggestion I can find online) if I choose remote machine I am prompted for a pin so I go into the for devs page on my device and I hit pair and I get a 6 digit pin.""",0
0_1409,"""It would be awesome to have a 1-click option to add any YouTube video in any post directly to my YouTube """"Watch Later"""" playlist.""",1
0_584,"""Please add.""",1
2836,"""I haven't found any possible way to do that so I assume it doesn't exist currently.""",0
668,"""My Name is Yury Shetov.""",0
954_3,"""Also if I create a contact in the ContactStore then search contacts it returns the ones ive created, but there is no extended properties that will enable me to know ive created it in my custom store.""",0
2105,"""It would be very useful to be able to immediately release the memory held by a UWP BitmapImage (which can be significant for large images).""",1
658,"""Add a panel that allows to create a design with constraints (and support in Blend)""",1
4294,"""This is a real problem.""",0
1700_5,"""Especially for FM radio and other audio jack connected applications.""",0
9011,is it possible to create a traffic counter that can show how many traffic I have by wifi or by gms (lte).,1
1635_11,"""_________SkyDrive________________________Lice SDK (API)_______________________________________æ ______OS________________________________________________________ _________OAuth____________________________________________________________________________________ (Live SDK Developer Preview_____________________) SkyDrive_________________________________Live API______________________________________________æ ________________________________________________SDK___________________________________________________ ____________________OS_________________________æ _______________________________________________________________________________________________________æ _______________________________________________________________________________æ _______________________________________""",0
1618,"""App tested is WebView Release.""",0
398,The document said that `Occurs when the user invokes the system button for close (the 'x' button in the corner of the app's title bar).`,0
0_1834,"""It keeps resetting to unchecked (so the sort is newest first the next time you enter that category.""""",0
4245,"""Making it possible for us to write tests and code once and have it being tested in an autonomous way.""",1
0_1783,"""Also would be nice to petition firefox devs to have it as standard.""""",1
812_1,"""Seems that the body is included in the image attached.""",0
0_1887,"""I'm working on a feedly application and I want to add some ""pro"" features like in-stream search, but I'm not able to test these because i don't have a pro account.""",0
8374,Allow apps to act as data sources for other apps.,1
4452,"""I suggest to make the xaml engine able to use an interface that lets transcode (convert) an instance to and from a string.""",1
7812,Please add a feature allowing developers to know the amount of remaining submission credits.,1
6745,Please add support C++/CX extension and type system for Desktop platform.,1
2177,I debugged this a lot and found a solution (and realized a very dirty hack by Microsoft):,0
1756_1,"""Marketplace policy requires music apps to populate both properties, so Zune should do this, too.""",0
188,"""My proposed solution is to add a RowDoubleTapped event directly to the UWP DataGrid class itself.""",1
726,"""An attribute could be used to identify the default localization property for a Xaml Control.""",1
4288,"""Please add an Azure Developer VM for Windows with Unity.""",1
1673_1,"""Many mobile applications are written in java.""",0
0_1523,"""work with soundgecko so anything I mark in feedly goes to soundgecko for readout""",1
793_16,"""Having the means to inspect your app or site needs to be improved greatly.""",1
1001,M$ could try again to develop great software again as many years before which your customers want to install themselves because it's just fun to work with and it brings great benefits to users.,0
9092,Having users enroll their phone using the same mdm client no matter the vendor is a nice idea.,1
751_1,"""This should be available both in WinRT and Silverlight applications.""",0
1264_1,"""Make it so the tiles can be see through and the background can be a background image, that would look nice 8.""",1
966_16,"""There are few websites with 2 letter domain name and IE doesn't store cookies for this domains.""",0
2851,"""I don't know how they achieved this though because there is no known API in UWP for itâ¦ more""",0
0_273,"""Why_____ more""",0
0_2069,"""The new Feedly ios9 (iPad App) integration with Safari is fantastic but please allow a simple left to right swipe to take you from an article you have finished reading in Safari, back into Feedly (instead of having to use 'Done' at the top of the Safari Browser.""",1
1196,Now it seems there is zero standard to be certified to publish an app on Xbox and by default EVERY windows 10 app that is published is published on all devices.,0
0_1954,"""Worked perfectly in Google Reader.""",0
3661,"""Increase FutureAccessList limit (like in millions)""",1
1423,"""So please remove this restriction.""",1
2217,BrightnessOverride would fit the purpose except it requires IoT / Embedded mode and therefore cannot use this API.,0
969_5,"""I was fairly disappointed by this.""",0
2812,It is a significant limitation to not have an opus supported library and makes many features impossible.,0
0_2031,"""And can you please make the formatting support direct linking from the URLs embedded in the tweets.""",1
2605,"""A pseudo-fix is demonstrated with the third CommandBar in the BottomAppBar: if the CommandBar.RequestedTheme property is explicity set to Light the MenuFlyoutPresenter will have a grayish background that isn't ideal but makesâ¦ more""",0
1784_8,"""for example, once you add a location to MapPolyLine Instance, that becomes a segment, I should then be able to control the look and feed such as Color of the stroke for that segment of the MapPolyLine.""",1
1241_1,"""This should also be fixed in the WP7 SDK (where all page templates, including the Pivot template, still use PhoneTextNormal style for the title).""",1
2126,See the data piling up in the following stores:,0
2281,There are many threads on Internet discussing this issue but Windows Store team doesn't seem to listen.,0
1218_1,"""Also, having a ShowContactTask would allow me to give my user a quick shortcut to post a message on Twitter or Facebook without having to implement those SDKs (especially since the APIs do not currently give you access to social networking contacts to be able to pull their social network handles).""",0
1529_1,"""BTW: http://channel9.msdn.com/events/BUILD/BUILD2011/APP-827T""",0
0_1839,"""Android 4.1, Feedly 19.1, Chrome.""",0
257,"""For comparison I'veâ¦ more""",0
1209_1,"""It would be great to see this circumvented somehow.""",1
1327_2,"""Ideally these classes would be extended to accept a UserControl object that would be shown instead of the standard Title.""",0
906_2,"""Ie Littlewoods etc item images""",0
0_1867,"""This application and gReader Pro for Android is where I pull all my news in normally, and Desktop Ticker is now useless as of this morning without a way to pull Feedly (or Digg Reader?	""",0
136,"""Not only will this benefit both Microsoft and Samsung but put more power into the hands of the users and developers of both (which are many many people).""",0
0_1963,"""When viewing feeds from dribbble.com, I would like to have a 'Like' button that is integrated with the 'Like' mechanisms from their site""",1
875_1,"""We are presently working on a WP8 version of an app to play sign language videos, but are stymied by this restriction.""",0
285,"""As a developer I manage customer groups for package flighting and customer segmentation.""",0
4211,"""Example: In the UWP Community Toolkit the MasterDetailsView control needs to listen to the back requested event to handle navigating back when in a collapsed state with selection.""",1
891_1,"""Basically implement the IInternetProtocol family of COM interfaces on Windows Phone 8 and allow us to add our own protocol handlers (in the Registry) - it is possible on Windows 8.""",1
1701_3,"""i would suggest a common credential store such as accounts where users would need to be prompted so the application could access the token, username or password.""",1
0_716,"""Give us an implementation of RadialGradientBrush that automatically uses acceleration when available.""",1
0_1500,"""Please, please add an option to easily add content by using a mobile device!""",1
691_9,"""OpenXML SDK Office for WinRT __ Office Primary Interop Assembly Classes for WinRT Win8 applications need to be more productive for businesses!""",0
2731,"""So please allow UWP apps without .NET Native!""",1
793_4,"""I'm a bit surprise by the Action Center.""",0
894_3,"""Especially if there are deadlines to fulfill, it comes in very handy if there is a sort of progressbar indicating how many steps are necessary to get certified.""",0
4413,"""As a result all of the notification strings have to be generated server-side iterating for all the languages supported by the client (like https://azure.microsoft.com/en-us/documentation/articles/notification-hubs-ios-xplat-localized-apns-push-notification/) .""",0
1515_13,"""If B and C were to be built with different versions of A, how will he use B and C on our projects?""",0
785,"""Introduce functionality so that MAC address can be obtained programmatically.""",1
0_2135,"""So far I'm liking it, but the colors are sometimes off.; """,0
4221,"""User might want lower volume for morning alarms and louder volume for alarm used during busy day.""",1
969_2,"""But logging out and back in is no good since I am not asked which account I want to use.""",0
0_1675,"""Many people want you to get rid of the need for an extension and make Feedly a pure-web-based app.	""",1
1297_9,""":) Sir/Ma'am some uses have buy Windows Phone 7 only then because they was thinking that in Windows Phone 7 they can access system files and can be able to modify their Windows Phone 7 according to their need and as they want, But you break our heart :( You can think that if Windows Phone 7 will be fully unlock then some users can illegally copy applications from one Windows Phone 7 to another Windows Phone 7.""",0
1692_2,"""If I dont like someone elses idea allow my 1-3 votes to takes votes OFF their vote count on a 1:1 vote basis.""",1
1702_1,"""4.- Check for pinned ActiveTiles (not modify them, just check if an ApplicationID primary or secondary tile is already pinned)""",0
6513,"""When you registered with wrong account you need to contact Microsoft support and cancel it and needs to signup with correct Microsoft account again.""",0
1805_2,"""Numeric only passwords makes more sense for Smartphone world as its fast, convenient and easy to type.""",0
1178,"""Closing the StreamSocket (by disposing/deleting it) should stop all the pending asynchronous operations reads or writes.""",1
3711,"""APIs is messy and not appropriate for loading scale sensitive assets.""",0
311,"""Upon a person next logging into the device it would be nice to be able to have the app restart automatically too.""",1
690_1,"""This has broken my app Swipe Tunes as I hastilly submitted a WP8.1 update with Transparent Tile and realised later that fast resume was causing issues with my secondary tiles etc.""",0
868_2,"""I am liking windows phone that I bought a couple of days ago but if I can't use the phone as my GPS navigation while driving, it's not good for me.""",0
988_4,"""Add Twitter datasource, then add user names to feed it through.""",1
6889,Words can get very long and thus hyphenation is needed - especially on small screens.,1
3876,"""Does Microsoft really NOT support local database in developing Universal App?""",0
41,"""Would it be too much to ask for an API that wraps whatever mechanism is required to accomplish this?""",1
670,"""The store listings are not editable for all my applications.""",0
723,It is pretty annoying having to duplicate lots or resources just becase the same command has now moved to a different control.,0
9244,Allow the phone to be used as a mini presentation device.,1
2756,"""We need a way to save documents generated and populated within our apps to PDF or XPS.""",1
1600_6,"""They are fine with the SDK and practically making the application.""",0
1478_3,"""The Enterprise account would also allow for distribution of apps at the organizational level - either in-house or to clients.""",0
1278_4,"""Scan it and Bing Vision give you a list of the nearest store that have them in stock.""",1
1015,"""I think MS needs to provide more support for schools thinking about cloudbook using Windows 10s.""",1
9348,Under this suggestion the developer should be unable to manage or modify the base/standard images this suggestion is only for adding additional images.,1
847_9,"""Include a PixelHeight and PixelWidth as optional parameters so an aspect ratio can be included.""",1
315,"""It would allow the app/developer to track why the app was restarted but more importantly it would allow for the app to provide a better experience that allows the user to continue where they last left off--with the app running and at a specific position in the app.""",1
7371,Allow developers to add suggestions to the user's wordflow keyboard.,1
3150,"""Please integrate ffmpeg or vlc libraries by default in these xaml elements to make it easier for developers to build apps that run all kinds of video and audio files.""",1
0_497,"""scenario: user save a file, app is closed, directory is deleted/renamed, next time: Dlg Save file: error shown (folder not exist) and shown dir is: windows/system32 expected result should be: -> act directory is defined by SuggestedStartLocation -> or 'old' path but one/some directories up -> the errormessage is not nessesary""",0
4467,"""Maybe that's the cause of the bug PointerVisualizationSettings.GetForCurrentView() is tied to the main Window.""",0
687_19,"""I Also wrote on MSDN Forum, but I received no reply...""",0
981_2,"""Allow integrated search in the search option, i.e.,ability to search the files and apps in the phone memory itself.""",1
0_168,"""Yesterday , my apps is normal.

But today, my apps could not find on store.""""",0
774,We use MediaComposition to generate thumbnails for mp4 video files.,0
1998,When setting ToolTipService.Placement to Mouse the text in the tooltip is no longer sharp.,0
1355_2,"""I'm searching for a way to send an sms to a sms-service number, end then handle the received sms with reply information to the sent sms.""",0
8490,Allow XAML winRT apps to change the lock screen background.,1
1734_1,"""ALL WINDOWS PHONES WITH TOUCH-SENSITIVE BUTTONS SHOULD VIBRATE!""",1
791_10,"""Please consider adding an option to erase a file by overwriting the bits with garbage and also the catalog entry/file name.""",1
843_3,"""On config / maps settings, the device restarts.""",0
1012_1,"""I hope it will be!""",0
3359,"""It would be great if the <Application Executable=launcher.exe> element or the <uap3:Extension Category=windows.appExecutionAlias> element would allow me to specify arguments in the AppxManifest.xml file.""",1
0_1883,"""This will present with more options to subscribe to.""""",0
8152,Could you please add programmiatic printing to the WinRT API?,1
1141,"""Using Microsoft gift cards as developer account registration fee.""",0
1224_1,"""I could only change it to Manually Publish and hope to delete it later.""",0
7104,Polish your new Contact Manager api to get the maximum performance .Hence the user not to sit idle till it loads.,1
0_571,"""This could work :)""",0
4543,"""This leaves the application unaware that it it experiencing such problems.""",0
2080,10) See that the InputScopes of the TextBoxes are now honored.,0
0_1350,"""Right now, if I have two Google accounts (and separate Chrome sessions) - one for work and one for personal use, I cant use feedly across sessions""",0
3615,"""* Implicit DataTemplates (not really an issue of the Pivot but would be great to have these.)""",1
5856,"""For older browser that do not fully support ES6 the code could be transpiled into ES5 by babeljs traceur etc.""",1
4292,"""There are many devices (like a USB-Madi or Dante Virtual Soundcard) which use at least 64 channels.""",0
881_11,"""and user may not understand how to open some type of files.""",0
2259,Plus as I read in the docs this can degrade virtualization performace as the control does not know upfront which items need which template.,0
0_564,"""Feel free to add the ability for extra apps as that's a requested feature and please keep adding_____ more""""",1
3906,"""You can also find a code sample here""",0
1472,"""3) The aforementioned forum post suggests using a remote API as a work around.""",1
1503_1,"""For instance, if I build a children's book app and then submit that same app 50 times, each time with a different name and book loaded, i have essentially used up all the available space on the marketplace app search results screen, thereby stifling competition and___ more""",0
924_1,"""Popular forums, like Kuenna for Joomla and stand alone forums should be allowed.""",1
0_1815,"""The G+ hack does not work for mailing lists.""",0
4021,"""For me personally it would be much more convenient to be able to enter my privacy policy content directly into a text field when submitting/updating my app rather than having to provide a URL so I think this should be an option.""",1
135,"""I would like to add Bixby to this list.""",1
1181,"""It would be nice it there was an API Discovery endpoint.""",1
885_1,"""It's interesting and useful.""",0
926_6,"""I want to be able to control the balance of the audio I play back with the BackgroundAudioPlayer.""",1
0_2117,"""When can we command Feedly through our voice?""",0
0_828,"""I suggest to create another option that alternates ""lost of signal"" and ""bad signal"".

Create an infinite loop that breakes the connection in a random time.

From 1 to 10 sec, for example.""""",1
947_5,"""I have website that run media on wp8 without need to coversion, however the only media data source available is YouTube, we need customization to add URL of websites.""",1
512,"""Another possibility is to allow DataUri to point to a text file holding this type of stuff: F1 M 1612 202L 2016 116""",1
1367_2,"""instead of non-english characters.""",0
1701_4,"""There should be a way to test applications on real devices without registering in the app hub, because a private person, perhaps, develops an application over a long time and so he pays 99$ each year, only that he can test the application on his mobile.""",1
884_3,"""I don't know how to change this... to make this works properly.""",0
4885,"""Looking forward to customizable window chrome for UWP apps.""",1
0_450,"""The vast majority of the documentation for the APIs is auto-generated descriptions of classes, interfaces and so on.

There is practically no documentation on how classes, class clusters and sub-systems should or do work.""""",0
784_1,"""It seems particularly bad on 4G - and if I limit connection speed to 3G it helps a little.""",0
4221,"""User might want lower volume for morning alarms and louder volume for alarm used during busy day.""",1
995_11,"""If you take the Geolocator class an set the DesiredAccuracyInMeters = 1; (Yes set to 1), then the altitude never jumps anymore!!!""",0
0_643,"""you guys are getting worse.""",0
0_1836,"""Add ability to share whole articles to Evernote.""",1
1706_7,"""You can improve this feedback forum by making it work right.""",1
0_1483,"""(I am using Safari)""""",0
0_1980,"""I suggest a Feedly to Google Calendar feature.""",1
416,But we can't change the size of the window that is opened.,0
745_3,"""Currently this integration is locked and only select app developers are given access.""",0
123,"""When typing in the What's New text area a message Release notes canât be more than 1500 characters with a red (X) glyph appears when you reach 1458 characters.""",0
4492,"""I have a question relatedâ¦ more""",0
0_1353,""" Allow a new version of NewsRob to use the feedly backend API.""",1
4962,"""I would like the ability in XAML to conditionally have my XAML output be compile with flags like you can currently with c#.""",1
0_806,"""Use Cases: Allow 3rd party access to ringer settings.""",1
0_469,"""With Windows 10 the MediaElement can't play audio in background anymore.""",0
2038,"""Calling this method would throw exception at runtime.""",0
44,"""Note that a Windows Forms implementation probably won't work because of deep-seated incompatibilities in the Windows Forms architecture.""",0
2178,"""In my app I am using custom transport controls and I used the original template as a starting point.""",0
947_12,"""And this causes me very serious problems: 1.""",0
2421,"""(I'd also be OK using a Xaml Path.)""",0
0_183,"""Allow an API to cause the window to be always on top.
""",1
2715,"""I *think* this is a bug in the way the UI components deal with the NotifyCollectionChangedEventArgs instance.""",0
1361_14,"""Programmatically enable or disable the feature___ more""",0
3238,"""If white background scrollbar should be a different color so it is fully visible""",1
0_1582,"""Make it possible for us to choose the Mail App we want to use!""",1
921_1,"""Apart from these, a game like Asphalt 8 has almost the same lag as Minion Rush does, while those two are quite much different.""",0
1526_1,"""__________________WIN7________________________ _____________________________________ _____________________________________________________________""",0
0_1861,"""Please allow Chrome feedly (and other browsers' feedly) to customize favourite saving tool, so that I can save to pocket with one click (and please also cut the settings on the pocket's end for ""adding a new item"").""",1
3174,"""Please add a delegate version for the PropertyMetadata.Create where the DependencyProperty is supplied so you can create a default value for the dependency object instead of a simple default value.""",1
0_932,"""One solution would be that XAML finally switches to Direct2D for the rendering of shapes and controls.""",0
0_370,"""When playing a video using XAML MediaElement the cursor should hide automatically after some seconds.""",1
0_33,"""Wrong text display when write an English(LTR) word inside an Persian(Farsi) or Arabic(RTL) text(See Picture) when APP language et to English( """,0
1429_6,"""http://news.cnet.com/8301-10805_3-57429782-75/microsoft-soundwave-its-like-kinect-but-skips-the-cameras/ Please try to make that happen.""",1
1241_2,"""This should also be fixed in the WP7 SDK (where all page templates, including the Pivot___ more""",1
1719_8,"""weve got the worst supply of google apps we need these two to exist on this phone please please please add this we need it !""",1
756_3,"""There are properties like IsStaggeringEnabled and IsStaggerElement in the CommonNavigationInfo class, but the animations doesn't feel like the native one.""",0
1719_8,"""weve got the worst supply of google apps we need these two to exist on this phone please please please add this we need it !""",1
665,"""Some basic things to filter would be:""",0
665_1,"""Sometimes the Store gives the wrong wp7 xap version of my app to Windows Phone 8 users.""",0
1551_1,"""add a search button inside each SMS conversation, to find a specific thing you said.""",1
743_3,"""I have found no way to get the Information, that the user has set his format settings to irish.""",0
0_1381,"""The OPML export feature should include tagging data.""",1
473,The test-flight certification process builds the same package internally.,0
1629,"""Switch the default to LF style line endings in the whole operating system!""",1
1273_15,"""This is the most important feature lacking in WP8.""",0
0_1590,"""This was fantastic for those sites which offer more content in their email newsletter than their RSS feed (or lack an RSS feed completely).""",0
1216,"""Please add WMI support on UWP.""",1
1809_15,"""Local MultiScaleImage functionality is available on iPhone so please do not put WP7 developers at a disadvantage.""",1
911_9,"""Why don't you use the WinPho style?""",1
1013_5,"""And please expand the list of supported countries for payouts to PayPal.""",1
9186,isn't it better to allow developers to change their app name inside app store according to different language and culture?,1
4060,"""our app is called tablet pro it may be of use to know that.""",0
0_2061,"""That being said, exporting tags as well could be a master setting someone could toggle on or off.; Basically improving the depth of integration with Evernote.""",1
962_1,"""You should put the shuffle, repeat and like buttons in the pop-up music menu""",1
1214_5,"""need an API to hide cprog.exe and bring other application to front ground""",1
7357,Allow changing the country and name after registration on Windows Phone Store PubCenter and Windows Store.,1
3190,"""It scanned my entire computer for certification (way outside the scope of building a UWP application).""",0
2007,"""(By the way speech recognition should be handled the same way).""",1
0_1337,"""I believe HTC Blinkfeed is getting a lot of users as well, and it'll be nice if you guys can reach out to HTC to get your APIs working with their Blinkfeed :) """,1
0_1470,"""I have tried the gReader and Press Android clients.""",0
400,"""Could you add the link for the feedback hub to the store's app review form?""",1
0_628,"""Today I have run into a problem with ComboBox control.

The issue can be easily reproduced: I have two rows and two columns.

Left column takes as much space as possible and I place the ComboBox into the right column.

I populate the ComboBox with a few items and run the app.

I maximize the window, open the ComboBox popup (selection menu), minimize and I see the popup moved to the middle of the window.""""""""",0
675,"""Windows is the only platform that doesn't support this natively.""",0
933,"""Similar to how Cortana handles text messages it would be nice if Cortana could draft an email onto Outlook for the iPhone.""",1
7963,Let people inherit from EasingFunctionBase because Microsoft you do not have infinite wisdom and the predefined list of easing functions you give everyone doesn't have the one I need.,1
1378_1,"""Indeed, we're discouraged and not happy...""",0
2374,"""Add ability to conditionally trigger a keyframe animation from an expression animation in order to support more complex animation scenarios.""",1
3409,"""I'm talking about this website:""",0
3014,"""I like the way MSPoweruser app has implemented this feature.""",0
1536,"""it is similar like this issue : http://www.dcfever.com/cameras/specification.php?id=1620""",0
805_1,"""I would be convinient if the copyAndReplaceAsync method would return something similar to the copyAsync method.""",1
911_6,"""I think you need to make a different notification area.""",1
1449_13,"""The only possibility to search them is to use UDP Broadcast.""",0
2062,Current appextension only supports loading assets and scripts.,1
1397,this search bar auto filters the items on basis of the filterDescriptor provided ( filter descriptor can be defined by the developer tht which stringtimeint property to match with which condition i.e : Contains startswith endswith e.t.c.,0
2792,"""Please add BTHPROCO_L2CAP to allow us to use a lower implementation...""",1
0_905,"""It's good to have window.open (window object) references stored in browser session.""",1
454, A new version fails the certification process with “10.4.2 App Crash or Freeze”,0
0_1313,"""want to still be able to subscribe to Twitter feeds without having to create Twitter account""",1
7758,I would like to have an option to buy an app or a game and send it to my friend as a gift like I do on Steam.,1
0_713,"""If developers need to create a request with multiple instances of MIME content (e.g. an email and an attachment), they need a capability to add the Content-Transfer-Encoding and Content-ID headers to each of the mime contents.""",0
1334_1,"""I think Microsoft provide Azure cloud computing free for developer.""",0
697_1,"""That could be automatic too.""",1
3859,"""I want to test my apps in multiple languages without changing the region of my entire device.""",0
0_1325,"""Please, make update!""""",1
2731,"""So please allow UWP apps without .NET Native!""",1
1400_4,"""On all the ... buttom right, where I can share etc I would like to be able to print.""",0
6728,Instead we could get everything ready locally and do a push and upload it all quickly.,1
1277_10,"""Other folder continues to grow till phone storage is full.""",0
8118,And my only wish is to format a DateTime like the user wants to see it.,1
0_1493,"""I assume there was problems with it but some of us really use it and it would be great to have it back.""",1
466,"""- The uploaded â.appxuploadâ package contains the .NET dlls which are compiled via the native tool chain on the Microsoft certification server which generates a package which fails at startup.""",0
2169,"""The safe area is removed... and it looks like the following: https://1drv.ms/i/s!AqT0PAFUIw04htwdhtSgx38PFkcWeQ""",0
1451_1,"""The reason I think this should be allowed is because there are many artists who make their own music that are new and put their music on the device.""",0
8378,Allow JSON and/or XML to pass data between apps.,1
880_3,"""This is third time I am stuck in windows phone app development because windows phone 8 doesn't provide a good background service.""",0
1693_1,"""Also let us open the call-history page Both are usefull for smart-dialing apps.""",1
4322,"""System.IO.DirectoryNotFoundException: The system cannot find the path specified.""",0
3955,"""* Allow the placement of rectangular items in 2D""",1
2767,"""It was suppose to show afther this the Windows Hello Settings page for finguerprint detection( as is in the normal Windows 10 Windows Hello Settings page).""",0
2019,"""Then devs can use Connected Animations.""",0
1818_1,"""Enable FM scan function in the developer API.""",1
1784_12,"""The android emulator can it.""",0
0_1853,"""Integrate Twitter cards on article preview page, so that when viewing an article that has an embedded twitter card with all its information, it shows the card instead of plain text.""",1
1254_2,"""For example, allowing the user to view the time___ more""",1
0_1605,"""I would love to have direct integration so that I can easily send articles to SoundGecko from within the Feedly app.""",1
738_3,"""Now it work, but...the the Header of first group is not displayed!""",0
1548,"""In MediaComposition add transitions between two clips on timeline e.g.""",1
0_1699,"""I'd like to connect articles with items in my calendar.""",1
1136,In UWP XAML binding something that is NOT an ICommand to an event gives an exception in the XAML compiler WCM9999: Object Reference not set to an instance of an object.,0
736_3,"""Would become even more useful if say i could share to reading list from chrome extension or mac desktop or iOs.""",1
834_3,"""PLEASE!!!!!!!""",0
2594,In UWP when a MenuFlyout control is placed within a CommandBar inside the Page.TopAppBar (or BottomAppBar) in Light theme the MenuFlyoutPresenter has the incorrect background color.,0
1481_3,"""Currently, the search button only opens Bing.""",0
0_1966,"""Having a pop-up window open is pretty clunky.""",0
2527,"""We need something like an InstallationTask.""",1
4296,"""It should also be possible to easily select the device where you want to play your system sounds but also to select two channels of a multichannel device if you need your average stereo output for most applications.""",1
7304,If I can copy like say 4 - 10 different files/folders it would be nice to have a selection when I right click and place my mouse over paste I would like to see a Paste - All Paste select which would have check boxes on each folder/file I have selected to copy.,1
2730,Interestingly Apps wrapped with Desktop Bridge do not have to use .NET Native.,0
1549_8,"""I guess it can fitt by 4 app icon ib each row.""",0
0_2002,"""It would be great to have some integration with that app.""",1
0_1946,"""I have noticed that it is difficult to add new blogs that I want to follow, including my own.""",0
754_4,"""Then you chose with one to open.""",0
0_2065,"""I'm a web developer and I just wanted to copy the URL of the feed.""",0
1614,Comparison results with Edge on the right:,0
2664,I would have expected that this would be the way to start but there is no ECDH possible in https://msdn.microsoft.com/en-us/library/windows/apps/windows.security.cryptography.core.asymmetricalgorithmnames,0
0_638,"""How would Microsoft like it if devs were paid two weeks before their app went on the store?""",0
2002,"""Imagine writing text directly into the TextBox or RichEditBox canvas without the Ink-Keyboard-Overlay.""",1
1396_1,"""lets keep the automatic adjustment of screen brightness with manual compensation that increases or decreases the value automatically set""",0
0_919,"""Please support it if you want to make XAML capable of amazing animations.""",0
7942,I am asking whoever checks or tests it put more information of their findings rather than giving the developers generic policy numbers like 1.1 or 3.6.,1
1274_6,"""The only possibility to create Route is RouteQuery class.""",0
0_2069,"""The new Feedly ios9 (iPad App) integration with Safari is fantastic but please allow a simple left to right swipe to take you from an article you have finished reading in Safari, back into Feedly (instead of having to use 'Done' at the top of the Safari Browser.""",1
1301,"""Run the code again.""",0
1690_7,"""IMDb should open to the ""Star Wars"" page directly from bing's search results.""",1
957_2,"""iOS has this implemented in their store and I believe it works great.""",0
0_100,"""An example of the first might be: ______I____ve heard that Wordament is good, so_____ more""""",0
9149,Would also be helpful in it's own right for general localization testing to verify that localized strings have messed up layout.,1
1784_15,"""Dark or Light) & return to the app which would now, in theory, respect their selection.""",0
1211,"""It would be nice if you also ported the ads into UWP APIs so that they can be used with Desktop Bridge apps.""",1
715_4,"""Please release lock screen api for all developers,treat every devs equally""",1
