id,sentence,label
3902,"""If you create a ListView in an HTML UWP app you can't invoke an item after scolling trough it with your touchscreen.""",0
5492,"""Something that would really give the MapControl a leg up over ESRI would be the ability to create a ShapeFile object and pass it as a parameter to something like: MapElement.CreateElementsFromShapefile(shapefile) and get a list of MapElements that could be added to the map.""",1
0_1396,"""Could you install something like that under the sharing options?""""",1
0_559,"""Could you put in an update to reduce boot time by 2 seconds.""",1
444,"""4) Run application and set breakpoint ReadAsync method after line""",1
4774,"""This could be used in the new Skype Preview app and would be EXTREMLY awesome and powerful.""",1
272,"""Despite being built to appear as a single-page app clicking pretty much any link in Dev Dashboard will result in an entire reload of the page to include navigation bars and columns.""",0
1462_2,"""Unfortunately, that task or access does not exist.""",0
4052,"""It seems in order to do that we need to either pull out of the store or convert our desktop app to a uwp and merge the two installers.""",1
859_3,"""I think there should be a casual genre section as a lot of apps don't fall into any specific section already listed.""",1
2202,I am unable to use containers and VmWare/VirtualBox on Windows 10 at the same time due to the restriction of Hyper-V.,0
812_10,"""Please do the same for Windows Phone Store unless you want to leave the developers and therefore the end users___ more""",1
1359,"""Allow copy&paste in settings pages for path instructions AND especially in Failure/Error outcomes ... for self repair fix research/lookups.""",1
2355,"""You should trust the application to let it manage the correct state changes on its own without introducing artificial limitations and sacrificing performance.""",1
0_1373,"""Right now, the only way I can find to make a stand-alone Feedly app with Fluid is to use these instructions, http://rudis.net/content/2009/11/22/feedly-safari-fluidapp-painless-updates.""",0
676_7,"""Please remove that validation or validate according with my tax plan and not my country in the account.""",1
4895,"""An example is in VS I have files copied in during a build process and would like the ability to write against the.""",1
7304,If I can copy like say 4 - 10 different files/folders it would be nice to have a selection when I right click and place my mouse over paste I would like to see a Paste - All Paste select which would have check boxes on each folder/file I have selected to copy.,1
935_1,"""When a phone is reset or replaced, restoration o__ installed apps in quite cumbersome.""",0
538,"""I also think there;s something a little bit weirld about the textbox control if you specify 10 lines height it should say 10 lines in height and not expand box.... it should just beep when you get to the end of the 10 lines... of course it would be line if they built the scrollbars into the control then it would auotmatically scroll when exceeding the 10 lines... but i'll leave that for another complaint after they add a lineheight property... to make it work the way people want it to work....""",1
1380_2,"""I don't think this is a good design for BingMapsDirectionsTask, it's not flexible.""",0
1809_11,"""Also, why pay data charges to view the same image over and over [aren___t music & photo libraries stored on phones?]""",0
909_1,"""I can understand that tapping on the reminder___ more""",0
8406,it is better if developers can start their app from background i mean one develops an app that has permission to start itself when it receives a notification.,1
8655,I would like to be able to pull in Bing news search results for a specified keyword,1
0_2120,"""But I think it's necessary.""",0
822_1,"""The new Geolocator API and implementation is so unreliable, that it can't be used with any confidence in a product.""",0
1730_1,"""MS should make an advenced config.""",1
3780,"""I would like to add a function that automatically loads the lyrics to the song that is played right now.""",1
844,"""To fix it just resize the window to a bigger proportion of the screen when is not fullscreen and then maximize it again.""",1
3074,"""Why are you limiting UWP and DirectX12 to flip mode that is slower?""",0
7390,It would be nice to have one thing with three states rather than two things who have two states each.,1
938, I understand the limitations of Apple so it's unlikely the user will be able to respond to a text message directly on a Windows 10 PC.,0
2886,"""Typical problem here would be deployment(Installationupdate) of the UI application to client machine But if we simplify this process of deployment like having the rules that the UI app should be only one obfuscated executable file It should not depend on reference libraries.""",1
3217,"""It appears that the MapIcon rendering by the MapControl has changed significantly with the Windows 10 Creators update.""",0
210,"""The Windows Bridge does not create a correct output files.""",0
1451,"""But it would be even better if we could configure the compiler somehow through a special screen in the properties or through an optional configuration file.""",1
0_852,"""Text effects are not just for fancy/weird text.""",0
3327,"""Please add an option to get rid of the fade-in animation for opacity.""",1
2642,Downloading from the web is a very common thing to do in Apps but it doesn't have any dedicated control for it.,0
1701_10,"""1.- Check if an ApplicationID is installed/purchased 2.- Share files between applications in something that could be called ""SharedStorageFiles"" instead of ""IsolatedStorageFiles"".""",0
687_4,"""Allow the messaging application to join in the default messaging application (Hub Message) for full interaction.""",1
6831,Please add CAN API to be included in the Windows.Devices.,1
5375,"""Would be nice to have a market place where you can buy sample startersÊ themes and plugins from independent developers.""",1
3005,"""If you either leave Idle tasks alone (they are Idle so not using system resources right?""",0
310,"""When a machine automatically reboots as part of installing updates any running apps are closed.""",0
6757,Please comment and document this behavior,1
1018,"""I'd like students to be able to install Scratch and Sketchup for example.""",1
1876,"""Another solution could be simply extend Office Store in order to publish VSTO add-in.""",1
926_21,"""Add right to left orientation for text and pages support in windows phone studio app website.""",1
694,(It's does with Html but not with Text.),0
0_167,"""One simple example where the WrapPanel is essential is when displaying a_____ more""""",0
1279_1,"""As the current time sync does not work correctly (at least in The Netherlands) i want the option to build my own.""",1
3962,"""Make AutoSuggestBox supports AutomationProperties for test automations and accessibility.""",1
0_729,"""Those apps are as good as useless to consumers (cheap website wrappers etc.) and still have dozens of maximum ratings shortly after being released.""",0
1340,"""Please add support for Cryptuiwiz API to handle timestamp-reply""",1
9131,Allow debit cards as a payment instrument for registration and renewals,1
1968,"""Please allow generic classes to be base classes of XAML pages/controls.""",1
1657_2,"""At the moment you can only migrate to a very limited number of countries.""",0
958_3,"""Developers should be able to create WP images that are tailored to be in a specific state, and manage those image snapshots.""",1
957_3,"""If its not a legal issue, I firmly believe this needs to be implemented in the Windows Phone store.""",0
0_1588,"""I would gladly become a Feedly Pro subscriber if you offered something comparable.""",0
0_74,"""The older tooling (AppDeployCmd.exe) would allow us to list the available emulators we could deploy to and deploy to them (though it's support for devices left a lot to be desired).""",0
1,"""It seems StorageFolder.CreateFolder does not support multi-segment path.""",0
0_467,"""Please fix it...""",1
1862,Using the fall creator's update version of UWP it seems that when a data context is changed to a new view model the previous view model is updated with null values.,0
2357,-I don't need to create 2 depth stencil views for each depth buffer (one with D3D11_DSV_READ_ONLY_DEPTH enabled and one with disabled),0
2613,"""The site Windows Dev Center (https://developer.microsoft.com) is *very* slow when navigating with Edge.""",0
697_1,"""That could be automatic too.""",1
0_1589,"""In a nutshell, you could create a bunch of random email addresses that you could use when subscribing to newsletters (etc) and then any emails sent to one of those addresses would show up as a standard HTML feed.""",1
687_9,"""Include an API to add, remove, deactivate tracking protection lists (TPL), to further drive down data usage, enable selective protection against rogue sites tracking, and just having a sense of control.""",1
0_1440,"""Allow for default settings so that when this new ""defaulting"" mode is enabled, clicking the Evernote icon will save with no additional interaction.""",1
2587,"""They are very unfriendly to Machine Vision developers.""",0
0_616,"""can i summary all the Knowledge to smth real new?""",0
858_2,"""(A full native implementation would address the performance side of things, but I can't justify the massive expense of porting for just one platform.""",0
1874_1,"""When the app gets built, it generates a single package that can be___ more""",0
0_1704,"""Is there anything you can do to make Feedly work on IE 7?""",1
5114,"""Right now we can't able to assign ItemsSource to MapIcon in here map for universal apps please allow to bind so can have easy to implement the apps having multiple Map Icons loads from database.""",1
884,"""Rather than writing a specific function for this purpose it'd be nice if it could be composed of individual pieces that can be combined in many more ways.""",1
1356,Is it possible to add the notification system?,1
664_4,"""My app has a WP7 version and a WP8 version XAP in the same submission.""",0
693_10,"""It's supremely annoying while developing to have to go through the certification wait time just to add an in-app purchase product to the dev center.""",0
726,"""An attribute could be used to identify the default localization property for a Xaml Control.""",1
3737,"""Other Formats like MP3 or OGG would be nice.""",1
2337,TM do depth writes and depth tests but they don't do depth reads in the shader.,0
0_340,"""In browser apps will need to be sand boxed without elevated trust permissions In-browser deployment was an excellent feature of Silverlight.""",1
0_1826,"""add Google+ as option for feed that appear on the left in the app and also in your main feed""",1
884_14,"""This can help us implement positioning in a small aera, which just like what Apple iBeacon does.""",0
4138,"""I would greatly apperciate if these APIs could be added to UWP.""",1
5157,"""There should be an option if the busness store settings that if checked will send the updated app to the New LOB apps section under manage apps.""",1
1514_9,"""Even though default keyboard is nice, I'd like to see a swipe version.""",1
1686_1,"""Hardware accellerated mp4 encoder library, to be able for us to develop professional video conf., broadcaster, streamer, video editing apps ( as ipad2...)""",0
0_479,"""Learn from Android, guys!""",0
1386_1,"""Perhaps a double-tap opens the app like they do now.""",0
7214,We want access to every camera available at same tima.,1
0_1639,"""For example if you want a feed for every tumblr feed containing the hashtags """" #retail #design """"; """"http://www.tumblr.com/tagged/retail+design""""; would be a feedly feed.""""",0
0_945,"""I want to suggest to add more control of top bar on project Westminster.""",1
6721,The keyborad should also be customized like the gadget comfort on-screen keyboard in windows 7 (desktop).,1
1801,"""In short we need a UWP alternative to ShowcaseView (https://github.com/amlcurran/ShowcaseView)""",1
0_1221,"""Allow Zune music + video tile in windows phone 7 to fetch metadata and display artist images and artist names in India too ... settings>applications >lock+wallpaper >show artist image when playing music under lock screen .""",1
2333,And 50 objects that are triangle meshes (TM),0
3094,"""Currently it is really painful to add new Controls from newer Windows SDK versions to apps and still support older versions.""",0
843,the problem that I get is that the window will flash and crash the solution is to close it in the taskbar restart the explorer process.,0
3947,"""Provide ability to deploy an update to certain users only.""",1
9312,Having said these i thought a feature for prompting user installing language pack done on phone OS level would be good.,1
1008_9,"""i have an computer with window 8 pro...32bit.... and an windows 8 phone but u are not providing an app that links both i.e i want sdk-8 compatible with 32bit operating system the sdk-8 software u provide only works in 64bit systems""",0
66,"""Currently the ManipulationDelta event args provides a single scale factor for pinch/stretch events.""",0
0_905,"""It's good to have window.open (window object) references stored in browser session.""",1
7371,Allow developers to add suggestions to the user's wordflow keyboard.,1
7411,You should also be able make a backup of this information so if it does get delete you can always restore it.,1
779_1,"""Why not we push store apps adds on msn web site?""",0
838,"""How to emulate the bug""",0
1841_15,"""I need to write to a bitmap which is very painful (imagine a vnc client for example) on windows phone right now, so please support the Copy- and WritePixels methods and some others.""",1
0_1532,"""You can subscribe to them in wordpress reader once you have access to them, but you can't use them outside wordpress.""",0
967_13,"""i think it's good that 3th apps can access to the list of installed apps and can decide to unistall or freeze or lock etc...""",0
0_2154,"""Instead, it saves the initial RSS item.""",0
3353,"""As far as Anniversary Update and Creators Update are concerned MultiSelectModel has no effect and only one file is passed as argument to the application regardless of how many files have been selected in Explorer.""",0
9125,Allow downloading of submissioned .xap files in Windows Phone application publish submission process.,1
747_5,"""Possibly some other property named parent to choose where popup is revealed from.""",0
2856,"""When you use full screen mode StatusBar.ShowAsync doesn't work.""",0
2021,"""It now gets a number of linker problems that are being caused by Microsoft components.""",0
924_2,"""User and passwords sync should be allowed as well for participation.""",1
3376,"""Make DataTemplate behave like Xamarin.Forms DataTemplate class where you have 3 constructors:""",0
3413,"""Do you think that you could make the Windows Store and other built-in-apps accessible from the device portal making it a lot easier to install new apps that are already on the store and make changes in settings etc.""",1
1264_3,"""Keyboard is nice but when you do landscape mode on the keyboard the whole screen is not covered by the keyboard the status bar sort of shortens the keyboard so it would be nice if the status bar didn't interfere 10.""",0
3325,"""A real pain just to get rid of the animation.""",0
995_15,"""Include support for pen input like on the surface pro and surface pro 2 for both WP8 and RT""",1
9537,It would be great if there were specific classes that could be instantiated on non-ui threads (and then loaded by ui-thread image objects),1
969_7,"""I'd like to know what rank my app is in each country and category in the app store.""",1
1264_4,"""Mobile teethering (I WOULD APPRECIATE THIS TO BE ON A NEW WP UPDATE FOR WP 8 AND WP 7) BUT 8 WOULD BE FINE 1.""",1
1784_8,"""for example, once you add a location to MapPolyLine Instance, that becomes a segment, I should then be able to control the look and feed such as Color of the stroke for that segment of the MapPolyLine.""",1
3067,"""I've done some tests and to my surprise DXGI_SWAP_EFFECT_FLIP_DISCARD instead of bringing performance improvements it slows things down.""",0
960_10,"""The GZipStream class should be available for Windows Phone developers, so we don't have to rely on 3rd party libraries to compress and decompress streams.""",1
0_1994,"""Cloud version but no option or explanation at any time that all my feeds have gone.""",0
0_952,"""Allow users to either upload videos or embed youtube videos in their application listing so that clients can see gameplay and/or trailer videos, which increases the possibilities of sales.""",1
597,"""However we can't do the same thing in map control or in photos app.""",0
1689_9,"""The event arguments from the AddressChooserTask only returns the contact address as a string.""",0
0_34,"""Windows phone store should show total number of app downloads (All Markets) as well as ratings and reviews of All Markets instead of showing rates.

So, Please make store on phone show total app downloads all over the world as well as total rating and reviews of all regions.""""",1
0_485,"""However none of the keywords seems to be working.""",0
1019_1,"""Why is this disabled?""",0
3500,"""Would it be possible to get paid only a certain amount leaving the remainder blocked on the MS account ?""",0
976,FileSavePicker just returns a StorageFile class for the file name and extension.,0
0_1559,"""Letting publishers trigger that refresh could be a work around when there are errors in the publisher's feed.""",1
3320,"""Please add an API that allows to read the temperature from the device """,1
0_1370,"""Create a webapp for Ubuntu, so Feedly can be integrated into the messaging menu, show notification bubbles or indicate the number of unread feeds on the launcher.	""",1
7946,When utilizing the File Picker and specifying one or more extensions the dialog that gets shown to the user should filter to these extensions not show everything but only have those items selectable.,1
1222_2,"""This submission went through smoothly.""",0
5017,"""A simple property to set and get focused item would be appreciated.""",1
1287_8,"""I would like the option to schedule my mail synchronization.""",1
0_1377,"""Integrate Facebook, Twitter, YouTube and other social accounts into Feedly so I can read the timeline, posts and other in Feedly.	""",1
4768,"""This behavior should be fixed or a new property should be made available in the SDK to enable us to get the user defined settings for regional format.""",1
0_877,"""Microsoft could recoup its costs by an extra overhead on sales of such applications.""",1
0_1591,"""A perfect use case for this would be to turn twitter/facebook/etc notifications on and forward those to these email addresses instead of having them clog up my inbox.""",1
0_1811,"""Clean, at the end of articles, and available for comments before posting.""",0
1965,"""You should update all the constants for the paper sizes for example constant for CR80 or business card and POS receipt paper wasn't stated but you wrote other sizes are being reserved .""",1
1828_2,"""Copy from Android and add beta and alpha store too!""",1
8771,We should be able to use descriptive text overlays in our screenshots it allows us to better point out what the screenshot is showing.,1
8178,Once your app activates this mode users will not be able to see notifications access other apps or return to the Home screen until your app exits the mode.,0
1294,"""The problem is that when we delete that file and recreate it (same filename) the create date stays the same!""",0
2526,"""The UpdateTask or PreConfigurationTask capabilities are good examples.""",0
857_8,"""I wish to support many platforms as best I can with as much common code as possible.""",0
0_1606,"""I've only noticed this on two feeds, my own blog and XKCD's.""",0
1741_5,"""So please add a ""Developer"" option and put the best options for the developers in that menu.""",1
0_1877,"""As available with their save tool: http://sky.mind.im/6301""",0
0_1465,"""After clicking on the only link on the page I get an empty page.""",0
1296,How to reproduce.,0
1665_1,"""Impractical to say the least.""",0
1510_3,"""And please force adobe to update their pdf viewer, its terrible___ more""",1
0_1342,"""Being able to follow reddit topics from within feedly.""",0
1456_5,"""However the collection does not implement Sort, and it does even implement Move (so you can implement sorting on your own by extending it).""",0
9413,Please provide any idea about background service in wm8 as gps tracking automatically.,1
680_1,"""IT'S SLOW!!!!""",0
0_1314,"""Please make an option to login that does not include Google.""",1
1475,"""Please give developers the option to not participate in the upcoming sets feature.""",1
1032_6,"""This started happening on my Lumia 820 and 520 phones after GDR2 update.""",0
840_1,"""It would be nice to be able to load XAML from string without freezing UI - it could easily take over 200ms to load a short bit of XAML.""",1
1760_8,"""Some RITs that ARE comms intensive might use the mobile carrier anyway at user discretion.""",0
1748_1,"""_______________________________________API____________SaveRingtoneTask_______________________________________________________________API_________________________________________________________________________________________OS_________________________________________________________________________________Windows Phone_____________________________________________________________________________________________________________________________________________API__________________________________________""",0
682_2,"""First of all, on Windows Phone 8.1 I always get an IOException when trying to call PickContactAsync().""",0
0_2149,"""not much else to say...include an icon for Flipboard""",0
746_3,"""I understand this framework is still being developed and real-word usage must first be measured.""",0
0_755,"""High level WinRT has no built-in 3d graphics support like WPF does.""",0
3803,"""We can also change lock screen background.""",1
881_12,"""if the Microsoft force users to use Office or force developers to use SkyDrive by this way, may take the opposite result, and lost users and developers..""",0
0_2057,"""When using Feedly on a mobile device, location information becomes available to the app as well.""",0
2407,"""Please make the control usable in an app.""",1
0_1894,"""I drag the url to my feedly bookmark, and Feedly adds the feed to my account (even better would be the ability to categorize the feed as I add it).""",1
1704,I'm currently trying to convert an application that contains some of the CoreUtils utilities (most notably [.exe and ].exe).,0
1682,message box with the typical Yes/No/Cancel options.,0
0_197,"""So it's possible to hold the Surface with 2 hands while being able to click on the button (like the Camera app...).""",0
995_19,"""This capability was essential for certain low-level tasks like native crash investigation, debugging stack clobbering scenarios, deep optimization with inline assembly (e. g. for NEON) and such.""",0
792_14,"""I found in msdn that the alarm manager class is not supported.""",0
768_1,"""Since UMDF USB drivers are absolutely safe from harming___ more""",0
4673,"""Do the minimum to create an instance of a TCP service and add a text attribute with a key-value pair""",1
1490_2,"""There are some apps I only open every month or two but I do want the live tile to be kept up to date.""",0
2293,A content control that enables the user to use inking to enter text in TextBoxes (including RichEditBox),0
2642,"""Downloading from the web is a very common thing to do in Apps but it doesn't have any dedicated control for it.""",0
1861_5,"""Just like the picture extras ... it'd be great if apps like twitter and facebook could register to be on the list of applications that a user can ""share"" a piece of text with in addition to email and sms.""",1
9157,I was expecting some notification center on the site so that i can see what new things have happened over my account since my last visit.,1
1742_2,"""Rating is an int variable, and I want to be able to specify an exact value.""",1
758,App language is English (FlowDirection: LTR),0
1713_21,"""So I won't sell my phone.""",0
1939,"""So your are not able to suggest a folder or file to the user by a path-string.""",1
1784_6,"""If the launcher isn't possible, a property would be useful for disabling/enabling buttons that start the launchers.""",0
1302_2,"""I hope you will think about it and take a decision in my favor.""",0
2584,"""As well as a RESW File Code Generator (Or RESX) and a tool like the MultiLingual Toolkit.""",0
1389_1,"""If the user did not have an account configured for that provider, they could be given the chance to create one (or simply redirected to the social network providers website).""",0
708_1,"""Please provide access to Calendar API to customize the day styles basing upon requirement""",1
2660,On Android this is no problem.,0
0_912,"""SMIL is the THE standard format for animations, used both for the Web as part of SVG: http://www.w3.org/TR/SMIL/ http://codepen.io/search?q=smil&limit=all&depth=everything&show_forks=false _____ and as the official OpenDocument format for animations and graphic effects: http://docs.oasis-open.org/office/v1.2/os/OpenDocument-v1.2-os-part1.html#__RefHeading__1416228_253892949 Currently you cannot include SMIL and SVG animated images in XAML, and in IE you need to use a polyfill based on the web animation standard to run SMIL animations.""",0
1365,"""This works as expected on phones but not on computers/tablets.""",0
0_1552,"""Import RSS from other readers""",1
2745,"""Then Appium will happily use the native locator.""",0
3632,"""So I suggest that you bring the HierarchicalDataTemplate to UWP.""",1
4386,"""The ability for an end user to donate allows me to make the app free.""",0
1033_1,"""Basically I have been attempting to write a pager style alerting application to notifying me of critical IT issues, and the need it to be able to wake me.""",0
0_918,"""SMIL is the """"lingua franca"""" of vector animation.""",0
963,That just turns my memory leak issue into a hard-drive bloat issue.,0
1769_4,"""I really want this features because its useful in many ways.""",1
0_148,"""Please create this option native to TextBox control It's very usefull in WinForm projects and could speed up development on universal app too.""",1
3713,"""Please add a trigger to start a background task when a nearby NFC tag is recognized.""",1
992_2,"""I would also be nice to be able to retain some kind of unique key the app could store or some other way the app can have a way to query 'to-do' items that the app created.""",1
8904,Currently the best place to find documentation for URI schemes is the Nokia Dev Wiki http://bit.ly/NokiaUriSchemes but this information should really be available though Microsoft.,1
700_1,"""I recognize that when Threshold arrives (code matching between Windows and Windows Phone achieves 100%), much of these may not matter anymore, but for the time being these would be nice additions.""",1
0_1772,"""I prefer to use Chrome and it crashes constantly in Feedly on my iPAD if I browse beyond the article 's page.""",0
2254,imagine a image viewer where you have one group Folders and one group Images.,0
763_11,"""Add Payoneer as a payment method for Windows Phone Store / Windows Store / PubCenter earnings.""",1
0_232,"""Companies like CSHTML5 (http://cshtml5.com) and DuoCode (http://duoco.de) are already doing this, but it would be great to see this effort officially adopted into the Microsoft Universal Windows Platform.""",1
1763_2,"""Local database support would be much more useful with the addition of full-text search support for quickly querying large amounts of text (e.g.""",0
0_1440,"""Allow for default settings so that when this new ""defaulting"" mode is enabled, clicking the Evernote icon will save with no additional interaction.""",1
757_6,"""onLoad=""window.location='#april'"").""",0
1740_1,"""We need to have a way by which applications can register the type of content they handle so that when user is downloading a content using IE, they can choose installed application to open with.""",1
683_5,"""On Windows 8.1 / RT 8.1 che call to the PickContactAsync() works but I receive wrong data instaed, for example: FirstName and LastName are both in FirstName (and LastName is___ more""",0
2593,"""Reveal style AppBarButtonRevealStyle applied on an appbarbutton inside CommandBar whit property DefaultLabelPosition=Right not work in sdk 15232""",0
835_9,"""How's that for security?""",0
5633,"""Adding Disqus to the Windows Blog would be a great way to improve developer engagement and build the Windows Developer community.""",1
1842,Connecting the host to a non-corporate (remote) WiFi network.,0
1713_20,"""This is a privacy fault since I cannot delete all internet stored data connected to this id.""",0
0_1695,"""Create Delicious integration to allow sharing to delicious.com""",1
1306_5,"""Partiendo de nada conectar con el todo!!""",0
1231_4,"""Consider also option where you have application in several languages.""",0
3221,"""And it's not because they are colliding with other MapIcons.""",0
0_1502,"""Make a Chrome packaged app for Feedly please.""",1
0_97,"""As a Windows app consumer, I want to be able to search for apps by name, so that I can find and download the specific app I am looking for.""",1
0_393,"""UWP still lags all features of regular ADO to connect to any DB.

Using EF6/7 will only provide direct access to SqlLite and not regular DBs.

MS shall change EF7 to allow DB connectivity via batch data return like 50/100 return records at a time instead of """"""""SELECT *"""""""" returning entire DB-Table data in one shot.""""",1
3960,"""It would be extremely helpful to be able to create MediaSourceStreams for audio streams in the Vorbis and/or Opus formats.""",1
1677_5,"""Allow two level off access to low level API.""",1
6908,It would be better if this file was in JSON format and followed the Manifest for web application standard from W3C: http://www.w3.org/TR/appmanifest/,1
9225,1) Allow more code to be shared across platforms and,1
932_2,"""Make Ussd Codes Running on Windows Phone With Os Version 7.8""",1
1999,"""It looks like the tooltip is not perfectly aligned to the device pixels but rather half a pixel off vertically.""",0
8731,It would be great if you would add a RemoteId to the calendars.,1
260,"""I would like to try 1809 or maybe some of the rest of you have.""",0
5686,"""Trying to bind to a Uri will either throw an exception or give a compiler error (I can't remember which) and certainly won't display an image.""",0
1013_3,"""Please add option to choose bank country under ___Payment Account_ from list of supported one.""",1
0_790,"""Developers is your partner and allow to use bank transfer for registration.""""",0
3953,"""I'd love a control that would be a sibling to ListView or GridView only it was backed by a 2D Canvas instead of an ItemsStackPanel.""",1
981_1,"""Clue: have a folder for downloading and copying apps like the ringtones folder for ringtones.""",1
1541,"""I'm on a DesktopBridge App and when I try to use Windows.ApplicationModel.AppInfo its null""",0
1829,At high zoom levels (above 300%) the entire UWP app will crash with a native exception: An unhandled win32 exception occured in <app> [17800],0
532,My approach is 100% XAML and doesn't require messy calculations.,0
978,This means adding more steps to select something that is already shown on the FileSavePicker dialog which I think it would eventually affect in a way the user experience.,0
1875,An idea could be extending Desktop App Converter tool in order to manage VSTO add-in.,1
2327,"""But I couldn't find any option in my dev center account to support this functionality.""",0
997,"""You know it for sure: one developer produces great software like Google Chrome Paint.net or many others.""",0
1214_5,"""need an API to hide cprog.exe and bring other application to front ground""",1
0_1671,"""I have quite a few notebooks and would like to be able to select one notebook as a default so I can simply click the Evernote icon and voila, the article saved to my default notebook.""""",1
1841_8,"""Add ADO.NET to the Silverlight .Net framework so you can use DataSets when working with XML and Relational Data via C# in Windows Phone 7.""",1
0_400,"""Is there any fix for this problem?""",0
3950,"""It would really be great if there was a control which allows to move forward an backward like the Microsoft Edge Browser does with touch input or touchpad input.""",1
5183,"""Camera should work when app is minimized.""",1
1861_4,"""I wish I could simulate multitouch on the emulator (ie: Pinch and zoom) with 2 mice.""",1
814_7,"""LocalizationString) that will harness the Bing Translator API at the time of download by lazy translating the text into the device's local language and saving the translation dictionary of that app for future downloads of that locality or retrieve the existing copy of the app in that locality.""",0
4787,"""Please update torch driver for these devices we need use torch for our app's""",1
978_7,"""Windows should allow additional user accounts added to track & review the application review process similar to what Apple and Android apple stores allow.""",1
1099,This is so ridiculous that windows update doesn't have any rule and there is no way (believe me I googled a lot) to allow it securely (without allowing whole svhost.exe) even spotify has a default rule!,0
0_94,"""In addition, app names are quite specific and so searches for 'Facebook' and 'Wordament' should return a narrow set of results compared to searches for generic terms such as 'crosswords'.""",0
0_1651,"""Please allow some way for RSS services to get access to that data, especially since Feedly is so big.""",1
2117,More details can be found in this issue https://github.com/Microsoft/WindowsUIDevLabs/issues/150,0
864_2,"""Why not add a setting to the inner circle that allows me to turn off the ringtone and let it vibrate only.""",1
3439,"""I've written a helper for binding to and from Observables similar to frameworks like angular2.""",0
0_530,"""Below thr support mail As I suggested in my previous email please leave your feedback via the link below.""",0
1278_2,"""Scan it and Bing Vision give u a list of the nearest theatres and show times, or post a reminder in your calendar.""",1
4505,"""Please revise that value to 12px or provide better representation solution.""",1
8005,Microsoft should provide a better beta program for developers and user like the one in android in which you don't have to download a separate app  you update the stable one to the beta in the store.,1
0_1512,"""Better support for Podcasts; """,0
5003,"""Please add Shell Context Menus API for UWP apps.""",1
1255,"""Prevent full-trust apps from targeting phone and Xbox if you have to.""",1
3554,"""It would be nice if for adaptive tiles with multiple groups where the current size can't fit all the groups those groups would automatically cycle around (similar to MSN news live tile or calendar app but in this case an individual notification would be cycling rather than a queue of separate notifications)""",1
3292,"""(NetworkInformation object not available etc.)""",0
0_839,"""I think the new dev center is a great step.

What I would like to see is a button on the language description pages that are supported for an app.

That would take your default language description and fields and then use Microsoft's Translator to translate all the fields to the language.

I spend a few hours at least each time I update the app using online translators and copying and pasting between all of the fields and a online translator.

I understand that having a translation is important but I am not a linguist (I honestly think I learned programming before proper grammar), I am a individual person making apps on my own and spending almost a whole day just to post the app descriptions is a big pain.""""",1
835_13,"""But if it were possible to automatically resize the image in the phone and upload it via data, then it would be available for the phone's real owner.""",0
340,"""Nav View should be more integrated to the application so that the app is consistent.""",1
894_1,"""It'll be great to have BatterySource.USB and BatterySource.AC (when plugged in) and BatterySource.Battery (when not plugged in).""",1
8395,We need Windows Phone to synchronize its clock via the internet.,1
2822,When the user will press button for next items then items will scroll and next set of items will appear on the screen.,0
792_9,"""For some reason, entering a number with a * at the front in to the dialler task in an app in WP7.5, WP8.0, or WP8.1 results in the message ""Please enter service codes directly from the phone's keypad"".""",0
737,"""Maybe at least if using the simplified FoldDown mode panning other file formats could be supported?""",1
1621,"""Even rendering on separate thread will block UI thread (for example Reveal highlight effect while bigger page is loading or typing into TextBox will lag while javascript in the page is running)""",0
836_7,"""If this is a bug in wp8.1 then please fix it.""",0
762,Expectation: User swipes from the left to the right to reveal the options on the left (as if dragging the item to the right to reveal options behind it),0
0_1680,"""If article body contains """"My Name"""", star it and send to instapaper.""",1
139,"""Is there anywhere I can find a copy and download it?""",0
767_3,"""Since UMDF USB drivers are absolutely safe from harming the system thus guarding from penetrating the SP networks, it would be a good idea to allow 3rd party registered device driver developers to be able to develop UMDF signed drivers, submitted for testing and approval for such devices as I mentioned before.""",1
0_943,"""when a program is pinned to the task bar it would be great if it was sent to the top left when opened, like just next to the show task button.""",0
0_680,"""This needs to be fixed.""""",1
1023_1,"""I see that you are currently developing within one region and now want to develop within Turkey.""",0
0_873,"""As you know, online games and app connectivity are quite popular features these days.

I may be overlooking it, but it would beneficial to both devs and Microsoft if Windows Universal apps had access to a universal server for networking apps together.""""",1
3450,"""Recent Segoe MDL2 asset have many of new glyphs.""",0
0_1718,"""All articles can be donated too.""",1
192,"""This can become inefficient and somewhat confusing when users are able to select more than one items.""",0
138,"""I have got the fix ready but in order to produce a fix I need to be able to compile with the Microsoft Advertising SDK for Windows 8 (Xaml).""",0
0_510,"""I have made an app, when I search for it, 10 apps pops up, and my app isn't any of them.""",0
7651,Suggestion: Introduce a system with trusted developers who can release apps as quick and easy as it is now.,1
1849,"""This issue was submitted as a MS Premier support ticket (https://support.microsoft.com/en-us/commercial/incidents/117111417156306) and a Connect bug (https://connect.microsoft.com/WindowsServer/feedback/details/3142497/build-16299-15-hyper-v-default-switch-nat-name-resolution-not-working).""",0
0_2056,"""If author isn't available, than set author to name of the site or blog?""",1
855_1,"""The bottom could be quick links while the top or left side could be used for navigational purposes.""",1
4411,"""The WNS currently does not seem to support loc-key loc-args APNS equivalents.""",0
917_10,"""Would battery experience really degrade that much?""",0
893_1,"""Right now it only tells me whether the battery source is External or Battery, but 'external' is too generic.""",0
