id,sentence,label
2902,"""The idea is to segregate the User Interface and business logic such that the user interface will execute on users machine outside of browser/chrome as a standalone application.""",1
0_544,"""Improved and reliable Geolocation support is also a must have.""",1
0_54,"""Please provide consistency throughout the entire Microsoft development ecosystem!""""",1
9120,I'd suggest to include all Transactions in the Report.,1
7696,I like the ability for apps to connect to the people hub and show items in the news feed but there are some things that are really annoying to consumers and could be solved with a few APIs.,1
0_804,"""Allow Windows Phones to compete for end users and enterprise clients on par with Apple/Android (Currently these phones have applications that include location based ringer volume) 3.""",1
789,"""Another possiblity is to add an Attribute to Button called:""",1
6429,"""Back to how it was on the old dashboard would be ideal just a simple link to toggle between visible and hidden.""",1
1002_4,"""For example I would love it if my GPS app could turn location on when the app starts and turn it back off when the app exits.""",1
0_1694,"""I am looking for something like this but for feedly https://chrome.google.com/webstore/detail/checker-plus-for-google-r/lbmpmiibbncadgagnfcloaeilfhomemb""",1
0_1307,"""Google reader API allows to create feeds like i.e. http://www.google.com/reader/public/atom/user/99999/state/com.google/starred.""",0
736_2,"""It is a useful feature.""",0
2515,Why not allow the creation of PDFs without print dialog interaction?,0
892,"""Currently it seems to be sorted by Unicode code points which doesn't make any sense for Chinese characters at least.""",0
1713_13,"""option to delete all conversations at once.""",0
71,"""With separate x and y scale measurements both objects could be resized via pinch/stretch.""",1
1333,"""I would like to vote to have this feature be configurable in settings allowing users to disable this feature.""",1
0_600,"""appxupload), """"_______________-___________________ GPS"""" (GPS _______________ 1.5.4.0 Device_ _x86_x64_arm_bundle.""",0
818_2,"""Make SD boot fresh each time phone is restarted or double files with nothing in them to play then error 80070057""",1
8712,Please extend Song Class with more useful properties such as LastPlayedDate AddedDate.,1
0_813,"""Requirement: Phone automatically set ringer to vibrate when crossing a geofence or at a specific location.""",1
19,"""change 1 bit in ZIP64 files to better comply with ISO-21320-1:2015 and normative APPNOTES from PKWARE in order to interoperate with other unzip software.""",1
0_1331,"""THIS IS BAD.""",0
769_1,"""We have amazing platforms performing at blazing speeds(benchmarked) and good operation management framework in place.""",0
737,"""Maybe at least if using the simplified FoldDown mode panning other file formats could be supported?""",1
1784_7,"""Would like to see an improvement in MapPolyLine that allows multiple Individual Segments that have there own properties i.e.""",1
0_308,"""I WANT see ELECTRONICS CENTER APP on market_____ more""""",1
972_2,"""password is required even for kids corner now.""",0
2227,"""We are looking to change the way our HLS streams are generated and Windows seems to be one of the few platforms that doesn't support playing these type of streams.""",0
4347,"""And the dac folderâ¦ more""",0
47,"""Several developers have managed to coax out the private API used to implement this feature in a desktop app (see <https://withinrafael.com/2018/02/01/adding-acrylic-blur-to-your-windows-10-apps-redstone-4-desktop-apps/>); however this API is officially unsupported can change at any time and has been changed in a backwards-incompatible manner once in the past.""",0
745_2,"""It allows third-party apps to integrate into the People Hub's 'What's New' feed, etc.""",0
1215_2,"""I want to be able to refund a purchase that a customer made - both in-app products and paid downloads.""",1
1146,"""These are displayed if the user scrolls down (Incremental Loading Collection Helpers are great addition).""",0
813_3,"""Best plays.""",0
0_468,"""It would be nice if Microsoft released Windows Phone 8.1 update 2 for the developer preview, because it would be nice to use the latest version, especially since windows Phone 10 is still unfinished.""",1
812_8,"""Please do the same for Windows Phone Store unless you want to leave the developers and therefore the end users let down because of sub-pair support quality.""",1
3026,"""I would like my apps be automatically supported on any new processor architectures.""",1
1813,I wonder if this is because of the way the Desktop Bridge technology wraps the WPF application.,0
0_1472,"""This is insecure because I cannot verify that I am not phished and that I am talking directly to Google.""",0
3400,"""That's why MarkdownTextBlock could offer a way to register some kind of callback function which is called whenever the control comes across a fenced code block with a specified language ID.""",1
0_1667,"""When saving to (Pocket in this case) a third party app, having visual feedback that the save is happening would be useful.""",1
1692_2,"""If I dont like someone elses idea allow my 1-3 votes to takes votes OFF their vote count on a 1:1 vote basis.""",1
4209,"""Subscribers of the BackRequested event should be notified in stack order instead of queue order.""",1
1249,Please fix this annoying issue.,0
2527,"""We need something like an InstallationTask.""",1
5060,"""I'd also LOVE to see better extension/entrypoint/OS integration similar to App-v.""",1
1820,"""Repeatedly calling MediaPlayer.StepForwardOneFrame() `MediaPlayer.StepBackOneFrame() should switch between two frames but video is moving slightly back.""",0
4318,"""Adding this may encourage more developers to port their apps to Windows from iOS and make things more familiar.""",1
687_4,"""Allow the messaging application to join in the default messaging application (Hub Message) for full interaction.""",1
2437,How to use this control as drag and drop item between treeviews.,0
708,"""2 Hot plug device to unit and idle about 1min""",0
1358_10,"""If the screen turned off, pressing the unlock button would again display my page, maybe with a built-in label at the bottom, instructing the user to slide to unlock.""",0
1741_10,"""Not all have international credit card to make payment of $ 99.""",0
2394,Some devices/apps do not have the ability of input (pairing/password).,0
1260,"""If it's an issue virtualize the registry as with the Desktop Bridge.""",1
26,"""Pornographic and sexually explicit needs to be well defined.""",1
0_660,"""Please fix it.""",1
0_555,"""Please don't add more and more features!""",1
0_2090,"""I would like to be able to send articles to Clipboard.com""",1
128,"""one keychain( Bluetooth chip inserted in a keychain for Dynamic Lock to pair) included with software purchase and the option to purchase multiple key-chains for each user.""",0
2697,This does not work:,0
1450_1,"""It would be great to have this feature.""",1
0_1589,"""In a nutshell, you could create a bunch of random email addresses that you could use when subscribing to newsletters (etc) and then any emails sent to one of those addresses would show up as a standard HTML feed.""",1
2318,"""For events the target method must not be overloaded.""",1
1472,"""3) The aforementioned forum post suggests using a remote API as a work around.""",1
1857_1,"""It will be nice if window phone or all Microsoft devices have onebooks application for reading eBooks and magazines etc..""",1
3061,"""this is most like""",0
174,"""Seems my users would prefer watching a video always-on-top with a larger size.""",0
3957,"""(An optional bonus would be to allow the user to rotate the items.)""",1
4439,"""All my tests and researches made be waste two days for nothing.""",0
0_653,"""Ex: a point with a location near the top right corner of the map and inside the map will have an offset of 319,0 if the location is_____ more""""",0
836_13,"""I wonder what may cause this.""",0
675,Windows is the only platform that doesn't support this natively.,0
1519_11,"""(implementing new things for us is always a good thing in my opinion !)""",0
3995,"""DockPanel should be ported to Windows XAML.""",1
0_1736,"""Would love to have a direct link to do this.""",1
937_2,"""Would be cool to have an app (or even better, a command in the Store app) that saves a list of currently installed apps (after each Install / Uninstall) so, that the user can re-install all the apps as easily as updating of a number of apps takes place now.""",1
1309_1,"""It will be a good idea if you introduce a Trust Center OR maybe Trusted Apps, which requires more review form Microsoft before publishing maybe.""",1
894_1,"""It'll be great to have BatterySource.USB and BatterySource.AC (when plugged in) and BatterySource.Battery (when not plugged in).""",1
6959,This feature is to ask for Xaml serialization featureset parity with WPF/System.Xaml.,1
0_687,"""There should be a better way to compile those node.js modules that depend on C/C++ for example socket.io""",1
1784_7,"""Would like to see an improvement in MapPolyLine that allows multiple Individual Segments that have there own properties i.e.""",1
1383_11,"""Currently I know of developers creating deep link tiles from XAML in their application, so the idea isn't too far off.""",0
727_3,"""This fee applies only to alternative payment methods (e.g.""",0
0_1913,"""If I'm already connected, the bot could write headlines (with links) to me upon receipt of the news in my rss-subscription.""""",0
0_180,"""This is in fact documented and the offical recommendation is to try/catch closer to the code (https://msdn.microsoft.com/en-us/library/windows/apps/windows.ui.xaml.application.unhandledexception).""",0
946_10,"""e estas pantallas con en el simple echo de mover el dedo a izquierda o derecha os mande a todas las aplicaciones del tel__fono como esta actualmente deslizar otra vez que nos mande a una donde nos aparezca lo que tenemos pendiente y por ejemplo:publicar feliz cumplea__os a una persona cosas as__ y aparezca todas nuestras notificaciones""",0
1719_3,"""enable/disable button for wake up on text message""",0
1979,It also happens if the indexer isn't working properly (which is not uncommon).,0
0_546,"""buttons) you cannot set any AutomationId____s so the coded UI test has the use the title to find the elements.""",0
9349,The Windows Phone emulator should include the ability to manage VM snapshots for Windows Phone images.,1
4130,"""If FM radio APIs are brought in it would be amazing if we could get RDS support as well.""",1
2203,"""This restriction does not exist on Linux and MacOS.""",0
940_4,"""often I have to make dates that returns 4 weeks on Friday or two weeks on Wednesday.""",0
1946,"""What would be helpful is to have a service in the toolkit to get an azure ad token.""",1
1304_11,"""Please add support for icons with a transparent background in the Games list.""",1
8005,Microsoft should provide a better beta program for developers and user like the one in android in which you don't have to download a separate app  you update the stable one to the beta in the store.,1
1817_2,"""This would free up more screen real estate especially as many application bars only have a soft search button on them anyway.""",0
917_6,"""If iOS and Android can do it why can't Windows Phone?""",0
0_954,"""I think having 3 variations (did I forget any?)""",0
1107,"""Please add windows update to default rules!!""",1
7288,It would be nice if an app could provide its own tasks / todos to the OS.,1
0_592,"""Please provide APIs to control home, volume, power and search button.""",1
0_1967,"""Should just be able to click the icon and (assuming the account link is active/signed-in) send to Readability.""",1
0_1979,"""Please use feedly users rather than google's users""",1
339,"""Nav View should be made a full proof solution for developers.""",1
1679_3,"""Plz fix this.""",1
0_833,"""Seeing as SplitView is a control used to divide content between and pane and content area, it would make sense for SplitView to allow a PanePlacement.Top and PanePlacement.Bottom in addition to its current Left and Right parameters.""",1
8721,But why not allow it to be used locally by sideloading or through the emulators?,1
2951,"""Supports natively playing a playlist as an input ie a collection of URIs""",0
3185,"""Microsoft IME and JustSystems ATOK work fine.""",0
3058,"""Make it something unique windows phone attracting more customers.""",1
4790,"""Allowing subpixel font rendering would make them look on par with desktop apps.""",1
0_2024,"""When I visit certain ogg-based podcast feeds (such as http://thebugcast.org/ ), the embedded player shows as a video rather than an audio player, and the player controls do not work.""",0
3613,"""Maybe the dev should be able to define the panel used for the headers.""",1
0_2113,"""It is equal if i use my iPad or my iphone (different provider sim cards) , both are showing me the error that no connection is there.""",0
0_50,"""The only way around this is for the control vendor to throw every single class that might be used in XAML (not just controls but other types too), in the same namespace, creating a very ugly unwieldy API to code against.""",1
667_14,"""The window will be blank with only heading on it.""",0
3995,"""DockPanel should be ported to Windows XAML.""",1
755_2,"""Could you please have a report that includes the prices, before the final payment?""",1
2772,and how develop more library for correctly use multiuser finguerprint registration and detection.,0
302,"""As a developer I want to see the screenshots and logs my customers are sending to me via the Feedback Hub.""",1
7861,Allow more specific queries on Appointments.,1
0_2145,"""I had to turn off the Windows tray app.""",0
515,"""Would be nice if you could drag your file from the Project Tree over to a Xaml property requiring an ms-appx:/// path and it would expand to an ms-appx:/// path instead of a fullpath to the file on your filesystem?""",1
2694,In the current version we have optimized the collection so it knows *exactly* what has changed in the suspension state.,0
929,"""But I hope my suggestion will be passed to where it can be the most helpful.""",1
911_3,"""Please give us API for TFS so we can connect to TFS server, see all our projects and users, manage tasks, manage code versioning and etc.""",1
0_352,"""Best regards Stefano Montimoregi I developed the app bizview, a Google Analytics client with the same features of Official Google Analytics app in the Android Store.""",0
421,"""When running a UWP app on Win 10 desktop I'm able to add two TimedTextCues to a TimedMetadataTrack with the same StartTime but on mobile it results in a crash.""",0
8648,With frameworks like Angular Node jQuery etc becoming more popular we really need means to debug our apps to provide the best web experience.,1
1215_1,"""As an app seller, I have to deal with dissatisfied customers ever once in a while.""",0
1549_3,"""Like in the Nokia ad graphics.""",0
0_473,"""Don't let the wonderful Windows 10 UAP be a downgrade on features.""",1
964_2,"""Would be great to discover Service Hosts in local Networks.""",1
0_2084,"""This is way more Adobe's UI problem than yours.""""",0
2544,"""If it is not intended why then is it not called Windows CRT for Microsoft VC - what am I missing and is it really legal/appropriate?""",0
0_473,"""Don't let the wonderful Windows 10 UAP be a downgrade on features.""",1
3894,"""There is should be way to revoke secure data on server which would require re-publishing app with new set of keys and app with revoked keys should fail on access to secure storage.""",1
1690_8,"""Currently, serialization and deserialization of the CookieContainer doesn't work.""",0
900,"""Please improve the app submission process for internal/beta testing:""",1
1849_9,"""This System for featuresuggestion is good, but I miss the feedback to the feedback.""",0
1613_2,"""Instead of making a new todo list app, let me extend the native one.""",1
9318,Provide access to Playlist API to be able to create (auto) playlists based on the song library on the phone.,1
0_1423,"""Would love a 1-click Add To InstaPaper, rather than opening a new window (yes i have a password and even the browser javascript bug).""",1
2879,"""Since something like this would pretty much be aligned with the whole motion theme of the Fluent Design System I think it would be great if you could support it in future builds so we could use it with other Composition APIs to add new visual details and effects to our apps that are not possible at the moment.""",1
785_1,"""Details: - Handset: Nokia Lumia 1520 - Operator: 3UK - Unstable/zero ceullar data after updating to WP 8.10.12382.878 [Earlier - WP 8.1 update was fine - Data is working fine___ more""",0
821,But this details are available in BATTERY USE settings,0
3109,"""I would like to try this out -- making my app an experience shared across multiple close proximity devices but it would be very helpful to see some code samples.""",1
0_787,"""It is extremely poor """"invoice"""", no company logo, no company name, no postal code, no company address, no phone number to contact, no tracking (transaction) number, no payment instrument info, no president name, product name doesn't display fully, my name / postal code / address / phone number doesn't display, does Microsoft hire elementary_____ more""""",0
9327,For example I would love it if my GPS app could turn location on when the app starts and turn it back off when the app exits.,1
0_875,"""This might require some processing on the part of Microsoft in the form of custom """"server"""" processing of incoming and outgoing data, but Microsoft could add an additional charge for apps that take advantage of this feature to cover cloud computing/storage costs.""",1
945_6,"""And adding new text function: add text from reading QR-code.""",1
1864_11,"""Allow applications to register messaging endpoints on device [e.g.""",1
1275,CalcBinding makes binding expressions shorter and more user-friendly.,0
2853,"""ApplicationView.SuppressSystemOverlays has been deprecated for a while and the warning message says use TryEnterFullScreenMode instead.""",0
896_21,"""This also gives the___ more""",0
1224,"""These are the APIs that ought to be allowed in UWP when codeGeneration is permitted:""",0
0_1626,"""Google Reader allows you to get a public rss feed for each category/label used.""",0
2447,The closet option is to launch it FullScreen but that obscures the task bar.,0
8818,Please enable removing language code from the Dev Center language history,1
768_2,"""A app downloaded and to appear in report ""typically takes 3-5 days or have a delay of at least 24 hrs"" as per the support.""",0
1164,For example if the Click event handler brings up a modal ContentDialog with the ShowAsync command an additional click will cause the event handler to fire again before modal isolation occurs and create another ContentDialog which causes an exception if not handled will result in a crash of the application.,0
0_1698,"""Please let me sign in with an ID and password I chose (not my google account)""",1
1679_7,"""Giving us back the peak hours on mail sync will make the sync way better than on Iphone and on current WP75""",0
812_2,"""Try to send the same attachement with 2 different email one with a line in the body and another with a lot of lines and see the difference in the attachement size.""",0
1264_6,"""In our video conferencing app network access seems to get shut down for a couple of sec approx.""",0
9095,Can we have an API to enroll the device through an app or allow mdm enrollment to initiate through a browser download.,1
2696,"""Unfortunately it looks like the UI components (in this case a ListBox) cannot deal with the .Add and *multiple items*.""",0
6782,It should be typed as it is typed in Gujarati 'દ્વિ'.,0
4500,"""Advanced creation tools need to implement features like the eye dropper which allow the user to select a color on the screen and use it in the application.""",1
3745,"""It must be possible to only unload Main UI out of the process without terminating the app service.""",1
1262,"""Look the concept of UWP apps can run on your phone (RIP) and your Xbox while admirable isn't practical for most applications.""",1
6925,I propose you add a proper unit test suite for the WinJS platform that can be automated and ideally run from common JavaScript tools like Grunt.,1
736_1,"""Please add api's for sharing to reading list.""",1
0_1609,"""This does not occur in Google Reader, where the original layout displays normally.""",0
793_2,"""With MaxNumberOfColums you can limit the number of columns.""",0
3273,"""It could be really good to hot reload the app when changing C# or XAML code.""",1
1287_6,"""Please return to the Windows Phone Dev Center for more information (0x80043001)' message.""",1
1019,"""I understand that cloudbooks are meant to largely be web based tools.""",0
0_1838,"""make feedly more sandboxed""",1
1745_1,"""I pick up a contact we both know, I'd like to be able to push it to her phone.""",1
5429,"""On the screen Select the features you want to install if I select the Windows Software Development Kit feature at the bottom it installs 1.6GB worth of stuff including headers libraries and source code.""",0
3363,"""It would save the user a lot of time and effort.""",0
447,"""6) You will see that await loadAsyncTask never ends...""",0
1741_9,"""Allow the international developer to pay the Account Registration through PayPal or others ways, as the local Microsoft office.""",1
4669,"""Add this for Side-loaded or enterprise distributed apps on Desktop devices""",1
2448,Auto give little control over the first launch of the app.,0
0_1936,"""If i want to subscribe to tumblr blog, assume /rss at the end of a link I paste, I now have to manually add /rss to links like http://spaceyspacelifeisneat.tumblr.com/ to subscribe""",0
1699,This application is far too complex for mobile screens and 500 x 500 is too small.,0
127,"""Yellow exclamation?""",0
791_4,"""For instance, i click a hyperlinked phone number and i am given the option to call with the phone, or skype.""",0
3817,"""There is no way to implement complex text markup rendering without Direct2D or slow manual composition inside Canvas control.""",0
599,broadFileSystemAccess works when min version = 15036.,0
1749_9,"""This also applies to apps written using PhoneGap and so will stifle the burgeoning HTML5 app development.""",0
1800_4,"""Add ServicePointManager.""",1
0_1691,"""Some Tumblrs I read have passwords on them.""",0
2471,This is what I am currently using,0
927_7,"""It would be real help in increasing user experience""",0
6338,"""UWP really needs a way to handle master-details situations easily maybe something like UISplitViewController offered in iOS SDK""",1
0_2030,"""To Feedly, can you please provide this type of service - perhaps within you Pro account if there are extra overheads.""",1
0_1508,"""If it is indeed possible, maybe a short how-to in the help section is in order?""",1
917_13,"""There need to be a business app settings launcher native in the API.""",1
0_717,"""As a developer we should be able to create subusers who has no access to sales data, kind of release manager role we can assign to them.

Currently there is no such provision and all of employees who are coding and publishing apps, easily know the revenue earned.""""",1
3756,"""Related to feature request :""",0
0_200,"""Can you_____ more""""",0
1032_14,"""It would be great if there were specific classes that could be instantiated on non-ui threads (and then loaded by ui-thread image objects)""",1
0_1682,"""It should be possible to specify actions in IFTTT that mark articles as read when triggered.""",0
674_1,"""So far i have tried three different apps and I cannot access my pre windows phone 8.1 photos.""",0
9075,Windows should allow additional user accounts added to track & review the application review process similar to what Apple and Android apple stores allow.,1
9271,Please Make it possible to build WP7 / 7.5 Apps :(,1
2631,For example I have a 25% conversion rate between Store page views and downloads but the second bar is only 5% the width of the first bar (should be ~25%).,0
979_2,"""Discussion request for commenters: Visual Studio accepts bugs for Windows Phone at https://connect.microsoft.com/VisualStudio/ -- is being able to file WPDev bugs here sufficient?""",0
1907,"""It would be good to see support for setting a GridView inside a ListView which has the ability to add columns.""",1
102,"""I want to create windows service which runs in background and checks if any bar-code is scanned whenever a bar-code is scanned I want the windows service to handle it and write the input to the text file.""",1
476,And it crashed at startup!,0
1252_4,"""If we can see the current voltage level, we can determine if the phone is plugged in to USB power, or utilizing an induction charger.""",0
2717,"""e.NewItems but simple pick the first one.""",1
7410,You should also be able to undelete an app package for 24 hours after you delete.,1
0_1537,"""I wish as feedly pro user, if I save the feeds in Evernote I want to tag the note, not only the notebook but also the tag of Evernote.""",1
1236_2,"""So something like: PeerFinder.AlternateIdentities[""Bluetooth:UnPaired""] = """";""",0
693_6,"""Seems deceptive to say that the device has NFC capabilities if in reality it can only read a very specific type of tag.""",0
884_7,"""Simply like in a Windows 8""",0
0_1987,"""Same for tumblr, twitter and facebook.""",0
723,"""It is pretty annoying having to duplicate lots or resources just becase the same command has now moved to a different control.""",0
2329,"""However the API was designed that it will introduce severe overhead in the following scenario.""",0
1824,"""However if you make the parent visible binding will not be triggered and you must manually force an update to get bound values to appear.""",0
3687,"""A control similar to the FlowDocumentReader/ FlowDocumentScrollViewer would be really awesome!""",1
0_826,"""A property should be available to bypass 5.1 audio to receivers.""",1
794_2,"""Let alone inspect resources, timeline and html/css/javascript errors.""",0
835_7,"""For security reasons, I'd really like to see an option that if the high quality backup via wifi is enabled and if the phone is not currently connected to wifi, then the phone automatically creates resized (smaller) photo and uploads it via data to the cloud and then delete's the resized photo from the phone.""",1
0_86,"""As a Windows app consumer, I want to be able to search for apps by functionality, so that I can find and download an app that will help me perform the task I want to carry out.""",1
3754,"""This was the original microsoft link for the pivot control in Silverlight :""",0
1064,"""2. please set some heat sensing app by default in your Windows before it is too late.""",1
1117,Hyper-V isolation has benefits but also has many drawbacks such as resource allocation performance as well as stability.,0
0_606,"""Allow Windows IoT Enterprise embedded devices to run a WUP app and access its own PCIe Hardware.""",0
6897,API to detect incoming call and number so it can be blocked if not necessary and also can ring even in silent if it is important.,1
295,"""The page indicates Duplicate email addresses will be removed yet when I paste in duplicate email addresses they remain.""",0
0_1542,"""Further thoughts: feedly could develop 'subscription options' for content creators.""",1
1476,"""ContentDialog is currently far too difficult to use for two reasons: locking and placement.""",0
4219,"""Many users still complains about given volume even fade in doesn't save the situation.""",0
1277_1,"""It is possible to workaround this with MapPolyline.""",0
7806,Show download percentage,1
1558_10,"""So long as the user must explicitally accept the use of teh app in the background, then why is it an issue.""",0
2876,"""Release the SharedUserCertificates for individual developers""",1
785_2,"""A developer would like to ease the app submission process by being able to upload an app submission as a single archive package per submission.""",1
0_11,"""In the Dashboard, the submission is configured like this: Distribution = Your app can be found by customers browsing or searching the Store.""",0
0_1337,"""I believe HTC Blinkfeed is getting a lot of users as well, and it'll be nice if you guys can reach out to HTC to get your APIs working with their Blinkfeed :) """,1
0_581,"""Currently when the publisher name is chosen during signup a publisher id is derived from that.

This publisher id is then used to name the app packages and the apps LocalStorage folder.

If you are careless during signup you are stuck and can't change the publisher id, and therefore that naming of your packages.""""""""",0
3594,"""The very early work in progress version is available on my repo: https://github.com/japf/uwp-material-clock""",0
4280,"""This work is not viable to indi devs >>> https://wpdev.uservoice.com/forums/110705-universal-windows-platform/suggestions/3820213-allow-multiple-microsoft-accounts-to-manage-a-dev""",0
1600_3,"""There is no point in trying to fancy it up for us.""",0
0_528,"""Support told me he does not know how to fix it (the problem).""",0
8199,It would be good if we can at least optionally reduce the speed of the emulator to better reproduce real world devices.,1
1002_1,"""According to this thread Color of ApplicationBar Icons http://social.msdn.microsoft.com/Forums/wpapps/en-US/3652fab4-1662-42c8-9d1e-bd8255083647/color-of-applicationbar-icons?forum=wpdevelop I want in WP8 back (it stiill works in WP7) that I can set a color for ApplicationBar Icons.""",0
8168,The Lockscreen text attribute should be separated out from Tile attributes.,1
5230,"""There should be a PowerShell prompt in Device Portal that lets me run extra commands.""",1
0_988,"""In its simplest form the new Shortcut would open the application.""",0
1519_9,"""What do you think about it ?""",0
0_1493,"""I assume there was problems with it but some of us really use it and it would be great to have it back.""",1
1154,"""Let's say there is a app which display news stories.""",1
0_41,"""http://s4.postimg.org/x5iou28u5/store.png If I search something the first app in the list should be the one with the best user rating and most frequent updates, even if the app is not the official one.""",1
0_2128,"""When I open a feed within the internal browser (and it does load the full webpage), I'd like to share it via email client having it imported as it is (just as a reference, under win8 using another feed reader, feedly-enabled, and opening the mail app it does import the page so I can mail it out as it is (or if you like, as if I sent it to onenote or evernote as simple article).	""",1
7312,Please provide APIs and support of iBeacons technology and also BLE scanning without pairing just like using Advertising Package so that we can exchange data to or from target device.,1
1233_1,"""I would like to ask Microsoft to give us a tool(option in emulator) with which we can take screenshots once, in one emulator and it will produce screenshots in all resolutions and all languages supported by our app.""",1
0_73,"""Without that, we have no means to wrap our own tooling to launch and install built apps to the emulator.""",0
3266,"""warning : SG0002 : Cannot generate serialization code for type '***'""",0
4385,"""Would it be feasible to somehow make this type of offering as part of the store?""",1
674,"""*the one used in dotnet core applications""",0
0_1664,"""In IE10-11, every news line is effectively 2 lines; 1 line for the title, then the 1st line of the article starts AND goes on for a full 2nd line.""",0
743_1,"""So, acutally how the get / respect the Users Regional Format settings?""",0
0_322,"""Well, you're still missing the point .""",0
796_6,"""I understand why this might not have been a high priority, but as the platform grows it seems absolutely necessary.""",0
1628,It is time for a change!,0
6720,The app list should be in grid style and background should be customized.,1
0_2148,"""Either fix it or make Feedly work always-on without browser interference.""""",1
0_756,"""There are a few ways to draw 3d shapes: 1.""",0
4144,"""It'd be fantastic if it could be possible to access such data from the converted classic apps.""",1
2754,"""User should be able to style the Carousel items like we do for ListViewItems/ListBoxItems.""",1
0_395,"""Currently Windows OS decides the best Internet connection and uses it automatically (If I have more than one connection like WiFi and Network cable).

Need user setting option to override the same and assign one or more app to use specific network connection (WiFi) and others to use other possible network connection (3g/4g).

This way the already paid for (3g/4g, WiFi, Network cable, etc.) or for that matter I can take more than one provider's internet with variable speeds at home and connect to one PC and use it optimally/efficiently.""""""""",1
0_420,"""You should give people more freedom and more APIs to create new browsers.""",1
0_5,"""Net native tools would be great.""",1
2437,"""How to use this control as drag and drop item between treeviews.""",0
1514_13,"""I dont like typing on this keyboard and its not correcting all the time like right now.""",0
2002,"""Imagine writing text directly into the TextBox or RichEditBox canvas without the Ink-Keyboard-Overlay.""",1
0_1934,"""One thing that would be nice is the ability to be able to hit one button to open all of the unread articles for a category in new browser tabs rather than having to click each one separately.""",1
4211,"""Example: In the UWP Community Toolkit the MasterDetailsView control needs to listen to the back requested event to handle navigating back when in a collapsed state with selection.""",1
785,"""Introduce functionality so that MAC address can be obtained programmatically.""",1
8052,It would be much less frustrating for Windows/Windows Phone developers to have hints sent with the certification failed reports which make it easier to tackle obvious issues that arise because of the restrictions of Windows/ Windows Phone.,1
0_1890,"""Feedly always inserts ""quotation marks"" in posts to Buffer.""",0
6207,"""Please make support for setting set AutomationId on CoreWindows and MessageDialog!""",1
4885,"""Looking forward to customizable window chrome for UWP apps.""",1
8612,To set a difference a swipe to the right should launch 'settings' menu as a swipe to the left launches the 'apps list'.,1
2449,"""This meant that I ended up using PreferredLaunchViewSize during first launch and then Auto on subsequent launches.""",0
879_9,"""When a SSL connection is created, there is no way to inspect the x.509 certificate chain returned by the remote server.""",0
1297_2,"""But not the Mappolygon which is sad as I want to draw tracks and other information that is based on lat/long coordinates and want them to be drawn on the map as they used to in bing maps.""",0
952_3,"""Or reply to the suggestions with reason why its not possible.""",0
958_2,"""The Windows Phone emulator should include the ability to manage VM snapshots for Windows Phone images.""",1
1514,"""On the slow ring we are currently on Windows build 17025 but the only SDK download link provided on the Windows Insider download page is for 17061 at time of writing.""",0
0_255,"""New+Rising category in Windows Phone store is not updating.""",0
743_4,"""And my only wish is to format a DateTime like the user wants to see it.""",1
792_23,"""Hate turning down games and music volume then I can't hear my phone ring later when i forget to turn volume back up""",0
2773,"""thank you Jose Lopes""",0
1585_2,"""we think, that an certificate manager would resolve the problem.""",0
0_1796,"""it would be so much easier just to have a context-menu item that gives the option to open a link directly in the browser.""""",1
945_13,"""I think it would be much easier to just provide APIs for the hardware encoder/decoder to edit videos on isolated storage (and with better performance)""",1
2123,"""Create a Cordova plugin to enable IOS and Android hybrid apps to use Project Rome features.""",1
3007,"""or allow 10 minute or maybe even 5 minute TimeTriggers to be used.""",1
1356_1,"""Then the SMS service sends a response.""",0
1648,What can i do?,0
386,"""I think Microsoft should add a new property to FontIcon that combines FontFamily and Glyph into a single Uri Property call it GlyphUri.""",1
997_1,"""Give Some API to find out these thing.Android and IPhone provide API's to find out these thing.And don't give accuses because of security reasons.Android and IPhone is also secure.So work on it and Provide Some API because in Mobile technology it is very difficult to create application without this.""",1
2896,"""Which shoudl be configurable.""",0
8642,When you connect an iPhone to a mac you can view the webview from Safari by going to Develop->Debug.,0
7357,Allow changing the country and name after registration on Windows Phone Store PubCenter and Windows Store.,1
5133,"""For example if in the msi/ appx is added folder like Samples or Projects it cannot be found by the open/ save dialogs with set Initial Directory opened by the installed executable even if the folder is installed in the installed executable's folder.""",0
706_2,"""Please add recent places to SuggestedStartLocation in FileOpenPicker API.""",1
0_1622,"""Please guys make it happen!""",0
0_513,"""When dropping down the 'Apply Filters' area, I change the options and nothing changes in the review listing below.

There doesn't seem to be a way to make the new selections take effect.""""""""",0
0_1452,"""basically instead of having to manually install the Firefox plugin every time there's an update, it should auto update.	""",1
2381,"""At least we're not totally in the dark in a limbo where we don't know if the issue is just a transient one or a serious one and we have to way days.""",0
2113,"""We need backward compatibility for XAML just like Android for example we can just use NavigationView without any conditional check at all.""",1
1553_2,"""I find that I want the batterysaver on most of the time, or my phone barely lasts a day without being plugged in.""",0
575,Tested in both c++ and c#.,0
0_934,"""on the taskbar setting in the item hide taskbar wish I could ask for the task bar appears only when the CTRL button is pressed and so when I use windows and want the bar to appear as well as position the mouse where she is hides the CTRL button must be pressed""",0
0_1678,"""What I really want are GMail-style filters for feeds, to automatically star or mark as read based on matches.""",1
2270,"""But it causes a context switch from native->.net and back for each item whichâ¦ more""",0
415,The LaunchUriForResultsAsync method works fine.,0
1033,With F# still not providing a way to code a full application for the desktop using UWP after several years of people waiting I want to call for bringing Common Lisp to the platform.,0
