id,sentence,label
0_1880,"""I would love to be able to save directly to Pocket like I can on the android app.""",1
1474_1,"""The current developer ecosystem for WindowsPhone apps is focused on individual developers or corporate developer accounts that typically distribute apps to the masses via the Marketplace.""",0
926_3,"""I love one note because of its fast cross platform sync, i feel when i am on a call and want to take notes, adding a button in the dialer (Loudspeaker, mute, hold, add call.. ) to open OneNote will help me open it easily.""",0
574,Tested on two Windows 10 systems with 17134.48.,0
61,"""Consistency could be ruined if every dev needs to handle manual markup especially as the UI Toolkit""",0
1849_4,"""Allow developers to use an in-built API to compress videos captured from the camera, using either H264, or MPEG-4.""",1
1852_1,"""one app to look up information in the internet opens up another app that can scan barcodes..""",0
9239,Make it possible to optionally declare a function OnClick() for live tiles such that this code is executed when the live tiles is presed without leaving the home screen.,1
0_822,"""Because enabling Cortana requires us to login using MS account.""",0
1095,In the saved image the headers in the PDF pages are not rendered.,0
0_1466,"""Offering other ways to log in or even Feedly's own registration system might also help.""",1
1087,"""For some languages - Chinese for example - ink recognition results tend to have lots of errors.""",0
0_949,"""We should have an option in the API to know whether to search for the app in store or just return error if not installed.""",1
731_6,"""I think this is a bug, because I think if the WriteableBitmap decides to update the PixelWidth and PixelHeight property, it should also update the PixelBuffer, or the data is inconsistent.""",1
889_9,"""This can be difficult to detect if the device is used in a deeply embedded object.""",0
7357,Allow changing the country and name after registration on Windows Phone Store PubCenter and Windows Store.,1
714_2,"""I set the background to a fixed color (black)___ more""",0
978_2,"""An developer should have an option or tool to manage that list, and select which ones are displayed.""",1
1503,"""But it would be nice to choose what elements get discarded first in case there's isn't enough space on the tile.""",1
896_22,"""The idea is to install partially or all the data of the application to cloud services and not to the local device.""",0
4770,"""We need a way to have a system wide overlay notification.""",1
1873,"""Provide funtionality similar to CurrentAppSimulator class found in Windows.ApplicationModel.Store namespace.""",1
694_2,"""Please remove the cert process for these and allow them to be added *instantly*""",1
291,"""In the Age Ratings area I'm told my Current Rating ID is 4544c68c-6026-433b-be71-e662dd2f88e4.""",0
7169,So Please Provide this option.,0
6959,This feature is to ask for Xaml serialization featureset parity with WPF/System.Xaml.,1
0_413,"""As this can become very annoying I'm missing the option/ability to disable end-user notification when new apps has been assigned.""",0
3745,"""It must be possible to only unload Main UI out of the process without terminating the app service.""",1
1387_1,"""Social networking APIs, like Facebook, are constantly adding new features.""",0
1264_4,"""Mobile teethering (I WOULD APPRECIATE THIS TO BE ON A NEW WP UPDATE FOR WP 8 AND WP 7) BUT 8 WOULD BE FINE 1.""",1
1765_1,"""Microsoft already allow developers to use the Bing Maps API in their API, so i realy hope they consider opening up the Bing APIs for the coming Tango/Apollo dev toolsets.""",1
687_11,"""Provide more help with understand text that coming from cortanan.""",1
0_1775,"""Just looking for an option that let's me list my articles from oldest to newest like I have it in the on the site.""",1
0_2090,"""I would like to be able to send articles to Clipboard.com""",1
520,"""This would be well placed in the task manager Performance tab a dedicated usage graph could be displayed for ML activity.""",1
1965,"""You should update all the constants for the paper sizes for example constant for CR80 or business card and POS receipt paper wasn't stated but you wrote other sizes are being reserved .""",1
0_890,"""Especially the new maximum length of IAP description is ALL TOO SHORT.""",0
1838_2,"""Posibility to add new test users in real-time mode.""",1
4007,"""I think that app should have two ratings: one from Windows Phone 8.1 users visible to people having Windows Phone 8.1 and second one from Windows 10 Mobile users visible to Windows 10 users.""",1
7987,I think that having and IAP price point of $0.49 could be wildly attractive to end users and get more purchases for developers.,1
8731,It would be great if you would add a RemoteId to the calendars.,1
867,"""How about an option to automatically delete the automatic checkpoint when the machine starts?""",1
1801,"""In short we need a UWP alternative to ShowcaseView (https://github.com/amlcurran/ShowcaseView)""",1
0_1649,"""We should have the choice!""",0
6904,Open sideloading for everyone.,1
844,"""To fix it just resize the window to a bigger proportion of the screen when is not fullscreen and then maximize it again.""",1
1217_1,"""If I have an app that shows a filtered subset of a user's contacts, I should have a way to click on that user and show the user's details in the native experience.""",1
2840,This will reliably result in a BSOD if zero bytes are returned (not clear why LoadAsync isn't blocking either):,0
971_2,"""then dismiss keyboard.""",0
911_16,"""When a notification appears, you have 3 options: swipe it from the left to right and brings the notifications area, or swipe the notification from bottom to___ more""",0
8593,Make Bing Vision lens in the camera app pinnable to Start for quick access again and/or add it to the Cortana screen to the left of the Music Search button perhaps.,1
1645_6,"""An native app that permit to open files in .rar and .zip formats.""",0
2397,"""We already have the PullToRefreshListView in the toolkit so we can also integrate this functionality into the control and change the name to something more suitable like ListViewEx and have both of the functionality in a single control.""",1
2606,When I set Center with property or with TrySetViewAsync map changes altitude based on height of the object below,0
3787,"""It could be interesting to provide a control to generate and show a Power BI chart inside a UWP application easily with a Control or by code.""",1
0_1678,"""What I really want are GMail-style filters for feeds, to automatically star or mark as read based on matches.""",1
0_109,"""It's not enough for devs :(""",1
7963,Let people inherit from EasingFunctionBase because Microsoft you do not have infinite wisdom and the predefined list of easing functions you give everyone doesn't have the one I need.,1
9537,It would be great if there were specific classes that could be instantiated on non-ui threads (and then loaded by ui-thread image objects),1
2009,Imagine writing text directly into the TextBox or RichEditBox canvas without the Ink-Keyboard-Overlay.,1
2333,"""And 50 objects that are triangle meshes (TM)""",0
0_27,"""The problem is probably when the app tryies to access BackgroundMediaPlayer.Current in IBackgrounTask.Run method - it fires the background task once again, what shouldn't happen.""",0
7789,For this I hope you could add the uninstall rate usage (how often how long a user uses my app) etc.,1
0_1992,"""Please add Evernote support to the iPhone for Pro users""",1
2640,"""Would like to see the possibility to add a search bar to the master details view that filters results in the master pane.""",1
4961,"""This property needs to be implemented for mobile as well to enable a true universal app scenario.""",1
834_15,"""Please try again after a few minutes"" in Firefox.""",0
1937,"""Under UWP it is still not possible to open a folder or file out of the sandbox.""",0
1173,"""Hello""",0
1792_1,"""Bulk publishers should be made to consolidate their apps, and the rest should not pass.""",1
1336_1,"""This just helps make advertising easier, without listing individual apps.""",0
1748_4,"""Provide access to the podcast episodes that are in the media library so that they may be used to construct, for instance, custom playlists.""",1
0_1970,"""For that kind of feature compared with the already existing and wonderfull feedly i would love to pay, because it makes my reading faster.""""",0
781_2,"""2) Mute option does not work smoothly.""",0
3128,"""There should be alternative condensed and aligned with Win32 style of controls that we can use to create applications that are looking just like their classical counterparts while benefitting from UWP improvements.""",1
1529,"""Please make registration posible for Moldova.""",1
1958,"""Having access to the Visibility of the System Back button is good but there are some scenario's where I think it would make sense to have a Disabled state for this button which could be toggled by Dev's in certain scenarios.""",1
0_1671,"""I have quite a few notebooks and would like to be able to select one notebook as a default so I can simply click the Evernote icon and voila, the article saved to my default notebook.""""",1
2334,Both SP and TM use alpha blending.,0
8904,Currently the best place to find documentation for URI schemes is the Nokia Dev Wiki http://bit.ly/NokiaUriSchemes but this information should really be available though Microsoft.,1
672_1,"""But I've found that windows phone 8.1 file picker does not have access to onedrive and there is no futureaccesslist.""",0
1741_11,"""Hugs from Brazil.""",0
800_1,"""What are the things went wrong, rather than saying your app failing on 2.11 (it's generic message) will be no use, as the app is already developed reading these policies and with the understanding of these policies.""",0
789_3,"""As a starting point, it would be fine for the developer to download from the Dev Center a 'starter template' that is a ZIP file with basic XML templates and placeholder filenames, which the developer could then tweak/modify for the app she wants to submit.""",0
0_1422,"""I understand why you might do this for the FREE version of Feedly, but i implore you to not mask users custom URLs in your upcoming Paid/Pro version.""""",1
3894,"""There is should be way to revoke secure data on server which would require re-publishing app with new set of keys and app with revoked keys should fail on access to secure storage.""",1
3214,"""It hasn't to be a full fledged Docking MDI Control like the ones from""",0
859_3,"""I think there should be a casual genre section as a lot of apps don't fall into any specific section already listed.""",1
1203,"""At the very least publishing on Xbox should be an opt in function when publishing - not an opt out one.""",1
2117,"""More details can be found in this issue""",0
1032_4,"""In my application that plays MP3's over the internet often when I start a track it stops playing after some time for a second or so and then continues normally.""",0
702_3,"""However, Podacasts do not pause and will continue to play (inaudibly) in the background as you interact with Cortanta.""",0
0_913,"""Eric Willigers from Google has created the official SMIL polyfill implemented entirely on the Web Animations API.""",0
1246_1,"""Can you get rid of this space to enable more icons to fit to the homescreen?""",1
3448,"""Symbol Enum should be updated with latest Segoe MDL2 asset collections.""",1
1010,"""I would like to add the functionality myself or contribut if somebody could help me.""",1
1812,"""I really need to be able to programmatically restart my app.""",1
0_1454,"""Would be great to be able to read my feedly feeds on ighome.com instead of having to go to feedly.com.""",1
1166,"""We need a fix to ensure that the contol stops forwarding click events after it has been clicked multiple times without manually adding code to each and every async handler""",1
663_3,"""Please enable removing language code from the Dev Center ""language history"" For example if you ever selected ""ru"" and ""ru-ru"" laguages and you published this xap to the Store then it causes Tile localization to show the en-us(default) tile localization which is bad.""",1
3616,"""I created a separate uservoice entry)""",0
603,Can it be made truly universal please.,0
1262_1,"""Make it so the Xbox app has smart glass in it without having to install the app directly but put the games in a different folder 5.""",1
0_2106,"""At work I received an alert from Feedly that I needed to update to v16 of the plugin.""",0
2675,3) A later release will let me do this?,0
0_908,"""At the very least provide a bitmap dump of the illustrator files.""",1
0_1874,"""Please can you give us a fix or enable your program to work in IE.""",1
907_2,"""At least do file transfer and keyboards like everyone else.""",0
917_14,"""On my What's new panel in Contacts I want to see posts from Facebook from people that are ""subscribed"" (followed) and not for all friends.""",1
1285_3,"""Sometimes phone is getting stucked while unlocking phone on my HTC 8S.""",0
0_877,"""Microsoft could recoup its costs by an extra overhead on sales of such applications.""",1
300,"""This may seem minor but it's a huge irritant.""",0
803_2,"""Easy fix add copy and paste function for adding figures and copying out figures.""",1
0_778,"""If you do not yet, I highly recommend to open """"show print version"""".""",1
3580,"""When you publish an app in Dev Center it allows you to select the category (and subcategory) for the app to be placed into.""",0
1553,"""Microsoft has added in the Camera App the Panorama Mode which works in some devices and tablets.""",0
1450_1,"""It would be great to have this feature.""",1
8902,When submitting an app the store submission process should prompt you to link to documentation for any URI schemes your app includes in the manifest file or mark them as private URIs if you don't want to document them.,1
681_10,"""To provide lockscreen text its necessary to use the WideBackContent attribute on the Flip tile.""",0
903_1,"""forex trading platform to windows mobile 8""",0
3925,""" <td style='...'>My teste here</td>""",0
1690,"""In my opinion UWP is too much APP centric.""",0
3104,"""There needs to be a way to define new XAML Controls/Properties/Etc. as currently if you want to add these with a lower Minimum version it has to be from code-behind.""",1
0_1506,"""I just want my tumblr content to show up as """"articles"""" without having to add every single one as RSS.""",1
4202,"""Please expose the DirectX COM API as UWP one having the API coming from Microsoft would be a much better guarantee than relying on third partys or in-house wrappers.""",1
0_868,"""There are situations in which it's necessary to securely store sensitive credentials but having them roam across devices is undesirable.

On iOS, this can be done by creating a keychain item with the attribute kSecAttrAccessibleWhenPasscodeSetThisDeviceOnly.""""",0
1769_1,"""Have a button which allows for purchasing and sending an app/game.""",1
1449_11,"""These devices have a simple network interface an cannot be extended for several reasons (flash size, communication library).""",0
0_1818,"""It would be nice if we were able to view content from Twitter embeds (such as images) in Feedly.""",1
2339,"""So both SP and TM do legal operations (they don't write to the depth buffer and read in the shader at the same time)""",0
0_2136,"""What i have noticed is that the Feedly mini toolbar that pops up on the bottom right of web pages, when i want to share the link via that mini feedly toolbar, the background color and the color of the icons (twitter, buffer, etc.) are all the same color.""",0
2331,"""These objects are semi-transparent (alpha-blending) so I need to draw them sorted by distance to camera (back to front) and not by state changes.""",0
1498_2,"""Change orientation of the device.""",1
946_6,"""atleast provide the URI to launch native equalizer from phone's setting.""",1
5003,"""Please add Shell Context Menus API for UWP apps.""",1
799,Ideally some way to disable the bing maps access explicitly plus some smart watermark (i.e. 1 ms resolution.),0
4385,"""Would it be feasible to somehow make this type of offering as part of the store?""",1
0_826,"""A property should be available to bypass 5.1 audio to receivers.""",1
0_1658,"""Let the content creators see that their content is viewed in your service.; Like: http://feedburner.google.com/""",1
926_6,"""I want to be able to control the balance of the audio I play back with the BackgroundAudioPlayer.""",1
0_984,"""One way to do this is to provide an option to create a shortcut to the desktop when an application is open.""",0
0_1825,"""But the BeeLine functionality could be built into the feedly UI, using the BeeLine javascript library.""",1
2552,"""It'd be great if the Slider control could have a TickOffset property to make the tick marks not start at the left-most edge of the control.""",1
954,"""I can program my buttons in my Vive to mimic my fingers.""",0
0_1676,"""So do I.""",0
0_2164,"""The few that I follow are for ones where no website exists for them.""",0
277,"""I can't delete or hide them in the dashboard.""",0
7977,Please expand your search range to at least the top 100-200 apps.,1
1713_9,"""remove useless app or the app uses fake icon (e.g.""",1
4270,"""Music app can provide to its users an extended network functionality such as audio streaming UPnP/DLNA or SMB/CIFS or FTP client to get music files from server UPnP/DLNA client to send audio data to renderer UPnP/DLNA media server or renderer.""",1
3387,"""So my opinion is to create two new controls.""",1
7192,Make .Net available on all platforms(including Mac Linux all Smartphones).,1
1303,"""Wait one minute (so the clock shows a new minute) and the run the code again.""",1
2509,"""What would be really helpful is to provide an event (maybe something like DirectManipulationCompleting) that would fire as soon as the pointer is released (e.g.""",1
620,In our UWP app there is a ListView and it uses ISupportIncrementalLoading as a DataSource.,0
1815_15,"""The hardware button seems to always pull up a Bing!""",0
964_6,"""We would like to make the enrollment process consistent for our users.""",0
220,"""After a while the contents start moving but there is no way to move to the very top or very bottom using only the touchpad/mousewheel.""",0
715_5,"""When creating an app that uses MediaStreamSource to stream audio in Windows Phone 8.0, everything works just great.""",0
1440_11,"""If not, what is the recommended solution.""",0
989_2,"""Please make kids corner as a another account.""",1
3568,"""Please allow private developers to access those capabilities.""",1
941_3,"""best regards and a___ more""",0
0_147,"""While it is possible to reinstall the_____ more""""",0
1695_1,"""For users who only have low quality network, Background File Transfer is not possible at all.""",0
9095,Can we have an API to enroll the device through an app or allow mdm enrollment to initiate through a browser download.,1
745,"""Other competitors such as Citrix and HP have already solved this issue with their own Remote Desktop clients.""",0
1737_8,"""Looks like it's functionality should be corrected.""",1
1713_9,"""remove useless app or the app uses fake icon (e.g.""",1
1041,"""What's the reason that currently Microsoft is blocking a price increase?""",0
3793,"""Allow to mix two app models (JavaScript+WinJS+HTML5 and C#+XAML) inside one application.""",1
1015_1,"""Developers need to be able to use their MS account to sign into the VS2012 phone emulator.""",1
0_1372,"""Please enhance the new back up function (http://blog.feedly.com/2014/07/14/dropbox-vault/) and enable OneDrive as well!""",1
1959,For example a long running task where the user is not allowed to back out until it completes.,0
1700_4,"""It would be very useful for some audio applications to turn the speaker on while headset is connected.""",1
1194,We are a dev house that specialises in publishing dedicated Xbox Apps.,0
1010_9,"""But he also said that NOT all of the data would be possible to transfer, like ""reporting"".""",0
995_12,"""Please fix the Problem in the WP8-SDK Fix Altitude Bug in GeoCoordinateWatcher and Geolocator when using in WP8.""",1
703_1,"""This is a bug and should be fixed so that ANY media that is playing will be paused if you are interacting with Cortanta.""",1
50,"""With the new Windows UI Library now in pre-release.""",0
0_126,"""Right now we can't show progress on the taskbar for example to let a user see the current status of a download or something else.""",0
0_116,"""It takes advantage of C++11 and beyond to provide a truly modern language projection for the Windows Runtime.""",0
0_1397,"""Have the app available in the for Lion OSX in the app store.""",1
845,"""Then when you move the screen it will not have the same problem.""",0
0_849,"""I would like to see an improvement on Windows.ApplicationModel.Calls.PhoneCallManager when launched the UI for call with ShowPhoneCallUI mehtod.""",1
2500,Behind the portal the user could control which microphones the Lumia would use to circumvent the bug affecting the Lumias 930 Brazilians.,0
1118,A simple check of the Docker for Windows issues board ( https://github.com/docker/for-win/issues ) shows a large imbalance of Windows 10 and Hyper-V isolation related issued where the Windows Server 2016 issues are much less common.,0
112,"""It would be great to be able to get the current appointment and the next appointment a user has.""",1
919_11,"""Please provide us a way via the Dev Center to force the expiration of the beta app for all, or for certain users.""",1
824,"""I appreciate that swipe controls have come out of developments around touch interfaces.""",0
3362,"""So why not include EnablePullToRefresh as a property of MasterDetailsView.""",1
0_1333,"""GET IT OFF!""",0
326,"""What is the problem?""",0
4008,"""My app users are reporting that they can't get information about my durable add-on on the Xbox One and Xbox One S.""",0
1844_2,"""It would be a great way to better integrate applications if there was a sports & news hub.""",0
0_1672,"""When I send content from Feedly web to Evernote, the formatting comes across wonky and unclear.""",0
0_1633,"""It would be nice if we could get the Tumblr heart right in the feedly page like how we can save for later.""",1
1462_4,"""Siamo indietro rispetto al Mac!""",0
1361_5,"""I am concerned whether we will be able to opt out or disable the feature within our apps.""",0
1596_1,"""android has it :( ....""",0
1810_1,"""These are valid only on the device on which they were created, so the only phone you'd brick would be your dev-unlocked own.""",0
776_2,"""Can we know the platform on which app was purchased after app linking?""",0
1809_17,"""Please get this component opened up for isolated storage use in the near future.""",1
1944,I have been looking for samples and tutorials to do this and I have found some.,0
1488_8,"""The MediaPlayer class can play Song objects, but there is currently no way to get at the song data.""",0
4040,"""In my case I would also be happy if it was possible to add verbs on all file types but this is something I could live without :).""",1
30,"""Furthermore Age Ratings in Dev Center Dashboard can be set per app according to the content in the app.""",1
67,"""Providing separate x and y factors would enable it to be used on objects without fixed aspect ratios.""",1
1806_1,"""This could allow for quite a few scenarios - someone is currently locked in with a carrier that doesn't have WP7 phones available.""",0
8655,I would like to be able to pull in Bing news search results for a specified keyword,1
0_526,"""At the moment that is limited to 12 months.""",0
0_1908,"""At some point can we get Google Keep integration to go along side Pocket?""",1
4991,"""While this could be also a fix for Roslyn System.Runtime.CSharp.Analyzers the generated Bindings are not the owner of the disposable fields and should just ignore the warnings.""",1
0_1832,"""The abillity to export an article or post directly to Kindle or/and other e-book readers.""",0
860_2,"""So we need improvement TimeTrigger class with AlarmApplicationManager accuracy.""",1
1329,Some users certainly will find this useful.,0
1849_11,"""Even some of the ideas will ship in the next Update they haven't marked as planed or startet.""",0
1828_2,"""Copy from Android and add beta and alpha store too!""",1
759_3,"""So here is my scenario and you can clearly see why this API change would help to improve the code flow: var clientCert; ensureCertficatesAsync = function() { logger.trace(""Checking client certificate""); if (clientCert) { logger.info(""Using already loaded client certificate""); return WinJS.Promise.as(clientCert); } var certQuery = new Certificates.CertificateQuery(); certQuery.friendlyName = ""Client Cert""; return Certificates.CertificateStores.findAllAsync(certQuery).then(function(certs) { if (!certs.length) { return Windows.Storage.StorageFile.getFileFromApplicationUriAsync(""ms-appx:///cert/client.pfx""); }).then(Windows.Storage.FileIO.readBufferAsync).then(function(buffer) { var pfx = Windows.Security.Cryptography.CryptographicBuffer.encodeToBase64String(buffer); logger.info(""Installing client certificate""); return Certificates.CertificateEnrollmentManager.importPfxDataAsync( pfx, ""XXXXX"", Certificates.ExportOption.notExportable, Certificates.KeyProtectionLevel.noConsent, Certificates.InstallOptions.none, certQuery.friendlyName ); }).then(function() { // This search in the store could be omitted logger.info(""Client certificate installed""); return Certificates.CertificateStores.findAllAsync(certQuery); }).then(function(certs) { return clientCert = certs[0]; }); } else { logger.info(""Client certificate already installed""); return clientCert = certs[0]; } }); } As you can see after installing the pfx I have to query the store again to fetch the pfx to use it in calls to HttpClient with a filter.""",0
1823,At first this isn't an issue since the control isn't Visible.,0
0_897,"""If I enter the *wrong* password, then the UI for the credentials prompt does not leave the prompt screen (because the password was not valid).""",0
0_577,"""Maybe add this to Additional Information.""",0
757_7,"""Tried backup and restore yesterday.""",0
0_1431,"""It would be great if you could share the API with the developer allowing a seamless sync amongst the apps (as it happens now with Google Reader).""",1
296,"""This screws up my group metrics (e.g. count) and makes it annoying when sending out email blasts (commercial providers use recipients as a metric for billing).""",0
1907,"""It would be good to see support for setting a GridView inside a ListView which has the ability to add columns.""",1
1847,When a VM is connected to the default switch and the host is connected to the corporate network via Cisco AnyConnect the VM looses the ability to resolve DNS addresses.,0
2582,"""It was inspired by NotificationExtensions where you can create the Cortana VCD.xml using C# instead of figuring out how to define the XML yourself.""",0
1228_6,"""Please expose the ID property for Contacts and Appointments.""",1
0_639,"""Developers who do not have access to capable hardware need to have the ability to test Continuum for Phones on the emulator to ensure that the app works as expected.""",0
812_5,"""And unbelievably they are doing exactly that.""",0
884_6,"""Would be good if some of these tools could be developed by the support of cellular data in the network api""",1
1888,While understandable that there are big challenges to overcome to make this possible but currently the bar to create optional packages is too high due that the time investment and issues that can occur makes it not that worh it due the C++ requirement.,0
0_1959,"""This makes for quick access to the site.""",0
1573,"""But the UWP textboxes are not that god when it comes to numeric input.""",0
7989,I'd like to be able to ping for nearby devices running an app using PeerfFinder but while the app is not in the foreground.,1
865_1,"""Just a simple switch that says to the OS, during quiet hours only use vibrate mode to alert me of a call or SMS breaking through.""",0
947_11,"""Wich means the new version not fully replaced the old version.""",0
8580,Re-write large portions of code as native code and use the Winsock APIs instead of the WinRT.,1
99,"""This way as membership in a group changes the license assignment for app will automatically change.""",0
1824,However if you make the parent visible binding will not be triggered and you must manually force an update to get bound values to appear.,0
2525,"""Allow to register Background Tasks to be registered when die App is first installed from store or side-loaded without having the need to start the app first.""",1
3990,"""text and parts of graphs are not wisible because it disappears below.""",0
1741_5,"""So please add a ""Developer"" option and put the best options for the developers in that menu.""",1
552,"""Several members of returned JSON from Twitter's API are missing from the Services.Twitter implementation.""",0
0_1455,"""So flipbook sort of did this, but they did it awful and i unistalled.	""",0
0_1476,"""I didn't see anyone else suggest this but I would think it would be very simple for Flip Board to add support for your service.""",1
1459_2,"""Let us say I wan't to find a bicycle repair shop?""",0
0_1716,"""As a feedback, a graphical representation of number and amount of donations and how many readers have read and/or donated a certain article is shown.""",0
2103,"""I think in first case must be fired ButtonPressed event too like it happens on phone call.""",1
0_614,"""Please add it ASAP""",1
0_454,"""A good is example of this is the RichEditBox and all of its document manipulation capabilities which are undocumented beyond a basic listing of properties, methods &al.""",0
0_1779,"""Let us configure the directory and file names when saving to Dropbox, with tokens like <year>, <month>, <date>, <feed-name>, <post-date> etc.""",1
0_1695,"""Create Delicious integration to allow sharing to delicious.com""",1
1287_7,"""What's going on here ?""",0
1716_2,"""The same code ran on an emulator does not results in this bump.""",0
3150,"""Please integrate ffmpeg or vlc libraries by default in these xaml elements to make it easier for developers to build apps that run all kinds of video and audio files.""",1
0_1704,"""Is there anything you can do to make Feedly work on IE 7?""",1
1507_8,"""These services would be in charge of running the API and posting the data and could take the form of an implementable interface such as a ILinkSharer or something similar allowing the windows phone sharing interface to constantly expand and___ more""",0
1532,Also the last used position for a given window isn't saved intrinsically.,0
0_2070,"""I think my subject says it all.""",0
0_96,"""More info: https://social.msdn.microsoft.com/Forums/windowsapps/en-US/955ce7d3-3828-408a-91ec-352708f26f6d/improve-the-store-search-results-by-placing-more-emphasis-on-keywords?forum=wpsubmit In my view, the two main use cases for the Store search can be summarised as follows: 1.""",0
1832_2,"""I don't believe that there is not ADO.NET!""",0
1237_2,"""AS developing XNA apps in Windows Phone 8 development will not be supported anymore , we sometimes need to have 3d Models and work with them inside application without need to learn C++ & Direct X which will take alot of time and maybe valuable for game developers only .""",0
1784_11,"""I wish I could select connection speed for debugging in the emulator.""",1
873_2,"""On Windows Phone 8.1, the store bug : when we open the store, applications list coudn't load.""",0
910_1,"""Provide an api to list all the installed applications in a wp8 device.This functionality can be enable once the user enroll successfully through company app""",1
0_1836,"""Add ability to share whole articles to Evernote.""",1
9354,If NavigationService.Navigate() would let us pass a parameter of type object along with the URI it will help us to keep less states objects in the App class which will become a mess as project grows.,1
1809_14,"""If a user wants an application to host content, whether it be 1GB of music or 1GB of image tiles for a needed application that should be their prerogative.""",0
1360_2,"""Adding this feature will help alot.""",1
0_1453,"""Maybe you should consider including the plugin in the Firefox Addon repo/marketplace.""""",1
266,"""I know this will be simple just edit the style but I can't make it right""",0
0_330,"""Remove max limitation on Zoomlevel 1-20.""",1
917_3,"""Contract this with the Windows Phone world, where we tell you we want trial mode, but we have to track the number of days since install, whether the user has purchased,___ more""",0
0_2126,"""Also, would be nice to be able to send an article to Pocket from the list view without having to open the article.	""",1
2000,This is on Windows 10 Fall Creators Update (build 16299.19) @ 150% DPI scale the app targets Windows 10 SDK 16299.,0
0_225,"""That way, there is truly *ONE* WUP application codebase, and it can truly work *anywhere*.""",0
1887,"""The possibility to make optional packages plugins with code for in-process with C# and/or VB.net instead of C++.""",1
301,"""Death by a thousand cuts...""",0
0_987,"""(These options are available across the top bar of the window) I suggest adding an option to Create a Shortcut.""",1
4673,"""Do the minimum to create an instance of a TCP service and add a text attribute with a key-value pair""",1
967_7,"""Hello.""",0
2258,"""But it causes a context switch from native->.net and back for each item which will slow down the control when showing a lot of items (this is noticeable on slow devices or phones).""",0
422,"""I'm guessing this is a bug because it doesn't produce an understandable exception.""",0
0_1449,"""It pushes stuff from your one device to other, as well as to other person.""",0
3858,"""Maybe by default the way it looks now but it should have a slider that is magnified if the user taps close to edge of the list and signals its intention to useâ¦ more""",1
1558_14,"""1.____________________________________ 2.WiFi__î___________________________î__WiFi________________ 3.__Ç________î___________________________________________________""",0
0_2033,""" """"Currently I use a workaround (http://gtweetapp.appspot.com/), but it would be nice to have this feature in feedly""""; """,1
966_13,"""Like XE5 from Embarcadero, get Visual Studio to create IOS and Android apps.""",0
6908,It would be better if this file was in JSON format and followed the Manifest for web application standard from W3C: http://www.w3.org/TR/appmanifest/,1
763_6,"""The software NEEDS access to sky / one drive or a option so you can send files you have stored on there.""",1
3397,"""Now that the MarkdownTextBlock control supports fenced code blocks (```) in version 1.4 language-specific syntax highlighting *would* be the next step (e.g.""",0
4324,"""Most probably the problem is in these two lines:""",0
0_1920,"""This could make the Feedly OPML a canonical source of feeds for other apps that a user wants to use.""",0
388,And when you type GlyphUri in the VS XAML Editor and type equal sign it pops up an opinions menu to open a FontIcon Wizard.,0
456,"""Side loadable release builds are also starting and working on our build and test machines""",0
3431,"""Our desktop application displays a dialog using the GetOpenFileName API function access to the Network Drive may fail.""",0
803_2,"""Easy fix add copy and paste function for adding figures and copying out figures.""",1
9236,A shared key chain to share data between the apps this help in apps with features like SSO,1
817,There is information on this in the other MIDI topics on this page and on GitHub if you do an issue search for winrt midi or uwp midi.,0
869_1,"""Hence some reasonable feature should be implemented on App Studio/OneDrive to make this possible.""",1
7346,If you think about productivity this is not a way to do it.,0
772_1,"""It happened before the 2nd big wp8.1 update too.""",0
1886,"""Please add reveal effect on each item on the listview in the hamburger menu control as per creators fall update.""",1
828,"""I personally would like to be able to have a similar arrangement in my own apps but currently am unable to do so.""",1
573,No sample code yet available in SDK.,0
0_1712,"""It might be an idea to add a flatter function to feedly.""",1
4552,"""It would be great to add new status like closed or abandoned""",1
2124,"""I hear a lot about âclean uninstallâ but we noticed a few months ago appx leaves some stuff behind.""",0
5688,"""You can write your own converter for System.Uri to an image source type but then you have to manually specify the converter on each binding plus you lose any (performance) tweaks MS may have made in their own converter.""",0
900,"""Please improve the app submission process for internal/beta testing:""",1
1532,"""Also the last used position for a given window isn't saved intrinsically.""",0
791_1,"""Change the Cellular+sim back to auto switch to wifi as preferred network the new manual data connection management is very annoying and result in hi data usage on the cellular network.""",1
142,"""I have included code to reproduce the issue:""",0
1014,"""I am considering future options for puchasing devices.""",0
1864_17,"""Please allow me to submit existing Windows Desktop software to the Store.""",1
1479,Since only one ContentDialog can be shown at a time a lock is needed (such as SemaphoreSlim(11) or a sequential queue of TaskCompletionSource).,1
1348_3,"""There are heaps and HEAPS of really good developers outside of US who really want to contribute to making Windows Phone a preferred choice, so please Microsoft; make___ more""",0
0_907,"""Please provide design resources in something other than Adobe Illustrator & PowerPoint.""",1
907_4,"""From an old suggestion which got declined: - Phone off (locked) - Reminder comes up (reminder is setup to open the owner app when tapped) - User taps over reminder, then unlocks: target app is not launched Expected: Tapping over the reminder and then unlocking should take the user to the target app, just as it works when the phone is unlocked and a reminder pops up.""",0
870_6,"""As such, please make the installation of the SDK optional during the SDK installation.""",1
8441,I think that a wise addition would be to create a Universal search platform that when enabled a single tap on the Search button will bring up only a search bar and with that the user would search for content inside the app (and by content I'm talking specifically for app content).,1
667_3,"""Also in italian translation, after reading sms, the device say ""fatto"" for ending operation but work only if I say ""ho finito"".""",0
0_1517,"""From what I can tell merely starting to play a podcast marks it as read or essentially completely listened to.""",0
