id,sentence,label
0_2008,"""Integration with offline translator/dictionary is highly needed such as goldendict, just add an icon to open the dictionary when pointing to a word in an artical""",1
976_2,"""I just my dev center account just like facebook and watch for notifications.""",0
1488_5,"""There all still to much bugs on current main apps.""",0
658,"""Add a panel that allows to create a design with constraints (and support in Blend)""",1
733,"""It is pretty annoying havingâ¦ more""",0
1428_1,""".net should support zip, system can use, why not give developers?""",1
775,"""It's working great on physical machines.""",0
8657,Android has third-party apps that can block your apps/games with a password.,0
1292,"""In visual studio if I select the container (a grid) and change something like the flow from horizontal to vertical the redraw fixes the issue which leads me to believe that it's the render.""",0
791_10,"""Please consider adding an option to erase a file by overwriting the bits with garbage and also the catalog entry/file name.""",1
7993,make possible to add a range of list<mapicon> to make it faster and optimized,1
1613_2,"""Instead of making a new todo list app, let me extend the native one.""",1
9157,I was expecting some notification center on the site so that i can see what new things have happened over my account since my last visit.,1
959_2,"""Emulator image tooling should be expanded to include the following: - Create a new developer VM image (from one of the base images) - Delete a created developer VM image - Be able to add/remove developer VM images from the Visual Studio device/emulator list - Additional tooling in the emulator to allow for snapshot management of developer VM images Under this suggestion, the developer should be unable to manage or modify the base/standard images, this suggestion is only for adding additional images.""",1
852_3,"""Potential scenarios: - Developer doesn't have SLAT on their machine and wants to run the VM on a SLAT capable machine/server - Developer is running their dev environment in a virtual environment (e.g., local Hyper-V, remote Hyper-V, Parallels) and wants to run the emulator in another child VM on the same physical host they are running on (since she can't run a VM inside of a VM) - The ability to run a dev environment fully___ more""",0
8171,Could you please have a report that includes the prices before the final payment?,1
691_10,"""Microsoft / Pubcenter claims to have interstitials.""",0
808_2,"""Let's make windows phone more colorful !""",1
0_617,"""We currently have apis to edit the user Libraries (https://msdn.microsoft.com/en-us/library/windows/apps/windows.storage.storagelibrary.aspx) but it would be great if we could just have a unified UI for all apps.

That UI is already there (windows explorer) for classic windows apps.

A modern UI would be great.

One way to make that available to developper is throught launchers (https://msdn.microsoft.com/en-us/library/windows/apps/mt210951.aspx) example: Launcher.LaunchUriAsync(new Uri(""""""""ms-libaries:music"""""""")); Launcher.LaunchUriAsync(new Uri(""""""""ms-libaries:videos""""""""));""""""""",1
341,"""Up to date with Win 10 pro build 17120.rs4... (insider slow ring) and no corresponding Desktop App Converter base image uploaded:""",0
3576,"""On both the mobile and desktop versions of the Store app you can browse these categories.""",0
1868_1,"""Currently if we logged in twitter/fb or any other social networking sites throug their APIs, we cant logout.""",0
1254,"""Allow UWP applications to tick a box in the .appxmanifest declaring it as a full-trust desktop application.""",1
854,I have an always on background Desktop Bridge app that some users might want to be elevated when it starts at logon.,0
1784_17,"""Developers have the choice of looking incompetent or ruthlessly picking a theme & sticking to it, thus rendering the ability to choose an overall theme pointless.""",0
947_3,"""Our MDM solution allows users to do this for iOS and Anroid, would be nice if we could do it for WP8 too.""",1
0_1509,"""If it isn't, that would also be great to have clarified somewhere, FAQ maybe.""""",1
8995,Trial feature should be built-in with auto-prompted and disabling just like the Windows Store.,1
0_1547,"""I would like the ability to email articles with GMail, post them to Google+, and save them to Google Drive.; 'cause Google doesn't own quite enough of my soul, yet.""",1
3587,"""Also it would be great to have the option for paid apps to be a subscription so users are charged periodically to continue using the app.""",1
911_8,"""You pull from the top to down, and the notification area appears.""",0
978_10,"""Make it possible to optionally declare a function OnClick() for live tiles, such that this code is executed when the live tiles is presed without leaving the home screen.""",1
2438,"""The current USB API is lacking the ability to specify which USB Port Number to use rather than the device VendorID/ProductID.""",0
213,"""What would I do?""",0
6540,"""It would be especially powerful and useful to be able to access the DOM that is in the currently loaded page of the WebView control and have full control over querying it and even modifying it if necessary.""",1
0_1319,"""I like that Instapaper is an option, but it's very clunky.	""",0
921_3,"""Is that right?""",0
4190,"""We just switched to Win10 SDK 10.0.14393.0 and are now getting some new warnings in .cpp files with #include <Windows.h>""",0
483,"""But why was it working on my local machine?""",0
2115,"""Please add support for Composition Visual to handle pointer interactions.""",1
0_1479,"""Would love the ability to monitor specific pages that don't have rss feeds at set intervals, and be able to vary the alert options, such as getting an email etc when the pages change.""",1
9096,As a developer I would like to have method to defer app deactivation/suspending in order to call async methods easily,1
357,"""Please with any humanity in you!""",0
0_2002,"""It would be great to have some integration with that app.""",1
0_1804,"""I'd love to pay $10/year just for evernote integration, though.""""",1
0_474,"""It doesn't even have to support the full range of MFTs.""",0
1827,"""I have a UWP UserControl line chart that renders a PathFigure to a Canvas.""",0
4973,"""It would be more useful to be able to sort by Reviews Acquisitions Crashes and Ratings.""",1
3959,"""The look and content of the items should of course be customizable.""",1
837_13,"""In the current version anyone can read or remove notifications when screen is locked, without knowing the password.""",0
0_1341,"""Create Kippt integration to allow sharing to Kippt.com""",1
1704_1,"""to science for kids only.""",0
1841_10,"""If I create a word processor style application or something of the sort, I have to start integrating with this service or that service on the ""cloud"" to get it off the user's device.""",0
1971,"""I need a similar feature for UWP.""",0
1855_1,"""It would be great if applications could register for such a capability thus enabling scenarios such as SMS challenge authentication.""",1
1293,"""We use the Create Date on log files to check if they can be deleted.""",0
3962,"""Make AutoSuggestBox supports AutomationProperties for test automations and accessibility.""",1
8931,There must be a way to handle this kind of problem like statistics on how many times an app was started or not being able to start applications other than some basic apps.,1
8604,It would be good if there was more sorting (either via the photo hub or via code) which allows all items to be sorted title\creation timestamp\last updated timestamp ascending\descending.,1
7164,Please Please Please expand the 'Email Signature' function so that you are able to include a detailed signature including embeded images.,1
3477,"""This affects many of the apps and in result the whole platform.""",0
0_702,"""allow all those folders which are accessible by a filepicker to be accesed directly by code or by using path to a specific file in computer's hard drive.

or you can say that once a user had selected some files with filepicker these files should be able to be used in future run of app without need of filepicker, and 1000 should not be a limit, user can just allow the app to access specific folders of the computer, so we will not need a """"""""futureaccesslist"""""""" api .""""""""",1
5183,"""Camera should work when app is minimized.""",1
4162,"""So I've developed a work around to detect key pushes for LeftCtrl and RightAlt and if both are pressed at the same time then LeftCtrl pushes are ignored.""",0
0_2015,"""add read later to the desktop extensions.""",0
0_583,"""But BVI is missing in the list of countries .""",0
2802,"""The API is fine but where I'm running into trouble is that things like Flyouts and Dialogs intercept any and all access to the event.""",0
233,"""I am using Microsoft's DNS-SD which aims to implement the Zeroconf standard RFC 6763. https://tools.ietf.org/html/rfc6763""",0
1002_3,"""Just like the user can select apps that are allowed to run in the background, it would be great if they could select apps that are allowed to change phone settings.""",1
909_11,"""It is impossible to manage even a hanging indent because Paragraph lacks Margin and TextIndent properties.""",0
0_1765,"""Make the Feedly reader browser extension more like the Google reader extension.""",1
0_1571,"""I'd love to be able to export all of my ""saved for later"" articles to my kindle so I can read it via e-ink.	""",1
957,Since I work in a data center I actually need a screen transfer hereby it would be easy to install programs,0
149,"""So this I have been thinking so far:""",0
1346,"""Can't the reason of revocation of extended execution be a little more specific than SystemPolicy (ApplicationClosing ApplicationSuspended...)?""",1
908_1,"""Furthermore, without any scientific proofs, I assume most reminders will arrive when the screen is locked, so why have a feature that can only work for a fraction of the time?""",0
752_2,"""A thing that would be increbible is that your phone make a sound when you whistle or Clap hands a certain pattern ( wich could be preseted by the phone owner ) so when you can't find your phone and you dont have a buddy around to text you, you can find it!""",1
0_148,"""Please create this option native to TextBox control It's very usefull in WinForm projects and could speed up development on universal app too.""",1
741,Still today 3D mouses USB-connected to the local computer and used over a remote desktop connection to external server are not working properly.,0
1749_12,"""iPhone/Android________________________Web___________________PC_____________________________________________touchstart__________________________________________JavaScript_______________________________________________________________________________________________________IE Mobile_________________________________________ WebKit___________________________________________________________________________________""",0
157,"""How many consumers runs W10 on their PCs or laptops?""",0
1362_1,"""so that we can trigger our application on such events.""",0
1369,"""Create a new blank UWP application and add this XAML code:""",0
1598_1,"""u guys need to fix that or i will buy nokia 3110 which is way better than this sht!""",1
792_6,"""I Have problems with Contact class on Windows 8.1 and WindowsPhone 8.1 With this code: var p = new Windows.ApplicationModel.Contacts.ContactPicker(); p.DesiredFieldsWithContactFieldType.Add(Windows.ApplicationModel.Contacts.ContactFieldType.Email); IList<Windows.ApplicationModel.Contacts.Contact> contacts = await p.PickContactsAsync(); if (contacts.Count > 0) { foreach (Windows.ApplicationModel.Contacts.Contact c in contacts) { await new Windows.UI.Popups.MessageDialog(c.FirstName + "" - "" + c.LastName + ""\n"" + c.Id).ShowAsync(); } } In Windows 8.1 the field LastName is always empty and the field FirstName also contains LastName.""",0
0_1950,"""would be cool if I could view the basecamp progress feed in feedly.""",1
1752_3,"""Also service is too slow.""",0
7550,It would be great if windows phone will support access to contact´s groups.,1
314,"""Having the app receive activation parameters that indicate the cause of the restart would be great for this too.""",1
2599,"""Example Page: (App1 should be configured to use Dark theme)""",1
1798_5,"""If using tap/hold, allow vertical scrolling without locking into text as described above.""",1
3784,"""Please expose Undo/Redo functions on the TextBox control so that we can trigger it programatically.""",1
943_2,"""Set up a brokerage system, whereby the developer never sees the users live email address, and instead replies to a proxy email set up per-user.""",0
1482_1,"""native Midi file support""",0
8515,As with CSS it would be very useful if we could set text based framework elements to be UPPERCASE lowercase Title Case etc with a TextTransform property in Xaml.,1
0_759,"""Use 3rd party managed 3d graphics library which is a wrapper around DirectX.""",0
0_2040,"""In the Pocket settings I only seem to have the ability to set a Pocket username and password.""",0
895,"""It would be good if we could submit utility tools to the store as there is no way to perform these tasks without admin.""",1
0_1748,"""The Android app is missing a ""mark as unread"" option.""",1
1868,Currently is not possibile to create a new Calendar inside an Enterprise Exchange user account.,0
1206_1,"""It has become even more needed with the addition of WXGA and the different scalings in WP8.""",0
0_866,"""Thanks""""",0
679_2,"""Now with WIndows Phone 8.1 the app ALWAYS has to open.""",0
1858_1,"""And there are some approach to work around on most of the controls.""",0
588,"""It would be good to have an option in xbox device portal so that we can see the javascript console logs like network logs in HTTP monitor tab.""",1
0_237,"""That way,_____ more""""",0
0_849,"""I would like to see an improvement on Windows.ApplicationModel.Calls.PhoneCallManager when launched the UI for call with ShowPhoneCallUI mehtod.""",1
1268_2,"""Wish there was a way for mails, contacts,calendars etc to be ""pulled"" from an OWA URL into the email account definitions.""",1
2733,"""I wish the InterstitialAd will have built-in animation at least a fade-in effect when it shows.""",1
6878,It is very important that we support beta for both Windows Phone and Windows.,1
1689_12,"""When entering address details for a contact the address details are split into different fields anyway so one would expect to be able to access them individually from the result an AddressChooserTask as well.""",0
8578,Prompt all users with a warning that they should make sure that the VPN is disabled before proceeding... including most users who have not enabled a VPN in the first place... and popping such a message almost every time the app is launched.,1
8796,It would be also cool to allow for more than one application bar per page so you could specify one at the top left bottom or right.,1
9413,Please provide any idea about background service in wm8 as gps tracking automatically.,1
479,- Entry point for “FormatMessage” not found: After some searching I found this https://github.com/AArnott/pinvoke/commit/2843cb918562050fd4e6df1f3fca0c72f4812eb4 and yes I was using this library with the old version.,0
9426,We miss a control like the integrated photo viewer to show photos or any controls page by page by using flick gestures.,1
1943,"""We'll currently I have a Uwp app that needs to call a web.api service that is secured with azure ad.""",0
0_206,"""One would hope if I search for a word in the title our app would show up in the search.""",0
846_4,"""The total rating should be equal worldwide!""",0
3641,"""If you add files from across the filesytem which I do in my app... letting the user drop in images and videos from any location you could rapidly hit the 1000 files limit.""",1
0_635,"""Ads should start displaying in an app on the day it is published so the developer can generate revenue immediately.""",1
2710,"""Raise reset event""",1
782,possible to set the min conncetion interval the transfer duration of the same data is approximately four times lower than with native BLE.,0
2029,I don't call this function.,0
3276,"""It would be great to add a property to choose the direction of the progress bar clockwise or counterclockwise.""",1
1841_13,"""It is especially wierd since they can sync pictures and music.""",0
405,"""Is it possible to add the note to the review form as following?""",1
0_704,"""suppress the tie beetwin the keyboards of my two computers, so I have not to change it at any time I start""",0
4241,"""Please add full LDAP-Support (Query Read Write).""",1
0_1493,"""I assume there was problems with it but some of us really use it and it would be great to have it back.""",1
3278,"""Developers should have the option to opt-out instead of the option to opt-in.""",1
1826,Otherwise yet again MVVM is broken.,0
0_1466,"""Offering other ways to log in or even Feedly's own registration system might also help.""",1
3042,"""So many things to do compared to just drag and drop.""",0
1714_3,"""To become regionally recognized, I believe Windows Phone/Devices languages should be regionally supported""",1
8865,Getting the Geolocator to actually do something requires getting the magical (and undocumented) setting of properties correct and then attaching event handlers,0
1843_4,"""which will be detected when we upload the app via the dashboard.""",0
0_924,"""SMIL is the THE standard format for animations, used both for the Web as part of SVG: http://www.w3.org/TR/SMIL/ http://codepen.io/search?q=smil&limit=all&depth=everything&show_forks=false _____ and as the official OpenDocument format for animations and graphic effects: http://docs.oasis-open.org/office/v1.2/os/OpenDocument-v1.2-os-part1.html#__RefHeading__1416228_253892949 Currently you cannot include SMIL and SVG animated images in XAML, and in IE you need_____ more""""",0
1769_10,"""Like Qemu in Windows mobile""",0
0_492,"""API notification access for 3rd-party app or add notification access permission for 3rd-party in Windows 10 and W10 mobile""",0
0_1786,"""Allow all your ""Saved for Later"" items to be exported as a bookmark file in a similar format to the Firefox and Google Chrome bookmarks export tool.""",1
1968,"""Please allow generic classes to be base classes of XAML pages/controls.""",1
4403,"""I was working with WebView to display static HTML and I found an issue.""",0
8162,While this is possible with CompositionSurface i feel it is needed on the Image Control as well.,1
8937,Have an API for an application to interact with and listen for incomming connections from paired bluetooth devices while in background.,1
1008_6,"""But none of them let us upload anything from Office Hub.""",0
0_527,"""Hello, I am an italian developer, sorry if my english is not good.

I have a problem with a windows phone app, and I have wrote to the support.""""",0
0_1807,"""Integration or support to work with Net News Wire for Mac and Reeder and Instapaper for iOS""",0
2758,With SSDs and faster processors boot up is often times only a second sometimes less.,0
0_1818,"""It would be nice if we were able to view content from Twitter embeds (such as images) in Feedly.""",1
1558_1,"""There is no way to access the phone's MediaLibray.Songs to have the BAP play these files in teh background.""",0
0_662,"""If we have a form in a scrollviewer and a textbox recieves focus then the page translates.Instead of that the page size should become smaller and the user shouldbe able to scroll all the fields even when the page is open.

This can be seen in settings page.

Start typing something in the search tab and try to scroll to the bottom most element while the inputpane is open, you cant see the last element.""""""""",0
2498,"""Allow app to launch URI with http schema in default video or audio player (not only store player win32 apps support will be great).""",1
574,"""Tested on two Windows 10 systems with 17134.48.""",0
1309_4,"""FaceBook App * Manage Contacts (read/write) * Send SMS ....""",0
0_288,"""Right now, we can only inspect the server certificate after a request was done, by using 'RequestMessage.TransportInformation'.
""",0
1228_4,"""I know that the Copyright for Apps schouldn't been touched, but what about the App to internal Memory and the needed files to microSD, to Support Phones with short internal Memory.""",0
1744_3,"""INFO URLS: http://www.codeproject.com/Questions/299409/WP7-Checkbox-List-within-ListBox-check-problems http://forums.create.msdn.com/forums/t/96726.aspx""",0
1088,"""It would be extremely helpful if we could create a custom dictionary/word list/constraint as we can already with Speech recognition as it was possible in the old Microsoft.Ink API:""",1
939,"""However I would still appreciate being able to see a text message notification I have received on my iPhone from Cortana.""",1
817_6,"""so please develop two variants of windows phone OS.""",1
5375,"""Would be nice to have a market place where you can buy sample startersÊ themes and plugins from independent developers.""",1
736_1,"""Please add api's for sharing to reading list.""",1
158,"""And also it will be great the Microsoft expands it services internationally like for example Cortana which it barely works in regions outside the US.""",1
1809_17,"""Please get this component opened up for isolated storage use in the near future.""",1
8378,Allow JSON and/or XML to pass data between apps.,1
0_1990,"""I would like to be able to thumbs up or down videos from my YouTube feeds from within Feedly.""",1
4498,"""Seriously to be honest we LOSE a lot of features with transition of WPF -> UWP... DockPanels Adorners etc...""",0
789,"""Another possiblity is to add an Attribute to Button called:""",1
906_1,"""As website's cant use lightbox.""",0
2561,"""My app contains a CalendarView component.""",0
1401,I have used Unity+UWP to develop LOB application that visualizes 3D data from opened files.,0
1767_2,"""I am a teacher and having to install it this way for the entire lab takes forever.""",0
732_1,"""make multitasking a real thing, like seeing a video or having a mini calc when browse some thing.""",1
676_5,"""When I try to insert a new Bank Account I receive an error because there is a validation that the Bank Account should be in the same Country of my account.""",0
2877,"""trigger animation based on scroll position or percentage while we scroll/pan in UWP (C#) like many web ui component as superscrollrama.js""",1
1257,Let them install it if they so choose.,0
1010_11,"""It's not healthy to keep several accounts that means nothing, specially ones that you just had to create because some service does not allow things like a single renew.""",0
1510_2,"""And please force adobe to update their pdf viewer, its terrible :'( Word displays documents terribly.""",1
931_1,"""It would be really good to add parallel linq in windows phone and portable class libraries for collection processing unification and efficiency.""",1
0_424,"""4,_____ more""""",0
1824_14,"""If I want to update a Live Tile from my own App I can't draw it's background image on the phone, because if I store it to IsolatedStorage i'm not able to get an URI for it which I could provide the StandardTileData-Object with.""",0
1439,"""Maybe a new ValidationMode type would make sense here.""",1
897,"""There are thousands of apps out there that probably aren't converted for similar reasons.""",0
889_11,"""With other words: it sucks!""",0
872_2,"""I would like to be able to enable WP alerts be forwarded to XBox One when I am near it or manually configured for it.""",1
0_1520,"""Finally a popout player would be nice for the audio/video of podcasts.""",1
2006,The way ink Input is currently handled is sooo Win32 ;) I know there is InkCanvas and Windows.UI.Input.Inking.Analysis put this should be build into the text controls in a standard way.,0
856,"""It might make sense to have that option in Task Manager since it is the tool to control startup tasks in Windows 10.""",1
1225_1,"""It would be much preferable to remove it from the Certificatio nprocess.""",1
1689_3,"""they dont want to see my reply, nor do i want them to.""",0
881_7,"""But after this new version and generation into WP and W8.1, I manage once with success installation but NOW can't be installed and always asked for install from STORE.""",0
972_10,"""currently it supposes to be reading all names from some dll files in the xap bundle,(if you have support for different languages) but it failed, and the name displayed in app store can actually harm the ranking of the app.""",0
4880,""" For example developers can hide those built-in buttons and draw their own ones and call CoreWindow.Minimize() CoreWindow.Maximize etc.""",1
1800_3,"""For those of us wanting to provide free applications it would be nice if the WP7 supported self signed certs or the very least a widely known free SSL authority.""",1
1922,"""So at the moment i have to tell my customers: open the folder-picker and navigate from the pictures-library to the path:D:\very long path..\final_folder.""",0
2408,"""If it works in Edge Chrome and Firefox it should work in WebView control.""",0
2395,The main impediments when creating a Chat-like control using a ListView is that we don't have a native way to handle incrementalLoading at the top of list.,0
3635,"""Please increase the limit way up or remove it completley.""",1
1488_11,"""With access to the song binary, this data could just be created by the dev.""",0
2728,"""In 2017 .NET Native is still not mature and still has bugs.""",0
837_4,"""I would like to be able to pull in Bing news search results for a specified keyword""",1
755_1,"""-Should be able to put transparent (saved in PGN) lockscreens like WP7.5 Notification Center: -Should be able to control the screen___ more""",1
0_1396,"""Could you install something like that under the sharing options?""""",1
212,"""I disabled the AV the result is unsucceesful.""",0
8760,please make bookmarks for podcasts persistent after moving to another podcast and coming back.,1
1510_2,"""And please force adobe to update their pdf viewer, its terrible :'( Word displays documents terribly.""",1
447,6) You will see that await loadAsyncTask never ends...,0
0_386,"""In Windows 10 UWP, that's completely gone (you can use a Win Ph 8.1 Silverlight app to do it, but that's not UWP at all) We need to bring this functionality over to UWP, especially since the OneDrive space was disastrously cut in October 2015, and now users will want a different free service on to which to upload pics.""",1
960_4,"""Hi, Instead of writing elaborate SyncML services, I would like to do the same using push notification like what is happening in iOS.""",0
979_3,"""Is Connect sufficient?""",0
5312,"""We frequently need to automate tests that run as different test users so that we can test workflow etc.""",0
2329,However the API was designed that it will introduce severe overhead in the following scenario.,0
1507_9,"""Word displays documents terribly.""",0
996_2,"""Please bring it back.""",1
1358_9,"""Maybe the normal screen timeout would apply here as well, rather than the lock screen timeout.""",0
1553_1,"""I want to be able to turn it on/off from an app.""",1
896_4,"""That would be very nice for all the developers out there waiting for their app so become reality.""",1
939_1,"""I can upload the smaller promotional images fine, but the larger sceenshot pngs will not upload.""",0
0_362,"""Didn't do this on Firefox or Chrome.""",1
812_8,"""Please do the same for Windows Phone Store unless you want to leave the developers and therefore the end users let down because of sub-pair support quality.""",1
9244,Allow the phone to be used as a mini presentation device.,1
1400_1,"""I'm android developer, I've been through interoperability guide and read about this.""",0
229,"""I filed one against a Microsoft example on Github here:""",0
799_2,"""Any ideas, how do i report this,___ more""",0
0_183,"""Allow an API to cause the window to be always on top.
""",1
1264_1,"""Make it so the tiles can be see through and the background can be a background image, that would look nice 8.""",1
1666_2,"""QRCode should support chinese""",1
391,"""Further I think nuget should maintain a set of tags on all their properties one of these tags should be Font-Icons so that when you click Download New Font its going to search nuget for this Font-Icon tag and list the packages for fonts from most popular to least popular...""",1
1273_3,"""<video src=""http://mlmidev.webcastcenter.com/mlm/idev.isml/manifest(format=m3u8-aapl).m3u8""></video> It works on iOS, Android 3+, and Apple computers with Safari.""",0
0_741,"""Increases User Experience.""",0
664_2,"""Some of my users will still receive the old xap version of my app.""",0
1778_3,"""The idea is simple: open a marketplace for developers only where devs can submit applications developed with an extended API, which allows to access to more information/capabilities on the device.""",1
8712,Please extend Song Class with more useful properties such as LastPlayedDate AddedDate.,1
2027,If for some reason your P/Invoke does not satisfy those requirements please use [DllImport(ExactSpelling=true) to indicate that you understand the implications of using non-UWP APIs,1
9363,Provide an API(s) that allow apps to either control Settings (eg being able to toggle WiFi when NFC tag is interacted).,1
0_644,"""You want people to develop UWP but you gives half-crapped systems.""""",0
1762_5,"""S/MIME email is a mandatory requirement at my company and support for that on the Windows Phone platform is needed before we can consider it.""",0
0_508,"""Change the Store search engine algorithm back, to as it was.""",1
8778,It would be helpful to be able to launch the calendar for a specific day i.e I tell the user you have x appointments today - Would you like to review them ?,1
1760_11,"""For example, logging GPS position for a tracking application with vehicle power supplied to the phone would run for 2sec every 30sec with another background task running every 30min for perhaps 30sec to send the batched data to a webservice.""",0
1306_1,"""When accidentally hitting ""X"" button while typing email, offer ""cancel"" in addition to ""save"" and ""delete""""",0
2234,if the <DataTemplate x:DataType=models:LocalStatus> references POCO class that is in a seperate project the XAML will not compile.,0
1824_11,"""The keywords people use in unsuccessful marketplace searches (particularly in the desktop Zune application) would, if ranked by frequency, provide useful information to developers on where to focus their development efforts.""",0
3387,"""So my opinion is to create two new controls.""",1
2583,"""This can be really helpful if you want to easily create a Multi-Lingual Cortana Experience if you use RESW.""",1
760_1,"""Current users are not expecting any return in the success continuation, so they not check for any returned value.""",0
2101,But if phone calls then will be simulated SystemMediaTransportControls pause button click (MediaPlayer.SystemMediaTransportControls.ButtonPressed event) and on phone call I can correctly stop my player and change some states.,0
4660,"""The documentation indicates that it should be possible to provide an EnvironmentPermission for this to work but out of the box running this code in a UWP project never throws any of the listed exceptions if you don't specify the EnvironmentPermission.""",0
1344_1,"""Therefore, it would be great if devs could put apps in the marketplace offering two___ more""",1
2842,As of now it's only possible to set the CalenderIdentifier property to tell the control which calender to use.,0
386,"""I think Microsoft should add a new property to FontIcon that combines FontFamily and Glyph into a single Uri Property call it GlyphUri.""",1
976,"""FileSavePicker just returns a StorageFile class for the file name and extension.""",0
0_336,"""This is going to be a nightmare to maintain in the app store.""",0
6872,Developers should be able to make custom lockscreen app.,1
0_55,"""Currently you have to provide a Splash Screen to get your app to pass the certification kit, which should really be a developer's choice like before.
""",1
71,"""With separate x and y scale measurements both objects could be resized via pinch/stretch.""",1
402,Because - a lot of user post a bug report to the app review on the Microsoft Store.,0
8426,It would be great for a permanently running app to have an API which notifies it when an update is available to notify when an update is forced to permit the app to check for an update easily and also to permit the app execute the update.,1
814_6,"""Please develop a new type based on string(i.e.""",1
740_1,"""Now it work, but...the the Header___ more""",0
4264,"""Please allow to set the display language of MapControl to one different from Windows display language.""",1
3953,"""I'd love a control that would be a sibling to ListView or GridView only it was backed by a 2D Canvas instead of an ItemsStackPanel.""",1
0_553,"""Could you put in an update to reduce boot time by 2 seconds.

And make the start screen interactions smoother?

Such as swiping from start, to the list of all apps And could you reduce the time it takes for a windows app to open by 1 second e.g messaging, phone etc.""""",1
1000_1,"""That is very inconvenient so it would be great if the audio route is always in sync between the fm radio and media library.""",0
715,I use driver verifier to see what happen but when restart where did I find my log file or result.And how to fix it .,0
3059,"""Mark R. for the win...tegration !!""",0
954_4,"""So please provide this extra info in the Contact data returned with a search.""",1
923_1,"""A simple component and plugin can be design to bring forth data to Windows Phone from our web pages rather on WordPress or Joomla instead of using RSS feeds.""",0
812_7,"""In every communication emails the support officer's manager and generic escalation emails are included.""",0
1387_3,"""A ""GrantAccountAccessTask"" could, for example, ask the user for temporary access (including what permissions are needed).""",1
1644,"""Inner Exception Stack Trace[1]""",0
1207_2,"""Choose to login automatically with your microsoft account saved into phone (also win8/RT) without insert login and password again.""",0
1677_5,"""Allow two level off access to low level API.""",1
1815_1,"""Both on my iOS and Droid I can use my work email exchange server.""",0
1782_9,"""I would like to be able to convert my individual account in the Marketplace into a company one without losing my publisher name, my brand, my app portfolio and my user base.""",1
3567,"""Unfortunately for me I cannot use those APIs as they are restricted for use and getting access is only possible with a company developer account which I do not have.""",0
2636,"""Create new user control with ability to selecte date and time something similar to https://wpftoolkit.codeplex.com/wikipage?title=DateTimePicker&referringTitle=Home in WPFToolkit""",1
2248,While downloading a file with BackgroundDownloader the progress updates every 1MB which is not really accurate.,0
0_2137,"""Any way you can fix this?""",0
4012,"""Please check and fix this bug as it is causing frustration to Xbox users.""",1
0_102,"""In other words, I want to be able to create designs such as this: http://i.imgur.com/27fUxtM.jpg Providing more design options, allows us to diversify our application's interface designs and set it apart from others in the market.""""",1
0_2059,"""Perhaps other additional attributes?""",1
0_914,"""You can find it here: https://github.com/ericwilligers/svg-animation But the web animation standard is NOT a declarative language for animations, you still need SMIL to describe animations in browsers.""",0
0_1646,"""So in case you switch to https do use that in the manifest , too.""""",1
916_2,"""Contract this with the Windows Phone world, where we tell you we want trial mode, but we have to track the number of days since install, whether the user has purchased, etc.""",1
927_9,"""Apps should get at least 60 seconds of background processing time to complete such network transfers and process the response.""",1
7863,Platform should support new applications that are not big companies'.,1
3514,"""For consistency sakes requesting same from all async awaitable(s).""",0
0_462,"""From WinRT to UWP, my xaml-generated pdf is not rendering the same.

See below the template of my button and the two different renderings.

Correct in pages and designer but not when printing it to a pdf.

Code: http://s3.postimg.org/cttm2rmjn/buttons_code.png In-app (classic page): http://s3.postimg.org/y27ak710j/buttons_ok.png Xaml pdf printing: http://s3.postimg.org/52cw47ieb/buttons_nok_pdf.png Other strange differences did show up as well - especially in Grids - but the example above is the craziest one.

Please tell me if you want some details about other mismatches.""""""""",0
0_161,"""The WrapPanel behavior is how items flow in HTML.""",0
1581_4,"""it so happens that when you type or are playing a game, a slight touch either on the back or search button takes you out of context.""",0
1038_2,"""hey plz give some file manager apps,mx player,swype keyboard...................""",1
883,The above case is trying to subtract from the width of another element but clamp it within a specific range.,0
1793_1,"""They should___ more""",0
9542,This would be very useful in determining why sometimes upload is slow,0
793_16,"""Having the means to inspect your app or site needs to be improved greatly.""",1
2201,This would be very helpful to make the MS initiated FFmpegInterop truly unviersally useful.,0
0_1859,"""I'd like to have feedly integrate with bit.ly.""",1
763_8,"""Could be very useful if i had the possibility to use an API to automatically Disable the Lock Screen when approaching House or the reverse, Enable Lock Screen when leaving House.""",0
1841_6,"""Some people are resorting to the super-inefficient Apple app store method of releasing 2 versions of the app... one that shows up in the ""free"" category and another that runs as a paid app.""",0
1856_1,"""Add Ability to set referrer and other custom headers when using HttpWebRequest""",1
1366,I'm using Fall Creators update not sure how it behaves in other versions.,0
0_1931,"""at least allow configuring the action for long press.""",1
989_2,"""Please make kids corner as a another account.""",1
1861_4,"""I wish I could simulate multitouch on the emulator (ie: Pinch and zoom) with 2 mice.""",1
3101,"""Alternatively it would be nice if the UWP platform was updated separately from Windows so apps would be able to support all the new Controls/Styles.""",1
1231_3,"""Emulators are even slower than the WP7.1 ones, so the process is really long.""",0
0_1775,"""Just looking for an option that let's me list my articles from oldest to newest like I have it in the on the site.""",1
572,The new API for Windows 1803 to create DisplayMonitor instance always fails with ERROR_FILE_NOT_FOUND exception.,0
1315_1,"""How is it that there is no Check All button for the list of email messages?""",0
0_331,"""It would be nice to be able stretch bing maps data a bit more (22-25) and for custom detailed TIleLayers it would be also great.""",1
