id,sentence,label
1510_2,"""And please force adobe to update their pdf viewer, its terrible :'( Word displays documents terribly.""",1
1404,"""One of the problems in here is Unity code which is mostly made to be single-instance but it would be great to have support to launch multiple instances of the same app.""",1
2258,But it causes a context switch from native->.net and back for each item which will slow down the control when showing a lot of items (this is noticeable on slow devices or phones).,0
1706_4,"""Why not allow a black background with white text when reading e-mail conversations?""",1
1782_12,"""would be great a ""-->"" as tab to jump to the next textbox.""",1
2531,so all our secondary tiles grouped automatically???!!!!,0
0_316,"""You have to be an expert to bootstrap a project.""",0
2536,"""In Japanese input the font style should be applied to the left character.""",1
1557,Don't want a solution with the scrollviewer and the compass because I have already done that.,0
0_1812,"""If it ain't broke, don't fix it.""""",0
1244_1,"""It would be helpful if we have an equivalent API available in C++.""",1
1674_1,"""It would be nice if wp7 supports this.""",1
8306,It would be nice to have such an API in WinRT so we don't have to resort to native DirectX each time we need something more than a couple of shapes.,1
0_532,"""Here is where you will leave your feedback https://wpdev.uservoice.com/forums/110705-universal-windows-platform/category/81608-dev-center-store Our dev team will review your feedback and if they need to make any changes they will do so.""",0
0_1611,"""Please enhance the new back up function (http://blog.feedly.com/2014/07/14/dropbox-vault/) and enable local drive integration.""",1
1714_3,"""To become regionally recognized, I believe Windows Phone/Devices languages should be regionally supported""",1
2744,"""It just needs the /context command that returns the current context name which could be hard-coded as NATIVE_APP.""",1
0_785,"""Have you ever seen the """"invoice"""" in the commerce.microsoft.com?""",0
836_2,"""Please add the possibility to open HTML files that are located in the folders in the phone's memory.""",1
958_3,"""Developers should be able to create WP images that are tailored to be in a specific state, and manage those image snapshots.""",1
959_2,"""Emulator image tooling should be expanded to include the following: - Create a new developer VM image (from one of the base images) - Delete a created developer VM image - Be able to add/remove developer VM images from the Visual Studio device/emulator list - Additional tooling in the emulator to allow for snapshot management of developer VM images Under this suggestion, the developer should be unable to manage or modify the base/standard images, this suggestion is only for adding additional images.""",1
974_1,"""Does it mean the nested virtualization is not supported yet?___""",0
0_1406,"""I subscribe to my YouTube subscriptions in Feedly and so much appreciate this feature.""",0
0_678,"""Original request per jaybo_nomad in forum: https://social.msdn.microsoft.com/Forums/en-US/761009ed-975f-4995-b218-2fca2572ae44/win10-map-control-why-isnt-opacity-available-on-tile-layers?forum=bingmapswindows8""",0
0_910,"""It's so powerful and still human readable.""",0
859_1,"""Ideally I would like to see a graph with both #of purchases and purchase price plotted against time, this would allow me to quickly see a change in rate of purchase vs price.""",1
1864_10,"""Just like the picture/music extras to be able to integrate in a persons/phone numbers(unkown caller)) So to add phone services to easy search for numbers or To be able to start a ""contact/message"" app from the contact card.""",0
4040,"""In my case I would also be happy if it was possible to add verbs on all file types but this is something I could live without :).""",1
450,"""Now I know why it was not working and I want to make my knowledge public.""",0
0_1651,"""Please allow some way for RSS services to get access to that data, especially since Feedly is so big.""",1
482,"""So the native tool chain compiles against the wrong entry point which causes the app crash at startup.""",0
3313,"""Please create ActualStartLocation in FileOpenPicker so that we can open the file selection dialog into the exact folder we want.""",1
902_2,"""Also I would like to add more extension points to the Contact Details that are currently captured.""",1
1961,Currently UWP Community Toolkit includes seven services that are very useful but more is always better it would be awesome to add more and more services including a big one for a lot of people WordPress.,1
3788,"""Linked to GitHub https://github.com/Microsoft/UWPCommunityToolkit/issues/821""",0
980_7,"""Compare skype, viber and tango apps on windows phone with Android and iphone.""",0
0_1585,"""I would like to request the capability to run articles through the readability mobilizer before they're inserted into our feeds.""",1
1750_1,"""Otherwise we need to create our own control to scan an image and extract strings with an ocr library.""",0
0_2126,"""Also, would be nice to be able to send an article to Pocket from the list view without having to open the article.	""",1
1800_7,"""I would like to see an agent like the scheduled task one that can be executed on a specific date and time.""",1
1575,"""That's why I'm suggesting a specialized textbox for numbers.""",1
1201,You cannot use it it cannot access files and it has absolutely no viable function on Xbox One.,0
0_212,"""On the Apple store for a long time it was in the top 50 financial apps.""",0
0_767,"""Issues resulted of mixing technologies that work in different ways, documentation is also 3rd party and may be poor, needs to learn separately, may be removed in the future, different from official documentation, not good at mixing with existing functions of the high_____ more""""",0
0_637,"""Many apps have cloud services behind them that cost money and no revenue is generated for up to two weeks in some situations.""",0
3765,"""I cannot port my Windows Phone Silverlight App to UWP because it is depending on the Panorama Control which is missing in UWP.""",0
154,"""Also if Cortana can read/reply messages from the phone why not link that API or process (not sure if those are the words needed for my idea) to the Messaging app that comes built-in on W10?""",1
1154,"""Let's say there is a app which display news stories.""",1
1782_2,"""Don't define restrictions for developers.""",1
1850_1,"""The company for I works loose a project because one of the client's requirements is change the Windows Wallpaper, ringtones and other features that are no disponible in Windows Phone 7.""",0
0_552,"""Instead of making a new app update immediately available to everyone, allow control in Dev Center to release to a percentage of users.

This allows developer to obtain metrics and feedback before opening the floodgates and reverting to previous version if necessary.""""""""",0
0_261,"""This is unfair to devs and cheapens the Windows Store experience.""",0
898,"""With the publisher in the manifest locked to the developer name as well this should be implemented to make UWP apps much easier to distribute outside of the store.""",1
0_747,"""I want to create a cube, for example, but i can't.""",0
974_3,"""Would also be helpful in it's own right for general localization testing to verify that localized strings have messed up layout.""",1
1479,Since only one ContentDialog can be shown at a time a lock is needed (such as SemaphoreSlim(11) or a sequential queue of TaskCompletionSource).,1
1207_1,"""Improve microsoft account login usability in app.""",1
1645_11,"""At a minimum I need to have 2 images that are auto selected based on the phone's current theme.""",1
0_2127,"""Swiping the title would be a good solution.""""",1
2793,I am using RichTextBox for editing the rtf text.,0
0_1460,"""ohhh that would be awesome.""",0
0_422,"""I'd like to suggest that creating APIs for: 1, Allowing specify proxies in third-party apps.""",1
0_1514,"""My desire is to be able to catch up on podcasts either on my phone or on my desktop such that if I've listened to a podcast completely from either source (i.e. from my browser at home or work or on my cell phone) that the episode would be marked """"listened to"""" (or read) and disappear from the list in Feedly on any of my machines as well as drop off of my BeyondPod list.""",1
884_10,"""For the most time the watch is disconnected from the phone, but from time to time it could connect to a service running on the phone (maybe timed, maybe because user presses a button on the phone) to send a request, which the service on the phone then handles (some additional data transfer between the phone and watch and the phone and some cloud service may be involved) The actual trigger from device to phone could be done with Bluetooth LE if listening for incomming SPP connections is too much of a drain as long as it would be possible for an application to do some background processing and data transfer based on triggers comming from external hardware accessories.""",1
9233,I would also be nice to be able to retain some kind of unique key the app could store or some other way the app can have a way to query 'to-do' items that the app created.,1
660,However the placement of the button looks terrible next to the hamburger button.,0
4425,"""where the complex property is Begin and the complex value is 12 that represents a position {X=1 ; Y=2}.""",0
978_7,"""Windows should allow additional user accounts added to track & review the application review process similar to what Apple and Android apple stores allow.""",1
3662,"""Introduce Userchoice Dialog if AccessException is raised.""",1
1737_9,"""The emulator should include a treeview control to display a live view of: Page States App State IsolatedStorageSettings IsolatedStorageFile(s) The ideal would include some kind of object drill down in the style of Mole for WPF, but even ToStrings would work.""",1
1718_9,"""Recognition is very accurate, it should be easy to add two buttons for this.""",1
7210,Wish I would have a possibility to create a background task that is triggered by clipboard content changed system event.,1
925_2,"""I'd like to feed crash reports straight into my bug tracker.""",1
6980,This is an excellent feature but I would love to see the same tools and support available for the shared project in a universal WinJS app.,1
4086,"""It would be great if we have an option in disabling the overpanning behavior in ScrollViewer with an API or with any other option to disable it.""",1
968_2,"""In fact, how does one do it?""",0
0_1497,"""On Android devices it is hard to add new feeds to Feedly.	""",0
909_9,"""Allow downloading of submissioned .xap files in Windows Phone application publish submission process.""",1
814,"""Thanks in advance for considering this.""",0
0_32,"""Some apps can work intensively in background, for example it maybe video converting, online financial data processing and more.

""",0
0_2044,"""Bring back 1 tap saving to Pocket in iOS Apps.""",1
1573,But the UWP textboxes are not that god when it comes to numeric input.,0
1360_2,"""Adding this feature will help alot.""",1
0_1774,"""Also we should have the choice... I'm not going to leave Feedly - it's a great app!""",1
4554,"""When submitting (fixing the Age Ratings) Age Ratings the dev center will not let me submit more than 4 or 5 in a row.""",0
2291,"""It would make sense that the app be published to the private store and users who have not been allocated a license should have the ability to request a license rather than just getting an error message.""",1
958,"""I have a driver causing a memory leak.""",0
3150,"""Please integrate ffmpeg or vlc libraries by default in these xaml elements to make it easier for developers to build apps that run all kinds of video and audio files.""",1
0_472,"""Please add the support of Audio Effects (e.g. Equalizer etc.) to the BackgroundMediaPlayer API.""",1
147,"""Call stack: https://hastebin.com/legulilabu""",0
3385,"""This means loopback auto capture is not supported.""",0
9354,If NavigationService.Navigate() would let us pass a parameter of type object along with the URI it will help us to keep less states objects in the App class which will become a mess as project grows.,1
1495,"""Since only one ContentDialog can be shown at a time a lock is needed (such as SemaphoreSlim(11) or a sequential queue of TaskCompletionSource).""",1
2137,"""I would really like to switch to UWP for development however I'm not able to elevate users to install a UWP app that Win32 apps wouldn't have any problem just downloading from a network drive.""",1
3189,"""Please review your Package scanning portion of the application.""",1
1261_3,"""Keep tiles 4.""",0
0_1398,"""http://www.spritzinc.com/about/; ""...reading becomes more efficient because spritzing_____ increases the time your brain spends processing content without having to waste time searching for the next word...""""",0
2734,I would like to create my own Windows Wheel implementation for an existing bluetooth device that sends events over the BLE GATT protocol (not HID).,0
0_202,"""It shows up in the store as """"JL Planner.""""""",0
3056,"""The application XBOX DEV MODE COMPANION should have an option to make it a VR.""",1
2754,"""User should be able to style the Carousel items like we do for ListViewItems/ListBoxItems.""",1
1237,"""I'd like to see an API to create virtual MIDI ports built into Windows.""",1
308,"""Note you cannot see files/images attached to the item""",0
0_1502,"""Make a Chrome packaged app for Feedly please.""",1
0_940,"""Windows 10 has a great feedback system.""",0
0_339,"""It should be possible to deploy a UWP app inside the Edge browser as opposed to the App Store.""",1
5098,"""Once a StorageFile or StorageFolder is allowed to be accessed by the user it SHOULD BE accessible across all those different API.""",1
4073,"""This would be HUGE.""",0
8174,We need more control over the device so childrens activities can be regulated.,1
776,But on virtual machines we get a InvalidCastException.,0
889_5,"""It looks like instances of AudioVideoCaptureDevice automatically dispose when an app is deactivated.""",0
831_3,"""Currently the sorting is: Albums = Title Acsending Pictures & Albums = CreationTimestamp Acesending It would be good if there was more sorting (either via the photo hub or via code) which allows all items to be sorted title\creation timestamp\last updated timestamp ascending\descending.""",0
681_6,"""Please add these properties so that we can support image tiling properly.""",1
0_1457,"""Can you bring in my twitter feed and know which one's I've already read?""",1
0_1380,"""And Twitter tweets from your followers can be another feed.""""",1
1687_2,"""full acess to xbox live on companion to rent movies interact with friends etc....""",0
1680,"""An example for this would be this budgeting app I'm currently working on.""",0
6885,Please provide the ability to the developer to change the color of the keyboard inside their app.,1
945_14,"""A collegue of mine , with an Android Smartphone has just showed me on this Phone an Android Launcher called --> ""Launcher 8"" https://play.google.com/store/apps/details?id=com.lx.launcher8 What I saw was a Windows Look and Feel and much, much more functionality than my Windows 8 Nokia Lumia has.""",0
4000,"""Should be clear nullable properties in XAML should be supported and not give the error Cannot assign to nullable type on property.""",1
837_14,"""The location icon appears at the top but had not been selected or activated.""",0
8595,Please add the From To options right after Download new email under each email account to specify when the phone is allowed to check emails.,1
946_11,"""The existing PubCenter (or Bing Ads ) performance on Windows Phone is very poor.""",0
0_1515,"""Ideally if Feedly and BeyondPod could get together and synchronize the position within a podcast would be excellent!""",1
0_135,"""Please implement a permanent fix to the relevant back-end systems.""",1
7390,It would be nice to have one thing with three states rather than two things who have two states each.,1
916_1,"""If the user uninstalls during a trial, if even tracks this fact and prevents them from starting a new trial later.""",0
0_184,"""
When I'm accessing this API, I get 1'200 for fullChargeCapacityInMilliwattHours and 1'300 for designCapacityInMilliwattHours.""""",0
0_1400,"""Currently we can only choose safari and chrome in options.""",0
4718,"""In addition to existing functionality which allows to collect dump when app crashes it would be nice to have an option to collect dump of running process on Windows 10 Mobile any time you want via device portal.""",1
0_1982,"""It will be great if you will develop a Windows software, for those who would like to read their feed on the computer.	""",1
416,"""But we can't change the size of the window that is opened.""",0
697,"""I have been building computers and my first was a dos and i played game'son it.""",0
862_1,"""For RSS allow us to set custom settings for notifications and also allow us to enable the settings for users so they choose if they want notification or not.""",1
9482,Example: Remind me to ask Holly about the project status when I meet her the next time.,0
834_7,"""Please provide a Quick Menu for Windows Phone - something comparable to Win-x menu in Windows 8(.1) but with possibility to edit and add menu items by the user.""",1
772,"""Add LoginHint as optional param to LoginAsync() and plumb through GetUserTokenV2Async.""",1
1287_18,"""Please see the log text below to understand circumstance.""",0
0_702,"""allow all those folders which are accessible by a filepicker to be accesed directly by code or by using path to a specific file in computer's hard drive.

or you can say that once a user had selected some files with filepicker these files should be able to be used in future run of app without need of filepicker, and 1000 should not be a limit, user can just allow the app to access specific folders of the computer, so we will not need a """"""""futureaccesslist"""""""" api .""""""""",1
1670_1,"""Create more free GOOD games, and everyone have fun.""",1
1196,"""Now it seems there is zero standard to be certified to publish an app on Xbox and by default EVERY windows 10 app that is published is published on all devices.""",0
2632,I have tried for over a month now and I am yet to hear from this team.,0
5034,"""It worked fairly well on WP8.1 but now on W10M when you go to the start screen until the tile notification refreshes the live tile shows the default app tile.""",0
1514_9,"""Even though default keyboard is nice, I'd like to see a swipe version.""",1
4328,"""The dac folder exists but under output not under shared.""",0
723_1,"""We need this also in Windows App Store because: 1.""",1
1208_3,"""tl;dr: Creating a popular app is a bit of a chicken and egg problem.""",0
716_3,"""Now we want to bundle these Apps.""",1
0_410,"""Here_____ more""""",0
3437,"""I use them in the speech SDK for a desktop application and are now trying to use them in a UWP app.""",0
0_315,"""Starting a project for a UWP is really hard.""",1
2761,"Im using Windows 10 and VS2017, I have a Finguerprint sensor and Windows hello installed and working fine.",0
1692,"""In the Health page of Dev Center analytics crashes and hangs can be filtered by OS version (RTM150715111607 etc.).""",0
0_612,"""Add Image Cropping support on the CameraCaptureUI on mobile devices as it is on the desktop""",1
1925,actual implementing an selection of file or folder in UWP (how easy but stupid),0
0_493,"""Trying to call RequestProductPurchaseAsync on CurrentAppSimulator to test in-app purchasing is currently not working on Windows 10 Phone.

The call throws and """"""""Access is denied"""""""" Exception.""""",0
942_1,"""Just add a small text blurb like ""If you are experiencing problems with this application, please consider sending feedback instead"" along with a link to launch an email to the support email address.""",1
1519_10,"""Wouldn't be a good idea ?""",0
840,""" - resize the windows explorer window to something like 300px to 300px""",1
1769_11,"""The managed SDK should add support for using SSL client certificates, for SSL Mutual-Authentication in HttpWebRequest and/or Web Service proxy classes.""",1
2902,"""The idea is to segregate the User Interface and business logic such that the user interface will execute on users machine outside of browser/chrome as a standalone application.""",1
0_1221,"""Allow Zune music + video tile in windows phone 7 to fetch metadata and display artist images and artist names in India too ... settings>applications >lock+wallpaper >show artist image when playing music under lock screen .""",1
0_1770,"""Can Feedly's RSS parser be made to not break this functionality please?""""",1
1237_1,"""A developer should have the possibility to write his own complete implementation of background audio player or the built-in one should at least provide the possibility of gapless playback or changing audio title/album without pausing playback.""",1
1677_6,"""Current mode is focused on Marketplace apps.""",0
0_109,"""It's not enough for devs :(""",1
806_5,"""Now I can get it standing outside the wall from the router.""",0
7695,I feel that it is important to be able to minimize the CommandBar in Windows Phone apps because there is limited screenspace so even something like the CommandBar can make a difference.,1
4405,"""The <li><table> tags are displayed very small in size.""",0
4529,"""Please add few enhancements so it accepts HTML also or add a converter which may help developers.""",1
2422,"""Add eyedropper ability to pick color outside of the UWP app.""",1
0_1932,"""A lot of the RSS feeds I read force you to go to the full site to read the full article.""",0
2207,"""It doesn't seem to quite have an equivalent in UWP in order to get even spacing of a grid automatically as well as other features like setting rows/columns and first column for calendar type applications.""",0
2652,"""Download.GetPercentage to get the download compleated percentage so that it can be used for creating ProgessBar""",1
1277_4,"""Also if the new Map has route feature it should be usable.""",1
7581,Bring back support for IPX/SPX or at the very least provide compatible drivers (either through the Microsoft Website or as a legacy feature) that can be installed on Windows 10.,1
837_10,"""You get to choose what video you like and it plays over and over again,the trick is to not notice the end and the start of the video,easiest to do on waterfall videos...""",0
1047,"""The smartcard functionality however which is based on a .net standard 2.0 library fails to work (https://github.com/danm-de/pcsc-sharp)""",0
1732_1,"""Would be nice to mirror phone screen to tv through xbox 360, like ios ipad/apple tv.""",1
1404,"""One of the problems in here is Unity code which is mostly made to be single-instance but it would be great to have support to launch multiple instances of the same app.""",1
2335,SP don't do depth writes but they do depth-tests and depth reads in the shader.,0
0_2063,"""Since Google Reader is going away on July 1st, I think it would be an awesome if Feedly sync's with TheOldReader, it would be a great partnership for both of you.""",1
784_2,"""Details: - Handset: Nokia Lumia 1520 - Operator: 3UK - Unstable/zero ceullar data after updating to WP 8.10.12382.878 [Earlier - WP 8.1 update was fine - Data is working fine on wi-fi - Problem occurs when switching to cellular data - Cellular data works for a few minutes, then goes off - IE reports 'Error: cannot find server or DNS error' - Apps just don't work: Facebook reports problem getting data - Cellular data -the icons keep flickering between H and H+ and from 3G to 4G - Toggling airline mode on/off restores data for a few minutes - then -shuts-off - Checked APN settings are correct - even manually added an identical -APN profile, but this seems to have the same effect as toggling airline mode - Selecting 3G as max connection speed seems to help - albeit only very, very marginally - Strangely, even after the data connection is stopped, it will still allow me to access my MNO's home page (Three.co.uk) - as if the network is detecting tethering - Called MNO, but they confirmed there is NO block on my account - Hard reset made no difference, including factory reset - Soft reset made no difference - Not using VPN on the phone - SIM is official NanoSIM from Three UK.""",0
1208_2,"""I just want to tell you that it will be good if you give option to lock the applications specifically,like sms,..""",1
1809_2,"""I assume saving to the MediaLibrary will be part of the AR functionality in mango anyway?""",0
919_1,"""Probably in WP8.x it's fixed?""",0
7086,PubCenter users should be able to decide how much they want to receive when they get a payment.,1
0_1826,"""add Google+ as option for feed that appear on the left in the app and also in your main feed""",1
1692_1,"""It isn't useful for several intersting application.""",0
45,"""A WPF-only solution is enough for me however.""",0
1296_2,"""SharpDX proves that those key technologies can be made available to CSharp: I would suggest to either support the project, or to provide your own interface.""",0
1380_12,"""Had a great idea for an app and after 10 seconds of research I found it was impossible to do with WP7.""",0
7269,Perhaps ensuring a 1 year gap between signups would be enough of a deterrent to those that may want to maliciously close their account regularly.,1
0_3,"""I hope the votes that request got will be considered for this.""",0
0_1878,"""It's frustrating that I don't need to remember passwords anymore when I'm using Safari but I need to exit Feedly, go to Settings> Safari>Passwords>look for the site>copy password>go to Feedly again and paste password.""",0
1793_2,"""I thought I had raised this as a platform request, but seems it's showing up in Feature Feedback instead.""",0
874,Working in ABO (Activity Based Office) I use different hardware to my Surface all the time.,0
1658_5,"""Apps need a way to work together.""",1
2889,"""This UI should get loaded on client machine as the user types in url in windows10 task-bar which has the search boxthus removing the dependency on browser for web applications.""",1
4164,"""I would like to programmatically set and get the volume for Windows.""",1
1765_2,"""Would be nice to have a callback on for example the phonecalltask so that we can determine wether or not the user actually did press ""call"" or ""cancel"".""",1
857_4,"""And optimize SongCollection to support similar filters.""",1
2256,Or you display search results for various item types in one view.,0
8830,It should be an option to remove the ru language code from my app 'language History' or an option to completly replace: Fully replace the prevoius(es) xap(s).,1
0_106,"""Using a masked control will save a lot of time for the developer and reduce the complaints and bugs""",0
907_7,"""Currently, the only options I have is to close the reminder by tapping the snooze, or ignore or the back button.""",0
0_1454,"""Would be great to be able to read my feedly feeds on ighome.com instead of having to go to feedly.com.""",1
0_330,"""Remove max limitation on Zoomlevel 1-20.""",1
0_1441,"""Default tags would also be helpful -- even better, configurable content keyword tagging would be great!""""",1
5098,"""Once a StorageFile or StorageFolder is allowed to be accessed by the user it SHOULD BE accessible across all those different API.""",1
1280_1,"""Allow Zune music + video tile in windows phone 7 to fetch metadata and display artist images and artist names in India too ... settings>applications >lock+wallpaper >show artist image when playing music under lock screen ....""",1
687_7,"""We need Windows Phone to synchronize its clock via the internet.""",1
1353_2,"""Windows Phone 7 is inclined more towards individual user experience.""",0
1195,It used to be that there was a really high standard to get certified on Xbox which was tough to get through but at least the standard of apps was pretty high.,0
678,"""Not having these APIs means I cannot as a developer make an app that uses the Surface touch screen to control music software.""",0
2040,"""If for some reason your P/Invoke does not satisfy those requirements please use [DllImport(ExactSpelling=true) to indicate that you understand the implicationsâ¦ more""",1
0_1777,"""I currently use NewsBlur, but I'd love to transfer all my feeds via OPML to Feedly.""",1
76,"""I have seen api recording and streaming and previewing the capture from the video.""",0
960,Poolmon is not offered as a standalone tool and only as part of the Windows Driver Kit so I must download the entire Windows Driver Kit to access this one small tool.,0
1252_1,"""We need a way to save videos to the camera roll.""",1
0_654,"""MapControl.GetOffsetForLocation return -1,-1 when it fail.

I would prefer it return a boolean or an enum with the Fail reason.

Probably when the location is outside the camera frustum... It would be nice if we could have a function to clip a path to the camera frustum.

(to draw it as an overlay, with Win2D for example as it is faster to refresh than using MapPolyline...).""""",1
2398,Wanted to use /list to work on automating the installer for a container image and there's a ****** check in place that blocks this scenario because the SDK is already installed.,0
0_1369,"""Burt the feedly extension seems to be horribly broken.""""",0
1254_1,"""Please add the capability to view voltage and mAh, or, if possible, another method to check if the device is charging with USB power or wireless power.""",1
176,"""It's mini mode has exactly the same limitation.""",0
1304_8,"""Allow us to query device information from a 100% native C++ application so we are not forced to use C#.""",1
9125,Allow downloading of submissioned .xap files in Windows Phone application publish submission process.,1
4588,"""I recenlty rated your app https://www.microsoft.com/en-us/store/p/hacked/9nblggh6850j with 5 stars and caption and text 'Great Tool' / 'I will admit that installing this app was an ordeal.""",0
4069,"""Probably the biggest question I have is how to use the store without loosing our ability to acquire user emails without complicating the process for the end user.""",0
0_112,"""About the only thing that Modern prohibits is explicit reference counting.""",0
497,"""Ã¨ Microsoft should give us the possibility to download created app packages for failed certification processes for further debugging.""",1
1728_1,"""i really liked the wp7 and would love to see similar fuctionality availlable in wp7 too.""",1
1629,"""Switch the default to LF style line endings in the whole operating system!""",1
847_8,"""Please provide a PhotoCropTask that takes an Image(Byte[]) and provides the same crop tool.""",1
0_286,"""For older browser that do not fully support ES6, the code could be transpiled into ES5 by babeljs, traceur, etc.""""",1
3800,"""So one of two options would be useful:""",0
1798_5,"""If using tap/hold, allow vertical scrolling without locking into text as described above.""",1
4430,"""Of course it would be even better to make xaml use TypeConverter additionally for compatibility's sake with WPF.""",1
1679_3,"""Plz fix this.""",1
1032_5,"""If I download that track and play it in standard player there is no such a glitch.""",0
9473,I think Placement should be splitted in HorizontalPlacement (Left Center Right) and VerticalPlacement (Top Bottom) to have more flexibility.,1
64,"""A container for starting applications inside it on Windows 10 IoT Core instead of full-screen.""",1
690_3,"""Please cant we have an option in the WPAppManifest file to untick ""fast resume"" and allow WP8.1 apps to not run in fast resume mode just like in WP8?""",1
7924,Suggestion: Show exactly that error message in the Windows Store dashboard.,1
3015,"""In that app If we click Continue Reading button it will show all the devices connected to this device.""",0
9123,All uesr want to find fast their contact when they must call so it's very good to insert the fast search on phone dialer it's good that the user can choose the better method to search like name or/and surname or/and Address etc...,1
3708,"""With apps increasingly going the encrypted route our app (EarTrumpet) is finding it harder and harder to retrieve the running appx app's current application icon (i.e.""",0
2801,For large teams just having one team member being able to do this is a bad design decision.,0
900_2,"""Would like to change the view of the contact being displayed.""",1
2638,"""It is just few lines of code but useful since content with some header is present everywhere in the UI.""",0
0_1556,"""Feedly is beautiful, and I would love to use it on my Windows 8 Phone""",0
2020,"""I upgraded to the latest VS 2017 and change my UWP app to use .Net.Native 2.0.""",0
31,"""If the app fills out this information there it should not be taken down unless it has pornographic or sexually explicit material which is not well defined in store policies.""",1
1582,"""Allow entering decimal values""",1
1451,"""But it would be even better if we could configure the compiler somehow through a special screen in the properties or through an optional configuration file.""",1
0_1611,"""Please enhance the new back up function (http://blog.feedly.com/2014/07/14/dropbox-vault/) and enable local drive integration.""",1
0_2030,"""To Feedly, can you please provide this type of service - perhaps within you Pro account if there are extra overheads.""",1
0_1432,"""http://mrreaderblog.curioustimes.de/post/52060909928/supported-google-reader-alternatives-part-two""",0
1549_12,"""So with that, I really do appreciate the fact the Marketplace and developer API's allow for demo mode, and I sincerely hope___ more""",0
0_521,"""It is very important that we support beta for both Windows Phone and Windows.""",0
1801,"""In short we need a UWP alternative to ShowcaseView (https://github.com/amlcurran/ShowcaseView)""",1
1394,This can be a very powerful control/page yet looking very good to the eye as well.,0
730_1,"""I think Microsoft needs to re-consider about having splash screens.""",1
3525,"""Same code on machine with anniversary update portal shows the string message in payload.""",0
2877,"""trigger animation based on scroll position or percentage while we scroll/pan in UWP (C#) like many web ui component as superscrollrama.js""",1
953_4,"""Profiles like Office, Meeting, Outdoors or Night have proven useful and apps like Situations made them automatic.""",0
7896,Well I think that the devcenter app should be updated/extended so that the app can show the windows store apps as well as the phone apps (which it currently does) Ideally it should also use the live tiles to show the current stats on your apps.,1
700,RCS messaging allows networks to send text messages over a data connection.,0
1290,"""UWP combobox is not showing the selected value under certain resolutions.""",0
0_478,"""Also the store is much less friendly for developer than the other 2.""",0
1558,"""The panorama mode is beautiful and if only we could have a button to call the API from inside our Apps it would be great.""",1
3085,"""Originally this was supposed to be included in DirectX but later was scrapped.""",0
438,"""3) Comment lines from 105 to 108 where serial device settins read.""",0
8568,Because of windows 8.1 and windows phone 8.1 universal app I am hoping to adapt the app to windows phone as well.,1
0_1322,"""It would be cool if there were some way to receive notifications of new posts in the Mac OS X (and iOS) notification center.""",1
2782,"""Add shadow option to XAML UI Elements.""",1
0_945,"""I want to suggest to add more control of top bar on project Westminster.""",1
0_1510,"""Youtube video work fine on feedly but somehow vimeo video is not showing the content instead showing error #2048.""",0
1825_1,"""The screen lock also interrupts or prevents app deployment.""",0
1475,"""Please give developers the option to not participate in the upcoming sets feature.""",1
1549_7,"""I think Grid view of app list can ease access to app.app icons arrange such as photos in album, without name or any other description.""",0
1228_9,"""Please take this into consideration and make the ID public (maybe with a new capability requirement).""",1
1287_12,"""But on both Windows Phone 8 emulator and device (Nokia Lumia 920), there are 2 problems: - DownloadProgress property often returned 1.0 right after video if opened.""",0
6427,"""Would be really helpful to have FindAncestor API added just like in Silverlight 5 and WPF.""",1
8931,There must be a way to handle this kind of problem like statistics on how many times an app was started or not being able to start applications other than some basic apps.,1
0_589,"""Don't you have any concern for thousands of ISVs who developed Windows utility programs in the past to make Windows popular and successful?""",0
7209,I was working on clipboard manager application for windows 8 and discovered that there is no way to catch Clipboard.ContentChanged event when application is running in background seems the life cycle of WinRT app doesn't allow this.,0
1407_6,"""Or perhaps you have a tile that shows you where you are--restarurant or wherever--and you simply tap it to check in there.""",0
791_1,"""Change the Cellular+sim back to auto switch to wifi as preferred network the new manual data connection management is very annoying and result in hi data usage on the cellular network.""",1
693_2,"""I style a part of the page in ""font-style: italic"" and see the font (Segoe UI) is rendered in much bolder style than the rest of the page.""",0
0_1762,"""Since you can integrate with Twitter, it would be nice to have my ""saved"" links across both platforms show up in a nice readable format in Feedly.""",1
0_1489,"""Support login with Twitter, Facebook, Microsoft, Yahoo, VK account, etc.... and remove google account login support.""",1
1483_2,"""Pls fix it ASAP!""",1
1856_6,"""Google has playbooks and apple has ibooks for better reading of eBooks and there are many third party applications which make easy reading of ebooks but none of theme have inbuilt dictionary and they lack in many features in terms of user experience.""",0
919_4,"""The RSS section does not seem to work when the app is installed.""",0
0_1003,"""Developers should be focusing more on App as opposed to implement the standard navigation pattern and spend effort on styling.""""",1
0_141,"""There seems to be a long-standing serious issue with the Store (or possibly the dev portal) which needs to be addressed urgently.""",1
0_927,"""Most of the current accessories currently work with iOS and Android.""",0
1715_1,"""__________Windows___________________________________________________________________________________________________APP______ ______ ___________________________HUB__________________________________________________________________________________________________________________________________________________________________________________________________________________î________ ___________________________________________________________________________________________________________________æ______________________________________________________________________________________________________________________ _________________________________________________________________________________________________""",0
1325,"""Having SOCK_SEQPACKET would remove the burden of distinguishing between independent messages from the user.""",0
0_1861,"""Please allow Chrome feedly (and other browsers' feedly) to customize favourite saving tool, so that I can save to pocket with one click (and please also cut the settings on the pocket's end for ""adding a new item"").""",1
0_1310,"""I know it works in IE 10 now, not sure about 9 but definately not 8.""",0
