id,sentence,label
809_1,"""- All apps can be sort by name, date installed, most used,... - Official app folder for all windows phones - Name group like windows - Why not make settings like control panel in windows 8 ?""",1
7863,Platform should support new applications that are not big companies'.,1
288,"""Unused groups eat up screen estate and impact load time of the page.""",0
0_928,"""Follow touch enablement of mobile platforms and enable the list controls by default to have a ""tap top"" area that scrolls to top of list automatically.""",0
0_1602,"""It would be great if I could integrate my Twitter account into Feedly the same way, and have full images or articles displayed alongside my RSS images and articles.""""",1
1465,3) DO NOT SUGGEST a steam roller as a work around to a shortcoming in a fly swatter.,0
1277_14,"""Market it more as a visual assistant.""",1
2134,To bring in new and old developers bring back the same functionality that is found in WPF and Winforms.,0
1869,"""It's only allowed to create an app calendar which lives on local device""",0
3199,"""Should also do this for other converters for same behavior.""",1
1012,I'm not a developer.,0
836_14,"""At home I use wifi.""",0
2056,""" - Individual CalendarMonthView control so that if you want to display standalone months you can (maybe you display a grid of 4 months etc)""",1
1216_1,"""I need a way to remove files from my WP8 device which have been ""disliked"".""",1
856,"""It might make sense to have that option in Task Manager since it is the tool to control startup tasks in Windows 10.""",1
2026,"""Please make sure the P/Invoke either points to a Windows API allowed in UWP applications or a native DLL that is part of the package.""",1
1607_8,"""ProtectedData ______________________________________________________ Triple DES ______________________________________________________________________________________________________ Product ID___________________________________________( Windows7 ______________________________________________________________) ______________________________Microsoft.Smartdevice.Connectivity __________________________________________________________________________________________ ProductID __________________________________________________________________________________________________________________________________ PC ______________________________________________________________________________ ____________ ProtectedData _________________________________________________________ _______________________________________ ProtectedData ______________________________________________________________________ OS ___________________________ ID __________________________________________""",0
0_152,"""There are a lot of feedbacks asking to allow developers to delete/remove apps and IAPs from their Dev Center.""",1
7989,I'd like to be able to ping for nearby devices running an app using PeerfFinder but while the app is not in the foreground.,1
492,Local release builds created with the native toolchain of VS 15.7.1 are working.,0
7720,Visual Studio should allow built-in GPU Programming for major brands (NVidia AMD and Intel),1
967_21,"""My original account expired and I was forced to create a new account when I decided to enroll again.""",0
799_5,"""App is in store with current policies at that time, there is no point applying new policies and make developer to work on old stuff.""",0
836_16,"""My phone (Lumia 925) has WP8.1 with all updates.""",0
1254_2,"""For example, allowing the user to view the time___ more""",1
1380_3,"""i cloud be only set the start point or not.""",0
1386,and this grouping will obviously include the semantic zoom feature as well.,0
1008_10,"""http://windowsphone.uservoice.com/forums/101801-feature-suggestions/suggestions/4679540-lost-password I gave my Mobile for service to replace my display.""",0
1011_1,"""I'm delaying the registration and app creation, untill it is possible.""",0
1358_12,"""On the Windows phone website, my account shows ALL the apps I downloaded, but after resetting my phone, I was forced to remember which ones were useful vs useless...""",0
881_5,"""But because of the restriction in windows phone development over background service client is on the verge of dropping windows phone app for___ more""",0
1235,Otherwise this function is useful to runtime code generation.,0
0_895,"""I'm using the OnlineIdAuthenticator instead of the LiveSDK because it's API references that I would be able to always show a UI to prompt the user to enter their credentials by setting the ""CredentialPromptType"" to ""RetypeCredentials"".

However, when trying this (ran it on WP 8.1 and WP 10) the user is allowed to leave the password field empty and click on """"""""Save"""""""", which then returns them to the app's code to handle the token returned.""""",0
0_1754,"""I can use flipboard to access my feeds in sina weibo, but I like feedly better, so if it can be done in feedly, it will be great for me.""""",1
1798_5,"""If using tap/hold, allow vertical scrolling without locking into text as described above.""",1
910_2,"""As a musician I often get mp3's attached in e-mails when we're in the process of recording, mixing and editing music.""",0
0_689,"""Well,many country doesn't have visa card availability.So the only way we can have international transactions is via prepaid visa card.So ms should support prepaid card for dev account registration.Or atleast ms should state in the registration form that you dont support prepaid card for developer account.""",1
1703_4,"""from abc sings to how its made.""",0
8299,I would suggest you look into AdMob/AdSense reporting for inspiration as it's very convenience and everything a developer want to know about payments is easily accessible.,1
738,"""In webb for HoloLens Running apps section should have a column that tell the user account under which a app/process is running""",1
705_2,"""Contrast this with the Windows Phone world, where the developer indicates trial mode in the store, but has to manually track the number of days___ more""",0
1457_1,"""Can we have a sortable observable collection for WP7?""",1
0_1349,"""Create a separate registration/login system independent of a Google account.""",1
1850_2,"""The project will be developed in Andriod.""",0
2443,This limits the capability of the btle publishing api to manufacturer specific payloads.,0
0_1873,"""We are limited to one browser (which is Internet Explorer) in our work environment so we are currently unable to use your services.""",0
1104,There is no way for adding dns names in windows firewall and also it is not secure.,0
812_10,"""Please do the same for Windows Phone Store unless you want to leave the developers and therefore the end users___ more""",1
0_1675,"""Many people want you to get rid of the need for an extension and make Feedly a pure-web-based app.	""",1
0_1933,"""Lifehacker is a good example.""",0
0_845,"""What I would like to see is a button on the language description pages that are supported for an app.""",1
843_6,"""Si WP tuviera una oferta de aplicaciones de mensajer__a y herramientas tan amplia como los dem__s SO seguramente seria una buena competencia.""",0
679_1,"""We were also able to switch between text messages and Facebook messages on the fly.""",0
814_5,"""On my lumia 925 with wp8.1""",0
1238_3,"""Provide API to easy save settings of an app online (and restore after unnstall or reset/change phone), using a Microsoft account (http://wpdev.uservoice.com/forums/110705-dev-platform/suggestions/3781612-microsoft-account-login) and online service (skydrive/azure ?)""",1
1358_8,"""It would be great if I could display an option to lock the screen, which would basically lock the screen, but show my own page as the lock screen.""",1
0_452,"""A case in point being the ContentDialog which lays itself out differently depending on what the text scaling value is set to.""",0
1461,"""1) Get rid of the [EmailMessage.Body] character limit.""",1
0_431,"""- Extensions don't work consistently on various versions/builds of Windows.""",0
4915,"""can you add a new property in OCR library so that the developers can tell the engine which direction the text was written in?""",1
1521,"""Ive also tried Bindings.Update - bit this does not help either.""",0
1557_1,"""In trying to develop a custom playlist application, it is apparent that it is impossible to integrate the BackgroudAudioPlayer with the XNA.MediaLibrary.""",0
7688,I'd like to see Windows API's Command Prompts File Explorer support a much longer file path.,1
0_906,"""In browser session storage we do not have any mechanism to hold those references or even local storage cannot hold window object references.""",0
1889,"""When I make store listings for several languages I would like to be able to just right click on a listing then copy it and edit not .be troubled with details on .cvs and excell.""",1
5130,"""It would be very useful to add this feature into Hosted Web Apps so that native textboxes in a web application can inherit this capability when converted into a Hosted Web App.""",1
2514,This hinders automation in the creation of PDFs.,0
4499,"""I think Microsoft needs OR boost XAML development OR if it doesn't interest it open source it then the community can itself improve it...""",1
0_1958,"""With IE9 and later in Windows 7 and Windows 8, you can drag a web site URL from the address bar to the taskbar and pin the site to your taskbar for easy access.""",0
915,"""that pin doesn't work though so the pin screen wont go away.""",0
1428,"""Current clipboard API can notify about a clipboard content change which is fine.""",0
1396,"""Search bar : a top search bar attached to the control which can be enabled/disabled with a boolean property.""",1
1287_3,"""If you guys employed a .NET module like imageresizing.net on your hosting clusters, you could reduce it to 2 screenshots per actual screenshot per language by only submitting WXGA and___ more""",1
2658,"""Allow the WebView to display URI from the application's local folder.""",1
1284_2,"""Add an option for remove the image in a contact.""",1
587,Currently there is no way to collect console logs of an installed UWP app from xbox.,0
919_8,"""Our app requires to call a web service from the Application_Deactivated/Application_Closing event to generate an analytics report.""",0
995_16,"""We want candy crush to Windows 7.8 and Windows 8 plz Make this app""",1
0_1905,"""I really love how I can browse the latest articles from all feeds on the iOS version but this doesn't seem to be an option on the chrome web app version?""",0
837_6,"""Touch screen is way too sensitive after 8.1 upgrade.""",0
1713_15,"""Add a IE like control that support functions like 'get url of the current page', which support 'open in new tab'.""",1
0_1911,"""I would like to receive the headlines (as items arrive) to my IM-client.""",1
909_13,"""Build support for bullets and numbering into the Paragraph class with properties something like this NumberStart int, -1 = inherit from previous run NumberStyle enum {None, Bullet, Arabic, Letter, Roman} NumberFlags enum flags {UpperCase, DottedLevels} NumberLevel int Make NumberStyle default to None and all this is non-breaking.""",1
4285,"""The only option for now would be to make a separate 'Pro' app.""",1
1452_1,"""What do you people think, do you hear where I am coming from with___ more""",0
2624,"""Currently it is at risk of giving the impression of being neglectedâ¦ more""",0
2094,2) Add the XAML below to MainPage.xaml,0
0_837,"""I would like to have the ability to delete all of Scheduled Toast Notifications with one built-in method which won't affect performance of my app.""",1
2377,"""it's extremely annoying when I face service issues with devcenter with no knowledge if they are investigated or not.""",0
922_4,"""If you wont let me change the country, at least let me close my account and recreate it!""",1
1717_2,"""In order to reproduce it, one should just try to record an audio on the WP device (not an emulator), have it's code add WAV headers to the audio stream and save it to an isolated storage.""",0
734_1,"""you can limit number of apps according to the screen size.""",1
4573,"""It could be as simplistic as allowing piping Apps/Devices outputs into Apps/Devices inputs through virtual interfaces managed by the user through a piping routing manager GUI.""",1
2858,"""When the user starts video playback on a phone we use SuppressSystemOverlays to hide the navigation bar (on devices such as Lumia 950 that has them) and status bar.""",0
0_856,"""Having a text border of black allows the white text to show on the image * http://blog.stylingandroid.com/text-shadows/ ** http://shawnoster.com/2010/03/getting-blur-and-dropshadow-to-work-in-the-windows-phone-emulator/ XAML apps need the ability to create text effects on the TextBlock and other text elements.""",0
1541,I'm on a DesktopBridge App and when I try to use Windows.ApplicationModel.AppInfo its null,0
2210,"""We could also be able to start tracking packages directly too.""",1
4180,"""Iâm using the property DeviceInformation::Name in my application to display the port name.""",0
1547,Editor is the value of x:Name given to RichEditBox element.,0
0_773,"""Much smaller and isolated countries are having this possibility while Moldova is being ignored.""",0
709,"""Hot unplug and wait about 30s""",1
3502,"""And the interest for MS would be obvious.""",0
8438,Would become even more useful if say i could share to reading list from chrome extension or mac desktop or iOs.,1
4016,""" When user invoke the access key of a button to navigate out the AccessKeyDisplayDismissed event of the command bar button isn't invoked.""",0
1238,"""The Surface touch screen has tons of possibilities as a MIDI controller but this currently requires installing a 3rd party driver which is not a great end user experience.""",1
1591,"""If the user enters a value less than the min value the value will be updated to min value on lost focus.""",0
0_670,"""I know that this message means when Symantec vetting is triggered, but this message is vague and doesn't mention what user needs to do.""",0
0_2098,"""For solid users/sharing, often categories are organized by priority/tier or other purpose, not what makes most sense for social sharing and assigning tags to a specific feed.	""",0
945_2,"""Create a SubClass of Panel that allows AbsolutePositioning of it's children, yet honours the layout bounds imposed by it's own parent, unlike Canvas which is unlimited in Size and must be clipped to stop the overflow of any children""",1
0_1390,"""With the fazing out of Google Reader, it would be great if Feedly could take its place in my third tab.""""",1
4033,"""PrivateObject and PrivateType are missing in Microsoft.VisualStudio.TestPlatform.UnitTestFramework""",0
846_5,""":-) I understand that it makes sense to only show app reviews only in those countrys were they come from.""",0
1268,"""Show a notice to users upon installâ¦ more""",1
2596,The CommandBar in the Page body works as expected.,0
942_1,"""Just add a small text blurb like ""If you are experiencing problems with this application, please consider sending feedback instead"" along with a link to launch an email to the support email address.""",1
8655,I would like to be able to pull in Bing news search results for a specified keyword,1
667_1,"""But if I press power button and unlock device and open phone and say ""call <person name, device start calling correctly!""",0
1846_1,"""MS' could even add features like they have in Media Center for Sports such as a ticker feed and Fantasy player tracking.""",1
702_1,"""When using headphones, music will pause if Cortanta notifies you of an incoming text message.""",0
1645_9,"""_______________30_______________________________________æ ___________________________________________________ ______æ ___________________________________________________________________________________________________________________________________________________________________________________ _________10_____________________________________________________________________________""",0
796_12,"""Logistically, I can imagine the nightmare that might be.""",0
2865,"""So please before you completely remove SuppressSystemOverlays make sure there's a way for us to force the status bar on and off even when we have entered full screen mode.""",1
587,"""Currently there is no way to collect console logs of an installed UWP app from xbox.""",0
0_1730,"""Anyway, the most important feature is to find the simplest way to transfer money from article-readers to article-authors.""",0
30,"""Furthermore Age Ratings in Dev Center Dashboard can be set per app according to the content in the app.""",1
3066,"""App Service is not real-time and not bi-direction""",0
3285,"""I know there are no plans for running UWP apps in Windows 7 but a designer would be nice and would virtually remove the need to upgrade to Windows 10 before writing apps for it.""",1
1690_3,"""A Mobile Device Management Solution ... for disable and manage of apps and functions on Device like all other plattforms on Market.""",0
8617,IM apps could have custom keyboards or more fun ways of inputting data could be used.,1
3590,"""The combination of toasts and Action Center provide a convenient lightweight way to communication with users but after notifications are read they disappear.""",0
0_778,"""If you do not yet, I highly recommend to open """"show print version"""".""",1
1185,"""Packaged COM (https://blogs.windows.com/buildingapps/2017/04/13/com-server-ole-document-support-desktop-bridge/#KgekWJeWFmOwUZRb.97) allows exposing out-of-proc COM objects using desktop bridge however these COM objects are not accessible from UWP apps even if the UWP apps are packaged into same desktop bridge exposes the COM objects.""",0
1881,Changing to last UWP solve the designer problem; but the attached properties are not working (the binding) and I have to do set binding by code,0
1617_1,"""[CDATA[ history.forward(); ]]></script> </menuItem> </menuItems> <events> <event name=""onload""> <script><!""",0
0_1646,"""So in case you switch to https do use that in the manifest , too.""""",1
2796,"""But if the device is disconnected from any network then the waiting time between SpeechRecognizer StateChanged starts âSoundEndedâ and the ResultGenerated event is invoked is very small less than 10ms!""",0
6672,"""We would prefer it either to show the app's page in the store or to not be included in the results at all if it appears to create an error.""",1
2999,"""This low amount of processing looks to be Idle so gets suspended.""",0
3505,"""It would be really cool if I could open a TCP/IP socket and by listening to the raw transmissions and re-send events determine how good the network quality is.""",1
588,"""It would be good to have an option in xbox device portal so that we can see the javascript console logs like network logs in HTTP monitor tab.""",1
7226,A/B testing is crucial for quantitative marketing.,0
2556,"""It would be nice to be able to easily create rounded or circular buttons in UWP without creating custom control template.""",1
1381,I have some more feature recommendations regarding extensions in adaptivegridview if you will.,0
926_8,"""Allow Microsoft.Phone.ScheduledTask.""",1
1769_7,"""Make a new setting that allows users to optin to this functionality.""",1
3601,"""But as this is such a central control it should be part of the platform.""",0
927_11,"""This is also a capability that other mobile platforms have, and I think it is needed to build quality apps with a good user experience.""",0
1842_2,"""Please do help me on this so that I can upload another new game in the store itself.""",0
759_4,"""This is not a breaking change.""",0
4435,"""I already know workarounds using Bindings but they are not practical they need more code and they are semantically incorrect (a binding is not a transcoding/conversion they are different by nature).""",0
8953,An HTTP-based API with a program-friendly logon (e. g. OAuth) would be most welcome.,1
2164,Otherwise this looks cut and incomplete.,0
0_1928,"""Having tap always open a foreground tab is okay, but probably better to be configurable.""",1
7827,There should be a Windows tool to convert android xliff strings to .resx format within the Windows phone sdk with support for mcc codes,1
684_1,"""What I want is the ability to record those alongside system-provided ETW events, so that I can see how my code's activity fits in with system behaviour.""",1
1254,"""Allow UWP applications to tick a box in the .appxmanifest declaring it as a full-trust desktop application.""",1
1515_1,"""Tutorial about video to flash conversion; Convert MP4 to FLV(http://www.kvisoft.com/tutorials/how-to-convert-mp4-to-flv.html ) Convert AVI to FLV(http://www.kvisoft.com/tutorials/avi-to-flv-conversion.html)""",0
907_3,"""Above could save hours spent on reading wrong answers""",0
1897,Please support the UWP equivalent called CreateStreamedFileAsync in Windows Explorer!,1
1534,"""I understand this need does not really exist for mobile.""",0
1594_2,"""I really need this and i can't call every day custommer care support to see my balance, to buy net and etc.""",1
1873,"""Provide funtionality similar to CurrentAppSimulator class found in Windows.ApplicationModel.Store namespace.""",1
0_930,"""I would like to include them in my XAML layouts.""",1
1243_1,"""Currently, Microsoft.Phone.Info.DeviceStatus is available to know the device manufacturer and it is only accesible from C# project making it a round way about to include this project in C++ ( managed code).""",0
4116,"""This is very annoying as I never know if there is some additional menu under the item or not.""",0
896_4,"""That would be very nice for all the developers out there waiting for their app so become reality.""",1
1850_4,"""Currently it is VERY TEDIOUS and takes HOURS to submit an app update, especially when you have multiple app packages, and lots of languages.""",0
1245_2,"""was taken off to leave more room for the icons on the homescreen.""",0
1786_1,"""Please make it a standard mode of usage for each task.""",1
173,"""Could you please increase the maximum size or better: remove it at all!""",1
1120,"""Please un-hamstring Windows 10 and support Process Isolation for Containers.""",1
1488_4,"""UPNP and UDP Multicast is___ more""",0
1354_1,"""Please leave your email so I can sent you the information.""",1
916_3,"""If the user uninstalls and installs again later, we have no idea.""",0
7699,I suggest some APIs for the app to attach some actions or commands to the item that the user can invoke straight from the people hub.,1
960_9,"""Inefficient apps can then be disallowed by the user, while still enabling experienced developers the flexibility to offer apps for legacy protocols that can't be converted to a push notification system, among other users.""",0
0_813,"""Requirement: Phone automatically set ringer to vibrate when crossing a geofence or at a specific location.""",1
1507_5,"""However, this must be updated by Microsoft.""",1
293,"""I hope it's right.""",0
0_1513,"""I use BeyondPod on my Android phone and it supported integration of sorts with Feedly.""",0
0_551,"""For example a control that can allow developers to seek feedback from user directly""",0
3359,"""It would be great if the <Application Executable=launcher.exe> element or the <uap3:Extension Category=windows.appExecutionAlias> element would allow me to specify arguments in the AppxManifest.xml file.""",1
1019,I understand that cloudbooks are meant to largely be web based tools.,0
0_654,"""MapControl.GetOffsetForLocation return -1,-1 when it fail.

I would prefer it return a boolean or an enum with the Fail reason.

Probably when the location is outside the camera frustum... It would be nice if we could have a function to clip a path to the camera frustum.

(to draw it as an overlay, with Win2D for example as it is faster to refresh than using MapPolyline...).""""",1
1287_2,"""That would significantly reduce the amount of effort a developer has to go through to publish an app.""",0
8439,We need the PivotViewer control for WPF and WinRT please.,1
2891,"""This UI application should have pure UI logic with all xaml files instead of html to support running on all devices and all OS (linuxwindows 10 onwards).""",1
763_3,"""Please arabic keyboard not found in lumia 610 please support an arabic""",1
1841_19,"""Maybe you can add an 'All Apps' option to the 'Page filter' of the reviews.""",1
934,"""The second insight I would like to provide for feedback is on the Cortana's speech recognition on Apple iOS and Android and user input.""",1
4279,"""I hardly understand why Store App Dev center requires Azure AD account for adding managers.""",0
1319,"""It deletes the file.""",0
1610,Notice that Intellisense suggests Test for the bind path,0
2534,"""When the Japanese IME is ON inserting a character into the WinForm Richtext Editor and the MS Word will apply the font style of the left character.""",0
1227_1,"""Please, provide Access to internal too.""",1
3807,"""If we could put some templated (or custom) notifications it would save us a lot of work and make lock screen more user friendly.""",1
960_1,"""I would like to have an option for each SkyDrive folder, to make them available offline.""",1
1845_1,"""I imagine the default setup could simply default to news and sports from MSN (or one of MS' other affiliates) then allow RSS feeds to be added.""",1
0_2036,"""I use Google Auth for both Pocket and for Feedly.""",0
4745,"""My suggestion is to change the behavior of that triggers or add another pair which will fire on Lock/Unlock transitions.""",1
1269_3,"""If the information is available from a browser, it should be available to an app.""",0
1208_2,"""I just want to tell you that it will be good if you give option to lock the applications specifically,like sms,..""",1
312,"""A small number of non-UWP desktop apps do this but rely on service components to trigger restarting the app which is undesirable in a modern/UWP environment.""",0
2526,The UpdateTask or PreConfigurationTask capabilities are good examples.,0
1376,"""We are developing components on Linux which has dedicated system call and memory requests.""",0
0_227,"""NET for Windows 10, JavaScript """"for everything else.""""""",0
1864_15,"""Now we can just use pivot and panorama,but we can not handle their sensitive degree,sometimes I feel it's so high,and I want to edit it but no way to do this.""",0
0_1316,"""We want it to be between Feedly and us only, especially now that the government is working to get open access to our Google accounts.""",1
907_1,"""We need to be able to use third party Bluetooth equipment!""",1
2154,This is what the screen looks like: https://1drv.ms/i/s!AqT0PAFUIw04htwcFjitFI7iNTXl5A,0
3874,"""Surprisingly NO ONE OF THEM supports Universal App implementation.""",0
0_1795,"""usually I end up opening the link in feedly, wait for the site to load, and then i go into the options menu to open the site once more in chrome.""",0
0_1628,"""It would be great, if google+ button opened an app on iOS(if it is installed).""",1
5365,"""Allow the developer to query Windows 10 Store with RESTfull API service.""",1
975_1,"""Open the customization of the live tile to have a possibility to control the volume of the phone and other thing.""",0
2775,"""It detects finguers.""",0
2737,When using a company Store account with associated developer accounts its presently not possible for the developers to raise support issues for Store problems.,0
7130,Please provide a simpler example with a clearer coding.,1
8074,Please implement the HttpListener class so that we can run REST based controls (similar to Xbox Smartglass) for our own apps?,1
0_2092,"""why the need ""Access to data on ALL websites"".	""",0
1366_4,"""Originally posted by Sergiy (http://wpdev.uservoice.com/users/26024506-sergiy) "" russian characters in email subject field are replaced by question marks when reply is sent.""",0
1800_5,"""Or at the very least add a free service to your accepted list of SSL authorities.""",1
1419_1,"""We've heard a lot about the default experiences in the phone (especially the different hubs) are a great resources for developers and designers to get a feel for some real world implementations of the Metro Design Language and get inspired from them.""",0
1655_2,"""), zune pass.""",0
1789_3,"""We've still useless applications flooding the Marketplace, and there are no signs of it slowing.""",0
0_1796,"""it would be so much easier just to have a context-menu item that gives the option to open a link directly in the browser.""""",1
1815_13,"""Enable recording of FM radio.""",1
1649,My Windows is Version 1709 Build 16299.19.,0
0_776,"""Use it a lot with IoT gadgets and android, would love to change the android device to a windows phone device and use c#.""""",1
215,"""It looks like the bridge cannot remove its own folder while cleaning up the environment.""",0
2356,"""That way would be very beneficial:""",0
4414,"""This causes us to treat the windows platform as a special case while APNS / GCM provide a single cohesive story.""",0
685_2,"""And now the app takes long time to load.""",0
2212,"""Consider a full screen application where you'd like to temporarily control that brightness.""",1
2363,Once you start working on WebGL 2 in MS Edge you will notice that you will encounter the same problem because in GLES3/WebGL2 it's legal to read from the depth texture while it's bound to the FBO and you will have to do checks for each draw call if depth stencil view needs to be changed to have D3D11_DSV_READ_ONLY_DEPTH or no.,0
943_4,"""Allow screen capture to be taken from background task OR through mdm protocol.""",1
836_2,"""Please add the possibility to open HTML files that are located in the folders in the phone's memory.""",1
710_1,"""As example for an obvious issue and easy solution, if you know something about the problem: My app failed certification because of dark/light theme problems.""",0
2418,"""It would save a tons of space to only have one small SVG for a simple icon rather than a dozen large png files.""",1
0_2077,"""If I could add individual users as a feed, then I could see their updates without having to scroll through Facebook's ridiculous ""wall"".""",1
274,"""This behavior makes quick health checks and submissions nearly impossible.""",0
1175,"""This can cause a lot of unintended side effects.""",0
1841_3,"""Some people may sell their apps to others.""",0
0_631,"""Make the interop with .""",0
0_172,"""But with the new store ranking algorithm, this search produces search results where the following all appear higher up than my app: - Apps with average 2* reviews (even 1.5* in one case) - Apps that have not been updated since 2013 - Apps that last received a review in 2014 - Apps that crash on launch - Apps that are not ebook readers This is just_____ more""""",0
814_4,"""When I play a video in silence it makes an annoying click sound when I want to skip a part of the video.""",0
8695,In my opinion it is essential to have true multi-touch support for standard controls at least in Universal Applications.,1
1815_3,"""WP7 will only let me use exchange with registered and installed certificates and will not let me bypass if I know it is okay.""",0
2957,"""Video overlay support for example picture in picture""",0
1228_2,"""Currently only the media library is visible in this way and the access to the media library from app is___ more""",0
0_1749,"""It would be great if you could add a link / bookmark right into your Diigo account while reading in Feedly.""",1
1511_1,"""____________WP7_______________________________________________________________________________________ _________________________________________________________________________________ _______________________________________________________________________________________ _________________________________________________________________________________________________________ ___________________________________________________________________Tile Label___________________________ ___________________________________________________________________________________________ ______________________________________________________________________________ ______________________________________________________________________________________ ____________________________________________________________________________________________ ________________________________________________________________________________________________ _________________________________________________________OS_______________________________ ______________________________________________________________________________ _____________________________________________________________________ _____________________________________________________________________________ _____________________________________________WP7_______________________________________ ________________________ ________________________metro UI_____________________________________________________ ___________________________________________________""",0
6902,It would be great to have the option for creating Publisher’s shared roaming folder as well.,1
9149,Would also be helpful in it's own right for general localization testing to verify that localized strings have messed up layout.,1
0_1951,"""I use the saved items while on mobile to flag items for review on PC.""",0
2112,"""Please make it possible to locate at the other three corners.""",1
1452_2,"""_____wifi_______________""",0
0_1374,"""I would much rather be able to create a Fluid app by using Fluid in the normal manner.""""",0
1397,"""this search bar auto filters the items on basis of the filterDescriptor provided ( filter descriptor can be defined by the developer tht which stringtimeint property to match with which condition i.e : Contains startswith endswith e.t.c.""",0
0_1393,"""It's a minor thing, but for someone who follows a lot of tumblr blogs, it can get annoying.""",0
0_2089,"""I use RockMelt as browser and feedly won't load, he loads just fine in google chrome, but I would like to be able to use it with RockMel""""",1
240,"""For comparison I've tested this on Bonjour Avahi and Android's Network Service Discovery and they all handle this case correctly.""",0
1456_1,"""Speech API is an essential part for a lot of people on the desktop.""",0
0_2133,"""If flips the screen resolution so most webages have a dark back ground and fonts are light colors.""",0
2618,Currently it is at risk of giving the impression of being neglected and not prioritized.,0
1678,"""There's no sane way to do it e.g.""",0
1136,"""In UWP XAML binding something that is NOT an ICommand to an event gives an exception in the XAML compiler WCM9999: Object Reference not set to an instance of an object.""",0
1212_3,"""It seems to me that all good apps/games should have a chance at decent exposure in the top charts, and waiting to be featured just isn't worth it.""",1
8593,Make Bing Vision lens in the camera app pinnable to Start for quick access again and/or add it to the Cortana screen to the left of the Music Search button perhaps.,1
954_5,"""Can you please provide a report viewer control to view SSRS reports in windows phone.""",1
0_139,"""Thank you.""",0
1304_11,"""Please add support for icons with a transparent background in the Games list.""",1
1435_6,""".""",0
8110,Let normal http:// URIs to be able to send notifications to the app using the window.external.notify and not only the https:// URIs.,1
746_5,"""I think we could provide valuable feedback and come up with exciting scenario's for using this framework.""",0
667_7,"""But my old wp7 work fine using same bt sony car stereo!""",0
1406_2,"""De una buena vez quiten la interfaz Metro, se ve bien desde una app de escritorio, pero en el m__vil es horrible.""",0
2893,"""This new model of develpement can be used for both windows and web applciations.""",0
3351,"""Player: Your app is activated one time.""",0
0_557,"""Just please don't keep adding loads of unnecessary features on top.""",1
0_548,"""Include a RateMyApp for UWP control similar to RateMyApp control released by Nokia for Windows Phone 8.""",1
0_89,"""The Store search heavily favours matching the search term to the app name over matching to the keywords.""",0
7089,Expose an API that allows apps aside Phone and Messaging to trigger Person reminders.,1
1779_11,"""emailcomposetask must have html support.""",0
1222_1,"""Thinking this meant that my app name was already being used by someone else, I changed the name slightly.""",0
1064,"""2. please set some heat sensing app by default in your Windows before it is too late.""",1
0_1771,"""I want to open feeds outside of Feedly sometimes and look at the site it came from.""",1
757_8,"""It seems wp8.1 does not backup and then restore all the apps.""",0
4556,"""When initiating a chat session the page asks you to let the operator know what the issue is and provides a virtually limitless text field.""",0
863_1,"""Or allow infinite scrolling instead of default of 20 items, when a user scrolls down the list.""",1
6405,"""I would like to recommend adding the ability to upload screenshots in 1080x1920 pixel size.""",1
598,"""It acts just like using a mousewheel with increment and it makes us feel awful.""",0
1864_5,"""So developpers can have more confidence it will pass the tests and fix the issues before submitting to the marketplace.""",0
0_517,"""I wish we would have a button to hold payouts if we reach even the threshold because i have a problem i would like to hold payouts for months where i don____t earn so much because the transaction fee is 30$ to my country and the payout threshold is 25$ so if i earn let____s say 30$ i get 0$ because of the transaction fees.""",1
264,"""The existing color picker have a very long height.""",0
1451_4,"""Thanks Joe I have a great app idea going but I am missing one feature, the ability to upload music.""",0
0_981,"""At this moment the Launcher when launchs an URI it only supports http uris, it will be interesting that supports file:/// uris to send the launcher to open PDFs, words, and any file with just the URI, we do not need the StorageFile.

And in a BackgroundTask, the Launcher just does not launch websites, it is interesting to launch websites and reports in the computer in the morning saving time.""""""""",0
1819_2,"""Allow apps to be hidden/visible in the store without having to go through the whole update process.""",1
1769_3,"""Its funny how Zune has the ability to sort Pictures by name but when they get synced to a Windows 7 Phone it loses that ability.""",0
204,"""Suppose I want it to be absolutely certain the video has not been monkeyed with.""",0
0_2022,"""""To import an OPML file"" still shows a link to http://cloud/feedly.com but the link is redirecting.""",0
2612,"""Accessing this information through an API would be useful for creating automated KPI reports.""",1
2063,In many scenarios 3rd party author may provide some code actable with the main app for example decoding another file format.,1
1784_16,"""In Mango the user's faced with an unholy mess because the app is only informed of the system's theme state at start-up.""",0
1193,"""Hi - you really need to fix the Xbox App store.""",1
1385,"""Grouping : another optional feature to enable grouping on basis of a string property of the items.""",1
1737_10,"""This combined with file drag drop from Windows Explorer would make app life cycle debugging a lot simpler.""",0
905_1,"""The software should allow JavaScript to be used through internet explorer.""",1
691_3,"""Allow NFC capable Windows Phones to pay from the Wallet app using NFC at locations where card readers support it.""",1
0_466,"""Its a problem for my project as I draw on the Map (on a Direct2D overlay) by recreating the ViewProjection matrix of the camera and it is wrong above 10000 meters.""",0
100,"""Currently I can assign a license to all members of a group but it isn't kept up to date.""",0
1148,App immediately displays yesterday's news stories and works in background to load new stories (or user pulls to refresh).,0
0_1853,"""Integrate Twitter cards on article preview page, so that when viewing an article that has an embedded twitter card with all its information, it shows the card instead of plain text.""",1
1302_1,"""it is not only my request, it is requested by millions of users.""",0
6447,"""You could also consider implementing this partially: for example allow inheritance only between managed WinRT classes and deriving managed classes from native WinRT classes.""",1
